date;wp1;wp2;wp3;wp4;wp5;wp6
2011010122;0.6566839218139648;0.6573213934898376;0.5400497317314148;0.6499990224838257;0.7552387714385986;0.7275275588035583
2011010123;0.8035452365875244;0.6713901162147522;0.604915201663971;0.6606647968292236;0.7783935070037842;0.7471750974655151
2011010200;0.8910439014434814;0.7152240872383118;0.6097113490104675;0.6862562894821167;0.7871373891830444;0.7735174894332886
2011010201;0.912711501121521;0.6518971920013428;0.5845783948898315;0.7000622749328613;0.8036370277404785;0.7959553003311157
2011010202;0.9085853099822998;0.5574800968170166;0.5416181087493896;0.7060329914093018;0.7992198467254639;0.7849470973014832
2011010203;0.8844681978225708;0.46300649642944336;0.5076200366020203;0.676663875579834;0.7662215828895569;0.762686014175415
2011010204;0.8734002113342285;0.4006759524345398;0.49249497056007385;0.6398626565933228;0.7350965142250061;0.7538321018218994
2011010205;0.8591588735580444;0.37018734216690063;0.48015472292900085;0.6777970194816589;0.6819460391998291;0.7584211826324463
2011010206;0.8457523584365845;0.3697323203086853;0.464973121881485;0.749484121799469;0.6502981185913086;0.7719812393188477
2011010207;0.8676128387451172;0.37328386306762695;0.4770318269729614;0.8115930557250977;0.657210648059845;0.7938876748085022
2011010208;0.8976857662200928;0.3978036642074585;0.5032299757003784;0.8468903303146362;0.6787449717521667;0.8245577216148376
2011010209;0.9191442131996155;0.4065699577331543;0.5310920476913452;0.8774750232696533;0.6898096203804016;0.8506863117218018
2011010210;0.9311096668243408;0.40516605973243713;0.5394198894500732;0.8858782052993774;0.6402673721313477;0.8613297939300537
2011010211;0.9313199520111084;0.402496337890625;0.5399628281593323;0.8840501308441162;0.569138765335083;0.8692675828933716
2011010212;0.9259728193283081;0.40056779980659485;0.5398949384689331;0.8794171214103699;0.5290287733078003;0.8710588216781616
2011010213;0.9247840046882629;0.4219893217086792;0.528891921043396;0.8696452379226685;0.5198051929473877;0.8749004602432251
2011010214;0.9210867881774902;0.46843838691711426;0.49583005905151367;0.847672700881958;0.5406676530838013;0.8885159492492676
2011010215;0.9146828651428223;0.5205960869789124;0.4615912437438965;0.839299201965332;0.6122825145721436;0.896061360836029
2011010216;0.9043983221054077;0.5640091896057129;0.45275160670280457;0.8303057551383972;0.6650980710983276;0.901114821434021
2011010217;0.88360595703125;0.5869939923286438;0.43290871381759644;0.8159743547439575;0.6646496653556824;0.9061251282691956
2011010218;0.8675094842910767;0.595320999622345;0.4137744605541229;0.8114044070243835;0.6413717269897461;0.9154950380325317
2011010219;0.8808997869491577;0.5914804339408875;0.4073553681373596;0.8127749562263489;0.6513240933418274;0.9262238144874573
2011010220;0.9095282554626465;0.5639299154281616;0.4091493785381317;0.8100486993789673;0.6949130892753601;0.9321056604385376
2011010221;0.9287889003753662;0.5308935046195984;0.4086498022079468;0.7999453544616699;0.7276475429534912;0.9341992139816284
2011010222;0.9362181425094604;0.48352131247520447;0.3906620144844055;0.7886308431625366;0.7033730745315552;0.9343295693397522
2011010223;0.9340283870697021;0.43492361903190613;0.3628716766834259;0.7594333291053772;0.6005232334136963;0.9313622713088989
2011010300;0.928256630897522;0.39488863945007324;0.3729361295700073;0.7173858880996704;0.5118010640144348;0.9280734062194824
2011010413;0.21076804399490356;0.04906293749809265;0.014877468347549438;0.193342387676239;0.17701572179794312;0.5475416779518127
2011010414;0.22691401839256287;0.10900983214378357;0.0094224214553833;0.15962982177734375;0.20859017968177795;0.5397776961326599
2011010415;0.21652671694755554;0.18368956446647644;0.008884549140930176;0.10934370756149292;0.23439934849739075;0.512032151222229
2011010416;0.14839869737625122;0.2296358346939087;0.011231660842895508;0.06772369146347046;0.2855479121208191;0.49729329347610474
2011010417;0.07556182146072388;0.20496469736099243;0.042857855558395386;0.052324503660202026;0.37882086634635925;0.481600821018219
2011010418;0.04668048024177551;0.18269482254981995;0.09602364897727966;0.07375049591064453;0.5174386501312256;0.46391165256500244
2011010419;0.041642069816589355;0.1885855793952942;0.20980647206306458;0.09588176012039185;0.6253985166549683;0.4108273983001709
2011010420;0.059322625398635864;0.20553967356681824;0.291297972202301;0.11496192216873169;0.7029913067817688;0.35199570655822754
2011010421;0.09685492515563965;0.1834406554698944;0.35642480850219727;0.1645265519618988;0.7599416971206665;0.3035547137260437
2011010422;0.14360713958740234;0.1592446267604828;0.41046056151390076;0.2366274893283844;0.7871695160865784;0.2695949077606201
2011010423;0.21452993154525757;0.15591922402381897;0.4367925524711609;0.30406105518341064;0.7884453535079956;0.2508234977722168
2011010500;0.25508105754852295;0.14268484711647034;0.4355260133743286;0.3577854335308075;0.7550743818283081;0.25735339522361755
2011010501;0.29973024129867554;0.12329167127609253;0.34958407282829285;0.3831806778907776;0.6785467863082886;0.2774614095687866
2011010502;0.34236034750938416;0.12103694677352905;0.3072754442691803;0.4181007146835327;0.6069120168685913;0.28742149472236633
2011010503;0.4127943813800812;0.139198899269104;0.3147428035736084;0.4456028938293457;0.5006799101829529;0.28323718905448914
2011010504;0.48786935210227966;0.16768869757652283;0.37649840116500854;0.4555829167366028;0.4354657232761383;0.26902276277542114
2011010505;0.5553461313247681;0.18531522154808044;0.47086185216903687;0.44696515798568726;0.40115100145339966;0.2585710287094116
2011010506;0.592060923576355;0.18800291419029236;0.5039690732955933;0.42302054166793823;0.38480454683303833;0.2613392472267151
2011010507;0.5985368490219116;0.18004882335662842;0.47302013635635376;0.3863292932510376;0.361752986907959;0.26271578669548035
2011010508;0.5664198398590088;0.1735524833202362;0.41867268085479736;0.33362284302711487;0.31929564476013184;0.26191163063049316
2011010509;0.5094190835952759;0.17337638139724731;0.3100387752056122;0.2889871597290039;0.2685984969139099;0.26295381784439087
2011010510;0.45148804783821106;0.18091005086898804;0.2653351426124573;0.2664470076560974;0.20494893193244934;0.26913321018218994
2011010511;0.4132659435272217;0.19291260838508606;0.2615038752555847;0.25032931566238403;0.13118603825569153;0.2691885232925415
2011010512;0.39769038558006287;0.1971953809261322;0.26057565212249756;0.2291482388973236;0.09117463231086731;0.2742924392223358
2011010513;0.38282981514930725;0.17719817161560059;0.22111105918884277;0.18807464838027954;0.07410275936126709;0.28104880452156067
2011010514;0.3596547842025757;0.15148988366127014;0.14231646060943604;0.14082282781600952;0.0791863203048706;0.27768656611442566
2011010515;0.3335665166378021;0.1419765055179596;0.0842064917087555;0.09457573294639587;0.09010675549507141;0.2835831642150879
2011010516;0.30524808168411255;0.15074479579925537;0.06156963109970093;0.09742987155914307;0.09540140628814697;0.28593727946281433
2011010517;0.2789836823940277;0.16342425346374512;0.052184611558914185;0.11098134517669678;0.08738967776298523;0.29518595337867737
2011010518;0.27487456798553467;0.17667225003242493;0.0416283905506134;0.1321554183959961;0.07662501931190491;0.3004317283630371
2011010519;0.2480427324771881;0.18917027115821838;0.03280124068260193;0.15745162963867188;0.07211723923683167;0.2981067895889282
2011010520;0.23610132932662964;0.18977150321006775;0.026882857084274292;0.1611308753490448;0.07458376884460449;0.3057260811328888
2011010521;0.2273384928703308;0.18460890650749207;0.02505210041999817;0.14406320452690125;0.07936063408851624;0.3164301812648773
2011010522;0.2121995985507965;0.1824987232685089;0.031507670879364014;0.1321323812007904;0.0766301155090332;0.32664328813552856
2011010523;0.19474893808364868;0.1871132254600525;0.05039599537849426;0.14653369784355164;0.07918116450309753;0.34138721227645874
2011010600;0.20547303557395935;0.18882888555526733;0.07802855968475342;0.1672944724559784;0.10269072651863098;0.35524946451187134
2011010601;0.2362332046031952;0.1820668876171112;0.14134284853935242;0.18800827860832214;0.1211223304271698;0.3799252212047577
2011010602;0.24689611792564392;0.1724264919757843;0.20277273654937744;0.2331371009349823;0.1369839608669281;0.39371973276138306
2011010603;0.2470439374446869;0.15267258882522583;0.23907241225242615;0.2802559733390808;0.14832991361618042;0.37172436714172363
2011010604;0.262419730424881;0.12110546231269836;0.24241459369659424;0.3299406170845032;0.15325573086738586;0.3393436670303345
2011010605;0.2816596031188965;0.08927321434020996;0.22938311100006104;0.3667934834957123;0.16705304384231567;0.30725979804992676
2011010606;0.2967767119407654;0.05761319398880005;0.22890979051589966;0.38547980785369873;0.20107194781303406;0.2864779829978943
2011010607;0.3057180345058441;0.03394630551338196;0.277310848236084;0.3832519054412842;0.2214876115322113;0.278295636177063
2011010608;0.29723137617111206;0.021550744771957397;0.3227205276489258;0.36846983432769775;0.24540936946868896;0.2733417749404907
2011010609;0.27789050340652466;0.015570968389511108;0.2903946340084076;0.33240407705307007;0.28187453746795654;0.2686310410499573
2011010610;0.24288031458854675;0.010372728109359741;0.17700576782226562;0.27168548107147217;0.3219153881072998;0.2461988925933838
2011010611;0.20953133702278137;0.013452857732772827;0.08926919102668762;0.1999085545539856;0.3495975136756897;0.21757596731185913
2011010612;0.1772100329399109;0.021561861038208008;0.06262636184692383;0.16464963555335999;0.3673115372657776;0.19319096207618713
2011010801;0.0225963294506073;0.05440413951873779;0.13108354806900024;0.16690564155578613;0.18453389406204224;0.11269444227218628
2011010802;0.03194969892501831;0.049386411905288696;0.17678096890449524;0.272630512714386;0.18033984303474426;0.15898951888084412
2011010803;0.08204817771911621;0.060615479946136475;0.22145628929138184;0.3387921154499054;0.15940913558006287;0.19870290160179138
2011010804;0.14012405276298523;0.09133893251419067;0.25666162371635437;0.37430059909820557;0.1293669044971466;0.2070806622505188
2011010805;0.18855363130569458;0.1513279676437378;0.30886751413345337;0.39954861998558044;0.10256803035736084;0.16179794073104858
2011010806;0.21935227513313293;0.1510469615459442;0.3251458406448364;0.41037580370903015;0.0812230110168457;0.10013264417648315
2011010807;0.2379246950149536;0.14629393815994263;0.2690995931625366;0.4143809676170349;0.08693552017211914;0.0772324800491333
2011010808;0.2532821297645569;0.15095415711402893;0.2001953423023224;0.4063045382499695;0.0785565972328186;0.08330976963043213
2011010809;0.24973368644714355;0.15817463397979736;0.20006418228149414;0.38706743717193604;0.07029187679290771;0.08936446905136108
2011010810;0.243228942155838;0.17712467908859253;0.22330841422080994;0.3656213879585266;0.06460490822792053;0.07095572352409363
2011010811;0.22903454303741455;0.19348198175430298;0.23490920662879944;0.34883201122283936;0.05747678875923157;0.05611106753349304
2011010812;0.22145071625709534;0.19070136547088623;0.23401400446891785;0.3437996208667755;0.05273798108100891;0.05179223418235779
2011010813;0.2100372016429901;0.17323943972587585;0.21838003396987915;0.37975749373435974;0.04869109392166138;0.09236380457878113
2011010814;0.19460341334342957;0.12870857119560242;0.1857161819934845;0.37463849782943726;0.048389315605163574;0.12090358138084412
2011010815;0.1847541630268097;0.10040614008903503;0.165155827999115;0.3510526418685913;0.04839831590652466;0.1553637683391571
2011010816;0.16994830965995789;0.07838058471679688;0.15769407153129578;0.3224988579750061;0.05231583118438721;0.1587817668914795
2011010817;0.14986515045166016;0.06853055953979492;0.15544450283050537;0.29362237453460693;0.057758063077926636;0.14649373292922974
2011010818;0.1406882405281067;0.06686338782310486;0.15265241265296936;0.26517707109451294;0.0595683753490448;0.11863735318183899
2011010819;0.13566777110099792;0.064464271068573;0.14525213837623596;0.244441956281662;0.056652605533599854;0.07983186841011047
2011010820;0.1350184977054596;0.0600433349609375;0.1465167999267578;0.2315942347049713;0.056432634592056274;0.06277027726173401
2011010821;0.13984552025794983;0.05845716595649719;0.17345017194747925;0.26081693172454834;0.08355936408042908;0.06817775964736938
2011010822;0.15233510732650757;0.06413930654525757;0.20753178000450134;0.31358644366264343;0.12859302759170532;0.09237077832221985
2011010823;0.15607082843780518;0.08223015069961548;0.26920145750045776;0.35075730085372925;0.17222481966018677;0.12500816583633423
2011010900;0.14783266186714172;0.10984060168266296;0.3366923928260803;0.40071237087249756;0.21084055304527283;0.1612113118171692
2011010901;0.11867362260818481;0.11735007166862488;0.3633352518081665;0.3888603746891022;0.2708026170730591;0.198325514793396
2011010902;0.10356920957565308;0.1267620325088501;0.35768836736679077;0.37671196460723877;0.29516667127609253;0.23734700679779053
2011010903;0.1156792938709259;0.13127371668815613;0.3343222737312317;0.40015342831611633;0.30809035897254944;0.28467845916748047
2011010904;0.1347871720790863;0.14020156860351562;0.28527119755744934;0.43083077669143677;0.31409716606140137;0.32697004079818726
2011010905;0.143776535987854;0.14320096373558044;0.24007609486579895;0.4319424033164978;0.3238707482814789;0.3284575045108795
2011010906;0.15506869554519653;0.15301600098609924;0.21383842825889587;0.42276376485824585;0.3394008278846741;0.3044459819793701
2011010907;0.1697583794593811;0.16682931780815125;0.19732943177223206;0.40848278999328613;0.37253910303115845;0.27161136269569397
2011010908;0.20814406871795654;0.18045321106910706;0.18436473608016968;0.38485220074653625;0.4079560935497284;0.24170449376106262
2011010909;0.2800154387950897;0.1946333348751068;0.17683669924736023;0.3837597966194153;0.4257207214832306;0.2218438684940338
2011010910;0.35214903950691223;0.20899757742881775;0.17393988370895386;0.361293226480484;0.4101050794124603;0.2094627320766449
2011010911;0.40342405438423157;0.2324867844581604;0.17513805627822876;0.3392338752746582;0.3690859079360962;0.20162275433540344
2011010912;0.4335455894470215;0.2490409016609192;0.17332342267036438;0.32121163606643677;0.29242217540740967;0.18834680318832397
2011010913;0.45138171315193176;0.24273201823234558;0.16187739372253418;0.289711058139801;0.2208244502544403;0.18469643592834473
2011010914;0.4540918469429016;0.21604830026626587;0.15266352891921997;0.23866161704063416;0.1931414008140564;0.1865156888961792
2011010915;0.4483742117881775;0.21626225113868713;0.13281723856925964;0.21316292881965637;0.23203414678573608;0.19918659329414368
2011010916;0.43371281027793884;0.22377720475196838;0.1104213297367096;0.2049778401851654;0.2989729046821594;0.22675681114196777
2011010917;0.42260485887527466;0.23772844672203064;0.09860077500343323;0.20343735814094543;0.40280652046203613;0.26676273345947266
2011010918;0.4231991767883301;0.2683544158935547;0.07634925842285156;0.20352008938789368;0.5270105600357056;0.31547093391418457
2011010919;0.44063419103622437;0.29009658098220825;0.07591834664344788;0.19047299027442932;0.5427460074424744;0.31507909297943115
2011010920;0.45911914110183716;0.30156195163726807;0.10031929612159729;0.16581392288208008;0.4624443054199219;0.27377381920814514
2011010921;0.49629631638526917;0.30832231044769287;0.14709609746932983;0.14155983924865723;0.3850502371788025;0.24647796154022217
2011010922;0.5397347211837769;0.3220376968383789;0.19690018892288208;0.1467847228050232;0.32399576902389526;0.2542855143547058
2011010923;0.5739662051200867;0.32982856035232544;0.2130146026611328;0.18364372849464417;0.22253474593162537;0.2645033895969391
2011011000;0.6070103645324707;0.34077906608581543;0.21782687306404114;0.2485954463481903;0.13990551233291626;0.2678367495536804
2011011113;0.2025730013847351;0.12579548358917236;0.06954720616340637;0.20249533653259277;0.09153753519058228;0.06889435648918152
2011011114;0.16138210892677307;0.09329834580421448;0.08240512013435364;0.17661052942276;0.09497565031051636;0.05985456705093384
2011011115;0.10501942038536072;0.07032907009124756;0.0920303463935852;0.1588050127029419;0.14593064785003662;0.06992858648300171
2011011116;0.0575748085975647;0.05577570199966431;0.07897353172302246;0.1365758776664734;0.2285778522491455;0.10944560170173645
2011011117;0.03529360890388489;0.04687011241912842;0.06692790985107422;0.1390020251274109;0.3620920181274414;0.14029964804649353
2011011118;0.023688852787017822;0.04334372282028198;0.04650771617889404;0.1705014407634735;0.465288370847702;0.1694033145904541
2011011119;0.02627381682395935;0.0453091561794281;0.03432387113571167;0.2243337333202362;0.586108922958374;0.15967240929603577
2011011120;0.046254485845565796;0.053936779499053955;0.03237736225128174;0.280605673789978;0.6219061613082886;0.11844494938850403
2011011121;0.10258722305297852;0.07271280884742737;0.041789501905441284;0.31052592396736145;0.6268216371536255;0.08506554365158081
2011011122;0.19776242971420288;0.11089614033699036;0.06197082996368408;0.3238576650619507;0.5341178774833679;0.08941793441772461
2011011123;0.2606508135795593;0.16609415411949158;0.10002729296684265;0.3407312035560608;0.41219663619995117;0.11560636758804321
2011011200;0.31150978803634644;0.20994523167610168;0.14819064736366272;0.3639490604400635;0.35071641206741333;0.16186946630477905
2011011201;0.3505198061466217;0.2297799289226532;0.20114666223526;0.38517075777053833;0.3279752731323242;0.21332165598869324
2011011202;0.37374117970466614;0.23344603180885315;0.2153759002685547;0.40069758892059326;0.34544122219085693;0.22618114948272705
2011011203;0.3787080645561218;0.2275911569595337;0.19278421998023987;0.4097297191619873;0.3808172047138214;0.22287756204605103
2011011204;0.3782169222831726;0.222115159034729;0.18118688464164734;0.4127160906791687;0.4276333749294281;0.21212878823280334
2011011205;0.36912286281585693;0.2276431918144226;0.16871494054794312;0.4095197319984436;0.46731117367744446;0.18870392441749573
2011011206;0.3561232388019562;0.23415899276733398;0.15735897421836853;0.40380579233169556;0.48119330406188965;0.15507593750953674
2011011207;0.3483111262321472;0.23945769667625427;0.14840906858444214;0.39812472462654114;0.4758780002593994;0.13401493430137634
2011011208;0.32411113381385803;0.2469024360179901;0.14597931504249573;0.3897438943386078;0.46766555309295654;0.1211860179901123
2011011209;0.29581475257873535;0.24527034163475037;0.15321999788284302;0.38440272212028503;0.47115060687065125;0.11984357237815857
2011011210;0.2794463038444519;0.22855758666992188;0.17467942833900452;0.38617828488349915;0.48412737250328064;0.1275486946105957
2011011211;0.2760836184024811;0.21867123246192932;0.19466713070869446;0.3936934471130371;0.5190387964248657;0.1357496678829193
2011011212;0.31470900774002075;0.22726505994796753;0.2030765414237976;0.4024871289730072;0.5658164024353027;0.14838868379592896
2011011213;0.343554824590683;0.2541617453098297;0.21784332394599915;0.4062943458557129;0.6056138277053833;0.16699731349945068
2011011214;0.3700883388519287;0.282593309879303;0.21753236651420593;0.41922247409820557;0.6604094505310059;0.202424556016922
2011011215;0.40679991245269775;0.29031816124916077;0.21530473232269287;0.43906837701797485;0.7012917995452881;0.2597917318344116
2011011216;0.41165974736213684;0.27559155225753784;0.21598246693611145;0.4724375307559967;0.7307145595550537;0.31502026319503784
2011011217;0.40895476937294006;0.2522794008255005;0.2351248562335968;0.512352466583252;0.7458823919296265;0.3890713155269623
2011011218;0.415176123380661;0.23486903309822083;0.27571213245391846;0.5452076196670532;0.7390860915184021;0.44830068945884705
2011011219;0.4286242723464966;0.21270570158958435;0.3260956406593323;0.5511177182197571;0.7205487489700317;0.4726935029029846
2011011220;0.43030914664268494;0.1829226315021515;0.3797386884689331;0.5299124717712402;0.7079291343688965;0.4910045266151428
2011011221;0.4102044105529785;0.14150670170783997;0.4148435592651367;0.4587234556674957;0.7076479196548462;0.4916602373123169
2011011222;0.370872437953949;0.12390130758285522;0.41397708654403687;0.3698612451553345;0.7157001495361328;0.4680021107196808
2011011223;0.3267006278038025;0.12293672561645508;0.3882724642753601;0.32473474740982056;0.7265218496322632;0.4082659184932709
2011011300;0.29788947105407715;0.13910669088363647;0.356965035200119;0.3071404695510864;0.7295390963554382;0.345317542552948
2011011301;0.2760564088821411;0.1815648376941681;0.30765432119369507;0.31373822689056396;0.7188963294029236;0.3338361978530884
2011011302;0.2518590986728668;0.25334233045578003;0.3043682873249054;0.30694952607154846;0.6917338371276855;0.3373886048793793
2011011303;0.23344862461090088;0.3059256672859192;0.3026617765426636;0.29876357316970825;0.6670730710029602;0.3513537347316742
2011011304;0.22175195813179016;0.3512789011001587;0.29640719294548035;0.28988149762153625;0.650964081287384;0.37799355387687683
2011011305;0.21075496077537537;0.3754543662071228;0.2740023732185364;0.2784094214439392;0.6382116675376892;0.3834325671195984
2011011306;0.20286190509796143;0.37555354833602905;0.23201650381088257;0.2542833983898163;0.6234699487686157;0.3605688810348511
2011011307;0.1963319480419159;0.3397049903869629;0.189609557390213;0.22835767269134521;0.6059979200363159;0.3179514408111572
2011011308;0.18315762281417847;0.2822822630405426;0.15730440616607666;0.20680266618728638;0.5831677913665771;0.2828156352043152
2011011309;0.16171491146087646;0.22596895694732666;0.12664219737052917;0.18896296620368958;0.5602289438247681;0.25653427839279175
2011011310;0.14086496829986572;0.18326818943023682;0.1094861626625061;0.1766560971736908;0.5396144986152649;0.24131056666374207
2011011311;0.11960113048553467;0.16049212217330933;0.1013447642326355;0.16803085803985596;0.5196917057037354;0.2310662865638733
2011011312;0.09850910305976868;0.14443063735961914;0.09743571281433105;0.1656050682067871;0.46317002177238464;0.22809836268424988
2011011501;0.18630486726760864;0.04690834879875183;0.2448914349079132;0.03296217322349548;0.2927587628364563;0.11861607432365417
2011011502;0.27689993381500244;0.043064624071121216;0.2845606803894043;0.1976030170917511;0.4008374512195587;0.1891072392463684
2011011503;0.34204035997390747;0.03872641921043396;0.31887757778167725;0.33883461356163025;0.4939371347427368;0.26617342233657837
2011011504;0.3647626042366028;0.03749567270278931;0.30056247115135193;0.42342686653137207;0.5353396534919739;0.32136988639831543
2011011505;0.37146544456481934;0.03868129849433899;0.28466081619262695;0.4730919897556305;0.549369215965271;0.32022392749786377
2011011506;0.3738276958465576;0.03015047311782837;0.28884339332580566;0.5062962174415588;0.5630941390991211;0.3036019802093506
2011011507;0.3881377577781677;0.03817629814147949;0.3180615305900574;0.5023293495178223;0.6043999195098877;0.3015902042388916
2011011508;0.4495822489261627;0.04849141836166382;0.3366304636001587;0.48548007011413574;0.6465476155281067;0.2946222424507141
2011011509;0.4864729940891266;0.045445770025253296;0.32654449343681335;0.47887393832206726;0.6528885364532471;0.23058795928955078
2011011510;0.46557506918907166;0.07423153519630432;0.3006722331047058;0.45699962973594666;0.6158664226531982;0.1808936893939972
2011011511;0.47999486327171326;0.1903410255908966;0.2781403660774231;0.42336201667785645;0.629705011844635;0.1693865954875946
2011011512;0.5158698558807373;0.3804808259010315;0.2539032995700836;0.38037773966789246;0.7045042514801025;0.1842823326587677
2011011513;0.566304087638855;0.4789423644542694;0.13654044270515442;0.30589309334754944;0.7190679311752319;0.19778278470039368
2011011514;0.614022433757782;0.48993250727653503;0.028420984745025635;0.2631368637084961;0.7569868564605713;0.22620970010757446
2011011515;0.6629552841186523;0.4840048551559448;0.010129392147064209;0.24578452110290527;0.7873961925506592;0.28386202454566956
2011011516;0.6931367516517639;0.5341348648071289;0.005253344774246216;0.3238362669944763;0.8155314922332764;0.3547811508178711
2011011517;0.7014416456222534;0.6973224878311157;0.005104959011077881;0.39363735914230347;0.8283663392066956;0.39061564207077026
2011011518;0.7242891788482666;0.7680554986000061;0.012883186340332031;0.41798046231269836;0.8290882110595703;0.49992841482162476
2011011519;0.7417439222335815;0.7432115077972412;0.08078217506408691;0.4213898777961731;0.7826926112174988;0.5555947422981262
2011011520;0.7456285357475281;0.6085830330848694;0.2617069482803345;0.38192740082740784;0.6276117563247681;0.5660915374755859
2011011521;0.7170451283454895;0.4819789528846741;0.41741180419921875;0.3403362035751343;0.451088011264801;0.5421962141990662
2011011522;0.6856246590614319;0.35440999269485474;0.5169597268104553;0.32729148864746094;0.4146999716758728;0.5132341384887695
2011011523;0.6739339828491211;0.2834426760673523;0.5373116731643677;0.34545058012008667;0.39082667231559753;0.48952770233154297
2011011600;0.7145801782608032;0.28152018785476685;0.5309162735939026;0.36455410718917847;0.3672119975090027;0.483468621969223
2011011601;0.7643441557884216;0.3541257381439209;0.5931178331375122;0.3729704022407532;0.3297969698905945;0.4751129150390625
2011011602;0.8361790776252747;0.4425123929977417;0.6021698713302612;0.3843824565410614;0.3233779966831207;0.42594921588897705
2011011603;0.8957282304763794;0.49473288655281067;0.5646718144416809;0.40850549936294556;0.331787109375;0.39005330204963684
2011011604;0.9268998503684998;0.4566085934638977;0.5041364431381226;0.43756991624832153;0.3461065888404846;0.37078142166137695
2011011605;0.9108710289001465;0.3485179841518402;0.44297072291374207;0.4544053077697754;0.3529268503189087;0.34678566455841064
2011011606;0.8677544593811035;0.2973085045814514;0.4065554440021515;0.4842943251132965;0.3459325432777405;0.3300352692604065
2011011607;0.8167189955711365;0.29781079292297363;0.3755398690700531;0.4913570284843445;0.32938703894615173;0.2860700786113739
2011011608;0.7634931802749634;0.32284581661224365;0.34645047783851624;0.4706595838069916;0.31126347184181213;0.2566460967063904
2011011609;0.7091460824012756;0.3275718688964844;0.30170324444770813;0.4276692867279053;0.31560635566711426;0.23079514503479004
2011011610;0.6265953183174133;0.2846432328224182;0.2330552339553833;0.3835989832878113;0.2928466796875;0.22140201926231384
2011011611;0.560814380645752;0.24756699800491333;0.1897152066230774;0.3249155282974243;0.2738414406776428;0.21544143557548523
2011011612;0.5219323039054871;0.22176682949066162;0.15009766817092896;0.2610653340816498;0.25975003838539124;0.2003396451473236
2011011613;0.5107724666595459;0.20770743489265442;0.11033391952514648;0.20286232233047485;0.21608662605285645;0.1862066686153412
2011011614;0.5152031779289246;0.19192135334014893;0.08618190884590149;0.15298321843147278;0.12841197848320007;0.16591379046440125
2011011615;0.5157204866409302;0.15886467695236206;0.06248217821121216;0.10270082950592041;0.08959528803825378;0.15546342730522156
2011011616;0.5207545757293701;0.0969536304473877;0.024507850408554077;0.07409566640853882;0.07759612798690796;0.1187451183795929
2011011617;0.5216787457466125;0.05754503607749939;0.00948229432106018;0.07350802421569824;0.07266378402709961;0.09536820650100708
2011011618;0.5008924007415771;0.03820258378982544;0.004004329442977905;0.08257836103439331;0.06556347012519836;0.07570803165435791
2011011619;0.4736621677875519;0.038981735706329346;0.0021319687366485596;0.07854387164115906;0.05508270859718323;0.06258493661880493
2011011620;0.4707070589065552;0.06388559937477112;0.002657473087310791;0.06223776936531067;0.04573437571525574;0.05395922064781189
2011011621;0.44445469975471497;0.09315240383148193;0.004832208156585693;0.04559081792831421;0.041734129190444946;0.07701128721237183
