date;wp1;wp2;wp3;wp4;wp5;wp6
2011010413;0.16546139376578153;0.13289587294589017;0.028109636000122395;0.22118006377172594;0.1706325220712527;0.35585020323219313
2011010414;0.07499260453241732;0.1364761249192274;0.011045679098004982;0.17479909594993592;0.20477629386852683;0.36746777511825557
2011010415;0.033466776096302074;0.22937633039155125;0.005671745601403939;0.1191429613527024;0.23193523537711555;0.3738502318557278
2011010416;0.03227938989555985;0.23437453022146287;0.021393351827872262;0.06871220650812178;0.32403215802362323;0.3982808955784481
2011010417;0.03913877718128813;0.33377953974158314;0.07978978073754113;0.07038480857215583;0.3915930369818934;0.39167205376042086
2011010418;0.027376477027973377;0.3880667190550806;0.1392235481008537;0.07409930094615991;0.548437599332706;0.39030062339070604
2011010419;0.025996211531916856;0.43063797126599673;0.2541236654670946;0.06275989369792218;0.6521445951536373;0.36476572001901775
2011010420;0.03623795890482171;0.4490216334084782;0.27183915097681677;0.052070724487342734;0.702408284213183;0.26410746681549835
2011010421;0.03952765370739903;0.38911011280891006;0.4216331066748985;0.04816543715287849;0.7402079156456793;0.24383480787395098
2011010422;0.07876807203278077;0.30528154344310443;0.5325984730247992;0.04410961314895685;0.8027933649749264;0.19303680782866534
2011010423;0.11460559038760951;0.27208347802710786;0.5734174174075621;0.08728602760602033;0.8560223493909125;0.20604849846261283
2011010500;0.15742023088119758;0.2570346796218983;0.5627834870316151;0.16349848979444942;0.8577285487231128;0.18853290102571504
2011010501;0.14829660908477957;0.17683484682461875;0.5349093432358036;0.2586201983692612;0.8476357706974076;0.23324278744179364
2011010502;0.1585358963477129;0.14194714768596556;0.5070279916636624;0.31004676724691094;0.8039992453597028;0.2599751877478515
2011010503;0.18725361360230533;0.16441118728228354;0.44618384810021905;0.3528631230905508;0.7472282870939302;0.28107596180665795
2011010504;0.2557633040398144;0.11680727987532535;0.3955524888844948;0.3794091931446276;0.6801800680814822;0.2533996164610405
2011010505;0.39139642422719884;0.12783163359310873;0.4711227991496687;0.3851869194037201;0.6014231952919351;0.23020009880511202
2011010506;0.5163800045057101;0.15918943664266835;0.49946355760998373;0.39725742119412816;0.5648537404477625;0.21004668488432712
2011010507;0.5713510085847231;0.1466479744842994;0.5026377692355111;0.3780372365634195;0.46980705456804345;0.22506934580718577
2011010508;0.5337597711478337;0.14994138986649166;0.45615616772221035;0.3770908701878164;0.47571140991594957;0.20477548605611637
2011010509;0.4928885924024944;0.16543777912578606;0.389681772763229;0.3618291463228016;0.40633380295228033;0.22288303487320935
2011010510;0.43979427690509715;0.18384705547705205;0.4002146419636886;0.38419494510611857;0.32632773111906116;0.2500661056388234
2011010511;0.44323464710605154;0.23418905482378644;0.41001522310478644;0.3872633016495174;0.2133527740125465;0.21702229421307567
2011010512;0.3808988534205062;0.28553570642887544;0.3776724893891571;0.36142339164770665;0.14368631140953358;0.23868079744764223
2011010513;0.36334268492940874;0.26668046794149153;0.34980138302126085;0.2584262833751099;0.10105585058560765;0.24598805355881057
2011010514;0.2393824158076627;0.2361341813829413;0.2881148315878696;0.2111353713466202;0.06586558851267105;0.23479313855098558
2011010515;0.20316022105847092;0.21880971435442786;0.2589094730802576;0.17847867194808087;0.06498003905852837;0.2473684095490908
2011010516;0.20650164879660687;0.231837435913695;0.19403624332414354;0.13744447462270687;0.05436499068601527;0.28018629672813566
2011010517;0.19844352392028028;0.22810548873778685;0.18226006132190237;0.11258848066148626;0.05814294771474277;0.27991929684806865
2011010518;0.1724281016336854;0.23082842580281537;0.17206449968942378;0.11960602528964974;0.07194789631703616;0.27061984465362904
2011010519;0.14109937916189583;0.23664955855103398;0.1789020454217808;0.12569797987525627;0.0817004244544573;0.2646085749064421
2011010520;0.12486031141059853;0.20505429368904737;0.15086872189893397;0.13184417582884367;0.0981216683578264;0.2402880795173369
2011010521;0.07711368233985899;0.18413896481179637;0.11369159196525751;0.1491640157638241;0.10154143328444218;0.2439467570707711
2011010522;0.06945245387394045;0.1822402877850311;0.10639292207492555;0.16999341056282014;0.08931359248628867;0.26830317503124845
2011010523;0.049956042566873755;0.20524946447935755;0.15628466658792156;0.24698212648525275;0.07060171638693793;0.31035328003423107
2011010600;0.07802479906746412;0.18781350562288407;0.22924386908256422;0.285996005368752;0.06844328049286064;0.30956088925033914
2011010601;0.08877912536980526;0.17816530407834558;0.24890736385760115;0.3112486335022772;0.06701363853927439;0.31730679232224174
2011010602;0.12911768158164086;0.16978292197962544;0.31284627936823284;0.3110510033043442;0.051407099143603106;0.31649159419261813
2011010603;0.13601731955434512;0.18387573088174486;0.30120166504910445;0.36998037976585574;0.059997320300301284;0.29975208135581777
2011010604;0.17173839678895056;0.15729171294521993;0.30849076335477904;0.40513967370603843;0.07814095038067653;0.25621311459327173
2011010605;0.1824258971381272;0.11144035588823742;0.33136083325436966;0.41157240312765486;0.09184406264464762;0.21765405092424153
2011010606;0.20635362836755114;0.0562558410017403;0.31464786410541035;0.40988328478814673;0.09676496140541546;0.1841648722362567
2011010607;0.19096829539695712;0.02516865987149709;0.29222905442567776;0.38173650549356464;0.11395128790244272;0.17009266064877068
2011010608;0.16605928586695415;0.0026249784604458204;0.2572953109796284;0.3288110559896107;0.18946506719250755;0.15664832471794216
2011010609;0.21407751542089296;0.0;0.2401922406239041;0.30424658688881234;0.27935304982136905;0.1700895455114906
2011010610;0.22885506269418568;0.0;0.21936385959822519;0.2750905967733107;0.34681620624849585;0.17943112174595083
2011010611;0.23239924833819267;0.0;0.17003807214020888;0.27476211988410476;0.37269809159180134;0.15511887265789753
2011010612;0.21110310238557958;0.0;0.08443599399763216;0.2762772816612334;0.3680767914117991;0.18415293134445057
2011010801;0.05372735789964548;0.19218985036440867;0.1251585681219854;0.128012489372116;0.2306286992549393;0.14047650789931168
2011010802;0.0318924817041132;0.1069806630991044;0.1667460774258248;0.23019365285281235;0.20652763438481167;0.18333192895218456
2011010803;0.07279453417703854;0.0989467119983129;0.2805042097357425;0.3659132188473352;0.18732387749884308;0.19794716126554307
2011010804;0.1418401029258902;0.11642165271602578;0.3692140899717117;0.4503535294907837;0.1678472552012665;0.20703303883328397
2011010805;0.20871438729297967;0.16028172658837453;0.4085371678343985;0.4923890463441779;0.22366286481782563;0.14565531472244445
2011010806;0.2342188493248992;0.17330142847910662;0.4082947799986076;0.5054287828169256;0.1889314383108597;0.16097745208516515
2011010807;0.25235269118778647;0.22234625623373488;0.3928313520648212;0.5339127880527654;0.1529680155842099;0.1629396597506136
2011010808;0.2647646543523821;0.2340045520787456;0.34773012023928124;0.5455298553430763;0.1418427466561733;0.13796952806371143
2011010809;0.23634019908478168;0.2610916384294777;0.3102114763484048;0.5227217135479393;0.13375770890978436;0.13377187725225356
2011010810;0.24227590743033597;0.29828432418963247;0.28867531282962533;0.4925285104966939;0.10691830978237157;0.10061105370670191
2011010811;0.19080004566834444;0.31003468352465235;0.26229703947399086;0.42431241170036677;0.07683755855509145;0.04639964176425239
2011010812;0.19893164362371465;0.32436748530230175;0.2538573546252376;0.3930953985712694;0.08120569530272514;0.04099970090375643
2011010813;0.17661912604277138;0.24576616896526338;0.23501828735629615;0.37964985637735205;0.07535429551832223;0.06586911286691559
2011010814;0.12651096636334794;0.14507356736354382;0.20605575964441358;0.29583095760935074;0.08179938817425483;0.06752315104548544
2011010815;0.09626945747674451;0.12025887723181461;0.1955951646068682;0.2180970242160899;0.0761456594729556;0.06560318580969579
2011010816;0.07022557190491213;0.10421104464713343;0.1701397155053847;0.1611990182357022;0.08160367991911635;0.05636605435405771
2011010817;0.0802416741316355;0.11256242601670888;0.1593238566643042;0.13486920156802518;0.09415954663024731;0.04856975862115627
2011010818;0.09582859151953965;0.12153582158446957;0.16004577342221982;0.11573715825917454;0.10089457261462037;0.05342943516047331
2011010819;0.16293257305170863;0.1149879218309609;0.16240820839934744;0.12132468871891573;0.10053435404361416;0.043610956123355665
2011010820;0.18905965398835797;0.11034023369766549;0.16101997290086018;0.13270036853858858;0.13981427767386065;0.04000773176185965
2011010821;0.2437817254336115;0.10140826848363763;0.17201324961234749;0.1311387176165062;0.155929051741276;0.04924121807606417
2011010822;0.25706683126958507;0.08634061222806827;0.19327042531452765;0.15551453272389526;0.19255170445408484;0.057911846185003654
2011010823;0.22287183059982077;0.10553912160110285;0.25966652811588875;0.18901648966010492;0.2578670374369041;0.10810119454400789
2011010900;0.18441323442001795;0.15081886922061294;0.3990331539093699;0.23061446433413108;0.31934410850200295;0.12654762916289916
2011010901;0.15591937834085196;0.1670559108482996;0.3618720634477745;0.21441888744823573;0.3835420478497499;0.16291551311226948
2011010902;0.12285808674043544;0.1751590313994827;0.3280436330986304;0.2305009978458078;0.40339008395845627;0.2020933459145199
2011010903;0.14792290416694068;0.21910095639265875;0.3253998593898628;0.26053311775278104;0.4077206407218156;0.21857162635566213
2011010904;0.13170302270918802;0.23394031074583932;0.2784368974890776;0.29773660162172044;0.43064446360471803;0.23537770592334575
2011010905;0.17390637554564675;0.22940327219261902;0.23708239709107642;0.3050757123986961;0.4186814977736354;0.24150412339651747
2011010906;0.16647742378332245;0.21968408494309613;0.19502733032555242;0.3360508459494679;0.4026870487976023;0.22745743677488842
2011010907;0.18682311122759096;0.227014781261353;0.17111910957006116;0.33277889015340156;0.4196010825407565;0.2006706504475667
2011010908;0.24403077813497429;0.22274545718149574;0.154018348761638;0.34232271356108673;0.44064653491020445;0.1627176815695039
2011010909;0.31813444648321765;0.22103752043901212;0.16361654961265476;0.34923927701171265;0.44993505629414676;0.16596019690159522
2011010910;0.4468412474117656;0.21373016486501173;0.15695487108644385;0.3451174855554099;0.44917684434385535;0.17712993365919424
2011010911;0.48745768460337247;0.22137601154137504;0.16177103307736168;0.33533981169018734;0.42633449659826084;0.17854273837522813
2011010912;0.4691366019113634;0.22404547469786862;0.16505247711848886;0.32552937956910133;0.39981339873376714;0.1794851289230123
2011010913;0.4383977207536354;0.20705610934328056;0.153878573728625;0.3012191329987777;0.3207134635924202;0.17379221042238505
2011010914;0.4169994771233252;0.22313883428577075;0.14404478409199767;0.22709650170180096;0.26194846037698954;0.15299507679100863
2011010915;0.3864791877738021;0.21655494720368385;0.09520467092219483;0.2018408449953183;0.2715921277300535;0.15311313183747546
2011010916;0.3779143537761998;0.17970421664045383;0.07094779703118169;0.18532336019319046;0.3206142804336573;0.19149482714380955
2011010917;0.3340232878158251;0.19009280004029544;0.08059949925697744;0.17007532037133516;0.37367000158084224;0.2283246518610785
2011010918;0.3101525547939374;0.22350197263420774;0.07246040286740864;0.15750570061691282;0.39535105847050017;0.22603664163069317
2011010919;0.27647301769413785;0.2418810314579813;0.0739568875040782;0.13599800634294196;0.40737931165651353;0.2167350883599551
2011010920;0.2682355400937326;0.2636769446565921;0.08567961904885686;0.11955088116252262;0.39389711494011287;0.20467642800851088
2011010921;0.26535177613099836;0.26373866689514514;0.140995800853065;0.14105058433200068;0.3318409411681357;0.20622081707293427
2011010922;0.2844077134124107;0.2642566935854863;0.15041222179709623;0.15485588459276522;0.2194061215052844;0.19303487293498747
2011010923;0.29606143267137214;0.2991806901433467;0.17665470182110066;0.19197003164325743;0.2274786060948232;0.23605923604655263
2011011000;0.3199056213863015;0.3230947420867937;0.20098952912368206;0.292265053273532;0.22932441760247643;0.2605183282571098
2011011113;0.18414922831173797;0.170443535182163;0.2375539563125012;0.13574966942589506;0.11207780374966872;0.18334291392575544
2011011114;0.17144986495487963;0.12834579184486408;0.22962255004262377;0.11401825801370892;0.08725642541972978;0.1490015958234597
2011011115;0.15834224840343253;0.10882694329700454;0.229622926883287;0.0959637936761525;0.10427144910651251;0.12848534188709942
2011011116;0.12009963030174184;0.09687216556269848;0.21351425784298755;0.07420754989344765;0.2088788714762013;0.15534242681654306
2011011117;0.08122107437112924;0.1112910175275828;0.16965791761672278;0.09546896696797323;0.32067369371277327;0.15357186138857457
2011011118;0.08521001581137375;0.12033347310311338;0.12013367290555459;0.0999868083464381;0.4704341966007492;0.14184397520694667
2011011119;0.07850059460236905;0.11696986959080669;0.07911745261938498;0.09749271364629448;0.5294290025479952;0.13554489021010976
2011011120;0.15761595045535123;0.10998405565267375;0.07899525928770898;0.11895492856594693;0.5564419048716333;0.13306208373231831
2011011121;0.17390351394794168;0.13263110965244856;0.09255909911851193;0.15754406711052987;0.5403383039378185;0.11712738320754217
2011011122;0.17947796912749184;0.18182288169272284;0.11459071298532535;0.18946061264739444;0.4480967953845942;0.1377912552974779
2011011123;0.25828792545202667;0.23995148674247213;0.14638548069357116;0.25753694912165953;0.35298464420352016;0.17200109072971534
2011011200;0.36838727220230505;0.3141400172049978;0.20514079855023304;0.36354461749867406;0.31306843746437835;0.201247884961575
2011011201;0.4296414939290929;0.30919230547453624;0.20893414323449072;0.40693269036828295;0.3883340359137962;0.26386010762712125
2011011202;0.5290947419291346;0.3127942809341708;0.20143542822278693;0.42778385391212403;0.511171963865625;0.2928269106424106
2011011203;0.563647841663572;0.32378370022894964;0.20963575429180925;0.4535469569730445;0.5279929175055562;0.3083189203924683
2011011204;0.5004896862934662;0.311991794554588;0.20266752488431022;0.4620317456426961;0.5534373045953239;0.3105364548987111
2011011205;0.4331930850756671;0.30607590050153155;0.1857586317503086;0.4573668404742446;0.5972744034484831;0.2766666712349836
2011011206;0.39968287706692723;0.3187483805664896;0.17622080430403225;0.47003437655504093;0.6202622731544287;0.2418382808293086
2011011207;0.39698733928149343;0.3222397253247199;0.17497758948179798;0.45418405251150173;0.6427012203128515;0.21546698521240357
2011011208;0.37150108758327;0.33939776614231326;0.16048342283623057;0.4217015787084236;0.6513523377838581;0.1563105770115044
2011011209;0.3571528019419455;0.3500253402098537;0.15842157721415795;0.4413282302713485;0.6464643948362574;0.12172840405340639
2011011210;0.3527236830058548;0.39214030463108857;0.16300270494453123;0.41803231786062545;0.6542691262133669;0.1229442419295421
2011011211;0.3658126205946101;0.4133160290119524;0.17632869449836008;0.43484382904759766;0.66501162208141;0.1565655143600481
2011011212;0.41530508119530296;0.4015028378616422;0.1900315459848847;0.42964621760299854;0.7035795852439145;0.18389214881195
2011011213;0.4876266294843248;0.4335362472259198;0.17592724881871968;0.4502238113091984;0.7342790398090702;0.20771202169414346
2011011214;0.5270230933704907;0.4134252373408184;0.15844929306757916;0.4240309620414783;0.7404723611466879;0.26436575270714335
2011011215;0.5767436862373376;0.43831111203299933;0.15476149903753433;0.4763280049009947;0.7741248502914644;0.31092853680034616
2011011216;0.5880216902780698;0.3950478710215646;0.14277830790524937;0.5376022400461679;0.8218973259316491;0.31577586439681987
2011011217;0.5977510629418579;0.38272257219568273;0.15587166415538956;0.5327494381332344;0.8307341657529584;0.3463568373729496
2011011218;0.5810522953539223;0.3501886888540442;0.1753562345722693;0.5579978439308658;0.8437924837931496;0.3551419892044247
2011011219;0.5983957213683316;0.3054843975054741;0.18893824201755116;0.5774996877591682;0.8660082020274207;0.39837990590978917
2011011220;0.6171361829584572;0.2642402790889782;0.2011655015222854;0.5660176396293882;0.8611950080409065;0.41759562293061914
2011011221;0.5243693094919075;0.19875744850861893;0.22032975458419846;0.49600423897970747;0.8060105661743684;0.3846601985153377
2011011222;0.3907436079755354;0.1613755862962028;0.259413622513868;0.4170761158601697;0.7510080742945344;0.34797244523391196
2011011223;0.33201816685131624;0.17203603014426752;0.3075003478645241;0.3724550899056458;0.7112926238630024;0.37188947891272267
2011011300;0.26730160934457226;0.1812670566056869;0.32064338514086477;0.378698987771648;0.6923613250814393;0.2813868988411133
2011011301;0.2504559516092375;0.234945434755093;0.31117759628223585;0.3972968948987742;0.6373073139206917;0.29480330097076884
2011011302;0.2429640620199228;0.2828969117558653;0.2949168542979873;0.39656869421219293;0.6311003040121295;0.27362660863553173
2011011303;0.23540268348946428;0.3164750459050045;0.29000223445670276;0.3791481885334874;0.6084712407079171;0.26054018066156254
2011011304;0.22095485798118922;0.3384794429351413;0.290290590864345;0.34401033064140596;0.5752456924240311;0.23917064473688535
2011011305;0.21728656121920512;0.3504117735757789;0.2517353923305814;0.318448267942809;0.5650834767665585;0.22878791690979552
2011011306;0.2058593639438781;0.36481896620906606;0.20610097264454186;0.3165580262768403;0.5698293214075868;0.21912750501889375
2011011307;0.20691709137527461;0.3442380480934416;0.16671927849567952;0.29875165539451;0.554306340430488;0.18880362497360464
2011011308;0.1988480387220965;0.3058413959752711;0.13668238522598075;0.27426954909284307;0.5112534942779349;0.1733229268220154
2011011309;0.20616426156986595;0.2434132607713898;0.14140310224778185;0.26337188500178166;0.503545258126785;0.17193150761351308
2011011310;0.21226598769909652;0.20650126592723161;0.11375483801887613;0.2607634330538733;0.49118886436203807;0.1623754093130537
2011011311;0.20611725831685127;0.19780166038099595;0.09937074195274166;0.26964749966654955;0.43777195211151193;0.15447735300088417
2011011312;0.17925907451832307;0.1463431238138643;0.09143730825266552;0.27018239301914115;0.41057657114729484;0.16021143797492254
2011011501;0.17199001162933975;0.10680877259798283;0.32047170043067075;0.20884185715858616;0.22988833484059842;0.07403692238936586
2011011502;0.37098315971599116;0.10136557369217963;0.4016206647534421;0.32986418679186125;0.3300238501907862;0.15278330987314223
2011011503;0.37284287561845436;0.07444842034130598;0.4458740051444235;0.4592248467040356;0.37030506960639603;0.2309767836622905
2011011504;0.390078100340646;0.030271172313135693;0.5291381300815556;0.5077832474605549;0.4061818289575307;0.2808268517353925
2011011505;0.40335357573231223;0.02452966540476149;0.5277691112381964;0.508588521570981;0.43612278048820624;0.2731125522027566
2011011506;0.4055199961349225;0.013340116740152754;0.5030806292734293;0.4422861462307187;0.4894699596567483;0.24285618535112816
2011011507;0.4357093824371396;0.0037561397137401975;0.5025924703000066;0.4373514178071208;0.5020029074314551;0.2312712136161353
2011011508;0.5252131723056116;0.0;0.4652375755684358;0.4249547120770113;0.5809425171918622;0.2040538798348004
2011011509;0.6403780902174435;0.0;0.4392735430344475;0.43883971142187483;0.6564554630325672;0.15789501912373857
2011011510;0.6862299358770657;0.010986124393031375;0.3971687668562148;0.4573631233778968;0.711809408391969;0.18787770591977046
2011011511;0.6822812834519753;0.12690324111740053;0.3560238377870355;0.4996598877151285;0.7458499052927099;0.2764800398132586
2011011512;0.6549772836741568;0.1880271847712789;0.30629041763699133;0.46842545723384527;0.7555551788230508;0.28261756718510794
2011011513;0.617623984491231;0.26049172177006863;0.18176481644600845;0.3221681952030242;0.7165255391639924;0.24072499114176496
2011011514;0.5610881682793741;0.31233603398571846;0.08883136802239626;0.23049062675898824;0.7370037686260487;0.2172144825472839
2011011515;0.5848780779715712;0.3701629026584346;0.05732175476534375;0.3371942352132719;0.7736662442190372;0.2000735097059995
2011011516;0.594961286132159;0.5086835406949108;0.051730566836649367;0.42704881669943257;0.800417291705928;0.2545179878734604
2011011517;0.6276135125371094;0.6258313018558359;0.0998998041775578;0.5022629902879552;0.8470942923536467;0.4639494254178826
2011011518;0.6494096168714687;0.7164708586801105;0.18010871072334572;0.5032240554918281;0.8738510955825716;0.5611304552275194
2011011519;0.6973989693802713;0.7530386932590645;0.2826593722246765;0.543997441193687;0.8366450489430054;0.5812962310970236
2011011520;0.7084593426180632;0.7035721315802262;0.41583112083016427;0.5434763530892676;0.772917101017927;0.6030289334341137
2011011521;0.7024898012294762;0.765131328710394;0.4610336830114728;0.5007658507998888;0.6028405495677123;0.5400570532580905
2011011522;0.6781778115122652;0.8197864490979772;0.5001174204576537;0.48607765795183944;0.4934145438819059;0.45514735782060217
2011011523;0.672533069754394;0.780495748319864;0.46837263706984655;0.4934846922562369;0.44627277121017866;0.37821008835087316
2011011600;0.7132593351972645;0.7200152625607978;0.48726144283594297;0.525262394210545;0.4111794484409039;0.32929088383101973
2011011601;0.7985686490482955;0.6477944330999682;0.4759469526663842;0.48632673165871043;0.37963015004272854;0.354012961187011
2011011602;0.8616199413992793;0.6310474774738168;0.45044593456953724;0.4805057024454997;0.4265015825555441;0.33742286634235014
2011011603;0.906671992324779;0.6535410250833231;0.43276134825567214;0.4384163793164063;0.4881338915563041;0.331192184306101
2011011604;0.9284951971281701;0.6230721595267665;0.3840931381777332;0.4218171024109285;0.5404647524168997;0.3373264594066167
2011011605;0.917607397174194;0.5352575513894863;0.3659061760897294;0.45415120183742264;0.5536214856981845;0.31346176732989217
2011011606;0.8779391506259882;0.4741178536675573;0.3566268926066717;0.46051105149940097;0.5426687926883482;0.26766631919312595
2011011607;0.8051395373006579;0.4302329215488916;0.3409974941501036;0.4857654804786318;0.5020461402497415;0.26452558895271944
2011011608;0.7900325085595263;0.37194555535505003;0.2880283470658118;0.44922928209642704;0.5031893909954415;0.18788129686415014
2011011609;0.6998527387933038;0.3179520908492627;0.2552141609652528;0.41435004648700696;0.43708435234864546;0.1488479412321926
2011011610;0.6636318042759266;0.2957481909858376;0.23977430789956294;0.36315670134100175;0.41726151225655866;0.13605893497103297
2011011611;0.6193318093470602;0.26871021522462324;0.20579872167276292;0.3578620675639046;0.3832542106678369;0.13905887853861176
2011011612;0.5677746376836009;0.23185534362652999;0.15695081342751427;0.3475821814685016;0.3238980254105744;0.12161453593892439
2011011613;0.5749673584990049;0.21143122056302044;0.09870630876827653;0.24855022426185697;0.26356716947097114;0.07425025142145304
2011011614;0.522843498157781;0.15983630110332836;0.08338962495685924;0.15216938506573208;0.15812794325100873;0.04145315377229497
2011011615;0.495227344426195;0.07557303257869433;0.05829144844573707;0.10121436157978687;0.12946002315876384;0.046411366406974505
2011011616;0.4705321210416321;0.04207284145477555;0.01776664027451097;0.08268943696775077;0.1154347269184968;0.06706476884353597
2011011617;0.4523417537460195;0.04322980964609503;0.004598806405655728;0.14317882672104915;0.10688567359112297;0.08300663191781539
2011011618;0.4377800957733433;0.03992535213272763;0.0;0.1604231560912256;0.10062734750108412;0.12107075804774199
2011011619;0.4124590110348938;0.0375372884734846;0.0;0.15311691465795169;0.07465796337465272;0.11554446103914574
2011011620;0.38539520294362883;0.07285837651548567;0.005343314951596442;0.12816941155892497;0.05117054877808421;0.0789400799889267
2011011621;0.27693434095173747;0.16698189864909838;0.024915285325503557;0.048602795969569776;0.055294183551113076;0.0553669563663515
2011011622;0.21490393401856414;0.23372036242930117;0.06482979138072835;0.05500095310498167;0.03060082914093213;0.05241477372552379
