date;wp1;wp2;wp3;wp4;wp5;wp6
2011010419;0.051349482907812334;0.42968206852133073;0.32523716018192245;0.09118852110317455;0.5931202031385312;0.47648557897359906
2011010420;0.0885376429332037;0.3553404215496494;0.32217840849686025;0.0747721604443971;0.7050390047186483;0.2766725702552681
2011010421;0.14484654039686135;0.2691654517352246;0.3936255793578317;0.07123096558515785;0.7547454193322196;0.24834297735277452
2011010422;0.0963121663242582;0.25877853009804275;0.5341686253686115;0.10407929103198511;0.8016620597703322;0.20355432900871448
2011010423;0.1405899716814972;0.24255726468843675;0.6240119339056117;0.14068714977861463;0.8142079091876762;0.1102984906208851
2011010500;0.1049307052936565;0.15876868515993403;0.6154926961337236;0.2543225720559973;0.8165790126335916;0.14752518214309962
2011010501;0.16225505147704883;0.15078971921410045;0.5420107706719509;0.3302932088149008;0.7736095443847086;0.21913335011415838
2011010502;0.17579770797677594;0.08903049135581327;0.32558811732656817;0.34838736677518295;0.7080608829847101;0.21367893428422755
2011010503;0.21061138229263185;0.06776763701941628;0.3355726966104033;0.35638941584958533;0.6542305789490575;0.27313079171383137
2011010504;0.42393995188050654;0.1308256853923516;0.4060977105986324;0.33812895387857206;0.584141638766369;0.23273528850395078
2011010505;0.5742435880327695;0.16550594454341339;0.5308166912181269;0.3503932387134092;0.5379585350203111;0.19760027905550995
2011010506;0.6706407058633347;0.16064688712212752;0.5380791145203421;0.3694993739348053;0.5265916332899788;0.14195717692149243
2011010507;0.6681925494789043;0.16906854810153105;0.5302320391201227;0.37414207380186776;0.5040021021062249;0.18816287984713212
2011010508;0.4872492634539209;0.17138148906103587;0.43226446833748416;0.3575441689743564;0.42683628577431143;0.24564344998764515
2011010509;0.3326957844347629;0.2499662257618166;0.4233417279056411;0.3478482074479567;0.3687318034468202;0.25330306340323533
2011010510;0.4335125934089345;0.3492259793694752;0.4173220501565263;0.35988291886015034;0.3632000365723514;0.242827569832541
2011010511;0.30795234691446544;0.3353416461434612;0.39750654689824505;0.37737938940592586;0.19156715735137536;0.15966976284886594
2011010512;0.28592828119307345;0.2964996994423414;0.3976198340181226;0.38152355666061605;0.13800044973550465;0.19773869220312593
2011010513;0.21828315480816005;0.2952474687854456;0.3587972507172545;0.29402095308677706;0.09298938788595784;0.17478974182847112
2011010514;0.1859460650478449;0.23928203379787064;0.18043181306675016;0.2115808813554829;0.03742154200834229;0.1660640809861307
2011010515;0.20053448147367064;0.19787802472729174;0.20099174310402418;0.11942529910218358;0.09596805325577616;0.17529824264075475
2011010516;0.19467630991801857;0.20540378566814865;0.08454871939577202;0.13762854759156856;0.08827512901617127;0.2357571013712906
2011010517;0.17695672946736854;0.18995250599277172;0.1208930033237389;0.14965024565207513;0.07916271537367928;0.1860759710125808
2011010518;0.16626403929120961;0.23904763242926724;0.09384887145447098;0.1540997356982293;0.09343861850335944;0.22690333566087825
2011010519;0.12801779138977507;0.2257557264173124;0.0982401241063787;0.1639695247446401;0.1020945823820292;0.21591650750810804
2011010520;0.08254918183488628;0.17895140438073964;0.03675105342085948;0.18895496502728373;0.10838188420654782;0.22705119927426862
2011010521;0.08430101097947716;0.23800616084668635;0.0656262269064004;0.1501515558341487;0.09896277832908326;0.23007035935040807
2011010522;0.09549632130211944;0.2309169731356202;0.08226176618989064;0.2524045222089866;0.09033962385825083;0.3196538214426147
2011010523;0.08003741278306328;0.19410850875033775;0.11954344710462225;0.26879998509338;0.06248501505592959;0.3033112392262421
2011010600;0.07269139805589978;0.17578613641235646;0.15893289557939627;0.298511667225921;0.07143129031118826;0.1730878838465808
2011010601;0.12704997667108037;0.1169695869153383;0.2069099301092644;0.2935302357183184;0.17139828189755937;0.2727813020474181
2011010602;0.14939914007954777;0.14236763236914352;0.2758845788767684;0.33775051462937883;0.14380914460360344;0.2631725524924712
2011010603;0.16592111633457068;0.17486728382844197;0.30291826891190804;0.38059942780694017;0.1476648095262467;0.25283216377614254
2011010604;0.15207322130374495;0.08801267901028433;0.3166363221505378;0.3214172898256123;0.13179080437952978;0.14819457527006838
2011010605;0.14199122880484868;0.047155852951235276;0.321758973140017;0.3184875980707327;0.16021982445584707;0.1152815628489369
2011010606;0.16059194427177273;0.03845549675075227;0.3867601390375844;0.3261451713936303;0.19457069069088548;0.0813930635394459
2011010607;0.1500006880710016;0.010909640894555771;0.3461258185763449;0.305702386099266;0.2050753903881403;0.0734475214668935
2011010608;0.13180457940358142;0.034323173329862094;0.36559243532409236;0.3266770162471462;0.2814836668322153;0.0645626687843593
2011010609;0.1669944711195551;0.021173839011860734;0.2252072318633861;0.2949906367878501;0.4099981651773504;0.14907858535665908
2011010610;0.19502465748521855;0.0040329925016317604;0.21641919770406867;0.2999113034354131;0.3942358050689266;0.19035229105406826
2011010611;0.19926582081353847;0.01719350693955598;0.13180471181929915;0.4088069727975362;0.4385685067383118;0.17509054279249903
2011010612;0.25499341483509963;0.019524154257256243;0.11544664474265853;0.39023046907409986;0.36156820250377386;0.15605123532093101
2011010801;0.04107867981365851;0.08146667884058538;0.19083472875442073;0.14779389914477875;0.22064189835492237;0.08814967603007665
2011010802;0.09103101754665927;0.07282732748579561;0.30478450612029623;0.22543400095134566;0.18868074875860458;0.2217109423727676
2011010803;0.12791222165549077;0.10549708376243702;0.3142464279404681;0.35671918059513524;0.2239933591358091;0.12874966648662176
2011010804;0.08403542801084644;0.12104263876760245;0.32082717460216315;0.3917211872336411;0.14650407981155517;0.09882262326817992
2011010805;0.10019128196094858;0.23341581590620686;0.37468876010335295;0.3819440370585969;0.10328447195886883;0.1144760144517455
2011010806;0.1272099583450222;0.2012090872255411;0.32131182640345296;0.41576282972560485;0.06462493007434042;0.16745691840785415
2011010807;0.1704711748340814;0.194861157992664;0.34456182857865497;0.4526737106311439;0.07317710114572117;0.12451952184855006
2011010808;0.1859503257028118;0.21205356566486191;0.2276631246497246;0.46266029720765406;0.056517871042038925;0.1677602195908203
2011010809;0.11396261646724168;0.32092953088937926;0.20590681449446485;0.41256064933974235;0.07048888420768586;0.13430401646327086
2011010810;0.11158644633317692;0.2824873474338389;0.210474270750044;0.39721504490495546;0.10043410569072718;0.1272136228643644
2011010811;0.12628911798513723;0.2107084047533806;0.20184500451033432;0.39414942343419535;0.1238198781980635;0.09651248201657416
2011010812;0.13757775521244656;0.1901168888450267;0.16985920251940897;0.37310247704025334;0.10028575200516036;0.09358211069859192
2011010813;0.1199440474983617;0.18354752864698093;0.11084986678637525;0.3514867371368723;0.06070198775752303;0.12099482280776279
2011010814;0.109295977473724;0.16194169915563103;0.22151881295489967;0.2659204614848399;0.0920154275539227;0.14806275698394145
2011010815;0.0961933648152253;0.07487598718944699;0.21499525019078075;0.17688379245042932;0.13433399920502728;0.06921472108570687
2011010816;0.08205475449208358;0.11019006555596828;0.276354598044094;0.12374973012100929;0.11666334159795241;0.0652182642540963
2011010817;0.06424661539221178;0.11472974770898829;0.20056960402542798;0.1262868331568116;0.11964480469155142;0.07487561702666021
2011010818;0.1354425085833873;0.151865100672399;0.19196650438990015;0.13290526194122587;0.11404510452076172;0.07800042958869316
2011010819;0.20523658992122173;0.13480661979540462;0.16435673072992835;0.14444976835352696;0.0991816147365866;0.06970816337174654
2011010820;0.14035509966566223;0.12231371376309501;0.14597442321738402;0.16010657366355283;0.14077219051586864;0.06499859384735376
2011010821;0.1591392639622763;0.17070903551496683;0.1692510542665151;0.15461447146150906;0.16898376701919557;0.09354949270740864
2011010822;0.14674880800720277;0.18485778218175683;0.17983501211630185;0.17054433960280116;0.19016240307053756;0.09029882770699808
2011010823;0.1360431748595134;0.17524241846771715;0.3395657438657443;0.23072776744243054;0.30752026758461587;0.1489375159846415
2011010900;0.17758921264176258;0.11938612014054414;0.433379875930261;0.3903053314887606;0.31419111304493297;0.22337351516548268
2011010901;0.11932499557552477;0.1671286210707707;0.34356249392302896;0.36845459361886823;0.42061612136716975;0.18919628525840532
2011010902;0.11169666560717326;0.221329347562662;0.32742500894071136;0.26742812171815056;0.36393292736027966;0.19892477374770318
2011010903;0.1252543498951633;0.22189299800825193;0.25743930728713216;0.24406663386511213;0.36755847019875737;0.21296278547784772
2011010904;0.15490793546665474;0.2152152927372929;0.2639194448506721;0.3455690484550037;0.3739701163216156;0.22169127503782493
2011010905;0.17505529696917405;0.19666912087239863;0.23366019602763682;0.3729644752185769;0.40970575671928233;0.28989224447428064
2011010906;0.17125781764390405;0.2118026589122295;0.24326768757512035;0.3618814784517721;0.4733136246156324;0.26175890777012334
2011010907;0.17291760065914893;0.2664597970795919;0.23132206144861422;0.3476785914768835;0.44315297080577487;0.2155699552046658
2011010908;0.2096020439326648;0.24586980472532816;0.20378913471069104;0.33441256235526184;0.4756296909414465;0.1945634547902542
2011010909;0.3377450527096211;0.26447673445666625;0.22066541692761565;0.32133344761975946;0.5301223185726864;0.2166386061020258
2011010910;0.3108423196181368;0.31182861561786795;0.24916078552058776;0.2929396475916915;0.5383423404143405;0.20726411517694815
2011010911;0.3258373900526286;0.31945926024885646;0.26378738395890206;0.29640897765136104;0.5302446771058373;0.20459008173790458
2011010912;0.3077954484413236;0.27606995724200256;0.2299197847888027;0.2402604488695942;0.37081512140154815;0.24471239694341515
2011010913;0.33234722385895826;0.20232282716996003;0.22317152302084048;0.18763695591956037;0.30695456148328826;0.19103609940482102
2011010914;0.3239927045091675;0.18580916720914906;0.19665402234965684;0.1298699998723517;0.2599522453607858;0.10578373922416434
2011010915;0.32992405221036314;0.1353184230659573;0.17418874487294383;0.12387894413021827;0.3382968455393935;0.15513945004743654
2011010916;0.30025083198200486;0.17422264006806376;0.13255461052862513;0.15279189653411693;0.37657736513780726;0.220377939795427
2011010917;0.27470936469162777;0.19298771902733036;0.21383052721949528;0.16954568988407545;0.389580621169638;0.19711050672755004
2011010918;0.2811024780634709;0.2370754762460078;0.19269065157037768;0.14613254137015255;0.43536853054409713;0.15314653127099365
2011010919;0.32159477092082156;0.2533878526156354;0.11806491247734162;0.17764318317691558;0.48571162601331813;0.12321987472592706
2011010920;0.2653254281469063;0.2089856913942029;0.16761499796718557;0.1423637179240955;0.3888963342297924;0.1585139329509525
2011010921;0.28016930713597354;0.20969648898795246;0.2451109373128076;0.14075715344666279;0.3262033687960332;0.1903063773516164
2011010922;0.3294371486187226;0.16359784977522085;0.22236768018562628;0.22343352456588697;0.1972396135513581;0.18126569466976547
2011010923;0.3970538287709459;0.21226926201525032;0.29243284058233715;0.3141143567993396;0.23679265083131482;0.19597812124232306
2011011000;0.3721898007161245;0.2605274540244255;0.25754525785369026;0.3118821515108596;0.1811576591393015;0.23549065382526546
2011011113;0.12776608403849496;0.15156317160434563;0.18116942410079054;0.13102316001296602;0.11194096373109759;0.1252242290707884
2011011114;0.1323566653306783;0.11701370728220327;0.2709956570848462;0.12247602509042484;0.10577857279604258;0.10349829711120302
2011011115;0.1358756850925218;0.09498078219087376;0.24802251959091753;0.10989507682731796;0.14312854433749334;0.08140060961084905
2011011116;0.21118652206637342;0.09600350790517406;0.16854402564028442;0.10176508200074585;0.20133210462537318;0.1575991150985871
2011011117;0.09396842207623135;0.110901027298201;0.15626018888709806;0.08501934605061275;0.34602856409376853;0.18446312273465848
2011011118;0.062166485426231065;0.09711036552707532;0.141028660647951;0.10593033084720403;0.43437199546267996;0.1732946378179694
2011011119;0.1154348443310274;0.07664531507966309;0.11637879761424665;0.11198204235449352;0.49984767460455987;0.14604720748742675
2011011120;0.10356954776109939;0.07560722881853382;0.1163776991502204;0.13641487230998484;0.523533552457235;0.11066039584000854
2011011121;0.1988487701122268;0.10333469867184732;0.11487077236582816;0.1978320781162027;0.5213358284469342;0.1166945581603503
2011011122;0.1424029875049396;0.1295410959257419;0.08923603226573866;0.2505077967638492;0.43789314405112356;0.13497599571065538
2011011123;0.22169570085810986;0.2518562680071716;0.1571212815471101;0.2822328082032156;0.25377529553064193;0.18287863545507368
2011011200;0.4059739915977431;0.2359663015919806;0.20961933439168803;0.3708719550109248;0.24728701746729487;0.21364762223206313
2011011201;0.5594523115447675;0.2551345993048261;0.22917651944619774;0.4268313003158964;0.31918443330633134;0.27863876330538584
2011011202;0.5482530237214286;0.21519196022392237;0.21152535367062977;0.42880134238201795;0.48162938547756334;0.24732247522621115
2011011203;0.5465852260581743;0.23725856865209383;0.18206724133789806;0.4576100824177714;0.5247587567163418;0.2612306644227611
2011011204;0.49680473309480916;0.2648536122549449;0.17892725183836267;0.45730848000517993;0.5878477765910205;0.24470896240660403
2011011205;0.3498744864309052;0.23799884816919026;0.19312870286981185;0.44553715504244995;0.5920213933149886;0.22928916318718112
2011011206;0.3844536341683533;0.24761617929126095;0.16032169955548625;0.3965120652830793;0.6040008531683766;0.24829906168624244
2011011207;0.3791046616091724;0.2924319578129405;0.19080889342261326;0.3698617880804424;0.6745340406547924;0.2306207545223971
2011011208;0.36352974036518354;0.3011100894658915;0.1604502772966607;0.3702019021868726;0.5373046113255571;0.19326076930645375
2011011209;0.3312864793066218;0.28935495545010537;0.1183761241491003;0.3676085697574658;0.599730005126129;0.15138009688442913
2011011210;0.3518907556827433;0.30207822992264566;0.1413662837018282;0.3590771873703286;0.7008879267412237;0.16917747273827044
2011011211;0.34378513653964526;0.37084443522062926;0.191142140831466;0.38556017194855613;0.7991782610162215;0.1619010016952141
2011011212;0.44601408164018985;0.30241929854623695;0.21761947175983382;0.45717327092490023;0.7501377036774834;0.20372288752276324
2011011213;0.5105655156716592;0.3330888276985217;0.1912203873867322;0.4695530772624875;0.7229840043931735;0.19854484328488892
2011011214;0.5560728045224468;0.34499902655940473;0.2667664786455591;0.4176778987124819;0.7191833902101874;0.24470592408672465
2011011215;0.5859280241660412;0.43548261265933297;0.2053080216429305;0.5261132109001962;0.6915234765035645;0.22259016199632714
2011011216;0.5511852855480988;0.40059703650066475;0.16640725930758674;0.6063776346546269;0.7801710331053563;0.30308146508464245
2011011217;0.5924073640642216;0.3112348513294779;0.17561145947251242;0.623321234317197;0.7270649566064512;0.31407638676547617
2011011218;0.5946419861499365;0.24340411194173678;0.19800748749265118;0.6219104214434293;0.7100857708546656;0.2904544903257975
2011011219;0.6115514591732001;0.14911672952920255;0.1880293154022545;0.6519037478739202;0.7055857712266719;0.35602546969575444
2011011220;0.6468694688948822;0.1693830775909093;0.20063805607411356;0.5099903567513098;0.6848447603957311;0.3852613897195683
2011011221;0.6453954545786537;0.1388610976481553;0.2029370728835391;0.3898177691695689;0.6550594275900926;0.4366798611046592
2011011222;0.492192987216769;0.15135329708421538;0.23647091501376047;0.37820992826402977;0.6444320710183895;0.3931684416411693
2011011223;0.3297924284373994;0.1695950012857047;0.28592736391592694;0.3925393596161731;0.6253479904162821;0.3244275649141064
2011011300;0.25929808912742613;0.1409220638371147;0.33566895640100486;0.39716010359764625;0.6287962653311028;0.3517923471385663
2011011301;0.25904153795124335;0.2054167904692622;0.2917713614750195;0.39299150602001615;0.665823467636513;0.38905234643132774
2011011302;0.2078972151350208;0.34891073750757584;0.27238588719298823;0.4144646679590048;0.6671594872185602;0.3820729451154654
2011011303;0.21592301960643545;0.38875511022445247;0.2973361896289402;0.40051855323430957;0.7056021731166096;0.37167003433381446
2011011304;0.19758847546155933;0.378261215589115;0.25034416118181246;0.3799078868547978;0.6561525975692792;0.3913963884443338
2011011305;0.21532552901646526;0.33732477500291347;0.2334499376867788;0.3448050540759891;0.6242946600190857;0.37347641991698466
2011011306;0.20477488491022067;0.3777288197095929;0.21623885364777265;0.3053458869073509;0.6365716037564193;0.3819864454637464
2011011307;0.2547835025673094;0.26611972491937924;0.1752041428774838;0.27580669473149666;0.6177752337240009;0.3097212098757954
2011011308;0.2753942234765651;0.25274144354036715;0.1435836210732522;0.292267986051242;0.6387171979184537;0.2786594052129877
2011011309;0.22938686320309298;0.2677061531691586;0.12291247601562627;0.30220054953415676;0.6798170072753182;0.19768566485699302
2011011310;0.2500110146065541;0.23165842219964372;0.13547558062165022;0.32532169877728667;0.5291731895986977;0.23190816323467195
2011011311;0.2552622965297707;0.16020868258922888;0.11089333881672038;0.3219900152478129;0.4043000339009278;0.23221804695951612
2011011312;0.21894268017015187;0.1382085423888468;0.0920417872040888;0.3006748233063428;0.3344924788296636;0.22079483521293533
2011011501;0.12385046448645917;0.15929906756478798;0.2925479159998034;0.14973013250321102;0.2347758041298853;0.15360404463580157
2011011502;0.30917444768253305;0.03451100980756087;0.4035675368247546;0.46555544255182535;0.35522132258191036;0.2153561675948848
2011011503;0.3580064524012031;0.06795830469145057;0.36480206783728464;0.5208174434721676;0.36113470956156374;0.25996330630497183
2011011504;0.3699964950951569;0.04724933957963935;0.3706617104953127;0.4775982446191718;0.3197764060076957;0.3039933246982658
2011011505;0.34964778977770866;0.045010662760200555;0.2975436779102967;0.4240845772241145;0.3029581885686784;0.3009330016850199
2011011506;0.39704365719985163;0.043753687300669905;0.3028137417568447;0.37059166449252484;0.31881839144973256;0.33408534262078843
2011011507;0.47553587203132064;0.02803660073432617;0.2841578916763646;0.3635856194976682;0.36766165734896095;0.23064066925212479
2011011508;0.714252354865459;0.057630610599259176;0.4533869223914044;0.36159344889784173;0.44352908991104095;0.10614531573683635
2011011509;0.6892761413560325;0.024718837837341537;0.3883626547662565;0.37493343179408933;0.5595628799951454;0.07099503103159109
2011011510;0.6128485608674077;0.031352750822707075;0.323270854450184;0.45393948275654666;0.6892473551106982;0.09702854040976368
2011011511;0.554761638189372;0.07452468221930773;0.24130762947758533;0.5223432948201239;0.6614117829342974;0.25527981152975904
2011011512;0.5866130680767309;0.19962826433345687;0.2780937945547943;0.4454837443018337;0.6714007591981048;0.2837017586820059
2011011513;0.6156615807859475;0.2707256878194465;0.1593283409702776;0.3091859196825834;0.8134053544881908;0.31194539810400684
2011011514;0.49836146309435764;0.34042679356907896;0.09677764743178198;0.2691653286427857;0.71201358793151;0.30788154078135743
2011011515;0.5012990327077007;0.3076798948726437;0.07827800690062142;0.36483636063870944;0.6671218736012716;0.286801394954583
2011011516;0.5086048416743224;0.383738764999449;0.07949769915331692;0.4403959989053246;0.7462963339258522;0.39008437551854075
2011011517;0.5152143442931735;0.5879163010259465;0.12814559774747902;0.4470611684446787;0.7679337869903814;0.4465142207784809
2011011518;0.5965178482275284;0.6208943968027745;0.1574490817690403;0.38817869308346564;0.7856988578779964;0.6082882095081981
2011011519;0.6552359940277217;0.6684569480985564;0.2650576841821584;0.4571357131319747;0.7510182169813846;0.7077075465226217
2011011520;0.5605764964424927;0.6765012246571998;0.3856023212467369;0.461747497260649;0.6740924086338465;0.6260816045096874
2011011521;0.5019033037155308;0.7023461596930628;0.453679546923119;0.5157768112588181;0.5400154925336789;0.5731638602775351
2011011522;0.5147012325344175;0.7209813004682815;0.43840508735669054;0.46198449080327175;0.45885799127275595;0.41910063496731065
2011011523;0.580240626977445;0.761246855009203;0.5134102937932364;0.4419222942755538;0.4797730205968623;0.40828674366686646
2011011600;0.750978530255841;0.645367428208707;0.46335071258785293;0.5275842457268308;0.44108732659588307;0.3742425786619737
2011011601;0.7863250130285037;0.6554251333559716;0.47019594423416106;0.49339419104892773;0.4418884877178038;0.37895183708764385
2011011602;0.8446245278759066;0.6452331377954698;0.4397984261513578;0.5045590333361748;0.4528709141079485;0.41156734262752737
2011011603;0.8554934685320499;0.6013601102512858;0.41105768148751093;0.4847475351763643;0.5775491048908813;0.41933257846621497
2011011604;0.8718446038132998;0.6951071275334636;0.28539744367730235;0.4880975847422269;0.5987458738238671;0.4432740374725782
2011011605;0.8857665697877303;0.5318627052490598;0.32461413235192;0.5205174032749527;0.596541004848607;0.3981134556108449
2011011606;0.8056247518125161;0.47774641384691235;0.29920157943065806;0.5901455468790495;0.5457254770178851;0.2525822627610646
2011011607;0.6996464549481047;0.398399145920836;0.29007948362605873;0.5073875038306347;0.5038201727643287;0.21395210281590338
2011011608;0.6026907062923792;0.4060992950812719;0.18200216780751252;0.5414311060670847;0.5192682891847492;0.2089188982435697
2011011609;0.5896996386286547;0.43654610544409295;0.22096679491352844;0.48044846524275137;0.46017534855074105;0.17107345906317128
2011011610;0.5856165235472697;0.3553265604138115;0.21605346153329658;0.4622088798044221;0.43120525932289605;0.1883760263478861
2011011611;0.6660928872155525;0.35935794170215835;0.15710516659105794;0.4464629529798504;0.3614688931458352;0.20612617257619834
2011011612;0.6427384518960377;0.32767546554648236;0.1088592614134751;0.3120453989809805;0.34132253853061295;0.20524464805465326
2011011613;0.6928250649964647;0.3287801688139155;0.12913854380803802;0.25245190611121204;0.25719908521991935;0.16017670129674122
2011011614;0.5815589720419538;0.2542684541203418;0.11907078277593319;0.1815135544948501;0.15587751360719942;0.1036810421623299
2011011615;0.4956427747328853;0.1716329920099536;0.14339758189420232;0.113212312295939;0.16764498985807924;0.08857785306117999
2011011616;0.46717362141938257;0.12048356936642027;0.09190834252994669;0.0896824639371397;0.1668284903240461;0.09347928336562525
2011011617;0.5179091215342836;0.11392793971168236;0.051789234688232086;0.17225097430005087;0.14667821398392417;0.12042805702029695
2011011618;0.5318367663443835;0.06639767426330767;0.038480443660870764;0.1768963996970544;0.11720585048460425;0.1182194386022417
2011011619;0.4783767241968341;0.08974552358391867;0.020137886617475242;0.13902341630094703;0.0818074953020629;0.15276593863083746
2011011620;0.5252039905290059;0.1367998709889072;0.05801222531519432;0.07513502723493232;0.061155116427823696;0.15477182442976478
2011011621;0.32714974949586934;0.30545276639193125;0.06027834519004639;0.05903551511365583;0.0752013823058717;0.14204049405709337
