date;wp1;wp2;wp3;wp4;wp5;wp6
2011010203;0.849642300770161;0.5784774896590203;0.8890029822973652;0.7993365937627348;0.7619691887964867;0.6856645442888462
2011010204;0.8240220732413991;0.5992774025920883;0.8337550553559666;0.7910459378980598;0.7569994767747867;0.6796282644731865
2011010205;0.8155633071774253;0.6266336844819993;0.7815530958162084;0.7981281309477289;0.733270567747949;0.6592749841092657
2011010206;0.8284646361714859;0.6493524413070674;0.7414546002366351;0.8087862928082468;0.7211274675183933;0.6379553741760104
2011010207;0.8585751608182224;0.6624092846915378;0.7218129574436516;0.8255750280972415;0.7230223814686635;0.6221413768990888
2011010208;0.8947117680197587;0.6635656181873075;0.7169018474678723;0.8499788677042837;0.7200368334980238;0.6184746358065529
2011010209;0.92175429087094;0.6488499384329992;0.7138036591385913;0.8813645756973385;0.7028411642419861;0.6270920102905079
2011010210;0.9239835067252923;0.6297025102911648;0.696629033444828;0.8872293014502733;0.6596953737710836;0.6476549803600921
2011010211;0.9073225308697426;0.6209820098221751;0.6698133424723862;0.8738631264063278;0.6064057196667237;0.6651997705983855
2011010212;0.8797126736478705;0.6232191109226799;0.6327273795194298;0.8511920203932971;0.5686309265171904;0.6814793653224837
2011010213;0.8474394580967675;0.6437011504367852;0.606177860287401;0.8294109738770931;0.5696884167049245;0.6955386502972588
2011010214;0.8253354900425559;0.6831113202407219;0.5775578281039498;0.8086530038707542;0.5921283301958506;0.7003659139250393
2011010215;0.8013274194724913;0.7278105228452081;0.5630821589992517;0.7874694592713392;0.6435927460505103;0.6939632214301894
2011010216;0.7668361226409255;0.7588954233661181;0.5584754900522884;0.7601324404802552;0.6943540246571469;0.6770221189065341
2011010217;0.738718804979472;0.7687362707599652;0.5653391166752628;0.7375042919806526;0.6988286256257531;0.6686992831205267
2011010218;0.7275330178437684;0.7515478843138643;0.5630635245698439;0.7391164958212808;0.6795221261443469;0.684896392418321
2011010219;0.7717189786845613;0.7266001894727453;0.5762460943189353;0.7688385449327984;0.6875583580910708;0.7272195885455629
2011010220;0.8450115953962736;0.6995518447563175;0.5966060235248174;0.8072102254348125;0.701748281807116;0.7628821556511158
2011010221;0.889368013358299;0.668458416123825;0.6178428763354977;0.8321374459040242;0.7045373588777262;0.7795936425228771
2011010222;0.8709933833765229;0.6403575968635831;0.6285209341549034;0.8364871782646914;0.6760503853867197;0.7924186579150262
2011010223;0.8311203147034463;0.6132396885512408;0.639838658865686;0.8204158783161001;0.6358605139365832;0.800137637103938
2011010300;0.7954896937508504;0.5818541486027272;0.6657168554647369;0.8061877576832059;0.6070430225729028;0.8013167499036443
2011010413;0.20445552403227887;0.2783458045412988;0.0;0.22790240496108358;0.3430212166468596;0.35597243387020794
2011010414;0.13088016599452337;0.3339736118720155;0.0;0.1274393938121995;0.3788582945485572;0.3688374194357033
2011010415;0.07221818915560965;0.4013198774550703;0.0;0.13778170286893823;0.42686674399917285;0.37282426269720204
2011010416;0.08638779740988925;0.42500821714974707;0.047780763437132195;0.1467663324659434;0.4816174971645441;0.37552399171646494
2011010417;0.09223174437944524;0.4431424052786993;0.1331434497097088;0.15147461117383418;0.5416079858034538;0.3712509110829246
2011010418;0.052002382402660016;0.4400911342489763;0.22952607979825018;0.16706299945216968;0.590796393226589;0.36367129539623555
2011010419;0.057449825704548985;0.40852725674360857;0.2912235293616047;0.17509277933507075;0.6296047907877754;0.34496902336990815
2011010420;0.0942874379130541;0.34790627262515444;0.34102172828761945;0.17027716542326046;0.6558755955027892;0.3158708742896787
2011010421;0.12698460816343804;0.3029232429708993;0.3830756090152328;0.17674727706682633;0.6697895425462319;0.28650126228408324
2011010422;0.16270177138725003;0.3311117692890374;0.40096842774892405;0.2016216738368068;0.6911863056429739;0.262089801024031
2011010423;0.21728809474735886;0.3537172192287515;0.418089237907601;0.25309384108464245;0.6821152857603068;0.2590011363656002
2011010500;0.26807138821386267;0.3494224955092635;0.42457056499457696;0.30923999592987284;0.66944154263597;0.27687787991050955
2011010501;0.321908924771873;0.34640479870031576;0.40121173786997977;0.37725392405012065;0.6639901892957153;0.326021172887323
2011010502;0.35830807667760484;0.3321114933510774;0.40655021535839997;0.4080098843998648;0.6479592829993145;0.3654617857788929
2011010503;0.41457407509268157;0.3163165045535081;0.43508456352782127;0.4245416453471284;0.6287216287800811;0.39232880649477736
2011010504;0.46868401874675203;0.30054211435711553;0.5046633724417379;0.42093312440490743;0.5991514046156652;0.3811863865555278
2011010505;0.504315642595772;0.2863914859045779;0.552830288932149;0.4178194981071372;0.5678462337990848;0.35931504687916765
2011010506;0.5246267860719875;0.28376414727526605;0.5684589893305203;0.4046348254167095;0.53172376896781;0.34290873845826614
2011010507;0.5155028570078319;0.2940069807936406;0.5507021804679436;0.3901730759899928;0.4875978135243673;0.3313092195560446
2011010508;0.48775562165246567;0.3155646495854933;0.5200163878328825;0.3791564425211598;0.4298406561296444;0.33614704501303416
2011010509;0.44899570738892225;0.3387719006304863;0.4947854429837167;0.3709973221548694;0.3560926939916049;0.33522693062907555
2011010510;0.4079877318581928;0.35320802916099553;0.47683526193396847;0.3657988655702346;0.26378604009636564;0.3193084246595257
2011010511;0.3730551161743684;0.35933511423916725;0.4529014986268199;0.35716326978422547;0.18596728343624103;0.29689636044760354
2011010512;0.3422027096762981;0.3538057761504418;0.4177868408648877;0.33788621748667996;0.16481829299568979;0.2836042740550082
2011010513;0.3357323673433226;0.3061728526353026;0.40350065592481554;0.3141791675043276;0.16975738135989388;0.29600441855742593
2011010514;0.31809424426349064;0.27030425694278526;0.32905976256664693;0.26652197423895574;0.19111317780031561;0.3076425916983634
2011010515;0.3017046149043579;0.24514998520567113;0.28480938446347226;0.2250991013126936;0.2149159668818372;0.31652535850339025
2011010516;0.294277841029145;0.23626485597584085;0.2671996883784723;0.21130471493277017;0.2204393886397221;0.3103308645799495
2011010517;0.29128093337963246;0.24333807070699576;0.27333796546236644;0.2075848225092592;0.21035176637707412;0.292089786080834
2011010518;0.2788869378632743;0.24919132560370114;0.28151649830559844;0.20567239344493352;0.19863205799611955;0.27472297410748225
2011010519;0.2530438947004322;0.25226773374161576;0.27304105980699483;0.20435554437906825;0.20527770568622586;0.2700188812208178
2011010520;0.22161613958541565;0.2548954631494799;0.2521309682957306;0.20639701580126396;0.21541543489659304;0.27584937999991177
2011010521;0.19825965826379158;0.2570906609834136;0.25157646194035976;0.21892334469335858;0.20891908659384106;0.2866536787841238
2011010522;0.1987189469151257;0.2610560234993216;0.2667551991212303;0.25448107182124996;0.16700290821345765;0.29910632323145375
2011010523;0.20621307613196035;0.26208885410225025;0.29707833622618945;0.2903649540767752;0.1151746597627234;0.31004003880949765
2011010600;0.21754240273374778;0.26560651384815215;0.3286334924551784;0.3196061769517551;0.08602006245267114;0.31666999585418387
2011010601;0.23521279434097145;0.2663597889067363;0.33813829577965826;0.34073640470282285;0.0948701000442639;0.3230593061438185
2011010602;0.24875365816245631;0.27651724169202296;0.32933270565244593;0.33757416209021857;0.1283266340787463;0.317002677948488
2011010603;0.2651666515032269;0.2655455370373275;0.32489579263255935;0.33117428714881664;0.17116797569400063;0.2972031934136902
2011010604;0.28008554610099645;0.22672942490630899;0.32737377742394214;0.3396186325783216;0.21226679912082408;0.2759951282084269
2011010605;0.2963056962631668;0.1593234826804572;0.3241803769475032;0.3549221646699224;0.24292185534539218;0.24941364352999257
2011010606;0.30155583659126217;0.07629907986215441;0.30799305529754106;0.35907902525319396;0.26184863954961446;0.22862608847007146
2011010607;0.2961903343877271;0.0;0.2843783106048302;0.3478117019422042;0.30279652588128214;0.2198054418747213
2011010608;0.2917139942451942;0.0;0.25986304796627985;0.33106430880038257;0.3310873489328072;0.21582243181590757
2011010609;0.2850187256513214;0.0;0.22666138099973634;0.32413716020235567;0.35306799685273305;0.21289785995674435
2011010610;0.28094081648418273;0.019277401886620416;0.17831211516153378;0.321537672489816;0.3633605907291663;0.20728748241149217
2011010611;0.2798547991243775;0.0;0.13254822919685155;0.3201745350857861;0.35591535364561;0.19949108383634198
2011010612;0.2869347149562839;0.0;0.11287742826015518;0.32574318193497453;0.3521065950715604;0.19521539757973505
2011010801;0.16897211638927664;0.16669023201168742;0.3873679517435761;0.2540367957358844;0.36241246089589746;0.1716974358338977
2011010802;0.2255287703391777;0.11418139056922105;0.43529733466690557;0.32134909462499833;0.354323853544668;0.19615844433448815
2011010803;0.2638434530244396;0.10841835882593741;0.4851798569844706;0.36980778038980755;0.3233005349279244;0.22370494271761296
2011010804;0.28904421553664933;0.21598962431930868;0.5229343306445643;0.39840407445530884;0.29855253793135034;0.21589414565604892
2011010805;0.2960686685399242;0.2709478549801337;0.5275346270884528;0.4100807125832252;0.27872909988667993;0.21807984353410437
2011010806;0.28138872837484435;0.29706922528777097;0.510221558251575;0.40140800497114376;0.26021421991401517;0.21446830854416674
2011010807;0.2724750639380353;0.2953788771284366;0.4823474719208416;0.38661126273997654;0.25106831284744857;0.19942135807043634
2011010808;0.2607634686298576;0.29110586256602894;0.4561116983212587;0.3693539138592289;0.24687802395156402;0.1771600544570549
2011010809;0.2553315406454256;0.27178329008220486;0.4441349103833023;0.3569642053008886;0.2362398242054828;0.14251469742943473
2011010810;0.27328668251164684;0.2529109397458031;0.4463851096021593;0.3536811059046625;0.23546192833581606;0.1111776361770019
2011010811;0.271652948319691;0.2537144116574293;0.4514158030444245;0.3542456080562406;0.23327151662153764;0.0798197046154282
2011010812;0.2530320656240038;0.26336289953687897;0.4392091676456649;0.35126110529113524;0.22447296169968123;0.06640685368132426
2011010813;0.23153303368416547;0.2426562232414281;0.4354005581000246;0.3402499734906054;0.22345874909881133;0.11011858281011157
2011010814;0.20051627078086248;0.2029169567774178;0.4069621191729315;0.3075653901942205;0.22883471576895165;0.13897578629807325
2011010815;0.1736835412503006;0.167755486170232;0.39358054787244434;0.2710977399898765;0.22573264204202848;0.1661295870100984
2011010816;0.1640682849246681;0.1627497235814236;0.393026947635726;0.23609334784367147;0.21660461792481517;0.1916064251498448
2011010817;0.16782148933320545;0.1662974221271846;0.4004844851521136;0.20386346678536624;0.20891609646674494;0.1928290324885634
2011010818;0.18363819894380037;0.17569675057908318;0.39540107904412297;0.17948536279625982;0.2103545594174321;0.16834498754777388
2011010819;0.20846552534426324;0.18189813984415423;0.3605100772014274;0.16531160137694423;0.23123331870473368;0.12034505689946916
2011010820;0.23810620972929267;0.18397513847254152;0.31024557262656965;0.16559579465592614;0.26402664917774976;0.06793594200885666
2011010821;0.2676270865295544;0.18723364421597619;0.2873812103836936;0.18302304321901874;0.29673055546003624;0.044219880222513795
2011010822;0.2931937843780053;0.19729558239057082;0.2873594234334141;0.22277424190189388;0.329668933148158;0.07987110234053703
2011010823;0.2925853056692346;0.2212224319213262;0.3207822840577921;0.26678795032390723;0.3601869032118944;0.14744276569209439
2011010900;0.2702623837660347;0.2471298572145718;0.36954614629051147;0.30293609947835576;0.3883614594925147;0.21002930599943234
2011010901;0.23650451990078153;0.3067736574965927;0.405250246621521;0.3172899721727433;0.4025742104293832;0.25015436780479877
2011010902;0.21510851266677397;0.343210064480157;0.3962421966133036;0.3366179359521356;0.4152220284958753;0.27028346055203395
2011010903;0.22396360848093994;0.35662102181571204;0.3956709309213604;0.3699560285611411;0.42506731407381465;0.2810732045731566
2011010904;0.25946630222855716;0.3509030840340083;0.3998108569410083;0.40778096818665027;0.43464404819046154;0.2849349729017632
2011010905;0.29874058316964874;0.3377077149825039;0.4000142966864785;0.43123772592081855;0.43954245250134977;0.27238180849881954
2011010906;0.33533270641266055;0.32711635371111203;0.3964001476863587;0.4347799954461052;0.4436274461714196;0.2536513471336456
2011010907;0.3594192627018583;0.3278003022157611;0.3980164425013187;0.42285118510730263;0.4482048524131862;0.22898084967693932
2011010908;0.37387975986192623;0.33619764742957753;0.4002632656429608;0.3908398954010974;0.45419458166063675;0.2113617195522967
2011010909;0.39359291661141454;0.3471219966027823;0.39112480378551384;0.3622481876304347;0.4539118213980398;0.20290129871156015
2011010910;0.40063851810024137;0.35372645575357153;0.3718620168622478;0.3383376039155139;0.44406782591196564;0.1976645485485255
2011010911;0.3986578819521623;0.3574635872342122;0.34739750465531566;0.3143413449495783;0.41685375780970946;0.19646404629885383
2011010912;0.38982391771548075;0.346418203926828;0.32247207141625034;0.2888253593929663;0.3818437439915381;0.19666319314087224
2011010913;0.3804501142256032;0.30471194174121824;0.30847829695523965;0.2610133957334958;0.34688745008051247;0.20153940034428636
2011010914;0.3677102132169422;0.2651902652835398;0.2827225458817697;0.2348929810424259;0.3238588076292589;0.21360125070778707
2011010915;0.3535820373061908;0.249982784235619;0.23565403245245078;0.2214431108321922;0.32707240040988433;0.22807294074857384
2011010916;0.3382047002437252;0.2686931299942618;0.16354516310213682;0.22137605541211058;0.36740867973571967;0.24506747760479436
2011010917;0.32662434225864817;0.2982230234050099;0.09159943977319779;0.22825805733670976;0.4184890892818423;0.26120634120995545
2011010918;0.32550034447260506;0.31641115931944575;0.07538309953403718;0.22618309473098033;0.44329347307602757;0.2624529410096858
2011010919;0.33404260838556266;0.3244974155805914;0.097849703961131;0.2073408650928937;0.42767179623603374;0.2349789930879483
2011010920;0.3485019321944884;0.32580585605813994;0.12810517785934095;0.19212171432419925;0.3922403380787646;0.2029472685527547
2011010921;0.3657144136665067;0.3201610235083416;0.14692097199015844;0.19592032486127733;0.3599678591308444;0.1932472846881549
2011010922;0.38304371302582724;0.32284023806545536;0.16678239030545725;0.2257672204865474;0.36841370944362145;0.22192511293715608
2011010923;0.3978463220655419;0.3352912107366748;0.1768026946905083;0.26699813691681895;0.37769959731227165;0.2578282141932987
2011011000;0.4083101695853577;0.35311079840846404;0.1798150503748125;0.32359815366211353;0.3607908371731239;0.29267751746876625
2011011113;0.22658114378422056;0.1712808743605926;0.3052276795338379;0.1824188310046831;0.27723681852588583;0.17131549266878443
2011011114;0.23017173642362562;0.131124813318689;0.30966686736222576;0.15951909464194577;0.2705341480374004;0.1527291100806795
2011011115;0.21262344287293583;0.11783263649035688;0.3115227930786911;0.16496392814150246;0.3174029510697558;0.17854322131496136
2011011116;0.18720050045944908;0.12266704282146983;0.31188182014339016;0.1720043878579823;0.3744097889515364;0.21327258060070053
2011011117;0.1752455738241637;0.13759919533375298;0.3076762645425984;0.18858496372702493;0.4347403331055587;0.24751656066668076
2011011118;0.18164814605045393;0.15790196677524812;0.2766034448094412;0.21582156838216865;0.4913975087079835;0.26396016521465354
2011011119;0.2164243638276743;0.18087516894014272;0.2364633541159342;0.25431981276142585;0.5346398592441531;0.23995150878579521
2011011120;0.27279611150000155;0.20941896584302938;0.21286707696363646;0.2931523822336819;0.5452930520750869;0.19397591848560938
2011011121;0.3387115003857954;0.24336826186729027;0.2243853107269837;0.3296771149532896;0.5188466365270519;0.16017536677552452
2011011122;0.40180828762391707;0.2817991134136095;0.26282019920331706;0.36143121450740434;0.4542213489433145;0.16319920578705813
2011011123;0.45198986466025076;0.3212285857277355;0.3269836922813374;0.389665471944772;0.4041029233512948;0.1919811039111539
2011011200;0.4877336386818984;0.3534150860522257;0.3883851807073059;0.41363025053737007;0.3834295766321557;0.22807606603733896
2011011201;0.5024640799847251;0.36650066965285316;0.4262396936693238;0.4235475125541037;0.42655969716870595;0.2781265963157161
2011011202;0.5034850622712725;0.35360628025448243;0.4126958997870576;0.43480136388548457;0.47697961824542423;0.3004810130056271
2011011203;0.5009493039232839;0.338601970987432;0.3969047155669238;0.4441203518405747;0.5358391245680258;0.3132218712847559
2011011204;0.5007167795683883;0.3336652992240663;0.39486968912179143;0.4486405959790519;0.5792068003481103;0.31640698999284966
2011011205;0.5020751421888563;0.3363940140016781;0.3892197493770901;0.44674553834798425;0.5938243032620895;0.31040083543986774
2011011206;0.49772298388923397;0.34295063626719935;0.3771873203135387;0.43770138789139157;0.581208765604323;0.2979903357730187
2011011207;0.4834060928642328;0.3524204610482439;0.35073977933958495;0.4211364276653654;0.5585245849000037;0.27009186760690723
2011011208;0.4568188293664934;0.3625305053040757;0.31825270036358244;0.4004098220457797;0.5400607149471243;0.2350325810915569
2011011209;0.42751701126248376;0.3595200640378578;0.29364442085640485;0.3793171750614196;0.5338711612057686;0.20579825226937473
2011011210;0.4080884953784284;0.3413407877836727;0.2829878541419388;0.36021451900121443;0.5383367488506323;0.19036875454046992
2011011211;0.4005766292398021;0.3272301158010562;0.28167635573499233;0.3455587388100094;0.5476604041168841;0.18972638457150143
2011011212;0.41819664219294717;0.3312110236422368;0.2736793108101096;0.34660050251687796;0.5537132147906424;0.20210287664639595
2011011213;0.4312034489426528;0.35605720278485625;0.25775176643309344;0.3532368842084811;0.5656501578288586;0.23665509919223332
2011011214;0.446559126863137;0.3814306420890053;0.21244355766154088;0.3705970083108198;0.5607667162252912;0.27211179164996147
2011011215;0.45805848785764175;0.39971595889436695;0.18195355054699838;0.39384460056283527;0.5574406836007233;0.2985623923588858
2011011216;0.4644452755889433;0.3950897296741901;0.16222321848370733;0.4193578275070214;0.56305782771613;0.3019424265830494
2011011217;0.4659836511826399;0.36486797451979236;0.16728340650664272;0.439566387416478;0.5724613394392956;0.30024340888175893
2011011218;0.4644229744673316;0.32055077026177714;0.18455070594751025;0.44420339713023776;0.5727529593917597;0.30493212926446317
2011011219;0.4544600648054546;0.27777903349410793;0.19516871616643075;0.41713037293898164;0.5485543356298225;0.3124331803244712
2011011220;0.43573707135844925;0.2522360575719244;0.19569839220291196;0.3745630635925397;0.5167446432802303;0.31648752064287694
2011011221;0.42280352738655774;0.25086016609049394;0.20979227283742855;0.3431240195008839;0.510295414798631;0.310055842169123
2011011222;0.4163699067233989;0.268509720759851;0.2232279049800849;0.33320181028508716;0.5342346227611942;0.2855933119044637
2011011223;0.4140158118301983;0.29885515942457525;0.25902137141222725;0.3328780922290133;0.5747072159461494;0.26113269345402745
2011011300;0.41200879485852093;0.33866906569583455;0.30343485402095;0.33564538963892593;0.6068694190144902;0.24553412434078323
2011011301;0.40835425967112504;0.374581508370229;0.357961647649969;0.3405561974015109;0.6157259300312039;0.24605773739813802
2011011302;0.40601096233244566;0.3978298000959239;0.3679439817353724;0.3474994439166055;0.6078973756532177;0.2561652797038972
2011011303;0.4034753843179125;0.4087848664659916;0.3690394480177958;0.35513076242532643;0.5965383631917786;0.26316344497598865
2011011304;0.397952534437248;0.4084945790997775;0.36739303556274455;0.36109054461149687;0.5927119460762366;0.2643653270264957
2011011305;0.3886387743019981;0.4000172688544054;0.3636653821319296;0.36447971352340996;0.5856859506983157;0.25968661590994585
2011011306;0.37608173671978823;0.3878602387625952;0.35369709000941374;0.36360923511509063;0.5714036985003357;0.25013477990200095
2011011307;0.3607279181502025;0.3719832304622914;0.34323567475953515;0.35949262551469463;0.551760684599753;0.23510941969950863
2011011308;0.3424269797575949;0.3527450367615235;0.33895400437270895;0.3527670636413748;0.530202684681856;0.21899187737662512
2011011309;0.32281381934841075;0.328107490157685;0.3374191942579485;0.34516954961057567;0.5104089106286934;0.20749640239383352
2011011310;0.3033851923351655;0.3094443901578595;0.3275986850221556;0.33249357112503564;0.4929647031491686;0.2024508566025479
2011011311;0.27826621028542925;0.2919800074775207;0.30673834185567167;0.30950982061612886;0.47182414332947353;0.19670599870751793
2011011312;0.24594891022092344;0.26931571401967713;0.2816081384097601;0.2747418574188782;0.4423640464463487;0.18277679486641218
2011011501;0.3035597534265806;0.20346274794584668;0.32472255932408844;0.2823300770918406;0.35235000284356377;0.2151377756461075
2011011502;0.37647872242034797;0.12751354953419758;0.37169869442668535;0.38194744468440694;0.3851013818676839;0.2608807030158966
2011011503;0.42130170541944667;0.030666940780547155;0.38438223109350483;0.4615919455229453;0.4095734556209491;0.29298796023887075
2011011504;0.42959476477148967;0.0;0.3892255137106917;0.44934001738282137;0.4177142848714948;0.30736669236039976
2011011505;0.41925715325643587;0.0;0.39042608177552246;0.41499880322036453;0.4199627128281219;0.3009206237493332
2011011506;0.4185361435452372;0.041472857649687625;0.3905288778734879;0.38991839586400556;0.4296100637258079;0.27590301274186085
2011011507;0.4403638266729614;0.0;0.3845431617599915;0.3806542963811196;0.45308494485445105;0.2255363287908321
2011011508;0.48144272698978097;0.0;0.3809294117684868;0.38988023674856365;0.492513683446203;0.18066074519246325
2011011509;0.5124231084543823;0.0;0.37751290091621664;0.39742756955594793;0.5435205208093048;0.16532990458997926
2011011510;0.5021317319183586;0.009286782426334083;0.3706866321915884;0.4080674202685956;0.6103380691919971;0.18240187725757842
2011011511;0.5262548277291521;0.19185772809201138;0.3518083206690357;0.409795894497459;0.6888162145840967;0.22346163350985881
2011011512;0.5726002596444462;0.3279762190326581;0.30799161052958796;0.37640493426928884;0.7440498080171644;0.27014815484235827
2011011513;0.5943356794049575;0.4078797677824587;0.24901616022893253;0.33435020579793745;0.7383481809256784;0.2863186030449013
2011011514;0.5776028568747301;0.4322104563194568;0.1917658424525875;0.36393844585565543;0.7163631643375004;0.2677450491174289
2011011515;0.5539463539188074;0.46102567863392724;0.139531242613379;0.43229872020381094;0.6934588208068245;0.2734549422840022
2011011516;0.5597871567866386;0.5058286095558331;0.0921074690114514;0.47862875373607433;0.6895768982699353;0.32506526965165566
2011011517;0.5774019446888439;0.553024859084344;0.10385343825273792;0.516569487837505;0.6936199871093378;0.4016503041225057
2011011518;0.5962006932950199;0.5879983325637765;0.17641576032430334;0.5251525072131177;0.6907186534732985;0.459596242926958
2011011519;0.5940396509661827;0.6121049702668705;0.2727747422547823;0.4948667300102555;0.6490348057073304;0.4606173638988753
2011011520;0.5812882841277414;0.6561621582120245;0.36220715274803217;0.44087046361721255;0.5935735512518779;0.43022052311664466
2011011521;0.5589155193833947;0.6930132554879228;0.4041170602372662;0.4063707547240574;0.5500030117687894;0.3937955401776838
2011011522;0.5386256911144794;0.687398770776406;0.4094485298218234;0.40447736014695873;0.5034608003054228;0.3670406662319941
2011011523;0.5372427604431733;0.6581114205471014;0.3881826625461374;0.40952159073957456;0.49467410336495254;0.3613009013232799
2011011600;0.5641371439834665;0.6179608836326407;0.38011973005726235;0.40662570686947036;0.49351337409734425;0.36419238902280404
2011011601;0.6581471316714045;0.6574552983668306;0.415592291954685;0.39836794580351237;0.522156795895845;0.3863715564462723
2011011602;0.7806292331956717;0.7024783182497316;0.44982535006667707;0.3555810856196878;0.5625274558486438;0.3975111656918923
2011011603;0.8447559989631762;0.7214730757200972;0.4726418297345936;0.34381068373000795;0.5938595144468105;0.40433939380430345
2011011604;0.8214189548079585;0.6870878604694078;0.4745599160650769;0.3774737338928584;0.6023890858575184;0.39073209297955197
2011011605;0.7734677860019415;0.6427991761834561;0.4607294436805282;0.4407376978267475;0.5844201999863395;0.357939737609861
2011011606;0.7135902869959752;0.6133353606699798;0.4463299958348843;0.4848372770999289;0.538568298113573;0.30661415118162383
2011011607;0.6579290729913088;0.5909033567152163;0.43957356905237416;0.49252118065697875;0.481548833561807;0.25082517854703607
2011011608;0.6072209880123628;0.5648290310464145;0.4343542222409822;0.46877280396118415;0.43921428382469035;0.1997635843781565
2011011609;0.5714004765436808;0.5144805660850753;0.42130162479428723;0.4288416439533706;0.42402068050451425;0.1692100763138408
2011011610;0.5377715602911246;0.45699552811892785;0.4004920912538202;0.38902375521288474;0.41790484304461667;0.17175128538534562
2011011611;0.49992845713000844;0.40827394916993703;0.3718581399826301;0.3551183994931062;0.41172402597948604;0.16835746844181892
2011011612;0.4617647544184772;0.36506574629097743;0.3419877793708082;0.31446943488046325;0.38921651776122473;0.15304403900778468
2011011613;0.4283197846691527;0.3244678862805482;0.3196194537377394;0.25614170088461635;0.3447415246828164;0.12223670968080266
2011011614;0.4049158421521027;0.28406855126718217;0.29036169597402894;0.21440919184352408;0.28478371069816577;0.08321191426304732
2011011615;0.38912664654349804;0.24308660040313534;0.2466515304547903;0.2001586452892534;0.23293246231180564;0.07976801230510615
2011011616;0.37883000234660774;0.20955069279088648;0.16929290886603218;0.21760827852071318;0.19864715852850873;0.11772428365531315
2011011617;0.36606401674181743;0.2092112336712942;0.08642218850062529;0.2555048869485898;0.1794069694178088;0.16427601213116652
2011011618;0.35312482995748784;0.2134732014121543;0.05050177607391456;0.2780815099021867;0.16189855861596708;0.19421379511765988
2011011619;0.3307087133980501;0.2411737861476486;0.029855457089686635;0.23976767898907614;0.12433018220636333;0.1659764495839003
2011011620;0.30359027434295155;0.2811092718007942;0.02798573593998178;0.16805627073744245;0.0742108374166141;0.10351201103768098
2011011621;0.28188377604867276;0.3166235681289482;0.10261965442765848;0.12396779957984702;0.0001543581104681167;0.0806408184240498
2011011622;0.2529805981498583;0.3669207580392342;0.19571887702274302;0.13447684707889557;0.0;0.13431050009633264
2011011623;0.19631220643987107;0.42213087521281717;0.3186014462334184;0.15741971955378312;0.0;0.21008091662799244
