date;wp1;wp2;wp3;wp4;wp5;wp6
2011010608;0.1895710676908493;0.03174036741256714;0.18375073373317719;0.37406250834465027;0.24709968268871307;0.1344776600599289
2011010609;0.20859062671661377;0.019406471401453018;0.17077715694904327;0.3251427412033081;0.3225453495979309;0.15632033348083496
2011010610;0.2481791228055954;0.0047074067406356335;0.17844584584236145;0.2978377044200897;0.44842958450317383;0.15644818544387817
2011010611;0.24533241987228394;0.00542112160474062;0.16444818675518036;0.3167223036289215;0.45821666717529297;0.15372174978256226
2011010612;0.23924407362937927;0.0017257542349398136;0.11257169395685196;0.30278506875038147;0.35378801822662354;0.20219245553016663
2011010801;0.058194659650325775;0.19696731865406036;0.10620922595262527;0.1774001270532608;0.22612692415714264;0.17263150215148926
2011010802;0.062185388058423996;0.1528380960226059;0.13825644552707672;0.227748304605484;0.13781248033046722;0.2131529301404953
2011010803;0.06719888001680374;0.15356546640396118;0.31177735328674316;0.3957309424877167;0.1200546994805336;0.20338165760040283
2011010804;0.13719916343688965;0.16636118292808533;0.44605588912963867;0.4455561339855194;0.1232534646987915;0.23793084919452667
2011010805;0.19906717538833618;0.18688708543777466;0.5317232608795166;0.5044927597045898;0.23202629387378693;0.204925999045372
2011010806;0.22779566049575806;0.2675260603427887;0.48187264800071716;0.5110867023468018;0.15270277857780457;0.20538952946662903
2011010807;0.27054622769355774;0.2606313228607178;0.40919286012649536;0.5504738092422485;0.18892021477222443;0.1657712161540985
2011010808;0.2746552526950836;0.2744660973548889;0.33167529106140137;0.5587920546531677;0.23028600215911865;0.18305060267448425
2011010809;0.25322359800338745;0.3491441011428833;0.2943984270095825;0.5281455516815186;0.18194372951984406;0.15927962958812714
2011010810;0.19884292781352997;0.3703928291797638;0.2546475827693939;0.5160080194473267;0.08287881314754486;0.10796656459569931
2011010811;0.2039298713207245;0.39552900195121765;0.24847128987312317;0.4830174446105957;0.12496279180049896;0.06885656714439392
2011010812;0.21909897029399872;0.36342132091522217;0.25889694690704346;0.4846908748149872;0.11848427355289459;0.04288332909345627
2011010813;0.17737555503845215;0.2630777955055237;0.23811447620391846;0.40317001938819885;0.1134519875049591;0.08236099034547806
2011010814;0.11546621471643448;0.15041013062000275;0.23737148940563202;0.30481043457984924;0.14188125729560852;0.09713725745677948
2011010815;0.11630406230688095;0.13026371598243713;0.2106953263282776;0.210597962141037;0.11661878228187561;0.09569284319877625
2011010816;0.09406688064336777;0.1069972962141037;0.14869405329227448;0.17106397449970245;0.11159583926200867;0.06629602611064911
2011010817;0.10659557580947876;0.04194561019539833;0.13490597903728485;0.17239610850811005;0.14577974379062653;0.047254957258701324
2011010818;0.1198645755648613;0.07235953211784363;0.15583984553813934;0.17801760137081146;0.15388301014900208;0.07041008770465851
2011010819;0.16711170971393585;0.06641340255737305;0.13615883886814117;0.2125946432352066;0.11827189475297928;0.07277145236730576
2011010820;0.18583355844020844;0.06735343486070633;0.16629716753959656;0.18032215535640717;0.12972132861614227;0.05637309327721596
2011010821;0.17441120743751526;0.08588217198848724;0.15746304392814636;0.19118773937225342;0.17794179916381836;0.06791117787361145
2011010822;0.2003859579563141;0.07635535299777985;0.19777750968933105;0.19513921439647675;0.23400121927261353;0.07958824932575226
2011010823;0.20200540125370026;0.1379692256450653;0.23918181657791138;0.23508384823799133;0.27483367919921875;0.12374071031808853
2011010900;0.19537125527858734;0.15791137516498566;0.4368346929550171;0.29493364691734314;0.23900312185287476;0.16229881346225739
2011010901;0.1929772049188614;0.2005826085805893;0.31300297379493713;0.28020042181015015;0.2952568829059601;0.17093294858932495
2011010902;0.16030529141426086;0.19837279617786407;0.2874811887741089;0.2733664810657501;0.34430909156799316;0.1866263449192047
2011010903;0.1988035887479782;0.2838232219219208;0.2987033426761627;0.2858595550060272;0.29889264702796936;0.2084236741065979
2011010904;0.16464866697788239;0.21687842905521393;0.29299435019493103;0.27745649218559265;0.3630872666835785;0.22609373927116394
2011010905;0.18998494744300842;0.18347039818763733;0.25611889362335205;0.26416411995887756;0.4003027081489563;0.24512232840061188
2011010906;0.1418168842792511;0.192104309797287;0.18717150390148163;0.3115764856338501;0.29574745893478394;0.22439169883728027
2011010907;0.17419175803661346;0.271293967962265;0.09117542952299118;0.30766561627388;0.27735435962677;0.20055805146694183
2011010908;0.21487407386302948;0.2528718113899231;0.09648902714252472;0.31460273265838623;0.3678778409957886;0.14459912478923798
2011010909;0.2848537266254425;0.21776717901229858;0.07494209706783295;0.3415563106536865;0.3549555242061615;0.15706485509872437
2011010910;0.34394288063049316;0.23869973421096802;0.06947802007198334;0.2980586588382721;0.3494859039783478;0.16304264962673187
2011010911;0.4274863004684448;0.21279561519622803;0.10675691068172455;0.29228508472442627;0.27852070331573486;0.16537314653396606
2011010912;0.38815975189208984;0.25936436653137207;0.13552725315093994;0.2883965075016022;0.3249720335006714;0.17199568450450897
2011010913;0.4140700399875641;0.27144619822502136;0.11912959069013596;0.23503707349300385;0.2990438938140869;0.1755884885787964
2011010914;0.37740612030029297;0.2536052465438843;0.15234212577342987;0.2015533298254013;0.2749626040458679;0.1640215814113617
2011010915;0.3506873548030853;0.2265079915523529;0.11723586171865463;0.20484839379787445;0.2901349663734436;0.15397445857524872
2011010916;0.34304702281951904;0.19839441776275635;0.044391464442014694;0.16964341700077057;0.25590360164642334;0.16397790610790253
2011010917;0.3153279721736908;0.15654751658439636;0.060195907950401306;0.1633889526128769;0.4003962278366089;0.19642211496829987
2011010918;0.3038173019886017;0.17106108367443085;0.07342956215143204;0.15258847177028656;0.32500720024108887;0.18397164344787598
2011010919;0.30733203887939453;0.249226376414299;0.1133788600564003;0.1362321674823761;0.3375422954559326;0.18562152981758118
2011010920;0.2654671370983124;0.374639093875885;0.11664538085460663;0.11424306780099869;0.40035101771354675;0.18114259839057922
2011010921;0.26483622193336487;0.3373274803161621;0.19845619797706604;0.1530834287405014;0.3677205443382263;0.20907382667064667
2011010922;0.284451961517334;0.34529033303260803;0.1671527773141861;0.17912384867668152;0.28679388761520386;0.18812426924705505
2011010923;0.3162619471549988;0.28378573060035706;0.1784800887107849;0.20098568499088287;0.18371818959712982;0.22413270175457
2011011000;0.33324068784713745;0.31001850962638855;0.15748068690299988;0.3210330307483673;0.20816422998905182;0.24737399816513062
2011011113;0.16670815646648407;0.18422743678092957;0.22761330008506775;0.12457588315010071;0.0813543051481247;0.18087437748908997
2011011114;0.1479436755180359;0.12703604996204376;0.20061089098453522;0.10456272214651108;0.11682506650686264;0.11542274802923203
2011011115;0.15172620117664337;0.12802325189113617;0.22179347276687622;0.09353459626436234;0.08306881785392761;0.09569641947746277
2011011116;0.12847982347011566;0.1181349903345108;0.2000093162059784;0.07783849537372589;0.27558931708335876;0.1500769853591919
2011011117;0.1624310314655304;0.1218898594379425;0.1483869105577469;0.11268086731433868;0.3804495930671692;0.15031032264232635
2011011118;0.163420632481575;0.11524558067321777;0.07645690441131592;0.08384542167186737;0.493403822183609;0.15192975103855133
2011011119;0.14862629771232605;0.10401832312345505;0.06715308129787445;0.10499012470245361;0.5295859575271606;0.1630430966615677
2011011120;0.16104944050312042;0.12236771732568741;0.10301247239112854;0.1261325180530548;0.5244318246841431;0.14722555875778198
2011011121;0.15183039009571075;0.17205283045768738;0.14610785245895386;0.20488956570625305;0.522075891494751;0.11852575838565826
2011011122;0.19723762571811676;0.17590923607349396;0.13106250762939453;0.2389805018901825;0.4680727422237396;0.14997370541095734
2011011123;0.27258995175361633;0.22888989746570587;0.1893070936203003;0.24324148893356323;0.36632487177848816;0.16369007527828217
2011011200;0.3539803624153137;0.24510358273983002;0.2572726011276245;0.3774659335613251;0.4085976183414459;0.246512770652771
2011011201;0.4166449308395386;0.24406175315380096;0.2130023092031479;0.41472914814949036;0.4738137423992157;0.29945701360702515
2011011202;0.5483882427215576;0.24177709221839905;0.20182166993618011;0.43216198682785034;0.5927459597587585;0.29744118452072144
2011011203;0.5112407803535461;0.30931299924850464;0.21246561408042908;0.4504905045032501;0.5598595142364502;0.29839929938316345
2011011204;0.5317363739013672;0.28352728486061096;0.23383484780788422;0.46910902857780457;0.5958823561668396;0.2982930541038513
2011011205;0.47276771068573;0.2558254301548004;0.21734307706356049;0.4434572756290436;0.5190960168838501;0.2789876163005829
2011011206;0.42381152510643005;0.2730028033256531;0.2362499088048935;0.48023080825805664;0.5283929705619812;0.2562800347805023
2011011207;0.3961494266986847;0.33013275265693665;0.26032236218452454;0.509738028049469;0.6760848164558411;0.24287959933280945
2011011208;0.3794226050376892;0.29025202989578247;0.2544703483581543;0.46082431077957153;0.6524686217308044;0.14881789684295654
2011011209;0.34162670373916626;0.2888133227825165;0.21195025742053986;0.49184027314186096;0.6477717161178589;0.1114058867096901
2011011210;0.3528670072555542;0.28458884358406067;0.2201235145330429;0.45885396003723145;0.6575366258621216;0.10440906137228012
2011011211;0.3475959599018097;0.2976914942264557;0.24557387828826904;0.4576008915901184;0.6570252776145935;0.22506901621818542
2011011212;0.3740263283252716;0.260184109210968;0.25531765818595886;0.45280855894088745;0.6939536929130554;0.2520299255847931
2011011213;0.4205685555934906;0.38224172592163086;0.2042078971862793;0.4866669774055481;0.6937171816825867;0.29059699177742004
2011011214;0.5059314370155334;0.35102641582489014;0.22382217645645142;0.4580744802951813;0.6560644507408142;0.32598793506622314
2011011215;0.6027387976646423;0.41185539960861206;0.19279439747333527;0.5396668314933777;0.7028027176856995;0.35861748456954956
2011011216;0.5863266587257385;0.282819926738739;0.19092604517936707;0.5722603797912598;0.7508598566055298;0.3202279806137085
2011011217;0.5613759756088257;0.23202505707740784;0.21791428327560425;0.5446317791938782;0.8136478066444397;0.3605540990829468
2011011218;0.5975067615509033;0.22666314244270325;0.26360851526260376;0.5572192072868347;0.8496575951576233;0.36641812324523926
2011011219;0.6210746169090271;0.23027707636356354;0.1985892802476883;0.5865712761878967;0.8365824818611145;0.4032135605812073
2011011220;0.6084482669830322;0.16395889222621918;0.21280670166015625;0.5863932967185974;0.8625207543373108;0.4313175678253174
2011011221;0.5454986095428467;0.14079730212688446;0.1907835155725479;0.505925178527832;0.8300609588623047;0.37229496240615845
2011011222;0.4242870807647705;0.14820897579193115;0.2548721730709076;0.45948299765586853;0.7393215894699097;0.35225775837898254
2011011223;0.31717899441719055;0.1455429047346115;0.2907533347606659;0.40315425395965576;0.7170066833496094;0.4180372655391693
2011011300;0.2461894154548645;0.24847200512886047;0.2812305986881256;0.4009300470352173;0.6470949053764343;0.2459065318107605
2011011301;0.24114423990249634;0.24497635662555695;0.2650447487831116;0.4160011112689972;0.6243569254875183;0.2589614689350128
2011011302;0.19574898481369019;0.3353433310985565;0.22067171335220337;0.41200241446495056;0.5904625654220581;0.24226289987564087
2011011303;0.20351873338222504;0.32088667154312134;0.23948781192302704;0.38255345821380615;0.5871410965919495;0.1991039216518402
2011011304;0.1910983920097351;0.29626575112342834;0.29679545760154724;0.3372192084789276;0.5823679566383362;0.19245591759681702
2011011305;0.1975039392709732;0.2875100374221802;0.2650775909423828;0.31880444288253784;0.5305468440055847;0.1990528255701065
2011011306;0.20018723607063293;0.33282899856567383;0.22062967717647552;0.30261003971099854;0.5623317360877991;0.2030932456254959
2011011307;0.18859981000423431;0.3703538775444031;0.19417962431907654;0.26489323377609253;0.5063696503639221;0.19788986444473267
2011011308;0.21101950109004974;0.382721871137619;0.15368272364139557;0.26729443669319153;0.4388923645019531;0.18540246784687042
2011011309;0.24197524785995483;0.31254541873931885;0.20312397181987762;0.23422671854496002;0.4280606806278229;0.1910182684659958
2011011310;0.24077202379703522;0.28033584356307983;0.16309814155101776;0.2534956634044647;0.4502463936805725;0.18162383139133453
2011011311;0.2322191298007965;0.2248043715953827;0.10199736803770065;0.27012720704078674;0.47540631890296936;0.1660008430480957
2011011312;0.198874369263649;0.15123392641544342;0.07481713593006134;0.2866958975791931;0.45904794335365295;0.17133867740631104
2011011501;0.1584383100271225;0.12260180711746216;0.2780512273311615;0.16558732092380524;0.21376600861549377;0.07292814552783966
2011011502;0.3466770052909851;0.08835448324680328;0.33756476640701294;0.2821972668170929;0.34831058979034424;0.14822962880134583
2011011503;0.33683615922927856;0.0725996196269989;0.3845725357532501;0.48115384578704834;0.35304513573646545;0.22533901035785675
2011011504;0.36712950468063354;0.052006855607032776;0.5040832757949829;0.48308947682380676;0.3511545956134796;0.291730135679245
2011011505;0.3598910868167877;0.0;0.4798002243041992;0.5112965106964111;0.396484911441803;0.2995610535144806
2011011506;0.4123864471912384;0.07248523831367493;0.4750693738460541;0.46296200156211853;0.43719857931137085;0.30791154503822327
2011011507;0.48379096388816833;0.06481225043535233;0.5446299910545349;0.4135624170303345;0.4301951825618744;0.27341100573539734
2011011508;0.5524500012397766;0.022678716108202934;0.4581950604915619;0.3648124933242798;0.48184046149253845;0.2152521163225174
2011011509;0.6509182453155518;0.018069718033075333;0.3752591907978058;0.3644257187843323;0.6121538281440735;0.14843273162841797
2011011510;0.675581157207489;0.0356275774538517;0.4556235671043396;0.4039536118507385;0.6622436046600342;0.17440007627010345
2011011511;0.6509638428688049;0.15858237445354462;0.49062401056289673;0.44137242436408997;0.7667364478111267;0.3033117353916168
2011011512;0.5332960486412048;0.1793319582939148;0.46617963910102844;0.42212384939193726;0.7689512968063354;0.32209980487823486
2011011513;0.5157275199890137;0.2431362271308899;0.23257286846637726;0.2967154085636139;0.6399478316307068;0.24970361590385437
2011011514;0.40495404601097107;0.29421770572662354;0.10961087048053741;0.18994569778442383;0.6839348673820496;0.21464841067790985
2011011515;0.40875765681266785;0.40221691131591797;0.10257043689489365;0.2750374376773834;0.7324691414833069;0.16771870851516724
2011011516;0.46597516536712646;0.5765612721443176;0.1038547158241272;0.35096168518066406;0.8141984343528748;0.2564143240451813
2011011517;0.48931950330734253;0.6215070486068726;0.08035633713006973;0.39038020372390747;0.7926779389381409;0.5338461399078369
2011011518;0.5731449723243713;0.7716886401176453;0.16702337563037872;0.43699100613594055;0.8604671359062195;0.6123576164245605
2011011519;0.6074749231338501;0.8302417993545532;0.2786535918712616;0.5229188799858093;0.8864309787750244;0.6095752120018005
2011011520;0.6575314402580261;0.8067483901977539;0.44074395298957825;0.4980992078781128;0.7186440825462341;0.6155731081962585
2011011521;0.6290186643600464;0.9357597231864929;0.4416690170764923;0.4652242958545685;0.660966157913208;0.5519154667854309
2011011522;0.6490724682807922;0.93989497423172;0.4630262553691864;0.4631275534629822;0.43144118785858154;0.45162513852119446
2011011523;0.6414625644683838;0.8409907221794128;0.4511871337890625;0.4817959666252136;0.4067049026489258;0.311204731464386
2011011600;0.6855020523071289;0.6684563755989075;0.468248188495636;0.566715657711029;0.42834189534187317;0.3262452185153961
2011011601;0.7603938579559326;0.5606480836868286;0.4299471974372864;0.49938052892684937;0.352784126996994;0.30888447165489197
2011011602;0.8051242232322693;0.7118955850601196;0.42378541827201843;0.48410484194755554;0.3994544744491577;0.28577721118927
2011011603;0.869530439376831;0.6122304201126099;0.3657713532447815;0.46571311354637146;0.4342394173145294;0.26408740878105164
2011011604;0.9202080368995667;0.6189759373664856;0.32010114192962646;0.48814332485198975;0.49669647216796875;0.29145970940589905
2011011605;0.8986538648605347;0.6226590275764465;0.34600383043289185;0.49936577677726746;0.4511987268924713;0.2677587568759918
2011011606;0.8690640926361084;0.4628165662288666;0.27956855297088623;0.48695871233940125;0.4995035231113434;0.20248019695281982
2011011607;0.8352195024490356;0.3819546699523926;0.2881392240524292;0.47284233570098877;0.35717901587486267;0.22687757015228271
2011011608;0.8099597096443176;0.34661704301834106;0.2307330220937729;0.4522171914577484;0.4385763704776764;0.17074185609817505
2011011609;0.7014747262001038;0.3162069320678711;0.21695415675640106;0.4160855710506439;0.39070650935173035;0.1497785747051239
2011011610;0.6670621037483215;0.21427792310714722;0.22614245116710663;0.4211704134941101;0.34177547693252563;0.14851124584674835
2011011611;0.6580029726028442;0.3005058467388153;0.2253459095954895;0.40588974952697754;0.3362360894680023;0.16157877445220947
2011011612;0.6305263042449951;0.27962547540664673;0.15463140606880188;0.3907811939716339;0.22262075543403625;0.14538909494876862
2011011613;0.5929514169692993;0.2623412609100342;0.14805331826210022;0.2883608937263489;0.21764183044433594;0.09172616899013519
2011011614;0.4542487561702728;0.14510390162467957;0.12708628177642822;0.17006246745586395;0.16454839706420898;0.08101806789636612
2011011615;0.4587728679180145;0.07955238968133926;0.09512187540531158;0.08569598942995071;0.15146386623382568;0.08189738541841507
2011011616;0.46210017800331116;0.02826884388923645;0.017446639016270638;0.06953958421945572;0.12509863078594208;0.08422937244176865
2011011617;0.4479280412197113;0.0270489901304245;0.052375078201293945;0.1648915559053421;0.14080080389976501;0.12670376896858215
2011011618;0.41596391797065735;0.06517598778009415;0.009126473218202591;0.1745859682559967;0.12421170622110367;0.1328621655702591
2011011619;0.3328738510608673;0.0488625094294548;0.01838417910039425;0.1547572910785675;0.04982850328087807;0.11039154976606369
2011011620;0.301048219203949;0.12297812104225159;0.04088917002081871;0.11304916441440582;0.02909131534397602;0.08426718413829803
2011011621;0.21356700360774994;0.21832673251628876;0.053165167570114136;0.06197700649499893;0.06662505865097046;0.08930253237485886
