date;wp1;wp2;wp3;wp4;wp5;wp6
2011010601;0.11976000000000005;0.21490999999999993;0.3362299999999998;0.3515499999999999;0.1898100000000001;0.32254000000000005
2011010602;0.16225000000000006;0.16883999999999993;0.22236999999999998;0.26045000000000007;0.19040999999999997;0.37316999999999995
2011010603;0.3452700000000001;0.30061000000000004;0.24896000000000004;0.4911800000000003;0.20128000000000004;0.3568499999999999
2011010604;0.19142999999999996;0.16271999999999995;0.31545000000000006;0.31715000000000004;0.10606999999999997;0.28628999999999993
2011010605;0.16275000000000003;0.025569999999999996;0.2742899999999999;0.41852000000000017;0.06552999999999995;0.26543000000000005
2011010606;0.18337999999999993;0.08087;0.37596999999999986;0.33992;0.12847;0.17308999999999997
2011010607;0.27255;0.028109999999999986;0.37455;0.4168299999999999;0.10784;0.12470999999999999
2011010608;0.2121100000000001;0.019829999999999987;0.1372799999999999;0.4580400000000001;0.20566999999999996;0.12155999999999993
2011010609;0.21551000000000006;0.024359999999999982;0.15231999999999998;0.40375999999999984;0.27979000000000004;0.14714999999999986
2011010610;0.19552999999999998;0.009179999999999999;0.21638000000000002;0.27624000000000004;0.44742000000000004;0.1560700000000001
2011010611;0.25891000000000014;0.008150000000000004;0.18122000000000013;0.30957000000000007;0.5460099999999997;0.16036000000000006
2011010612;0.25289000000000017;0.0032600000000000007;0.05519999999999998;0.26958999999999994;0.33561000000000013;0.21353000000000008
2011010801;0.07532000000000001;0.25089;0.14535;0.13574;0.21862999999999996;0.15444999999999998
2011010802;0.051820000000000005;0.07163;0.22288999999999998;0.22499000000000005;0.20333;0.22232999999999986
2011010803;0.07375000000000004;0.0942;0.30212000000000017;0.4452600000000001;0.2580199999999999;0.20716
2011010804;0.14354000000000008;0.11370999999999996;0.43504000000000026;0.5844100000000007;0.20176000000000013;0.21691999999999997
2011010805;0.21824000000000016;0.13468999999999992;0.3967000000000001;0.5685;0.2785799999999999;0.21523999999999988
2011010806;0.25310999999999984;0.1604800000000001;0.4374599999999998;0.5065599999999999;0.20020000000000004;0.26637
2011010807;0.27199000000000007;0.2336999999999999;0.40355;0.5159899999999997;0.13304;0.2597299999999999
2011010808;0.2925199999999999;0.26929000000000003;0.34316;0.65225;0.19435;0.2685600000000001
2011010809;0.2981300000000002;0.31559000000000026;0.3443800000000001;0.5162200000000002;0.12662999999999994;0.11746000000000002
2011010810;0.16215000000000007;0.28803;0.37256999999999985;0.5986400000000001;0.07391000000000006;0.13227999999999995
2011010811;0.21767999999999998;0.28661000000000014;0.30738000000000004;0.51496;0.09111000000000002;0.04277
2011010812;0.24731999999999998;0.37803999999999993;0.34;0.3793200000000002;0.09347000000000003;0.06359999999999999
2011010813;0.2040700000000001;0.22931999999999994;0.24816;0.3644999999999998;0.07031000000000001;0.06439000000000002
2011010814;0.09347000000000005;0.20401000000000008;0.2820400000000001;0.28834;0.13237999999999997;0.06515000000000006
2011010815;0.16837;0.13090999999999997;0.26152000000000003;0.21456000000000003;0.12449000000000002;0.0681
2011010816;0.18567999999999996;0.20992999999999992;0.16570000000000018;0.2375400000000001;0.08015000000000004;0.07740000000000002
2011010817;0.12237000000000003;0.16878;0.18327000000000004;0.2214999999999999;0.12918;0.11369000000000007
2011010818;0.16748000000000013;0.14964;0.14226000000000005;0.16686000000000004;0.13388000000000003;0.058680000000000024
2011010819;0.16092000000000006;0.17741999999999997;0.21215000000000012;0.1801099999999999;0.08835000000000001;0.0716
2011010820;0.20713;0.1709200000000001;0.2974;0.177;0.19525000000000003;0.04632999999999999
2011010821;0.17255000000000004;0.19647000000000006;0.20260000000000006;0.16768999999999987;0.25123000000000006;0.04460999999999998
2011010822;0.16610999999999992;0.06282999999999997;0.32463000000000014;0.21251999999999993;0.2481300000000001;0.08700000000000002
2011010823;0.19153999999999996;0.09136999999999999;0.25579;0.2443800000000001;0.3468999999999998;0.12004999999999999
2011010900;0.20592000000000005;0.18037000000000003;0.57017;0.31468000000000007;0.31847000000000014;0.12121999999999998
2011010901;0.24437000000000006;0.18539000000000003;0.38942000000000015;0.24614000000000014;0.41012999999999983;0.19239000000000003
2011010902;0.11816000000000008;0.14439;0.25846;0.1702799999999999;0.4811399999999999;0.18222999999999984
2011010903;0.18398;0.39967000000000036;0.4249499999999996;0.2315000000000001;0.3222899999999999;0.17726999999999996
2011010904;0.17752;0.28573999999999994;0.28976;0.35219000000000017;0.4189099999999999;0.21295000000000006
2011010905;0.17773999999999993;0.30264;0.3332400000000002;0.20597000000000004;0.37926000000000004;0.27115000000000006
2011010906;0.22952000000000017;0.19438999999999995;0.25459;0.2950800000000002;0.5742399999999998;0.19454999999999992
2011010907;0.22369000000000003;0.2956100000000001;0.13045000000000004;0.31696000000000013;0.4267999999999998;0.2192600000000001
2011010908;0.2861599999999997;0.16128000000000003;0.13775000000000012;0.34962999999999994;0.4649399999999997;0.11223999999999995
2011010909;0.25256999999999996;0.25814000000000004;0.18004000000000014;0.34575999999999985;0.3798299999999998;0.15899000000000008
2011010910;0.2918799999999999;0.28182;0.27675000000000005;0.32267999999999986;0.5074999999999998;0.19528999999999994
2011010911;0.47550999999999993;0.3490299999999999;0.19621000000000016;0.34782000000000013;0.4950199999999998;0.18255000000000002
2011010912;0.4241099999999998;0.20735000000000006;0.20322999999999997;0.28909000000000007;0.36114999999999997;0.26299999999999996
2011010913;0.43494;0.23680999999999996;0.15873000000000004;0.24903000000000003;0.3885300000000001;0.2243100000000001
2011010914;0.5205399999999998;0.26217;0.15523999999999996;0.2261700000000001;0.3440399999999999;0.1973899999999999
2011010915;0.3904999999999999;0.3616700000000001;0.16625999999999996;0.23079000000000005;0.2956500000000001;0.19799999999999987
2011010916;0.3167500000000001;0.20507999999999998;0.09314000000000001;0.21204000000000023;0.37458999999999987;0.20172999999999988
2011010917;0.3594100000000001;0.16936999999999997;0.04877999999999998;0.15882000000000004;0.4344999999999999;0.23842000000000005
2011010918;0.2696200000000002;0.24110000000000004;0.09942000000000002;0.1807100000000001;0.38947000000000015;0.22119999999999998
2011010919;0.28292;0.23040000000000002;0.17949000000000004;0.21321000000000004;0.40972000000000014;0.2609099999999999
2011010920;0.20381;0.2850700000000001;0.12602000000000005;0.21254000000000012;0.46226999999999996;0.2404
2011010921;0.16515000000000007;0.3185399999999999;0.14661999999999997;0.0794100000000001;0.29676;0.19518000000000005
2011010922;0.18439999999999998;0.36494000000000004;0.19110000000000008;0.12622000000000008;0.23594999999999988;0.26569000000000004
2011010923;0.4051500000000001;0.3135099999999999;0.20809;0.1869799999999998;0.19402000000000005;0.2662300000000002
2011011000;0.3886900000000002;0.19828999999999983;0.18105000000000007;0.2713499999999999;0.26963000000000004;0.27770000000000006
2011011113;0.12052000000000007;0.1866599999999999;0.3565400000000001;0.12370999999999997;0.14713999999999997;0.23935000000000012
2011011114;0.08133000000000003;0.07763999999999997;0.35996999999999985;0.09884999999999991;0.11289999999999996;0.17743999999999996
2011011115;0.1768000000000001;0.09666999999999999;0.23537999999999998;0.12074;0.13179999999999997;0.14087
2011011116;0.18712;0.10464999999999995;0.29450999999999994;0.08259;0.2385;0.17085999999999987
2011011117;0.11638000000000011;0.09590999999999998;0.17573;0.08747999999999997;0.4517899999999998;0.17188000000000006
2011011118;0.11734000000000008;0.12058000000000008;0.08868999999999996;0.09264000000000008;0.40381;0.18457000000000012
2011011119;0.17515999999999998;0.20478;0.05793999999999994;0.14498999999999998;0.48173;0.19749
2011011120;0.12208000000000009;0.10037000000000001;0.06860999999999995;0.2735100000000001;0.52002;0.20342999999999992
2011011121;0.21270000000000003;0.16701999999999992;0.10269000000000002;0.12041;0.44254;0.13947999999999997
2011011122;0.2189399999999998;0.19817999999999997;0.13338999999999998;0.24285999999999994;0.4008299999999999;0.17870999999999998
2011011123;0.23084000000000007;0.25195000000000006;0.16069000000000014;0.17022999999999994;0.38072;0.1274
2011011200;0.34428000000000003;0.2875500000000001;0.20091000000000003;0.41895999999999994;0.3341499999999997;0.2734599999999998
2011011201;0.43662000000000006;0.2787700000000001;0.25123999999999996;0.32908000000000015;0.4452599999999998;0.25263
2011011202;0.6138700000000002;0.40052000000000015;0.16055000000000003;0.50322;0.47941;0.3125800000000002
2011011203;0.5389800000000001;0.23855;0.25085999999999997;0.41817;0.5351300000000001;0.29144000000000003
2011011204;0.6295800000000003;0.2851600000000001;0.1733800000000001;0.4359599999999997;0.6148499999999997;0.27452999999999983
2011011205;0.35743999999999987;0.3271199999999998;0.19873000000000005;0.39826000000000006;0.8055299999999996;0.27748000000000006
2011011206;0.3599699999999999;0.27824999999999994;0.18724000000000005;0.40513000000000027;0.7270699999999999;0.27798999999999996
2011011207;0.36620999999999976;0.35425999999999985;0.21223999999999993;0.3619999999999999;0.6044599999999997;0.23517999999999994
2011011208;0.3963699999999999;0.3296699999999999;0.1724800000000001;0.4046300000000001;0.68503;0.18293000000000018
2011011209;0.3887299999999999;0.3243099999999999;0.2490800000000002;0.38645;0.6405899999999999;0.11902000000000001
2011011210;0.4231;0.32661;0.18023;0.4962500000000001;0.7162599999999998;0.1783600000000001
2011011211;0.45522999999999947;0.42828000000000016;0.20753000000000005;0.5145000000000003;0.7624200000000002;0.2540799999999999
2011011212;0.38825999999999966;0.3391399999999999;0.27916;0.3892300000000001;0.7217999999999998;0.30719999999999986
2011011213;0.47753999999999996;0.4428800000000003;0.24994;0.5362699999999999;0.8173399999999994;0.30944999999999984
2011011214;0.56712;0.3611700000000001;0.28779000000000005;0.348;0.6754400000000002;0.2971899999999999
2011011215;0.5309300000000001;0.36989000000000005;0.23714000000000005;0.5690700000000006;0.7370700000000002;0.34356000000000003
2011011216;0.6697500000000004;0.3683599999999999;0.25914000000000004;0.5815299999999998;0.8314100000000003;0.27385999999999994
2011011217;0.5864299999999999;0.3531000000000001;0.1629300000000001;0.57817;0.8759499999999999;0.3529300000000002
2011011218;0.5747699999999994;0.39743;0.23757999999999999;0.6991499999999999;0.8967099999999995;0.3733300000000001
2011011219;0.6164600000000003;0.26758;0.2530200000000001;0.6166900000000001;0.9143699999999998;0.38484
2011011220;0.6853200000000002;0.21291000000000002;0.3114300000000001;0.6587600000000002;0.8788599999999996;0.5103500000000001
2011011221;0.6963099999999999;0.14848999999999998;0.21850000000000006;0.5644499999999997;0.8228300000000001;0.38344000000000017
2011011222;0.43662;0.10774999999999997;0.30955000000000016;0.37181000000000003;0.81448;0.32830000000000004
2011011223;0.3886900000000002;0.19577000000000008;0.3391000000000002;0.38368;0.8379400000000006;0.39224
2011011300;0.21928000000000014;0.16234000000000004;0.3557600000000001;0.3202599999999998;0.7591;0.29772000000000004
2011011301;0.2297700000000001;0.25919;0.24845999999999993;0.41307999999999995;0.6881600000000002;0.28652999999999995
2011011302;0.13521999999999998;0.2829099999999999;0.2821399999999999;0.2931700000000001;0.5985399999999998;0.29179000000000005
2011011303;0.21529000000000006;0.4275900000000002;0.2568199999999999;0.4363200000000001;0.6462599999999995;0.19632999999999995
2011011304;0.15154000000000006;0.37510999999999994;0.32336;0.38438;0.6308299999999999;0.13995999999999997
2011011305;0.22100999999999998;0.33119000000000026;0.37598000000000015;0.33117;0.6243799999999999;0.20820999999999998
2011011306;0.1419;0.3400799999999998;0.20929999999999996;0.34338;0.5368199999999997;0.18267000000000005
2011011307;0.25976999999999983;0.45002000000000014;0.26028;0.20787000000000005;0.6332799999999998;0.18334000000000006
2011011308;0.18045000000000003;0.36905000000000016;0.13828000000000001;0.17141000000000006;0.5423499999999999;0.22003000000000003
2011011309;0.2644999999999999;0.2752900000000001;0.18074;0.39111000000000024;0.5396199999999999;0.20987999999999996
2011011310;0.25037999999999977;0.24876999999999988;0.17523999999999998;0.25178999999999985;0.5513299999999997;0.18689
2011011311;0.18427;0.1875;0.09474999999999996;0.1874899999999999;0.3341299999999998;0.11381999999999999
2011011312;0.23359000000000002;0.16161000000000011;0.08572999999999997;0.27041;0.3829699999999998;0.17854000000000006
2011011501;0.09530000000000001;0.19814999999999997;0.30082000000000003;0.19157999999999994;0.22744999999999993;0.06192
2011011502;0.42938000000000004;0.10611999999999995;0.28268999999999994;0.3266500000000001;0.33658;0.16544000000000003
2011011503;0.40546000000000004;0.10367000000000003;0.6100000000000001;0.49977999999999995;0.3589599999999999;0.24558
2011011504;0.41385999999999973;0.033999999999999996;0.5521999999999998;0.5058199999999999;0.4325599999999998;0.31901999999999997
2011011505;0.44508;0.06964999999999998;0.4545699999999999;0.53825;0.4584599999999998;0.31213
2011011506;0.43944999999999995;0.05783999999999999;0.5398700000000001;0.5743300000000001;0.45991000000000004;0.30735
2011011507;0.46245999999999987;0.06455999999999996;0.56229;0.4527399999999998;0.37888000000000005;0.2532300000000002
2011011508;0.5841600000000002;0.029069999999999995;0.49567000000000005;0.2970000000000004;0.5475;0.21861000000000005
2011011509;0.6234099999999995;0.03916;0.4058199999999998;0.4077300000000003;0.7490999999999994;0.14718
2011011510;0.5702300000000005;0.022809999999999987;0.51523;0.5416100000000005;0.6179899999999997;0.18188000000000001
2011011511;0.6452499999999997;0.11464000000000003;0.4851099999999998;0.5668000000000001;0.7287399999999997;0.2797500000000002
2011011512;0.59308;0.16890999999999998;0.27870000000000006;0.49174999999999996;0.79806;0.15736000000000008
2011011513;0.65286;0.3933399999999999;0.1960300000000001;0.24489000000000005;0.6568699999999997;0.21728999999999993
2011011514;0.49907000000000046;0.30885999999999997;0.1190500000000001;0.17721999999999982;0.7222399999999998;0.23486000000000004
2011011515;0.5627599999999999;0.3960100000000001;0.09383;0.3164999999999999;0.6667699999999993;0.19874000000000006
2011011516;0.48703000000000024;0.5625899999999995;0.12205000000000003;0.4287600000000002;0.74741;0.2113299999999999
2011011517;0.5982700000000002;0.5493599999999998;0.11645999999999997;0.45087999999999995;0.83147;0.5443100000000001
2011011518;0.6813300000000002;0.85293;0.3012700000000001;0.42361000000000026;0.8716499999999995;0.5042
2011011519;0.6968100000000002;0.7846200000000007;0.23057;0.5022999999999997;0.81322;0.7777300000000003
2011011520;0.6500799999999997;0.7666800000000005;0.45305999999999996;0.5596800000000001;0.8093700000000001;0.6197799999999998
2011011521;0.4774800000000001;0.7914000000000005;0.56208;0.5359800000000003;0.8129;0.57253
2011011522;0.7241299999999999;0.7385299999999998;0.47579000000000016;0.5454399999999999;0.3707699999999997;0.41662999999999994
2011011523;0.6871;0.8651400000000002;0.44911999999999985;0.5471300000000003;0.4468200000000001;0.32181999999999994
2011011600;0.7768900000000003;0.6674100000000002;0.48452999999999974;0.6096799999999997;0.35770999999999986;0.35099
2011011601;0.7726899999999997;0.5994999999999997;0.44610000000000016;0.5468100000000001;0.2807200000000001;0.30114
2011011602;0.8064899999999997;0.5065699999999999;0.5341999999999999;0.6422200000000002;0.3544200000000001;0.45381
2011011603;0.8849599999999991;0.6744900000000001;0.3540500000000001;0.3774199999999999;0.49866999999999995;0.2837599999999999
2011011604;0.8279899999999993;0.62002;0.39543000000000006;0.34372;0.6783099999999996;0.13907000000000003
2011011605;0.8836999999999994;0.6030700000000002;0.34819;0.6110500000000004;0.6104199999999996;0.3068
2011011606;0.9044099999999997;0.5095700000000002;0.3309800000000001;0.4285100000000001;0.6662599999999999;0.2620699999999998
2011011607;0.75555;0.34241;0.3182700000000001;0.53222;0.5566600000000002;0.2507400000000002
2011011608;0.85567;0.4308200000000001;0.27760000000000007;0.5146099999999997;0.5946099999999993;0.20411
2011011609;0.7715599999999999;0.30257;0.27241000000000015;0.4207100000000002;0.28551999999999994;0.14609999999999998
2011011610;0.7042699999999997;0.3328800000000001;0.26170999999999994;0.4064100000000001;0.5547700000000002;0.1777099999999999
2011011611;0.5103899999999999;0.35152;0.3121499999999998;0.5649700000000002;0.3837300000000002;0.20536
2011011612;0.5144800000000003;0.2726100000000001;0.21483000000000005;0.45972;0.34854;0.1596
2011011613;0.47304;0.14637000000000003;0.15441000000000016;0.35707000000000005;0.27935;0.09030000000000003
2011011614;0.4480300000000001;0.15695;0.08232;0.18544999999999998;0.20972000000000013;0.06539
2011011615;0.4756;0.09639999999999999;0.06043999999999995;0.12982000000000002;0.20016999999999996;0.09656000000000006
2011011616;0.5606399999999998;0.03422999999999999;0.04216999999999996;0.11171000000000002;0.11398;0.09683
2011011617;0.5427399999999999;0.019539999999999988;0.05951999999999995;0.18821999999999992;0.12935999999999998;0.11602999999999998
2011011618;0.5060499999999998;0.08261000000000002;0.08584999999999997;0.2906599999999999;0.12610999999999997;0.14923
2011011619;0.30448999999999976;0.020669999999999997;0.06387999999999995;0.10745;0.08052;0.11134999999999996
2011011620;0.3833999999999999;0.11654;0.06298999999999993;0.18175999999999998;0.061700000000000005;0.13187000000000004
2011011621;0.29875;0.19169;0.060749999999999964;0.036109999999999996;0.19309000000000012;0.08678
2011011622;0.3910700000000004;0.31364999999999993;0.08004999999999994;0.08893;0.21259999999999998;0.04509000000000001
2011011623;0.08660000000000004;0.34543;0.09627999999999998;0.11140999999999997;0.20441999999999994;0.13624000000000003
2011011700;0.017189999999999987;0.42561999999999983;0.3346500000000001;0.08453000000000005;0.0960999999999999;0.14169999999999994
2011011813;0.36079999999999984;0.6719200000000005;0.33936000000000005;0.34650000000000014;0.41234000000000004;0.3538300000000001
2011011814;0.43870999999999993;0.6590900000000002;0.28356;0.21839999999999993;0.3405099999999999;0.5646900000000006
2011011815;0.4023200000000001;0.5574599999999998;0.16318000000000005;0.11222;0.34598;0.3261799999999998
2011011816;0.3042;0.6608899999999999;0.23619000000000007;0.13946000000000003;0.24634999999999999;0.18209000000000003
2011011817;0.1561700000000001;0.4376299999999999;0.13924;0.08624000000000001;0.1912700000000001;0.23925000000000007
2011011818;0.21000999999999997;0.5287999999999998;0.19685000000000008;0.12577999999999992;0.32611999999999985;0.1576
2011011819;0.2197700000000001;0.4493800000000001;0.16656;0.15407999999999994;0.2779700000000001;0.08267999999999999
2011011820;0.28741999999999995;0.38150000000000006;0.16224000000000013;0.13635999999999995;0.18796999999999997;0.08116999999999999
2011011821;0.3500700000000001;0.33515000000000017;0.13466000000000006;0.21545999999999982;0.10334999999999997;0.1337
2011011822;0.41235999999999995;0.30389000000000016;0.2661600000000001;0.22499000000000005;0.11436000000000002;0.12603999999999999
2011011823;0.2939799999999999;0.19410999999999998;0.32126999999999983;0.23777999999999996;0.36813999999999986;0.14948000000000003
2011011900;0.2693;0.2805599999999998;0.3866000000000001;0.5004;0.4648699999999999;0.18628999999999998
2011011901;0.3722799999999998;0.28713;0.3868700000000001;0.5945499999999996;0.5296300000000002;0.24238000000000004
