date;wp1;wp2;wp3;wp4;wp5;wp6
2011010514;0.3023445725792304;0.24553540744212785;0.22850500792373063;0.2250186621183531;0.09725241519881055;0.27299804199965294
2011010515;0.3111143681789204;0.2519911252507277;0.15497023786972067;0.21317242199837616;0.141633506454551;0.27582381719271487
2011010516;0.2745753997381055;0.26098130516532686;0.1612205659749671;0.20978085656690276;0.1453846917697378;0.2812460442773126
2011010517;0.27736042926386933;0.25281951165240735;0.1971985904103859;0.21319091441798468;0.1694200275755711;0.2759129483513237
2011010518;0.2689105258510172;0.23409905439360956;0.19806734486537686;0.22699558029095876;0.15590376208849135;0.27033643802859036
2011010519;0.26793834799702;0.2273514380048752;0.18930721324547933;0.23436926628054652;0.18627383011787643;0.2651468113256561
2011010520;0.23944253465530468;0.2510877813746104;0.17300746322901867;0.25157856027940817;0.1875239180140232;0.26078613813041623
2011010521;0.20234673580466106;0.23779549270720912;0.16673434312873148;0.22162558373136096;0.18509018988245968;0.25410659420275583
2011010522;0.20263310347888447;0.21376955437201917;0.18170961475191663;0.21757504500543154;0.16256595238957827;0.26196748797976105
2011010523;0.211629641997061;0.25018501397702353;0.2372638568557611;0.26192420577740594;0.11891742913819581;0.2748486080187026
2011010600;0.25018787259078135;0.24588282499197112;0.29152902010130594;0.29652702060527175;0.12928019663354545;0.28451699894748883
2011010601;0.26683147552103276;0.2552668186542897;0.3194183734998003;0.3332656773900127;0.11947230332393621;0.33296541486033276
2011010602;0.286340141532712;0.24603493862484924;0.3334081417712407;0.3312515787108108;0.1030631585373531;0.2996216064205421
2011010603;0.3031184420097612;0.2618805286623955;0.3272443292651357;0.35703067225142215;0.12211509964132464;0.29965117375107425
2011010604;0.34041826463497726;0.24348432293558664;0.35435191495035034;0.3884905236888047;0.1284162346829105;0.25378301284932214
2011010605;0.36399071211763195;0.18906180997538555;0.3774352160923721;0.39606426792614546;0.1483316590065483;0.2194233727539009
2011010606;0.36123453952592477;0.12074879497008993;0.37010936783750403;0.4063862073434514;0.189962206807423;0.19949694206319712
2011010607;0.3711588443416536;0.06972849553590982;0.3194497142487551;0.3859773710413443;0.2775754857142801;0.1911224903518588
2011010608;0.35923051122485605;0.0426964243123606;0.2581169859082119;0.38754454595711124;0.3355944156768007;0.19726995717577947
2011010609;0.35298486445688204;0.024956950313491398;0.23691153815114366;0.375059215177259;0.3788193712064463;0.20238022809683792
2011010610;0.3745156764087605;0.021227904717868652;0.14995171764825632;0.3655151726781208;0.41757765783083356;0.2155903104313821
2011010611;0.357281482057413;0.02327662635305839;0.06682595544870268;0.3594818220590971;0.44122996597924136;0.2014094072765635
2011010612;0.3481766185323676;0.019117455962597774;0.048439045534053475;0.3284842749369729;0.4140951156930551;0.2058872507229575
2011010801;0.06641943999011216;0.15153024453629538;0.27647678437487777;0.12633442550576704;0.35547694165064947;0.12661670728079488
2011010802;0.09658655891740722;0.11836418635185188;0.29918875894767866;0.21968778376424192;0.3285917600251807;0.17744029847767218
2011010803;0.1967939501997135;0.12151746284125987;0.374243142739357;0.2734138395978643;0.2681241562443123;0.18419893313191332
2011010804;0.20840532334546444;0.16272443071083287;0.45776621772632897;0.3560735594152593;0.21132127557913025;0.17834266833189483
2011010805;0.24813135225498117;0.24026627563491962;0.47074566699793224;0.39183728853567995;0.19151069682079083;0.18176669929623823
2011010806;0.32102424776505745;0.2981368550847499;0.44328470976096623;0.49866161005926746;0.18363646083068938;0.17951831631184517
2011010807;0.3485772638907129;0.32718511004579937;0.3877120399871133;0.48378379680281913;0.2090674225256331;0.16522266965854956
2011010808;0.33424962410474374;0.29188364826290547;0.32280967609118727;0.48874977243309536;0.20699476272216166;0.16800544109562585
2011010809;0.3108642268950726;0.28878402453050167;0.31504010782492553;0.5049345919547603;0.21228043239211278;0.14648057731122338
2011010810;0.28182729012233304;0.2593727682208517;0.3015433928869825;0.5277639408782808;0.2018158689157508;0.10663203618178838
2011010811;0.26894328721452165;0.23896122989071802;0.3002667670704536;0.5230797159279407;0.2104903362414675;0.07138639528091599
2011010812;0.2341695119520842;0.22645325501394165;0.28898408568608147;0.5053492641201528;0.21467398269513616;0.07030137566578033
2011010813;0.17602597136773523;0.19927671048315293;0.2700307707318072;0.33493168532731243;0.17580836323229612;0.06570817723212251
2011010814;0.13492321497335272;0.17867738977811334;0.24300527122185012;0.31194281265790696;0.13538264537131126;0.07665728995114132
2011010815;0.15813731669864547;0.14483871292890166;0.23351727912613626;0.26615323574516875;0.1223607752797698;0.09705056514989782
2011010816;0.13747227244377738;0.15549645938181045;0.23228513831627126;0.233489080094622;0.12750960193784186;0.11252584089733345
2011010817;0.16086892251870516;0.15354697483845497;0.2545119966330309;0.2058987383748621;0.1353845474062496;0.11553409957528121
2011010818;0.17076074152444393;0.14399758957894768;0.24894316815387696;0.19705678678244598;0.19024992428081455;0.1100937431073199
2011010819;0.1780913479082948;0.16723596414517175;0.23307773106764496;0.15767518898582317;0.20676774665902764;0.0989517365011974
2011010820;0.19475045018394516;0.17692156118597135;0.22202401791495424;0.1643245997338098;0.23324566241530398;0.06659584701263671
2011010821;0.19154236211171383;0.19788463244646456;0.2580271338572856;0.16135529559584932;0.24424528494577513;0.058863654624440355
2011010822;0.18986709297744855;0.21113246408915037;0.3237271842500007;0.19123076133493816;0.2620288499666093;0.06582295062230308
2011010823;0.20080978248755493;0.23363378430662335;0.35406975553604053;0.22131924095258268;0.29690724401186674;0.09710898213339231
2011010900;0.18944405964105016;0.2323761789013205;0.41971319865025347;0.24892982508850725;0.3414597727398771;0.12727098961783959
2011010901;0.1648598044672488;0.2564691089127087;0.43693163767931376;0.2914288622510691;0.36640513977146166;0.1809893574781838
2011010902;0.18527886533618715;0.26904044500014324;0.44495313039606915;0.29805240907269553;0.3539725882741364;0.19847534728397884
2011010903;0.20139053919283234;0.33241155088051283;0.4469934524795085;0.289939087951565;0.35209603785843974;0.21768587039304294
2011010904;0.24604906786558023;0.33319627936591495;0.4393743389894671;0.2873224981728376;0.38430742143032354;0.22934543437091895
2011010905;0.27110305920940236;0.3462520779619571;0.40025073872231165;0.32542067585236445;0.4041338917930448;0.22129114647374773
2011010906;0.344501871640647;0.3452962117671306;0.3777332535532959;0.33908630812803053;0.4159385706843951;0.2115607190593683
2011010907;0.3673914718595047;0.33668179962749517;0.3444821710498543;0.3306909456508711;0.4396779282930101;0.1930648451917989
2011010908;0.38107718081082287;0.35092346214690495;0.34777506828500143;0.3581052497027507;0.46427769271003044;0.18684964457551062
2011010909;0.4633694598552292;0.35422878490472026;0.35024525556418706;0.36551109328960674;0.48307586399494706;0.20210237004444237
2011010910;0.522969000283964;0.3714188136223075;0.3652354817870066;0.3738609309323145;0.4882354148604056;0.20720504583579524
2011010911;0.5360689997829906;0.37554973075833464;0.379352237552782;0.37264038077163597;0.49266998684750263;0.20709012257287185
2011010912;0.5395922016308123;0.37724074066506025;0.3699678937738467;0.380183900026789;0.47242620558590565;0.1988759213588282
2011010913;0.5297254568437181;0.33917236388823263;0.3716729268461896;0.35249263239611817;0.4357785702338161;0.17895095423593727
2011010914;0.5043602504479181;0.3542951513206543;0.2763905553691757;0.34998944246524466;0.4134283047954813;0.161078843956795
2011010915;0.5056882336390148;0.35302820965218096;0.23348940686942213;0.3383987853016573;0.3872311845832654;0.18142665058151897
2011010916;0.5224100625005091;0.3424561005832227;0.1627494553781563;0.3289654659527233;0.39488513217894444;0.20425804660502866
2011010917;0.5124286517977426;0.35321557802743825;0.1295294755834165;0.32766214161307394;0.4156508307447858;0.21074138840852846
2011010918;0.5159374022124474;0.32858844922935554;0.13297651434344882;0.33161958422062054;0.4440082044574135;0.2067475678373142
2011010919;0.5092730660749869;0.3211655826197767;0.14152354272933093;0.31328620192705625;0.4506949794648777;0.1985258841343538
2011010920;0.5168910453614333;0.33836300809240044;0.15677372969946693;0.30835590711313327;0.4472866644734152;0.17767241120039284
2011010921;0.5324078867717308;0.37123629750177656;0.16588691468330855;0.30265032188895846;0.46482098872792804;0.16004840155998604
2011010922;0.5565663742636799;0.3686176450654077;0.180924077470678;0.3216212090492703;0.45675294091709834;0.21353688091957465
2011010923;0.5224509953761929;0.34885850885941655;0.20503675527921333;0.3610454212971297;0.4646260545587224;0.2486551391297569
2011011000;0.5316929093510758;0.3871399621592257;0.2203110935988487;0.37178430637443166;0.43014003122261113;0.2647628932147512
2011011113;0.3462935955815896;0.196808504103255;0.18771719463356015;0.18362595574660964;0.17900813685270223;0.12554352677146177
2011011114;0.3032838761275924;0.17998088218776503;0.15590236074686684;0.15666226278906403;0.19655904372921457;0.12638208001811213
2011011115;0.22993995319229388;0.1498189819821405;0.15411871425329507;0.13419496931453118;0.20503980479019113;0.1256056790746256
2011011116;0.2108942834848705;0.1421085919996704;0.14763030284192624;0.13507687219645512;0.26941178042441105;0.1426620719526833
2011011117;0.19444616016869654;0.1445201231119952;0.13547424805405675;0.14536076744565068;0.3246384546823583;0.16525878265698832
2011011118;0.1889530873023194;0.15572661504929794;0.12403230298774157;0.15511654798310917;0.3976526656787154;0.17507810525168027
2011011119;0.17853062930237118;0.16781912080023892;0.11627163134952456;0.1672752669362334;0.4410242278165101;0.1788492925023669
2011011120;0.22061461874624425;0.21472319734378142;0.11488706845367963;0.20319031864351525;0.4559469517099523;0.14813595693693776
2011011121;0.25185297851151717;0.2488719084344903;0.11542906011558085;0.23706011376304295;0.4699331387118034;0.1273093743836979
2011011122;0.29779870315717;0.30100692370077564;0.145691383866999;0.2573521763589739;0.4403798873273871;0.1315817770631356
2011011123;0.3087993304736216;0.33829937724021214;0.20695198654889296;0.2726471357690522;0.3652560967958493;0.167303780324471
2011011200;0.3600864091590763;0.32522839795003644;0.24388179077524672;0.2964960406103232;0.3273214830443492;0.24382390629371206
2011011201;0.40043807877055065;0.32359327223965556;0.2905552083397649;0.3117136190165475;0.31625247712884347;0.2865706041147056
2011011202;0.41403986264252174;0.31867213142163464;0.3008346770622748;0.3267642733543476;0.3767473562022273;0.30816543824103476
2011011203;0.44184922754768763;0.33522548547238395;0.3114826635036235;0.32068085319837436;0.436085272618471;0.31453996437195775
2011011204;0.4399556701487841;0.3190313631299417;0.31394873056960765;0.30992526946215954;0.5465529575347988;0.2782416672309015
2011011205;0.4896242369451378;0.32860874729682493;0.2858263172278066;0.3131515535019706;0.5721651885222099;0.2572311939988718
2011011206;0.46748541795852566;0.38124854736406827;0.2525256608815719;0.30002762721420007;0.5943980967962229;0.23966793516915147
2011011207;0.4492551570489536;0.37835616761331414;0.23144272265492327;0.3051059082673344;0.6302161556582118;0.2139604823710494
2011011208;0.46554731213596035;0.3730394713557379;0.22215009996902235;0.31680707531058405;0.577340339576647;0.19035117902135024
2011011209;0.49320617760547414;0.372190783614125;0.22927667536708263;0.3162929688795021;0.6084878177139484;0.1815852559548872
2011011210;0.4825453515633994;0.3784560641403268;0.22332201932377746;0.30484130887147065;0.6220694541953826;0.17460741785257763
2011011211;0.49474606169516844;0.36766225979261635;0.2416022460228341;0.293870091092871;0.6400691440430314;0.1947326107631517
2011011212;0.5243267319339227;0.3433491515052419;0.22838918675543346;0.3253986718829846;0.6654838397016516;0.19777579949038698
2011011213;0.5535503959683082;0.3395856290711219;0.21066222931069184;0.3557097093503063;0.6922302466696914;0.21093941437833322
2011011214;0.5469496329708575;0.3429859944699679;0.18120745781934203;0.37908986550719803;0.7402983749297163;0.25192191296011623
2011011215;0.562121878163433;0.3536100085798342;0.16808856000776676;0.37959250182425563;0.7955112247153833;0.28206498040608513
2011011216;0.5706616533855052;0.3456647317124548;0.18233280634118648;0.4501890094938419;0.8598752294325568;0.33608773713645995
2011011217;0.5547539725551313;0.34002095160758833;0.20138647748731356;0.47511284944139265;0.87764596644527;0.36880588031654415
2011011218;0.5595679246195765;0.3267110585151586;0.20546730650065992;0.5096688107922209;0.8801913051222368;0.3889041516187156
2011011219;0.5654942992849004;0.3286371029270626;0.19914592805309972;0.5183164346602638;0.8791315736305105;0.39029095164233846
2011011220;0.5795386659916204;0.41007922719836154;0.23047759726812933;0.5125236924131741;0.8737300436713215;0.3823293833997504
2011011221;0.5730247714068692;0.42706621028696246;0.26189292630584027;0.5116094845090862;0.8668493709291214;0.3660703724523334
2011011222;0.5733254114079218;0.4410954259018534;0.2975588539009437;0.5098164066675734;0.8611917749238414;0.35718487346918165
2011011223;0.5735671914051939;0.4032930429319743;0.30437328464980995;0.5290559556659136;0.8585341924835599;0.36112841002554824
2011011300;0.5640367631830834;0.3993565556742835;0.3464273597839416;0.5459458163764668;0.8697878520882969;0.2750675253958985
2011011301;0.5656160574846554;0.41955149999175995;0.4002637597145724;0.47943779784560514;0.8663737912604638;0.2618597701070942
2011011302;0.5684141005639085;0.43137607762137276;0.4013149640794218;0.47642926283661097;0.8557650736985322;0.23464642191659013
2011011303;0.5676310878322718;0.4357276888122709;0.3973014352102152;0.43921942849101764;0.8727468532570269;0.23614781682734132
2011011304;0.5718909444627187;0.42073777424785697;0.40267296912073264;0.40706818901633646;0.8312291829823625;0.23286239383222107
2011011305;0.5821341612378526;0.4228114657630796;0.3999705520589578;0.40549930762704217;0.8205677060788003;0.23178549637440155
2011011306;0.5661581732241244;0.4106265416159065;0.35069339250620907;0.42312731723300173;0.8168552494345915;0.23177502387499624
2011011307;0.5194048288432557;0.4278899848598197;0.3200116788186558;0.4150214323994787;0.8006181958791123;0.22120891885306718
2011011308;0.511145067992811;0.43121783543003533;0.3173120462188249;0.4066693887145111;0.7901938771647693;0.20206338002880891
2011011309;0.48708113900574146;0.4517905860105309;0.297275772008438;0.4145894526293837;0.7214557010857318;0.1925150249939705
2011011310;0.4809144836596023;0.458777002526332;0.2956116280197738;0.42040317838905766;0.7180548466524102;0.20168672964010181
2011011311;0.48610102051019055;0.4650342575884214;0.26704018659115114;0.40838196369236435;0.6987585265571686;0.19061596597155178
2011011312;0.45738432703122023;0.47724270199563246;0.26193851237398297;0.3734527864921951;0.6946774838621574;0.19159872233462025
2011011501;0.2636081298824299;0.11755832085782;0.2689777565432742;0.13805757210957004;0.46732782124684147;0.10857726567374001
2011011502;0.32498679143932074;0.11966740478305254;0.3368261530922595;0.23648093984632798;0.5327078796340391;0.1685579176612962
2011011503;0.39872425182265314;0.06315798320299376;0.3352301601003595;0.2901260345520653;0.6031153660011388;0.21771571854955157
2011011504;0.3865672963911297;0.03870145765585427;0.326018754876473;0.36796768316045525;0.6435213628370526;0.23745543572910294
2011011505;0.38694703395228935;0.025407323704161263;0.30937093618189515;0.3666106641371826;0.6571576843016493;0.28280374270070613
2011011506;0.38373815525368843;0.024656584229492417;0.31693407966933496;0.3448636957366599;0.6681044151870494;0.29602794548710326
2011011507;0.4153583857751898;0.017068705639352675;0.3003347770167092;0.33561655308649874;0.6545535700197986;0.28325187583890704
2011011508;0.44943133759349113;0.019232335174680946;0.2980484240311507;0.3658585690278722;0.6391406327891255;0.21926782024821298
2011011509;0.4754130137446819;0.01892730401191283;0.27635646467552893;0.41117045693201537;0.6138275749319071;0.17089104444852432
2011011510;0.49413429296112243;0.0226165011114903;0.26239064737378975;0.41894079539665297;0.6822379857421952;0.18357405515194644
2011011511;0.5269718768853772;0.06980031755322896;0.2347185793274979;0.3964801127706318;0.7209778487540661;0.2432291807053705
2011011512;0.5644045549350664;0.11862845203699594;0.19796191393023108;0.3729699988971277;0.8009007195425591;0.27940431491449136
2011011513;0.5656029703624507;0.21682722997833812;0.10113532121053168;0.35391985342860655;0.8232814002065303;0.28149842336489594
2011011514;0.5706761586614001;0.2875692241451008;0.05265976703028291;0.3346231398403975;0.8234570385050397;0.2524986835987829
2011011515;0.5590524839121325;0.35921631811255544;0.026120953930928184;0.36796321888598993;0.8277688618820218;0.23545808790730055
2011011516;0.5516470309659955;0.40944635399944534;0.027978434202732515;0.46636219883760177;0.8416346690656874;0.3077160706953393
2011011517;0.554856376414074;0.45106455368666737;0.051259215983138755;0.5737650510852106;0.8469547013451688;0.4427797290981834
2011011518;0.5875422330448179;0.4779255503565165;0.1263908017831426;0.6143734324819076;0.8873093905398146;0.5836471947289964
2011011519;0.5847522686843434;0.4941531176062752;0.2202308160648374;0.6316490936544231;0.8921605311270618;0.5821765072680196
2011011520;0.5947131871176883;0.5301041980043842;0.33009750981956665;0.632842839061462;0.8585640777929011;0.5927639032300557
2011011521;0.5794493026288456;0.5508145854039437;0.4199469553818599;0.5890217428873818;0.8279574148364391;0.5773240519667351
2011011522;0.5697038304845683;0.5591222274639973;0.4308894889305886;0.5548057145277561;0.7307652278112587;0.49045852544071034
2011011523;0.5559191891017415;0.5836678533002488;0.43057042947887303;0.5120151941514758;0.6292345221691888;0.4214767462010236
2011011600;0.5551319632584867;0.5582601686338062;0.45680287697006644;0.49075507901312004;0.5672411763865802;0.3884101610122312
2011011601;0.5719189172458872;0.5377640640485674;0.4546074589264818;0.47380740315892006;0.501466212387847;0.3723515885859239
2011011602;0.5696904900277187;0.5175136258649394;0.44905763077898664;0.41248543417304895;0.5282665840443479;0.3145507633010137
2011011603;0.5745436936910981;0.5631152364117027;0.45723200998760216;0.3549852538468676;0.5862133619265235;0.33322640778102425
2011011604;0.5870010832707857;0.5637970441521941;0.4430295380397169;0.35993362548724017;0.608608693556109;0.3465252375585659
2011011605;0.5827694892873487;0.5457707798093133;0.4214117964433429;0.3691138739357385;0.6065563896926074;0.32111504310526395
2011011606;0.5837681937014796;0.5528701470849454;0.39374396373721354;0.3733689779014505;0.582587025169239;0.27545190192303143
2011011607;0.5724452663536497;0.5475302905790062;0.38518992726982076;0.42060899103232785;0.5124368216943619;0.23597450835283623
2011011608;0.5570586056444613;0.5469761615769855;0.3620116827590222;0.42061186532582584;0.4480581651650695;0.18544474276372733
2011011609;0.5647959847664682;0.5347974591826482;0.36643292461328303;0.3867775534578276;0.4448908810686155;0.15212662264838434
2011011610;0.5484454905516184;0.4815853116244262;0.30093016104618453;0.3998195045727857;0.4189808810536326;0.1494392139841366
2011011611;0.5470143785261414;0.43669183274827245;0.29691366172673345;0.36637876791591395;0.40426794311299685;0.1556511088677072
2011011612;0.5217774278649967;0.3859894548584854;0.27760314427861715;0.3356342023266024;0.35052204368186074;0.14640303091378717
2011011613;0.5343248038092255;0.37167980990944904;0.24898423356514054;0.29440691954832987;0.31301264950137014;0.11180462706086002
2011011614;0.5326552820485964;0.27133889037326026;0.19449991978278505;0.22836731419436324;0.28113631615606105;0.07635690328236608
2011011615;0.5089542056465493;0.23308729892986044;0.1491347742212264;0.2107628200184867;0.22791781411842205;0.06866153509475006
2011011616;0.4804516851590046;0.17223573654406352;0.0839648151550179;0.2262114342009161;0.2088836408650733;0.07631925571671654
2011011617;0.44909814922474844;0.10216860105999426;0.05473503583438723;0.23970548227723568;0.19542070515814525;0.10185284928148179
2011011618;0.41066659018278906;0.09852596820883938;0.04065126152231729;0.24024492980707984;0.18724652148469567;0.11320618570580163
2011011619;0.39658604131902614;0.11206294518901505;0.03825772947977156;0.2397495382598866;0.16920970743750774;0.10903331867780015
2011011620;0.3485814790886795;0.14883883859204705;0.02891815708104833;0.19491363159359298;0.10808533582287061;0.08961663550376749
2011011621;0.33115718220940177;0.18061427635774863;0.036902462990829554;0.15799415528449473;0.05180287055481068;0.07575901214212394
