date;wp1;wp2;wp3;wp4;wp5;wp6
2011010206;0.8797616013781664;0.7682892596160482;0.6118098432384408;0.7991221643806063;0.6832635045361888;0.5697226406909485
2011010207;0.8942343328005604;0.733991067768581;0.5867098937178895;0.7943326048806643;0.7048721293158183;0.5284443981597831
2011010208;0.886658920229927;0.6947341040451593;0.5835272147097067;0.7889639524730785;0.7103880108035656;0.5352878827492131
2011010209;0.8904484658927112;0.738841360564925;0.5695007631913137;0.7871162972257174;0.6742950740485913;0.553732246710296
2011010210;0.8974031686268402;0.6953385099567025;0.5134183861714605;0.7909919991067251;0.6832962989309779;0.5725219781718202
2011010211;0.8965458725932784;0.7114570374628364;0.5134725803416387;0.7783859894266184;0.6227303098697812;0.5925175897790735
2011010212;0.8954534811257711;0.7243921152993522;0.5188464780423787;0.7496509914641852;0.546355125342611;0.6173840905922428
2011010213;0.8975972870195662;0.7140760719661854;0.5593065249721046;0.7510188367470401;0.5608547863620207;0.6480081642804196
2011010214;0.8859953386419035;0.7688490297025883;0.5043051390546365;0.7516318029667042;0.546238145961656;0.6723511848825264
2011010215;0.8422697745454227;0.7812310296786225;0.44950587619383614;0.7415224815895213;0.5788987392188162;0.7101867788028022
2011010216;0.7995050461972671;0.7923504507322015;0.4443724123416765;0.7420492851186796;0.6681409362529611;0.7111892945070757
2011010217;0.7793739106701272;0.8235204203486802;0.490198958315719;0.7166565809175719;0.717994763139821;0.725378699705504
2011010218;0.7819243152263935;0.8568014533490607;0.48713037934194386;0.7216959119403867;0.7258670053704963;0.726841711704753
2011010219;0.7944479086588091;0.8554549617659836;0.49880456017069996;0.7323805388211269;0.7339323291246501;0.7270992396883832
2011010220;0.8304814743960769;0.8343146195868701;0.5181672418020657;0.7325409374021782;0.7815466087841603;0.7334701580682512
2011010221;0.8609314104524536;0.8286747404146947;0.5554912711329354;0.7649672655119661;0.7823668026033446;0.7357661834306504
2011010222;0.8796201445347822;0.788102066739229;0.5573874748569307;0.7598037534803707;0.7484585534538917;0.7428024761634472
2011010223;0.8902043259897701;0.7283121608344543;0.575697533215839;0.7629580184161939;0.5721923685379542;0.7551098911039861
2011010300;0.893690644702087;0.6910300721181815;0.5864665308027293;0.7680721809135853;0.5787565271247385;0.7803805350159426
2011010413;0.16956184933381171;0.12275497538732547;0.06882954980573772;0.23146935306777125;0.13795391628317458;0.3638677636490736
2011010414;0.09330206183836337;0.13309146603770686;0.05038079977894101;0.16606820891638377;0.12293170496829989;0.36037386511049313
2011010415;0.06148523340470132;0.21010571511984333;0.05301829292999053;0.11558375947993597;0.16012433786264918;0.3909106174518583
2011010416;0.050628931356340404;0.26212663594119695;0.05525242348390391;0.08781694844783317;0.2855312916269982;0.40359562350096134
2011010417;0.05216154210046653;0.32526055868465664;0.12686323628566906;0.06948124592761104;0.311305706727876;0.4243831165481106
2011010418;0.047760270978750616;0.35592831708404565;0.14610103419827752;0.07808698856778834;0.477348696268152;0.41145855779667945
2011010419;0.04416083931607434;0.38533940309855197;0.2745161835646649;0.06558388805253705;0.5264929793126836;0.3487650807411568
2011010420;0.052071470637056375;0.39182133038308725;0.30150626494396043;0.05901122206055718;0.62982552600274;0.2874204665708696
2011010421;0.05100940987850215;0.32392719319205565;0.45045286797513884;0.059226223604747594;0.7003109338280076;0.23543739871402541
2011010422;0.07344757973168925;0.2988376542306523;0.5197197611680626;0.06650439271203976;0.779286045154554;0.1889328032613331
2011010423;0.11534936402763063;0.25602923586075155;0.5371493729105613;0.09467478888108675;0.8445860468392123;0.19405200113110094
2011010500;0.1522764156862987;0.23743213219746906;0.548437641606452;0.1716143944938484;0.8342896351278327;0.1991329099469953
2011010501;0.1553147590357895;0.16359163678028682;0.5433236727752677;0.24159581186835383;0.8094003879302554;0.23472161686293677
2011010502;0.1536994226424684;0.16559352817225353;0.49809117101827516;0.29565299010864643;0.7627633143429524;0.24127164850583593
2011010503;0.18028731436913034;0.17268075905029895;0.4342925461561776;0.32282607730680063;0.7265995702863478;0.24671160919377094
2011010504;0.25628749405918533;0.12686673137594148;0.3855295857383669;0.36106442611669065;0.6917524871439139;0.21982737757160767
2011010505;0.3853503015114565;0.13526111146608527;0.452431381626644;0.3858296338233388;0.6353643580172308;0.19412647662692006
2011010506;0.4958169025878843;0.1662176166035382;0.5024518371869064;0.4052298267715219;0.5706185754897352;0.17428571628163986
2011010507;0.5450233568806644;0.15582464675400318;0.504163857953977;0.3844844383395379;0.4803301475563869;0.17791043601358023
2011010508;0.5031848752925643;0.16585704604314983;0.4783659546078942;0.37240850134746534;0.42721139499743704;0.17165395938047018
2011010509;0.485637769566568;0.2023517655360171;0.4473925679229591;0.38856738765501353;0.4018425265204682;0.20182641773273394
2011010510;0.42214431867636903;0.23425663356698254;0.46468229128759503;0.40213260962337777;0.3333397583765253;0.22119962668572163
2011010511;0.4128935303537539;0.24904987572918028;0.459622236818233;0.40090809892785917;0.19388458472261774;0.21083336411984685
2011010512;0.39220083956734364;0.2703936369269849;0.41788097666439195;0.38483081739824565;0.15630676866346174;0.22798533611781496
2011010513;0.3216256440236678;0.28463860737619556;0.41777953040229415;0.28685704485960334;0.11209779732844191;0.23720073222739363
2011010514;0.23872065839920217;0.23214392256856026;0.33067202053560796;0.2103660977035194;0.06944249601028968;0.22290428591945863
2011010515;0.21346679771516164;0.21284370900898875;0.2619317914717435;0.16895254926219488;0.06374211744370369;0.22415496231077606
2011010516;0.21298851971890861;0.23586057634893107;0.20169176940577288;0.13311215346170932;0.050015496897293434;0.24989203276762456
2011010517;0.19706618471104434;0.21128806348173518;0.18391690554090978;0.1184133516499759;0.07943541683281327;0.2467912386855891
2011010518;0.18448142788725078;0.2354606750463606;0.15899757549788157;0.13156935284649246;0.08393172755956216;0.23868591235677772
2011010519;0.1647068879074046;0.2524853127967093;0.16269200142152276;0.14070414958997035;0.09517258341304902;0.24357489721759515
2011010520;0.13322785125256423;0.2152264511915532;0.10848631418105512;0.14339740892151015;0.09893232396711535;0.2417674657421184
2011010521;0.10528131418865902;0.20128547826662344;0.09783013251435921;0.17632214074151728;0.10530460793154854;0.2403042155012003
2011010522;0.07292927806473462;0.20155157243068586;0.10646983319578522;0.20845339573424182;0.09565542727909412;0.2512357857679109
2011010523;0.0691037947675615;0.22182508717962418;0.14428665632453602;0.24262537721600083;0.07570644778330379;0.2844245923457174
2011010600;0.08602306241545828;0.2212330552563362;0.2285342224131241;0.3057851576028404;0.08115454270478105;0.28584346339687244
2011010601;0.12663100138608335;0.19064660899756905;0.2789959213512611;0.33305908142311064;0.06956796907617283;0.31341456302539505
2011010602;0.15295475795021735;0.18990891783369385;0.33081730515499647;0.36643703634925917;0.07006337791120745;0.30838339393731246
2011010603;0.16348591183229064;0.17130295232518306;0.3254364426781405;0.40003999145003705;0.06752038995319751;0.28966770597500835
2011010604;0.19159181341918674;0.15404069512232876;0.3360409121754488;0.4129736408239246;0.08285335850858458;0.2507637264214274
2011010605;0.20023772158515846;0.10104130818855576;0.34011489164444786;0.4042817009488597;0.08982460260674244;0.21015335038412614
2011010606;0.20903014373162612;0.05621347908509629;0.3284315134878057;0.3894470206836598;0.1008436672269161;0.18811507982556522
2011010607;0.19343047896928725;0.035771246655819676;0.299642248420002;0.34977659852914433;0.1317378807539728;0.16719324999806862
2011010608;0.19622890873916227;0.02612646860019078;0.28141016125527607;0.32594819316797186;0.1901265170852086;0.16065808247607577
2011010609;0.21094229659678695;0.021753636515305232;0.26294630789988804;0.28736092279240316;0.2925173094253126;0.17213683246550057
2011010610;0.22895017475449894;0.011169489484859586;0.20715642338162082;0.25890489204942474;0.40881550027492286;0.18763512914885233
2011010611;0.22002156919903432;0.012715160405994403;0.1589642932484599;0.2613600457460521;0.43537898645461803;0.18726241168545205
2011010612;0.20248765047005474;0.013686683811043005;0.10710723545094014;0.2620235510734855;0.3906879752092289;0.19256910694379578
2011010801;0.05273596292320093;0.1761352345159941;0.12507854503361296;0.12782011071057373;0.25006682971057115;0.13234407957573086
2011010802;0.06130744048110126;0.1033584243788861;0.14294319594864882;0.22820886315086644;0.2214433686302383;0.18319067036986217
2011010803;0.09357836445334371;0.10830090326862536;0.2518167145711706;0.3539595498197246;0.17269359209454285;0.18088761896529904
2011010804;0.16491293213288186;0.11116382755464763;0.33877303186950186;0.42362639822645304;0.18011193103904474;0.194564317766221
2011010805;0.21039116037511724;0.16206550321554625;0.3889848687528358;0.45971844018290786;0.23419936345260525;0.18581776767808533
2011010806;0.2533895626745092;0.22469733751138965;0.40195853075249655;0.4893088251396226;0.19224714092767253;0.17852377215925097
2011010807;0.26684746305597357;0.24685261651506138;0.37500504150726466;0.5103231535905179;0.18691528725245082;0.16250081318134713
2011010808;0.2740810176147998;0.2552765721838057;0.32042801619216454;0.5233915853160849;0.17915501544978019;0.17059229871967047
2011010809;0.2561744890755743;0.2931517326139608;0.2916395444611195;0.5111156038180996;0.16050721610249824;0.1586919203998443
2011010810;0.22583152512156085;0.3192498880596702;0.2709849933173464;0.4871470306267455;0.1242743407090724;0.13345110113187278
2011010811;0.20891552235348493;0.33305855294708564;0.2514225854624804;0.45068087631394793;0.11860605435991856;0.07972741748980075
2011010812;0.19185556957983793;0.33553045279563215;0.22238472782089502;0.41448050169069345;0.12297468771075437;0.07408237251987525
2011010813;0.1610579440317704;0.24993068086310927;0.20576552533474154;0.35673133395629714;0.12944159068881533;0.08364032533077054
2011010814;0.10997902745022274;0.16850499324809892;0.20147933584701355;0.28204252821289827;0.10795889102933116;0.08747603613150864
2011010815;0.10021320181176503;0.13158981108945852;0.1760840947223155;0.2203166605911136;0.10139226804153867;0.07933650673868659
2011010816;0.09267473940774415;0.10925720882256637;0.1443427295062553;0.18146938647866612;0.09999666710161184;0.07014200080779603
2011010817;0.10653704369263732;0.09058728116653508;0.1408197514766122;0.1571261954881062;0.10852459294657593;0.0648558373860217
2011010818;0.10793779984101019;0.10877306252089444;0.14971252489983947;0.13900833569543886;0.12066114294034876;0.06768915485019068
2011010819;0.11491004329149515;0.09287766337067953;0.14333060962017932;0.14495926881199267;0.12024218040701178;0.06638833102633655
2011010820;0.15879812780226582;0.08243915212378125;0.15543604983540338;0.14332037162436503;0.12253265990505072;0.056931405522272494
2011010821;0.1800077774006426;0.07907551653567527;0.16812515523314805;0.15280374614077338;0.1384782313986019;0.062087605576675864
2011010822;0.20248498090983608;0.08161927062981658;0.2041210567256803;0.1676605875716902;0.1852372186859215;0.06802846264188558
2011010823;0.20102113518346024;0.1213618455173849;0.2735491573729937;0.21057603901669925;0.2500597203182763;0.10514741453239225
2011010900;0.189526015669611;0.14054406593977553;0.406784018722946;0.2476172664266028;0.27980182987972296;0.14626231420200483
2011010901;0.16188213138173763;0.15877927447653167;0.3665086202600031;0.24353939020117413;0.33218727852321084;0.16985411936021624
2011010902;0.13130236211696822;0.17823426140202395;0.318047239347044;0.24670335440779936;0.3505908381911197;0.17561391740062832
2011010903;0.14582378684287484;0.20742960217425108;0.3049999840751065;0.23624915693447077;0.34845290421007263;0.20313357025001327
2011010904;0.1312457575207296;0.20250491658162276;0.2948037778351106;0.2754882466143589;0.3857097755392337;0.20916810506143152
2011010905;0.1565432137487774;0.19942207328352843;0.231650018744111;0.2968168055797888;0.39581837061113284;0.21515608243441423
2011010906;0.16356288101214583;0.20474339064072175;0.20877567906222497;0.32205939150091567;0.3881009327429651;0.19030594379524995
2011010907;0.1914524654332042;0.21851489696628823;0.15833279379085377;0.3070548314483963;0.38904151177411095;0.17818485913044668
2011010908;0.24302621789777357;0.21540695205405586;0.15801501589975547;0.30558455609016566;0.43206107066595206;0.1547995342951183
2011010909;0.31324097079939006;0.21268271539991862;0.14238281854473667;0.31294010543731765;0.4135608581191864;0.15846358096456087
2011010910;0.3754554266953565;0.22252057422073798;0.1358999263969171;0.2913990477587194;0.41339791670582826;0.1640057244008122
2011010911;0.42936346645279944;0.21674909717773766;0.15749808871174403;0.30085811862137257;0.3966782314106925;0.17415647483045948
2011010912;0.4345545858412194;0.2401021786506145;0.16105168282107238;0.32561027501036255;0.37473727987823985;0.18705371285374844
2011010913;0.43851362952039424;0.21902861150569536;0.15035199591399556;0.2819779234268337;0.3148774317277728;0.18117612565355082
2011010914;0.3937275280116804;0.20367870189730994;0.14422887281940686;0.21740351867956717;0.2646658233088165;0.15232087093795177
2011010915;0.3754640967412371;0.1773059909568382;0.12394298876850965;0.192599806371809;0.2620855068628565;0.15080839008839825
2011010916;0.3779610921536622;0.1631265102052562;0.08335672878747391;0.17223639657233708;0.2798517791263179;0.17098168627745589
2011010917;0.3562469800767685;0.1660562431501543;0.08349244042880191;0.16568718061793686;0.33462883922381453;0.20550997112596486
2011010918;0.3139120822475773;0.1901766317408252;0.07109868720587313;0.15502419952769425;0.3433289288032897;0.19665772133578013
2011010919;0.2864714751803389;0.24031242201950603;0.0899619898786567;0.1507868165379039;0.3750048492987448;0.18964577375116404
2011010920;0.270584464857771;0.2996849065523267;0.1137082604016458;0.12871808414611727;0.3507768659539753;0.18717291321889612
2011010921;0.276102638704965;0.28290454824385103;0.14704426188547387;0.12236093291065056;0.3136304774417042;0.1790380158793642
2011010922;0.2823733620340321;0.3178086933271899;0.15902291124915985;0.13955312924901112;0.2376125792467013;0.1877550099374941
2011010923;0.3193477843869245;0.28866091712870673;0.18102845987860738;0.1686301218896007;0.20501625015382746;0.21887818729002748
2011011000;0.33834573530998663;0.301196110133889;0.1862703851582964;0.2805039818057747;0.20483285033150683;0.24077132426356918
2011011113;0.1836337137989143;0.1730935651421633;0.21369842362165645;0.1383354370275301;0.10514582864222063;0.17027440072693362
2011011114;0.1549690867271312;0.11537541662378106;0.2155062399788942;0.11121178728753242;0.08554816275051402;0.1447056488338472
2011011115;0.14133200711756616;0.09519216258481729;0.22279995899478813;0.10189199468018273;0.10119014198190002;0.12501070966393846
2011011116;0.11874733828288675;0.09689992029116072;0.20070098413013318;0.08153947742467904;0.20510541762761408;0.14135965255305308
2011011117;0.10345718444487755;0.10223595859669006;0.14543678137986155;0.09891572655061623;0.31061270009175307;0.16856425658632895
2011011118;0.09610101652057182;0.10810103631187255;0.09050189116772228;0.08645565958276055;0.5034311323313825;0.16931018776862092
2011011119;0.08785974089161046;0.10835372239285479;0.06446460680843634;0.10889268425150848;0.526486416500729;0.16262237730580414
2011011120;0.11434250098443366;0.10835753092279976;0.07460781661102413;0.13047403047786849;0.5248503366104724;0.1535450141080326
2011011121;0.1338193527967158;0.13471072813277854;0.0890491101844841;0.16967411933890203;0.545850847616158;0.12945402287218127
2011011122;0.17636165430444609;0.18150722137993033;0.10036240303878849;0.20951915500475016;0.4636520859492393;0.1458469284463944
2011011123;0.2531270245756846;0.2509142195426676;0.13692549217825173;0.25664882465678895;0.38621612755157153;0.1767878248079669
2011011200;0.3653988993537517;0.2972199300210404;0.18240520027558807;0.36079487027312834;0.32786802438889406;0.22950401352405975
2011011201;0.43488238195913925;0.3086103068093371;0.1790124805060141;0.4108029518883198;0.37286884323587605;0.2806368892391731
2011011202;0.507953541484784;0.3142074917762733;0.18184638539128423;0.43745990048974975;0.5007406077421444;0.30172486252399017
2011011203;0.5042364908091266;0.3170927784923393;0.19116181457605333;0.4606120272048798;0.5005073122817314;0.31828626175087393
2011011204;0.5021321282936567;0.3037329761775612;0.19761903755741989;0.4573637014126234;0.5080796252223562;0.3228922923921892
2011011205;0.4468175367086523;0.2821949458870078;0.18409913000428613;0.4376566313716309;0.5435866083957256;0.2847536520476333
2011011206;0.40425701370612444;0.2885907445563948;0.17692637008952974;0.42801511092271055;0.5742097848882689;0.22799769841480205
2011011207;0.38507651404344995;0.317687847511209;0.18899772946389826;0.44118918932181117;0.6285478745249249;0.21154141335382914
2011011208;0.36412434813107597;0.32226729043279967;0.17397282737437586;0.41305240693589534;0.6136593809937313;0.16448355119825325
2011011209;0.3406494852440966;0.3290018630864255;0.1615972944253309;0.41087181843699583;0.627525516597873;0.1405293431340035
2011011210;0.34204768477689446;0.34099765826175304;0.16901530330013728;0.4026884662346909;0.6460773020134415;0.13212835127500894
2011011211;0.35647135642642597;0.3657453926910166;0.19290443140658436;0.41735832816665813;0.6444245241892682;0.18049860057969724
2011011212;0.381413333665327;0.3620340503526323;0.2036738698749046;0.4269555980264864;0.6863660486184034;0.20202932350547922
2011011213;0.42230700164532414;0.4015177413586306;0.16647709746783543;0.4528442726898672;0.7236501354356902;0.21727088687113114
2011011214;0.48591457290573264;0.4088775372581302;0.18653145994045572;0.438689305996272;0.7035193622657221;0.26786868695793536
2011011215;0.5626595546255378;0.4258846025507017;0.179341421284954;0.476425376559647;0.7184449854179105;0.28183916008362175
2011011216;0.5927100384873983;0.3799712825944924;0.167112934932175;0.5050540110329818;0.7602213264888813;0.2952090735233074
2011011217;0.577788099842242;0.3491258446596553;0.19738245603748536;0.49944355609363067;0.7962001524545689;0.3285268411754506
2011011218;0.5915295680861072;0.3032781003759578;0.2369778704621409;0.5257569501932562;0.8261973934744867;0.352763332775797
2011011219;0.5904235071241091;0.2596173723556442;0.23638353147352306;0.5550157270571666;0.8359157863434046;0.3999316467153695
2011011220;0.590773815013017;0.20556757308329238;0.23887720453537248;0.548547004064058;0.83317472662829;0.42557599451811684
2011011221;0.5369255444767682;0.15794890115699875;0.2376692879346308;0.4863422585573375;0.7993712335754533;0.3919555477832869
2011011222;0.4156779082491946;0.13285754110738907;0.2769476272217939;0.4172957531740312;0.743668173851298;0.3612536266902492
2011011223;0.3175653259427015;0.13920209177446957;0.3194071001841349;0.3690873285527397;0.7364636244806901;0.38237786516388983
2011011300;0.26521026476337434;0.18267280608829012;0.33040352503225034;0.3723156314792827;0.6904146169394346;0.3085553454170328
2011011301;0.2497016225256144;0.23684490499858485;0.31442253876963644;0.377046250349845;0.6565884258216895;0.28204026510833274
2011011302;0.22282951485364277;0.2847788900477668;0.3025918245020546;0.3800396388025629;0.6325829929707241;0.25899694473727763
2011011303;0.20515881556735888;0.2976901701687835;0.31317596114331814;0.3585593118256337;0.6059645497943207;0.2239430517494379
2011011304;0.19522844103834122;0.30095995503236717;0.315714116865694;0.3299938285939029;0.5717311540107697;0.21695544327420188
2011011305;0.1939376271661995;0.3030307885035013;0.28503297988375553;0.32240488267768475;0.5503546901545961;0.21149937786480763
2011011306;0.19690261870795744;0.3274268711256308;0.22678563130108556;0.30345005641442185;0.5476955382801115;0.18894377162502715
2011011307;0.18960791207002603;0.31603599813639055;0.1750399116660588;0.2820066281872792;0.49982567651125853;0.18081376191528284
2011011308;0.19197860114680956;0.2914676743462902;0.1350450959093258;0.27545241856111385;0.4501667972903808;0.1717392012220939
2011011309;0.19093764571484192;0.24094030446208037;0.12982236721853968;0.25326541045495576;0.43423630242734823;0.16264555539112766
2011011310;0.19625998875148992;0.2198769306554019;0.11898676706822542;0.26203644673265497;0.4299229930308256;0.16769957502410449
2011011311;0.1950795411306813;0.18922698460156434;0.09716663016209733;0.2702831882926552;0.4243835312384768;0.16338675336293004
2011011312;0.1720563764508868;0.13481472910613745;0.0760839335996826;0.26449513686571635;0.3800044735346173;0.15813577337332022
2011011501;0.1838543182418755;0.12905970207654527;0.28670600056539;0.2480320114288152;0.2842122525048002;0.07587266383443944
2011011502;0.3325770615987163;0.10383640625098729;0.40334279221771424;0.3380624670802347;0.3707376487081631;0.1542528724010276
2011011503;0.3531205264695842;0.08558683565737227;0.4628433659292922;0.4622904566149534;0.39787116151116003;0.2216660647091378
2011011504;0.38290887810794616;0.05426351865539546;0.5174036326826588;0.4893820377807997;0.4080244172882098;0.2478604988308783
2011011505;0.38502322652045606;0.05146793255396337;0.502158049183973;0.4939445886431333;0.4003247153850464;0.266215394414277
2011011506;0.397212292820827;0.043489602818291895;0.4965339207226858;0.4585856032332213;0.4443687651932466;0.25863619740192934
2011011507;0.43882090934965917;0.042954991348397045;0.5230223166848817;0.43652588761969857;0.4835462864957222;0.2538212541090882
2011011508;0.529710731039811;0.033949663102142126;0.4866804098405044;0.41376923291749834;0.5316035815872541;0.21121065495854716
2011011509;0.6301635817910698;0.024877456370616568;0.4115961129385359;0.430001154385971;0.638733679118131;0.16480908409869516
2011011510;0.6781068914784765;0.026985313244799348;0.4245316697438238;0.45127605850915503;0.6978690683577259;0.18842334372358902
2011011511;0.664599441102186;0.15804012063986742;0.4113034241907071;0.47365731340310013;0.7188604725953623;0.27853570481835455
2011011512;0.6272849621185008;0.22987367236332218;0.3494718615354599;0.4433356235202591;0.6933486063204615;0.29583788335953687
2011011513;0.5886205529067217;0.23932583781268368;0.19881619718124408;0.3327231963645479;0.6107435622696222;0.2461600245981968
2011011514;0.5369656028281483;0.29218005125441704;0.12115385933362863;0.25423069054115116;0.6514413499054086;0.22011554927381421
2011011515;0.537317609416035;0.40000200468826436;0.09121238129314166;0.34404364760774075;0.69512880663476;0.21915039430043604
2011011516;0.5634869903781692;0.4804659852899042;0.09676209126228556;0.40726495123158085;0.7713915361942882;0.2827938323955192
2011011517;0.5850484087549545;0.6005566814651384;0.10181374384136962;0.446495149610334;0.7970620682087711;0.4907517694540403
2011011518;0.6464614615351244;0.7159930672467817;0.2023678535662201;0.46923811787278263;0.8376875442950087;0.5885841724753627
2011011519;0.6825174160704589;0.7764166387461579;0.2792973716679453;0.5087127584672683;0.8593519919465036;0.6072558550211585
2011011520;0.7069765083677523;0.7324743348968373;0.38498332207315966;0.4842184527549209;0.7539693253544828;0.595439127843465
2011011521;0.657181831748269;0.7920339208730126;0.4274045521484651;0.43042163182449256;0.6107182394431327;0.526389430356813
2011011522;0.6673847235164404;0.8348799815139879;0.4780272021692885;0.437968101997412;0.44798289226993004;0.46135564815215996
2011011523;0.6577690894378312;0.797868302551703;0.4707599222251452;0.4588059829173094;0.41101444664403386;0.3824782620331579
2011011600;0.6979344216197273;0.7032079637607865;0.47957435020499195;0.5072079381243436;0.40671377455241275;0.3652672786145686
2011011601;0.7695264676271238;0.614817041745902;0.4448589183762378;0.48557457449278313;0.3840106034312557;0.3337731576733976
2011011602;0.8148126845504027;0.6492649859963798;0.4513831549896611;0.46395722993694954;0.4214268248277073;0.29551190952099293
2011011603;0.881215272444894;0.6454973201218481;0.4028531441579896;0.4476835999649823;0.45435083377262336;0.28662039623339786
2011011604;0.8996509506896997;0.605156573124037;0.3496501564100746;0.4339859181208562;0.49396168714679806;0.30804403048052975
2011011605;0.8889749775305577;0.5470753761148546;0.3453141010922234;0.4635172185552431;0.48988747489729184;0.27646050832651636
2011011606;0.8431696255054829;0.4271819182629651;0.31762645094382413;0.46127877876595225;0.4983222919729924;0.23754574668143444
2011011607;0.8022626652003442;0.3686791732247688;0.3289746661002342;0.4549081989270922;0.43791763798422034;0.2363890705890248
2011011608;0.7595153133152103;0.3226486419615354;0.2865273733606085;0.43951946922816754;0.44347401537924613;0.18827423271243526
2011011609;0.6673587790893962;0.2845580770414365;0.26561489568957686;0.4094121819573261;0.41079529297098505;0.15280010571996577
2011011610;0.6073670234937136;0.24003497347579725;0.23552126764412212;0.3676691928878517;0.3631973516722858;0.14588116935326495
2011011611;0.59927181601323;0.249544535790573;0.19261024587268172;0.36209456692650405;0.3331780382367172;0.1488756662084079
2011011612;0.5820642121517793;0.22253064906254755;0.15222893910035046;0.354254426167642;0.2759170186587537;0.1427173101436393
2011011613;0.5661836680994989;0.19038557999511552;0.11966553874514992;0.27435685767681467;0.24233546661841926;0.10677120273115503
2011011614;0.49713842978989176;0.1303361564443995;0.07005364439686894;0.1737956525923438;0.13831313144995558;0.0780823709784249
2011011615;0.46628755667806293;0.08351565003675039;0.05387839050406769;0.12061129616769237;0.1295227974647257;0.06324604904215013
2011011616;0.44250621899240067;0.05163727146243678;0.019925834881986924;0.10071824204534754;0.10340332236154563;0.06933544405112754
2011011617;0.43101303358564047;0.033672592354420536;0.02534426702023642;0.16263728701502034;0.10366201088350699;0.09233405910612136
2011011618;0.4151309264309913;0.033862305861725686;0.011968568992624194;0.1726372736660534;0.09267025826471684;0.12550253533958472
2011011619;0.3598559726149301;0.043936210403979006;0.0201171975352299;0.1603776741850671;0.06657586391978473;0.12436714381576137
2011011620;0.30625205862595173;0.07778016284032281;0.024451649300491422;0.11383157019490768;0.055601894885921356;0.08856560811882812
2011011621;0.23696563891178327;0.15327809919842758;0.03817184972173099;0.06466721824487573;0.05717139597929394;0.06884434687435712
2011011622;0.17082521558504488;0.20316049756637758;0.0769295717275904;0.06016664844132633;0.0731913034226513;0.05006467089095271
