date;wp1;wp2;wp3;wp4;wp5;wp6
2011010211;0.8941792920075778;0.5781013517535883;0.5825243369664773;0.7796890941710826;0.664812952532151;0.6473964387062253
2011010212;0.8943147757331495;0.5236432154075064;0.5583810354399373;0.7918308931995949;0.6528381013682016;0.6763481707592478
2011010213;0.8763489849529664;0.5984809319585587;0.5754244575604046;0.7896423788467714;0.4749854550281579;0.6352572534066264
2011010214;0.8675586279835956;0.724149588601862;0.5831600941360251;0.7682585751991136;0.5557245009460212;0.6771469310659944
2011010215;0.8118351760755138;0.7668797570042114;0.56166146379878;0.7762759260009862;0.6065419254755389;0.7045645768722804
2011010216;0.7540670888686852;0.8353242720219975;0.5569135848227078;0.772119782554789;0.573469937179869;0.7301683021004205
2011010217;0.713809684451599;0.8494582439888967;0.5681819771477621;0.7341656896279725;0.7423109422823249;0.748703533745243
2011010218;0.7283071151763475;0.8564979261193312;0.5678055555631354;0.7671581716369392;0.6862822334036285;0.7516116364756554
2011010219;0.72938325915768;0.8682475298748821;0.5610902282920451;0.7086390863934504;0.7489749762063095;0.739408253617738
2011010220;0.82207410491776;0.8661078291349597;0.5992359553497414;0.7816646151401209;0.7568277883784976;0.7565820862291373
2011010221;0.8403747837160311;0.86380137835379;0.5894580308241487;0.7849308775735979;0.7772725600496191;0.7694090642978925
2011010222;0.8588454950498309;0.8714273754897209;0.5877306705422395;0.7916595398175068;0.7599277516331931;0.7318833141865945
2011010223;0.8651086876522212;0.8109149344616927;0.6143834787498375;0.7727274690188488;0.5464021382909768;0.749835441599797
2011010300;0.8689715038797415;0.7811521875619404;0.5739098146454067;0.765528743784696;0.6082104271607037;0.761121950535756
2011010413;0.15088260672438852;0.16366100414705906;0.0467615021943064;0.21053010914291628;0.13909606794557616;0.30824482959321414
2011010414;0.08678303167039961;0.23037096257376632;0.034339029054369294;0.14683041808989789;0.19140676227253264;0.28945001880951304
2011010415;0.06237647337365479;0.3396546833670127;0.01972500469329896;0.10530147706876809;0.14439788752493776;0.34511720486525665
2011010416;0.08527109669987175;0.3299562269999604;0.04644804062699776;0.021066315974699157;0.3126344653391793;0.32951313595422066
2011010417;0.08697251435073661;0.2601258351763145;0.1419528171195063;0.06051756162264301;0.3794109502336651;0.3721808374216796
2011010418;0.07458958927248333;0.37389747078963326;0.13947143479703247;0.07032107138391049;0.5054528756070992;0.4342593350325895
2011010419;0.06348343250591788;0.4282691245286231;0.25384774172794994;0.07396865343339624;0.5111760199326747;0.2968456013944857
2011010420;0.06650628195756025;0.4079438473827087;0.22436486290910412;0.06382966871480236;0.5277880360934984;0.27245958351010363
2011010421;0.060060640047164625;0.31518737093917226;0.4574195373245434;0.07331820427965387;0.6484444219105198;0.2879094006425142
2011010422;0.06784001905410096;0.22662942890674298;0.5462544923242779;0.09019250341433831;0.7205388421515208;0.2571486309269359
2011010423;0.08402705851126462;0.22878163772358986;0.5582710476314211;0.15384432164696876;0.8115502285064901;0.22409270848812643
2011010500;0.1381441062239181;0.2168604418925213;0.5885463031137251;0.14165098298680717;0.8267863014960253;0.21008758875376107
2011010501;0.15936297507307978;0.16209246394832294;0.5290495620625014;0.2883813238121248;0.8526563960043131;0.24569848774069905
2011010502;0.17500961004954646;0.14975674940279757;0.488787569519916;0.35610475858475316;0.7962998605223826;0.28143432536451124
2011010503;0.1726389814299406;0.13432817568995625;0.3478616944200068;0.2665542354200173;0.6595269389546857;0.2905298682033358
2011010504;0.2038224582528898;0.11634545032541192;0.3462901567223995;0.3022636868190489;0.6437276811026675;0.1964281716247757
2011010505;0.24977735115803673;0.16780402609212727;0.4822524242101786;0.312895226015065;0.5280048988757172;0.19369834741910227
2011010506;0.5207579007141326;0.16193241603658035;0.49596478048033016;0.29553456814407436;0.45285359052107416;0.22151293462179367
2011010507;0.5429247094344861;0.13024041038770473;0.4755170451089968;0.32275851887774265;0.4972623513919494;0.24906863670374643
2011010508;0.5003587415159666;0.16527904301166554;0.47667899489083615;0.2851049741675712;0.4253608602960028;0.2308160541551416
2011010509;0.4740312624322494;0.217065738615952;0.3778077615181562;0.2528813726728558;0.3981943136168331;0.24603873128382311
2011010510;0.4677339750299209;0.22789990220857917;0.36921682911660675;0.3132416345059325;0.43653316533656517;0.2594268756923253
2011010511;0.5322207410536619;0.20770752552037178;0.34336101870779706;0.3347055202172346;0.33721695515117894;0.22949292207795108
2011010512;0.411071004088403;0.306509781268354;0.38549565308645195;0.33342052821554424;0.23059606357767445;0.23082986367917996
2011010513;0.36914537571341827;0.2624619820593486;0.3188628292403956;0.2472813567912569;0.08515129289721599;0.25364481149686474
2011010514;0.2705478758380663;0.16498452825643367;0.35537858499130415;0.23083898694062074;0.05407438369605047;0.24404432637820303
2011010515;0.2505722087509598;0.2061071222715569;0.2912203212311697;0.21978815479816832;0.05800294341817449;0.22969382465569024
2011010516;0.2587331171301925;0.23003119190706267;0.23118894419402042;0.14628409561221795;0.0663637630665935;0.2456714518333816
2011010517;0.2512853851898119;0.21693428625478833;0.21510699282112233;0.09526574736836152;0.07954491787378168;0.2681233640450246
2011010518;0.2045803032268007;0.19508255199372762;0.19146161471768994;0.09514666978684075;0.10462427235976919;0.24768359163267462
2011010519;0.18893198214891796;0.19814029197126673;0.20395994305034562;0.0852810790675458;0.09423202367798304;0.25031094980571356
2011010520;0.09904355333611178;0.2222475846072477;0.17921551903182364;0.08746357293229674;0.09228987989449315;0.26947920681717225
2011010521;0.11048793851503583;0.24736639880361333;0.10211026140398605;0.15362756538804753;0.09216732040663055;0.25957671711536967
2011010522;0.0788607043713256;0.26064468400414115;0.14198780116246396;0.18690626185568807;0.08814238194584041;0.2761287336563789
2011010523;0.07407265943960378;0.15229075685937038;0.14868024986537287;0.26593259590118806;0.05977430322518157;0.30612991537995216
2011010600;0.08761649287862959;0.12406904580443714;0.22220090715481536;0.22484223643856807;0.056177489324790275;0.3264586999722626
2011010601;0.07875333324509907;0.09658165124944057;0.26318010786646256;0.26451172227426056;0.1060084031868931;0.28758255786997533
2011010602;0.08911841881604199;0.18200825208639052;0.3042091388646569;0.29446192675655525;0.08978227164843564;0.32641212240703094
2011010603;0.12626809408090744;0.20456108972009002;0.27785715223920787;0.3934005386480204;0.09418931823878524;0.31836880492599917
2011010604;0.12296653111104955;0.19010165408637605;0.19016371045972788;0.45625940355666084;0.13352080601741884;0.29603935991974945
2011010605;0.18769607179027023;0.11242650411713993;0.2285401721822201;0.4403920863425697;0.11100840805663291;0.23938788476390171
2011010606;0.1654303473609423;0.11008190578615616;0.28267210454578534;0.4097168680551439;0.16338503459588447;0.1813638459883675
2011010607;0.13354859641962227;0.03278280343876675;0.31547515255110353;0.38361160743198086;0.17920351585720726;0.10501677428588715
2011010608;0.22634513706881962;0.0;0.25878215951845274;0.31821336041781484;0.2683260404767143;0.10028909259328381
2011010609;0.2709248268945313;0.012848600847070646;0.26011769042568783;0.2176682749470839;0.264687786235551;0.1322455435589553
2011010610;0.2757662120149567;0.0075335061280817454;0.2532566286410092;0.23617888429512468;0.3556525758819547;0.14288300691772662
2011010611;0.2778636025409583;0.0;0.23665114207806126;0.292739641473057;0.3705672277145005;0.1763839243842424
2011010612;0.2415800037191529;0.006357469693666637;0.11583234092108204;0.24532596630692527;0.41481200674891305;0.21657746718887616
2011010801;0.05333646240275741;0.14504601540155704;0.14967499207626575;0.11600547132479362;0.2811681808362041;0.16399929603613397
2011010802;0.07162273833698309;0.11510818923098579;0.17023557323819993;0.17963216910253366;0.22760822447626497;0.16443005072325154
2011010803;0.09982840713894085;0.1579025623474452;0.32801051863230124;0.3677676127905466;0.20629149013034323;0.1859197127330045
2011010804;0.14252683450971293;0.1445745253178014;0.3487176082047691;0.4972042331066274;0.215051130142372;0.20602730485583468
2011010805;0.19652496857559873;0.10475648485902084;0.3385937728047768;0.4937423022075922;0.22234076370356626;0.12411017812079664
2011010806;0.20517777594180062;0.15075571919696343;0.2869155499611667;0.4481640160767292;0.12601587610234474;0.15831352547945735
2011010807;0.21043927665684023;0.16706986843901997;0.3142619214425127;0.4338654249381426;0.11296968334098421;0.17163524684605236
2011010808;0.21618504238185837;0.17196499146543096;0.2520073628608441;0.4179853796465856;0.132223556607622;0.20012259988162587
2011010809;0.21933350841991098;0.2149937251294039;0.19352036186226595;0.4324952393349139;0.11850378523156366;0.11166603912784485
2011010810;0.20104048699156762;0.2576458722719891;0.19444607931376856;0.49283980691024787;0.13484460818210717;0.11112100716850372
2011010811;0.16759497170106122;0.19592939206257892;0.20838690614931435;0.4192946420273692;0.14503146437503953;0.07806085158178463
2011010812;0.23109080575674182;0.21042128149960665;0.17561153413723832;0.40511835256922524;0.13217744510159582;0.08288010046916044
2011010813;0.16353848286986775;0.14069423189036423;0.1635438826497356;0.4607846019444465;0.09336840121352308;0.0788236967301009
2011010814;0.08586241938158305;0.12724596903363278;0.1537999655749665;0.3135528259418672;0.12036436701145586;0.06459682419983567
2011010815;0.09733299189298715;0.13472654028241182;0.21841833187317983;0.1890928855609712;0.1218261776591054;0.04438323991949851
2011010816;0.08349139311220435;0.1216946181885607;0.18108786063827204;0.1635251138547299;0.10448759952056672;0.0689025271963952
2011010817;0.06472808459387266;0.1492210688964836;0.14492691378497677;0.13417769857893963;0.10372570068079921;0.053159770346929064
2011010818;0.15803825736490612;0.09395376967217589;0.17050136737410695;0.09991898948142056;0.09748901896673234;0.05821491411829394
2011010819;0.19066895798618683;0.06536536769984912;0.1741894941458459;0.1550982718553754;0.08660098012380571;0.06601764168946082
2011010820;0.17519409777566555;0.0698388221283674;0.19352543666463404;0.10597266467642097;0.1404387409591866;0.06056227346035646
2011010821;0.20079486892907186;0.04914738326182457;0.20311328108987967;0.2030046297083267;0.14648790530568634;0.05247791988896155
2011010822;0.22497198994576814;0.09254328216046474;0.1712448293333727;0.15496283064188293;0.21116997385725106;0.07680105518335835
2011010823;0.24248841634141388;0.12882810636227945;0.26949852211818065;0.22589086295477515;0.31876601809469485;0.10869960687392138
2011010900;0.2409719172951336;0.1251177016142333;0.39697348554102846;0.24710463638198957;0.27201827493304664;0.12349275456767014
2011010901;0.19039178097451492;0.19224785439537084;0.34497053975324676;0.28613807995499363;0.3581048929948354;0.10799674031254197
2011010902;0.08520703947067985;0.15723405618487934;0.2970511492870421;0.3074904420717887;0.36380770276906044;0.13328885487596223
2011010903;0.12870976508977638;0.21517871107796252;0.33123513108166985;0.2531260698615499;0.36171745138465045;0.15663153401393964
2011010904;0.14829655457874663;0.23595562607327353;0.3103132711633855;0.25324115972707156;0.43417027684788995;0.22001087860439186
2011010905;0.1574547049673359;0.24976235673647865;0.2833936382951818;0.24901729382684942;0.3835792392740484;0.2329407383957049
2011010906;0.22358111784539728;0.22955989722402842;0.19911141655823336;0.30685039044426493;0.3792792892130625;0.18515968527670337
2011010907;0.20108624884650017;0.1716496344972337;0.18409723677081655;0.30131684026409417;0.3541712519352532;0.17931023669496338
2011010908;0.16264729198426195;0.2040234184620164;0.16269929938286914;0.28850919728446395;0.4085868109468937;0.16201345938821268
2011010909;0.22459869789543002;0.26271814015927347;0.1395314898576642;0.30104937271961485;0.45241925653061404;0.16913036856476285
2011010910;0.2814900682936628;0.28473834348527033;0.1464137555113157;0.2780211819591912;0.4414767796009089;0.15607327457458514
2011010911;0.3739425562707663;0.2841802929500383;0.17252130367561558;0.2828052674699597;0.4196100349960881;0.14876451932775395
2011010912;0.3692074675972782;0.24241880472256913;0.142484875902699;0.3146981890130146;0.3506055316237935;0.15795177774620328
2011010913;0.38703000581066915;0.23623507120904594;0.15621129630187586;0.3199118147726616;0.3488147862853612;0.14358146910019254
2011010914;0.43070831883371397;0.1856128579559965;0.1434820315969091;0.30134306420798684;0.2748481617897557;0.1226084556303442
2011010915;0.43372602470593685;0.16842545066055248;0.10909356910477748;0.2592491018206188;0.2954310863861357;0.15832038824204958
2011010916;0.3729735806496459;0.13689495673437854;0.11730477141477522;0.25831851120242183;0.37194807757742965;0.179514446770523
2011010917;0.35905310967075266;0.20014461592998065;0.09643182841626158;0.151010573951182;0.44008857367901055;0.19035626243666653
2011010918;0.35778050674658457;0.3053287452323717;0.12081478940549209;0.1614700135134806;0.39726240580737426;0.18396395363667808
2011010919;0.34432910627065383;0.32782155448721273;0.14382254553120247;0.11878154606392446;0.41719932895850936;0.18273941137230845
2011010920;0.3249046581292639;0.33685405296413;0.11912165492015746;0.180250438142848;0.37773308344081324;0.14940518608047734
2011010921;0.3009868574372585;0.41019924303623456;0.18296819149663343;0.20636000890562842;0.2842063030632953;0.13108405141427637
2011010922;0.2988259077145715;0.3688933861403481;0.1243020693338045;0.21613817887669845;0.19648079839561067;0.17243286088416
2011010923;0.32626042990497667;0.3681016244752231;0.1551753318011732;0.21306575601429503;0.19978906025495483;0.2217383843122523
2011011000;0.29863859608401777;0.2504191015344828;0.11534719374942921;0.36368524265099794;0.18444863418927046;0.2576935549101752
2011011113;0.22151134014120888;0.11421597004705303;0.3867239196764002;0.10613526077383628;0.12240857681984484;0.17413765834498912
2011011114;0.17865409975682747;0.097426613462086;0.2817569116844932;0.11567953063681675;0.1348499995462087;0.1442132977753088
2011011115;0.16102175143359482;0.09970805961570782;0.26828121384310527;0.10869534778765393;0.16913783466964447;0.12801244388526836
2011011116;0.12752449234711774;0.07282589686410353;0.23780982633249304;0.08633466883789115;0.25760450797693346;0.14791090594765505
2011011117;0.13791033484862583;0.08044354028310896;0.21336856700318682;0.06976300006275449;0.27081488775545215;0.15825864098803918
2011011118;0.12464767076993304;0.09174439243610628;0.12577374200399297;0.07635724185732115;0.4298401719480957;0.16093845642623777
2011011119;0.1588175160782503;0.11447102854879355;0.11189719974456265;0.09297256528793942;0.5386917641111058;0.16494348417723284
2011011120;0.16302981989193843;0.09040477828556047;0.053545674624739685;0.1551444950748996;0.6188015505271466;0.15801686964835832
2011011121;0.1501379164447175;0.10034797485735017;0.05280334940187972;0.1869885950920828;0.5281084019333131;0.11953569913710188
2011011122;0.1819897741231778;0.11786462587280944;0.09812233477643903;0.21270180710570336;0.5329027020235533;0.11783391655941054
2011011123;0.2320616267736798;0.14620229532808454;0.1428284300062714;0.2146739490517004;0.398461693975157;0.15460099654264647
2011011200;0.4231290549456525;0.1914705682295655;0.22637112258440203;0.32798190129420424;0.28714145937606345;0.19635915139485954
2011011201;0.5743518682210744;0.2679178303809346;0.22905848961735809;0.3709451746387132;0.3917267509158006;0.2588439246010162
2011011202;0.6054273271933964;0.287225890555399;0.20168865782241224;0.33332582643269415;0.4518023221147125;0.26199738420188534
2011011203;0.5901337688020163;0.29429866725846393;0.19110990971342645;0.3173442888562118;0.501808640308527;0.2860560389990517
2011011204;0.5453087590301117;0.2380650868441392;0.1837081592700842;0.38150216423556316;0.5579724370864175;0.24765364984702518
2011011205;0.458405312608343;0.22475652721684033;0.18209915159928497;0.39705461673812736;0.6415273963630508;0.26992616701992905
2011011206;0.4106729853072272;0.23488857816609915;0.14581662803260784;0.38988384609965016;0.6308255122985069;0.18967539589109209
2011011207;0.3914643955987308;0.23024481577519434;0.18299462659789895;0.41414395761203915;0.6453881746290769;0.14459052302099523
2011011208;0.36615806812481877;0.2599916471210616;0.16373031901418877;0.38581184263472323;0.6024939170678152;0.1442616342435055
2011011209;0.3693141638645103;0.2456489281963867;0.1887789421074535;0.4190934658262145;0.608004637933145;0.14926338950330495
2011011210;0.35399994217879843;0.4306990021735215;0.17657843038122395;0.4130743200185984;0.6433805107353257;0.14394617309542393
2011011211;0.38456968813811354;0.3922993611102501;0.16358676598976749;0.3977470691061576;0.6492532373525068;0.2021821207651701
2011011212;0.43114318932113477;0.31671720125081415;0.19136092951488268;0.40453238742134395;0.5824346155990532;0.24128999422091116
2011011213;0.4874012973272782;0.34771134852236596;0.1802600316133593;0.44778879425965235;0.6716441513354515;0.2844067195170363
2011011214;0.5823243522243867;0.38867553639715974;0.16896336214437413;0.41677310602330814;0.7272608078439101;0.29468216186132096
2011011215;0.615133619229752;0.3998540665600886;0.18248697881214465;0.4549374542315813;0.7670503033182036;0.3292775265436783
2011011216;0.6115220972714316;0.4143066977586885;0.16127334366299853;0.5556927691251947;0.7894508997409024;0.3272375312468164
2011011217;0.5470534558949304;0.34728769355374894;0.19022816819570487;0.6214981484461658;0.7476760385641686;0.2668584482075573
2011011218;0.5325244652368698;0.3115250524551372;0.20190252834096187;0.6140667076660697;0.842304453916834;0.3153009336479569
2011011219;0.5415033770971582;0.24016380480856503;0.2241250096817762;0.629881887686581;0.8340140741429687;0.3607471748153673
2011011220;0.5616181705101289;0.29947315787803935;0.23749792719521046;0.6057064714105951;0.844753312039933;0.3252037934036839
2011011221;0.5278550701986423;0.28743075198252305;0.2415831914790991;0.5656240028832089;0.7636670952721671;0.3444857878346229
2011011222;0.40021104760793313;0.24672561024972328;0.2785038648971981;0.46100950687891107;0.6779633512043095;0.3691770225671998
2011011223;0.31961673227783327;0.21645433948439893;0.33056246096786285;0.36470542747380447;0.6902284567360446;0.3960210765901594
2011011300;0.24705857137822954;0.15372501671696195;0.36369149868413153;0.3389538110570857;0.6946573776902034;0.2440115551053159
2011011301;0.23574359353669608;0.13787993275676913;0.32178769079507846;0.3265224908610773;0.6879743902064488;0.22441386793441662
2011011302;0.18423435478769004;0.22552020926228739;0.312260959430964;0.3712288536070314;0.6663088618247051;0.21546816402643157
2011011303;0.22474986267506342;0.28163578738108175;0.3173955906101492;0.3558286423041102;0.6176853177497614;0.2141877703066206
2011011304;0.19328487235702765;0.3272999380684235;0.3164339241207551;0.30635067102454777;0.5284975703046445;0.20213072697890172
2011011305;0.16831435010627854;0.33561105281640535;0.3725983011308816;0.32990269075379386;0.5337690452987208;0.20360350367427912
2011011306;0.14766225349519302;0.33165304600029816;0.30872720596016007;0.28182079676107946;0.5464480380507947;0.22038566005955304
2011011307;0.2052218425115223;0.26770377485425456;0.2082157729287035;0.28648246248513254;0.5463472949520611;0.17272737914118605
2011011308;0.19843282407159904;0.23679997743573425;0.1410966479410875;0.2840058613378063;0.5029018683649189;0.15650068247783533
2011011309;0.20474769729299552;0.20260806159594705;0.131892161160296;0.27170440311891325;0.4896725805935297;0.1629650355564626
2011011310;0.22203159938296288;0.17936538089859405;0.13426350856188934;0.24699997555800776;0.49582754091510106;0.16818160727366255
2011011311;0.24163172792296328;0.18679686126892128;0.12227491248409844;0.2832974274708569;0.4225755631115737;0.17441356425637858
2011011312;0.2242096183579126;0.12188526980273875;0.08316791807999667;0.288328819709597;0.3828775457617507;0.17669009718344073
2011011501;0.16936316758404393;0.11733193627092549;0.23297404132498586;0.20613346263405266;0.18285515796340288;0.06096268078887416
2011011502;0.39535641510581754;0.08222344011711985;0.3331483618644573;0.28245125099966945;0.22800613992862545;0.10908631590336391
2011011503;0.33406573273230544;0.09874522291807435;0.44983640345437054;0.44654205673683345;0.23504518862498408;0.2002492178379726
2011011504;0.3906193940103238;0.07173071585026333;0.534501066069807;0.4271779789727991;0.26632182099659013;0.21405222527102422
2011011505;0.40296367841183267;0.028142903366012845;0.5616241975408869;0.46906604761776416;0.29738195829255293;0.19350354082601837
2011011506;0.46330577842307114;0.044009940473744784;0.5062189660602326;0.41332972795773354;0.318569488557073;0.19762364294265175
2011011507;0.5226746178812126;0.049463625611760396;0.47837003354214813;0.418566980883658;0.3183454179033627;0.2558578321032924
2011011508;0.5499717300225793;0.028601427039911136;0.5069729908163709;0.40306844123637026;0.31256451858071327;0.1952665307871621
2011011509;0.6365213988943522;0.016957199563470533;0.4261347880237892;0.43344929379940794;0.5312136321582713;0.13867339585619334
2011011510;0.6328079708050726;0.027048327855446842;0.4272405178142694;0.45703782137358884;0.5946595058962291;0.2026584585685255
2011011511;0.6481892377194742;0.11771980864250944;0.4070560245377117;0.508579995522243;0.7103901822609565;0.2938690199075991
2011011512;0.5315173715692901;0.23438294701895845;0.272904390365088;0.48208293069945757;0.6809753374304285;0.296168810425255
2011011513;0.5588384510064345;0.20960592711823195;0.16099895814639792;0.3053009970058421;0.6843338714608977;0.2636446655368848
2011011514;0.512717777456819;0.21991059679360353;0.09404528453282918;0.2392463381961953;0.7427963952244716;0.23771848891169345
2011011515;0.49093408885104456;0.3937484504464271;0.053706648348080845;0.4188617489724602;0.7726098241059951;0.21404210676620725
2011011516;0.43823898888138;0.47565534186196023;0.09598379660372182;0.37010702662745837;0.8330438991211059;0.2773181646267729
2011011517;0.5115692358768191;0.5004230296606201;0.14931993459464193;0.42288946926938065;0.8458236385173926;0.47929742341257947
2011011518;0.670053876900954;0.7456734546599675;0.24185765441802737;0.35424626987133595;0.8098306822931207;0.5665572388908819
2011011519;0.6704819778877307;0.7323097276112275;0.3548404372076372;0.4188284704318304;0.8194368689156802;0.5446988551232682
2011011520;0.7266599551165784;0.6961225982431389;0.454365036140797;0.4498415924661123;0.8204004524306249;0.5854747504144252
2011011521;0.6454065539607765;0.8583114873424907;0.3408428225796472;0.38394393140446204;0.5024628537227451;0.5679728506647652
2011011522;0.6865637530505929;0.8711609637999884;0.4382192928629019;0.40791228466703977;0.4484188718657048;0.3784881765996553
2011011523;0.7163040106720974;0.790378884633998;0.5478264959403086;0.5038032818863345;0.33268266935360996;0.3023493672321312
2011011600;0.7874214878445185;0.715899476518033;0.42620975247407017;0.5078454259553277;0.41042490871059706;0.2626040412718682
2011011601;0.7649783402428312;0.5640874971422394;0.37439189019145636;0.33761701324813526;0.4548722499246582;0.2775723209090662
2011011602;0.8226360008941819;0.48873706153672386;0.3651429141778431;0.40692378499736825;0.41553865874648716;0.23278948481921002
2011011603;0.8845035884020036;0.45671433302960734;0.37201501919134444;0.39810479964382905;0.4616981260506182;0.24531455229245847
2011011604;0.8839351132329603;0.5000997446517333;0.3113847188378248;0.4110864420521241;0.5860015260368993;0.21942850448276444
2011011605;0.8738413406356768;0.39555888277954016;0.33199210669221546;0.47043370030354686;0.607082193570391;0.23714446584040816
2011011606;0.8547245225554418;0.36203973855146987;0.4115872337727468;0.417245911742795;0.5391954156209874;0.2360473970976138
2011011607;0.8046691197943852;0.2818948718773986;0.39421652278377534;0.46443273748140934;0.5009956226549306;0.20628482920575628
2011011608;0.7912464210215897;0.2792713490482767;0.34760207997340586;0.40867600052029013;0.5124364069459679;0.18850019861342032
2011011609;0.7118601127716705;0.2759926056101459;0.30737609521374654;0.32646628213039486;0.4275296821696295;0.1727032427033281
2011011610;0.6821303246836111;0.31591252445645146;0.24047681426687967;0.37737547050941056;0.3418899499135943;0.14952922664278462
2011011611;0.6135151608937321;0.3597293785828534;0.26732212864306115;0.3640746283395168;0.32430925455675524;0.14688920390564192
2011011612;0.6024947304305148;0.32685659594932326;0.16312208312312418;0.3817186476042027;0.28651258384368566;0.134233600359338
2011011613;0.5977700487921749;0.3194487613822278;0.12143548948786524;0.36011037468015733;0.2343616193522547;0.0890863102220233
2011011614;0.5522503838514793;0.23352157459562756;0.13872759515547012;0.2695976111035882;0.15548913739478099;0.04877274343887822
2011011615;0.5384756636828426;0.12695273859631212;0.09320182490412962;0.1844951790811283;0.12279137381295645;0.03484733941123085
2011011616;0.5447122431086155;0.0725863871317593;0.0666411083821249;0.08351980107823101;0.11962586450598042;0.07301905191903807
2011011617;0.559132157186296;0.06153604967276024;0.044161354379951626;0.24566021535630442;0.0950625418855341;0.11124251356698757
2011011618;0.52123010718019;0.04054005876777102;0.017451882611958656;0.27442308748944666;0.08055243123462281;0.14783954692520074
2011011619;0.402292721636618;0.0594473632415926;0.013372474401278174;0.2652578736881894;0.08377376237370321;0.12044164945173826
2011011620;0.3583617933115832;0.12636577609188152;0.024908673894768304;0.19820618525894412;0.07419580056125685;0.10338355766763706
2011011621;0.19988155229616564;0.18897355975309843;0.06743784688472947;0.04774274423964164;0.10934084422252224;0.055776677390468404
