date;wp1;wp2;wp3;wp4;wp5;wp6
2011010804;0.16978830539059805;0.12661550687007248;0.3810078761209215;0.4318827614007785;0.19296363025799187;0.21685993156747005
2011010805;0.21982884581709874;0.16129294391735097;0.41868772971652274;0.4683627892599039;0.22452804304535637;0.1874989254129899
2011010806;0.24671109115134127;0.2065472901631807;0.40502342776241707;0.4812566919438331;0.1745036145388143;0.17900216738594327
2011010807;0.25369917691928895;0.23096808447387193;0.371045279973938;0.49492587439630986;0.1683362110375375;0.1608301645574877
2011010808;0.26269827222318154;0.2346813907024831;0.3174646369695134;0.49783700952585536;0.1729494929480516;0.1768142967021437
2011010809;0.25274658008211653;0.26156586496332496;0.29901114935567413;0.4805611760781848;0.15081670829500213;0.1574170178014374
2011010810;0.22589798583298798;0.28093030713156075;0.2932687839550543;0.4791922851064814;0.12343117273095643;0.1306958269198611
2011010811;0.21366154232749945;0.28438147736347974;0.28962458897454274;0.4409895171889506;0.1252471561115518;0.08089566733553873
2011010812;0.21514130048979374;0.29031310350079326;0.2634502359301842;0.4187430310080147;0.12870040824423434;0.07049264058072723
2011010813;0.17435716196520126;0.21416000215571532;0.23955029145263076;0.3888425647508701;0.1251932780296319;0.09724727389261227
2011010814;0.1365847901450915;0.16348669870042568;0.2269810982655882;0.3050228555899031;0.11814838583957966;0.10399141090864662
2011010815;0.13342366877492773;0.14258091470359674;0.22276925305737216;0.24210338739212212;0.10912374894939557;0.10151965203734303
2011010816;0.12536470109467254;0.1202748835481048;0.18340279658269582;0.20798857687554118;0.10531486034296741;0.09087331754999739
2011010817;0.12817198956964856;0.1072826760065085;0.1779387418240106;0.1814066192655984;0.1147472956500865;0.07512540249681449
2011010818;0.13468264731324292;0.1139652377952312;0.1777300314997084;0.1669081666988542;0.11912284490926206;0.0735459950748358
2011010819;0.15034498748470299;0.09127257061691832;0.16504319943018095;0.17943453069190335;0.11167727721716822;0.07163351971962513
2011010820;0.17783103120290783;0.0877928125524132;0.17671552165450993;0.1649412399550725;0.13403191477830897;0.05678001267723057
2011010821;0.1835159662016277;0.08641235619317897;0.18035174649655128;0.18624030904250807;0.15388337745295277;0.060319411414576134
2011010822;0.1979556710832562;0.08890531252273219;0.20855115168837224;0.19110501734424987;0.21697516385584795;0.07208581185183494
2011010823;0.20162605773449643;0.12296268435231647;0.27912443534057424;0.23022400670596416;0.28448835914482656;0.11078026785976446
2011010900;0.20064267962720828;0.1475895630282749;0.4193207248012363;0.27981837165430024;0.28825466235361713;0.14943868616672012
2011010901;0.181696320993693;0.16835322749184006;0.37661476294341584;0.28357778340656004;0.33003525193282696;0.17435829047335194
2011010902;0.13877032765597427;0.18714619656406223;0.3215658735163879;0.288804053213999;0.3580635219444725;0.1951440600393429
2011010903;0.16487619040616777;0.23521325663169695;0.3241666434748233;0.27750730328690365;0.35338534650271447;0.22052452499279512
2011010904;0.16147048941785988;0.22781232418598021;0.31107667928383576;0.3008266448085858;0.39632458676326293;0.24651643077359117
2011010905;0.18689723851107554;0.2191912326575953;0.26603882486605335;0.3150613325026593;0.3865147428810142;0.25305439101819044
2011010906;0.19812397286167438;0.21623603450917545;0.23103572227874822;0.3426009737794728;0.37783517618658896;0.22529374107418546
2011010907;0.2208713357730744;0.22287075109074042;0.19028136837427984;0.33264811298209773;0.3782290923192215;0.20285042803140818
2011010908;0.25521188327803185;0.22982211463293106;0.1851769899592323;0.3264652048138687;0.4238385144924047;0.1715016201658232
2011010909;0.2965080479005996;0.2408382511613765;0.1704016971019132;0.3271168988758826;0.41958078342352945;0.17317709673118048
2011010910;0.34819278492738615;0.2531899417059603;0.16093537731292;0.2979305227235285;0.41235633155836204;0.17089362411290576
2011010911;0.409778144747946;0.2528390180537574;0.17987496138344228;0.2914692324620513;0.38941012075754006;0.17345236058955507
2011010912;0.4160698642959883;0.26318927024246463;0.17999057602142035;0.2898728986234177;0.3673907619322461;0.17743304526260578
2011010913;0.4243656118334853;0.2413492372490926;0.17375083134760927;0.2700502911404764;0.31356025167317086;0.18131812129949137
2011010914;0.3980668683079298;0.22332284314624998;0.16664695411399222;0.23369665709223697;0.2694745465858255;0.16607879634512232
2011010915;0.37968433730863516;0.20070578901996433;0.13942727786141895;0.21363376605954773;0.2833821471376226;0.16893782577738156
2011010916;0.3692277256893162;0.17920316274543738;0.09223271222811087;0.20208401477767438;0.31576165292888114;0.19694142465678288
2011010917;0.35608708834197744;0.19570806894738957;0.07730746095836424;0.1783546663584627;0.37795279980449015;0.22033665611788228
2011010918;0.325651267183518;0.24052270641124623;0.06459418027911608;0.16548360042693955;0.3891853678814597;0.21659428093208818
2011010919;0.3181039355415875;0.27643718866319256;0.08954131367492091;0.15116151585635287;0.41122639585786713;0.2085884389318408
2011010920;0.3033424847416955;0.31970067261337953;0.10842044405019713;0.14192689836154226;0.3795778836292138;0.19696224534973034
2011010921;0.31429907768924953;0.31619501202538935;0.15494598532208095;0.13777760114407406;0.32259141396146035;0.1946184958816954
2011010922;0.32526338975404895;0.32858234110496454;0.15662931181177264;0.16194594084113562;0.2490504575407491;0.2021935292470569
2011010923;0.37199490754427744;0.31749704995939043;0.1742931378654629;0.1866724769431191;0.2155191927803784;0.2365270853048266
2011011000;0.38284905881148235;0.3169702058840718;0.17228312191794476;0.2932757637577395;0.19517398968142488;0.2599689312945647
2011011113;0.19284968416483472;0.14117511775763525;0.21154505564834636;0.15057838625223172;0.11939973100579214;0.16818200032861907
2011011114;0.1685361402182258;0.10599018674717142;0.21785514968573652;0.1255147438309199;0.11477788156435924;0.1362374762948419
2011011115;0.15241122061943924;0.09247659798721364;0.2127768531213643;0.11027930762446535;0.1409142958667919;0.1251269264596404
2011011116;0.13179421254509394;0.0912994406668099;0.19571958264338055;0.08767299516583225;0.25673764826684387;0.150700259703112
2011011117;0.1281252610124602;0.09661707172991434;0.15567851247266196;0.10364905488353171;0.33999340972505976;0.1696928566578228
2011011118;0.12018108969506673;0.10197903837243126;0.09961659224689956;0.10302712506371724;0.4870985402462369;0.1773510550331484
2011011119;0.12039481691662395;0.10927545871816019;0.07509489101772235;0.12756212154441318;0.5312192469168631;0.1742682959670006
2011011120;0.14366998213521293;0.11338402473096781;0.07859963929820923;0.17016648093242734;0.5390588766139652;0.16080079393781432
2011011121;0.17231988357020017;0.13514752657897255;0.10098293937913799;0.21265273186195802;0.5460969815605403;0.1277662145221854
2011011122;0.221210010398016;0.16551993507984003;0.12409454107128527;0.25145689934818444;0.4814414595366645;0.1438574793289592
2011011123;0.28699540102679066;0.21228172705012097;0.15716740358588593;0.2734107269091779;0.40789663646920526;0.1740603287321136
2011011200;0.4095560656868598;0.2546466091119373;0.21174149094448008;0.37230850513841945;0.35488453148710153;0.21929286104148882
2011011201;0.4638625802586769;0.27036227965326765;0.21833361693285513;0.40652137871328525;0.3961363423289055;0.276214323983932
2011011202;0.5292784547903194;0.2858151584848174;0.22602082058243408;0.4192902678303602;0.4996410412170855;0.28491761986857167
2011011203;0.5235546735475424;0.2931914470982295;0.22644449424946475;0.43676236188519724;0.5045896424447234;0.29109257547174233
2011011204;0.5202571797965011;0.27868881715816074;0.2320176627471187;0.4414894812456633;0.5267438012049991;0.2912704634569701
2011011205;0.45962372524816564;0.2641284344390229;0.21929122221049924;0.4213088707931419;0.552348113395455;0.27096237910162035
2011011206;0.4187031447122298;0.2776193599592412;0.21120681884290307;0.421193381548661;0.5817829082029687;0.2168458277925332
2011011207;0.40141654912124997;0.30424061617754966;0.22669174408353687;0.43332975623290054;0.6198183334207888;0.2050766786477653
2011011208;0.38921882660892737;0.3059347776722984;0.20795409272936272;0.4033458462837862;0.6027580149761218;0.15899891782700046
2011011209;0.3620169907532282;0.30392083172259465;0.18780448906147762;0.4113208470717328;0.6058937274226505;0.13947011388319155
2011011210;0.35708955855575825;0.32525535105330317;0.1977747296834163;0.3968251956914816;0.6181533245766131;0.13000603749440962
2011011211;0.3597266141323091;0.3357874823700946;0.21552887948917723;0.41081833670761203;0.6126356519481362;0.19065825765338046
2011011212;0.3924793467497913;0.31537714708705045;0.22454479737536226;0.4165771073009098;0.6446465926280268;0.21259318321914278
2011011213;0.4292771702822677;0.3752230560827522;0.18565700998330692;0.4500171558416562;0.6866387297332364;0.24213170191630748
2011011214;0.4769331901866856;0.38433417972938777;0.1916047201215178;0.42461900132977;0.6720098128032171;0.2864471216556817
2011011215;0.5297809315208026;0.40773307316516033;0.18366145555483301;0.46868136024252843;0.6991353807343881;0.30846959923343287
2011011216;0.5549401836012974;0.35304752303633463;0.1600739692405093;0.520626321201419;0.7377355169726098;0.3049455239422949
2011011217;0.550346215123691;0.31809128679578175;0.1932087489761971;0.5355824330699731;0.755957317371268;0.3260834541850296
2011011218;0.5612039793315238;0.2948874545564728;0.22734481440761978;0.5585748045839829;0.789809409201381;0.34506222388112356
2011011219;0.5644275834002614;0.25108808994230086;0.22509853689508552;0.5771934423181061;0.7943807824452882;0.3810160591434883
2011011220;0.5745482986382875;0.21468316977227797;0.23126306519598783;0.5617067132131945;0.7913247096438523;0.4017616007451911
2011011221;0.5471318913248603;0.18234979453397251;0.2409311993293107;0.5050949109512622;0.7587494208717778;0.3833898986160833
2011011222;0.434898211066696;0.1606006029135132;0.28844041434783146;0.4255719788906715;0.7101897371680126;0.37410517216052236
2011011223;0.35185931799795916;0.16767594190064525;0.3365905520885253;0.3757710374073685;0.7104054401645344;0.3976308448903757
2011011300;0.28824115685250706;0.19280175905394548;0.3416478238047892;0.36918308649758624;0.6813102532499573;0.2856827263355885
2011011301;0.2782893925067625;0.23015406682593725;0.32034470827075395;0.37271957933754785;0.6562181724161829;0.2793433631269774
2011011302;0.24960519022557956;0.3006949380997428;0.30609190320188456;0.38124640705509605;0.6254412134249998;0.26441042864570763
2011011303;0.2511615097826293;0.3254887389933685;0.32027566741543095;0.36572540018310584;0.6163209404167107;0.23998197121527773
2011011304;0.23517681415672884;0.34160538520921563;0.3335060488717289;0.33613906443546787;0.5999777668726345;0.23967397389717313
2011011305;0.2234089222567056;0.3417809291849081;0.32682325773582793;0.3303748485796113;0.5809670988497697;0.2425841421431472
2011011306;0.21786211433180228;0.35492769193216595;0.26850569972020244;0.31155307007573924;0.5860009412249272;0.22907336238313541
2011011307;0.22264478562507134;0.33370202951377026;0.215743222243958;0.29542446975304726;0.5542918295253373;0.2140521563724203
2011011308;0.2257092205122393;0.31044260711422217;0.17023802795572268;0.2862277956073659;0.5037928552938152;0.19718092847041938
2011011309;0.2219450900028391;0.2496605764832656;0.16528778595204976;0.27013019564130875;0.4737710600880021;0.1891195841771351
2011011310;0.22182577731354333;0.22378641855660975;0.14979155652285947;0.2702784550050285;0.4686988689288752;0.185009643146492
2011011311;0.2176587025231637;0.20724898624931562;0.13096800839303796;0.27813696014633604;0.4372500771538417;0.17560131385999744
2011011312;0.19559843533448898;0.14466130182271966;0.10929014543489105;0.27144153046299807;0.40270993266912347;0.17039436577267503
2011011501;0.18815790783256495;0.1281758622912003;0.2711403405987326;0.19152602070450364;0.25268389882022046;0.08142348836394273
2011011502;0.33524365995824423;0.1038044153741423;0.36881977903460206;0.2946094461980392;0.3448916155510345;0.1534908074675533
2011011503;0.3587457340183929;0.0888469104031817;0.4193629483153617;0.45243086834105994;0.3697596793146822;0.21709705701705762
2011011504;0.3997228122635484;0.0538437262247194;0.470369947478783;0.47979843550839135;0.38925815997666197;0.2634418530587523
2011011505;0.40209226177778173;0.03699851764693451;0.46133555078238614;0.49536339878086294;0.39392220075721235;0.26631886683618733
2011011506;0.4304170307852664;0.04449651518511852;0.44818448284834395;0.46498467254038856;0.4320680169921692;0.27156424663901346
2011011507;0.4789442816785727;0.026194400185619724;0.47268034246671164;0.44694476770312985;0.45416423007239276;0.2699625714676123
2011011508;0.541023989827623;0.013926147786810958;0.45773962413710384;0.4262273685603997;0.5018813344871705;0.22245983998788454
2011011509;0.6101443532263099;0.010530299604510214;0.39307713659817;0.4357164408213982;0.6148852360134796;0.1688908389905834
2011011510;0.6319199243007021;0.025221154446806678;0.4084282523958137;0.4556201378336103;0.6430683522845113;0.18889646004192795
2011011511;0.6241795218542653;0.1357646597934077;0.3991602074665128;0.471083679399482;0.7271188717394808;0.2695274425947343
2011011512;0.5927329950590355;0.2058451265561453;0.3394314238204561;0.4284922097960708;0.7339285744003722;0.27874073491700346
2011011513;0.5725121184042838;0.25410250164608306;0.18867020790821318;0.320632134821733;0.6570679982141567;0.2349156138622602
2011011514;0.524132218933519;0.31142929270833924;0.1063482333390924;0.24765543290149794;0.68633112306081;0.2178437973701685
2011011515;0.5258112787484484;0.39939498088620395;0.0810946623543244;0.33205991696806697;0.7172500552084684;0.21017833391023613
2011011516;0.5388133836988499;0.47885281974139543;0.08599961720909742;0.384529167446161;0.7778067399936299;0.2741477757181418
2011011517;0.5775226115716975;0.5780357131827717;0.09163062410289732;0.41863043384570586;0.8076589560516885;0.4666956339740718
2011011518;0.6442954444513398;0.7098495003473503;0.1653055793119551;0.43618169998055784;0.8402146264726065;0.5615556788555671
2011011519;0.6710805252859812;0.7554548059067817;0.2569115369411819;0.49201674652549937;0.8281271816377622;0.5824903032669099
2011011520;0.7004974415598068;0.6987177050036053;0.3765508301571934;0.4591190113317094;0.7394027547867152;0.5837668262394127
2011011521;0.6532569817797311;0.7658697305333255;0.41691496850971177;0.4155814327230917;0.5976826616774851;0.5371169060043248
2011011522;0.6714682413834782;0.7847902561189379;0.47878024961301974;0.4306926285787751;0.4649685884926566;0.4568632691074115
2011011523;0.6549162456560371;0.7363907842569064;0.4858532052320285;0.45947746250073135;0.41621615731219314;0.3732746713343356
2011011600;0.6983255206642376;0.6606153156273998;0.4664004704323869;0.5052611947784691;0.4106147955908255;0.37295755038925305
2011011601;0.7539752502049422;0.5777000482450159;0.4382895797373467;0.4710810635152118;0.3810821261889892;0.3598387312481074
2011011602;0.8186284208459358;0.6033074836555385;0.45242013779528184;0.4526434474513286;0.42388562476155345;0.3299977964243112
2011011603;0.8943724456353368;0.6110861885241876;0.4132501169871322;0.44648003007005627;0.4726658000271698;0.3173273248771198
2011011604;0.9093340980108279;0.5882098929144941;0.36524649501482587;0.44609924018982156;0.511900481854501;0.31959218055064526
2011011605;0.8887306227726895;0.5257714932482083;0.36568459321697777;0.4918598653766883;0.5020248163116333;0.28798936075250303
2011011606;0.8478315756000604;0.40674360049781966;0.351412460663457;0.4748166410767542;0.5067670071014746;0.24324556371985231
2011011607;0.8156732420074888;0.3523257962044034;0.3516527598481767;0.4701177989373757;0.43831056225431764;0.2353569798108605
2011011608;0.783501499793169;0.3276099270493195;0.30245681810100356;0.44366306155765767;0.4439258320031243;0.1937218359205694
2011011609;0.6917988682284728;0.31052896150360343;0.27293429626452287;0.40955597193151894;0.4081812558609111;0.16631910105289255
2011011610;0.6364038816175502;0.28097603489814477;0.24099624706557227;0.3753043699363833;0.3657156466553939;0.15867243464205077
2011011611;0.5935136745128072;0.2849867573949459;0.2261998980193253;0.37268632077249486;0.326135926797574;0.16247371007531575
2011011612;0.5611782732267696;0.2576005023583105;0.17237115556412186;0.360788238490214;0.2710837285519387;0.14679635223352167
2011011613;0.5483800743981739;0.22147260962835733;0.13533232138108023;0.29245065685534205;0.24270659973959657;0.10654884522184832
2011011614;0.4769005978969556;0.15912327913881796;0.09523502184901483;0.19614129086322443;0.16152568407763876;0.08172395214549477
2011011615;0.46739090116102544;0.10299172185204031;0.07287894855472526;0.13293104545748047;0.14401756473940405;0.0764108521392749
2011011616;0.4612183514008302;0.06472803238146738;0.03255586497948123;0.11422136852716058;0.12253296207156132;0.09042453048780678
2011011617;0.45203739787666236;0.04618846394572581;0.026590916689686533;0.19387336543840622;0.11366256970580603;0.11182172709351028
2011011618;0.4354373447524513;0.04444835695733035;0.011100174560122949;0.19742822355216405;0.09555305002671939;0.12868653161684224
2011011619;0.37247307599366136;0.06252960592426009;0.010538649382958015;0.180337432737219;0.07055586402909325;0.1159135470952926
2011011620;0.328651736362957;0.11457731196439723;0.02295253460095117;0.13654612808680594;0.053871774221772334;0.08705206710083926
2011011621;0.2595303642290616;0.18519135493802008;0.04161646263639098;0.07276079844583136;0.056657776619679426;0.07974348530473578
