date;wp1;wp2;wp3;wp4;wp5;wp6
2011010822;0.2645998001098633;0.03453000262379646;0.26356571912765503;0.2576065957546234;0.25080394744873047;0.08750100433826447
2011010823;0.24083788692951202;0.07829318940639496;0.2504795491695404;0.25591614842414856;0.279887855052948;0.1129063218832016
2011010900;0.21574082970619202;0.12529629468917847;0.44327542185783386;0.3150442838668823;0.29244089126586914;0.12480934709310532
2011010901;0.20333483815193176;0.13865883648395538;0.37852734327316284;0.28904974460601807;0.32864344120025635;0.18645130097866058
2011010902;0.1555006504058838;0.17318621277809143;0.36456432938575745;0.3032969534397125;0.387373685836792;0.18998484313488007
2011010903;0.1702468991279602;0.20560996234416962;0.33655646443367004;0.2986934185028076;0.32662877440452576;0.2331790328025818
2011010904;0.23045231401920319;0.19782212376594543;0.3108126223087311;0.26549044251441956;0.37301355600357056;0.24759390950202942
2011010905;0.22044749557971954;0.18187086284160614;0.21251118183135986;0.2735646963119507;0.376620352268219;0.2961064875125885
2011010906;0.21173135936260223;0.18182814121246338;0.18314698338508606;0.26728567481040955;0.37485936284065247;0.2905120849609375
2011010907;0.17405292391777039;0.1644522249698639;0.1096353530883789;0.24918997287750244;0.4133795201778412;0.23369044065475464
2011010908;0.2658805549144745;0.18228597939014435;0.11248454451560974;0.2629750669002533;0.4377576410770416;0.18334506452083588
2011010909;0.2633749544620514;0.23406170308589935;0.09509862214326859;0.2952885031700134;0.4282655715942383;0.18533191084861755
2011010910;0.37453383207321167;0.25684353709220886;0.10307542979717255;0.26706933975219727;0.44260555505752563;0.20911067724227905
2011010911;0.40823277831077576;0.25084424018859863;0.10071622580289841;0.24711327254772186;0.4240048825740814;0.23393799364566803
2011010912;0.4195772409439087;0.2400413304567337;0.13901649415493011;0.2621198296546936;0.40762224793434143;0.2438458949327469
2011010913;0.42844513058662415;0.1882384717464447;0.1384224146604538;0.26734989881515503;0.27379167079925537;0.23959161341190338
2011010914;0.39368313550949097;0.22722551226615906;0.1552663892507553;0.19437429308891296;0.27729931473731995;0.16599173843860626
2011010915;0.3711813986301422;0.20036526024341583;0.11035666614770889;0.18757854402065277;0.33593207597732544;0.205431267619133
2011010916;0.40802130103111267;0.1963997334241867;0.05276726186275482;0.18807192146778107;0.3322277069091797;0.22664372622966766
2011010917;0.40362730622291565;0.20570805668830872;0.06794781237840652;0.19709981977939606;0.3963847756385803;0.24814479053020477
2011010918;0.3185475170612335;0.23800456523895264;0.06183523312211037;0.1849416345357895;0.3844410181045532;0.22633756697177887
2011010919;0.2971336841583252;0.2031431347131729;0.08119132369756699;0.1791074573993683;0.46104341745376587;0.20996403694152832
2011010920;0.2748126685619354;0.21372561156749725;0.13576817512512207;0.15006938576698303;0.45124322175979614;0.1893051415681839
2011010921;0.2639833688735962;0.24927324056625366;0.1796964704990387;0.13754785060882568;0.3509947955608368;0.2228642702102661
2011010922;0.29973623156547546;0.30124631524086;0.1217447817325592;0.17276176810264587;0.20971889793872833;0.19380143284797668
2011010923;0.3227769434452057;0.3251936733722687;0.14822450280189514;0.17913386225700378;0.1413155496120453;0.22576579451560974
2011011000;0.3244427740573883;0.32834795117378235;0.17536453902721405;0.27226758003234863;0.08148527890443802;0.30742567777633667
2011011113;0.1412079781293869;0.12501640617847443;0.27957379817962646;0.1252637803554535;0.12030142545700073;0.20803025364875793
2011011114;0.13383319973945618;0.12633146345615387;0.2595166862010956;0.08786717057228088;0.14661088585853577;0.1609269678592682
2011011115;0.1577383428812027;0.11977843940258026;0.23446038365364075;0.0910051241517067;0.20051400363445282;0.13905957341194153
2011011116;0.1413194090127945;0.10727451741695404;0.21060016751289368;0.0708276629447937;0.28575631976127625;0.1625654101371765
2011011117;0.153869166970253;0.09790597856044769;0.15387898683547974;0.09672164916992188;0.3219816982746124;0.1822044402360916
2011011118;0.11779298633337021;0.1051892638206482;0.07310579717159271;0.1245097741484642;0.33965474367141724;0.16208894550800323
2011011119;0.11991959065198898;0.12073063105344772;0.03775743022561073;0.14430487155914307;0.40030160546302795;0.16374768316745758
2011011120;0.17578540742397308;0.1306452602148056;0.061661247164011;0.168633833527565;0.47886115312576294;0.15142902731895447
2011011121;0.18655818700790405;0.12912951409816742;0.12528029084205627;0.19948942959308624;0.49013254046440125;0.10379715263843536
2011011122;0.2137412428855896;0.190046027302742;0.11008521914482117;0.1789405196905136;0.4736454486846924;0.16821110248565674
2011011123;0.2900466322898865;0.2509458661079407;0.17931878566741943;0.20752814412117004;0.3015311658382416;0.18026596307754517
2011011200;0.43976110219955444;0.31826019287109375;0.2491716593503952;0.3191817104816437;0.3391903042793274;0.18300989270210266
2011011201;0.504524827003479;0.34061387181282043;0.22678199410438538;0.3532566726207733;0.35735228657722473;0.27421078085899353
2011011202;0.6200122237205505;0.3656948506832123;0.2560475468635559;0.37638527154922485;0.5132567286491394;0.2525114119052887
2011011203;0.552897572517395;0.3248414695262909;0.25841307640075684;0.3697948753833771;0.4173690378665924;0.26857537031173706
2011011204;0.5588446259498596;0.3096190392971039;0.24795252084732056;0.408263623714447;0.42384016513824463;0.2712908387184143
2011011205;0.48199692368507385;0.2996671795845032;0.22597117722034454;0.36841437220573425;0.48895299434661865;0.23331433534622192
2011011206;0.419142484664917;0.2884167730808258;0.22872234880924225;0.3545103669166565;0.4692276120185852;0.1683523803949356
2011011207;0.39631277322769165;0.339277058839798;0.25950947403907776;0.3765178918838501;0.4837440252304077;0.2227250635623932
2011011208;0.41948390007019043;0.3517898917198181;0.2599862515926361;0.3587871193885803;0.5712354779243469;0.16505728662014008
2011011209;0.39223024249076843;0.3430802524089813;0.20372015237808228;0.369784951210022;0.6010627150535583;0.09616530686616898
2011011210;0.3838141858577728;0.3246804177761078;0.2139962613582611;0.4287317097187042;0.6101861596107483;0.11373782157897949
2011011211;0.371310293674469;0.3754926323890686;0.21384140849113464;0.3926306366920471;0.6314990520477295;0.19914813339710236
2011011212;0.3929639458656311;0.38263943791389465;0.24833998084068298;0.4144541323184967;0.6995213627815247;0.22481846809387207
2011011213;0.4464277923107147;0.45277857780456543;0.18789589405059814;0.44394391775131226;0.7571431994438171;0.2793199419975281
2011011214;0.4873119592666626;0.40783312916755676;0.20071668922901154;0.4632617235183716;0.6341843605041504;0.29712656140327454
2011011215;0.579346239566803;0.4039746820926666;0.17694996297359467;0.5170938968658447;0.7800394892692566;0.30534082651138306
2011011216;0.5797678232192993;0.38776543736457825;0.14541254937648773;0.5031411051750183;0.7796798944473267;0.3179070055484772
2011011217;0.5690233707427979;0.3401796221733093;0.14735345542430878;0.5028111338615417;0.7945390343666077;0.3223932981491089
2011011218;0.5436241626739502;0.34139055013656616;0.19705699384212494;0.4962081015110016;0.8679614067077637;0.31219327449798584
2011011219;0.5756682753562927;0.24722525477409363;0.19752679765224457;0.5166802406311035;0.8625728487968445;0.3515772521495819
2011011220;0.6546913981437683;0.2164020836353302;0.18850284814834595;0.5505551695823669;0.8213719129562378;0.38611897826194763
2011011221;0.564254105091095;0.15216203033924103;0.23318561911582947;0.4376835227012634;0.8488730192184448;0.37388837337493896
2011011222;0.43091580271720886;0.13085442781448364;0.3063261806964874;0.42319193482398987;0.7621269822120667;0.37208449840545654
2011011223;0.3130356967449188;0.1367264688014984;0.3281632661819458;0.35882699489593506;0.7297580242156982;0.38116875290870667
2011011300;0.20012050867080688;0.12916752696037292;0.33348116278648376;0.34876129031181335;0.607412576675415;0.25051915645599365
2011011301;0.2026955634355545;0.1609535664319992;0.29665204882621765;0.3532654047012329;0.5606964826583862;0.25565865635871887
2011011302;0.18405301868915558;0.265594482421875;0.2694006562232971;0.35250845551490784;0.5565513968467712;0.2114240974187851
2011011303;0.20150181651115417;0.2858068645000458;0.2768227756023407;0.33503347635269165;0.5703784227371216;0.17555230855941772
2011011304;0.19959966838359833;0.2823024392127991;0.33496397733688354;0.31157970428466797;0.5315777659416199;0.1488053798675537
2011011305;0.21084998548030853;0.3056505024433136;0.2841796576976776;0.31059330701828003;0.507300615310669;0.18214192986488342
2011011306;0.22405831515789032;0.30454379320144653;0.24499084055423737;0.32917526364326477;0.541570246219635;0.1723204404115677
2011011307;0.20485259592533112;0.27967411279678345;0.18603074550628662;0.3127342164516449;0.5571539402008057;0.1709267795085907
2011011308;0.23155401647090912;0.27246060967445374;0.16487398743629456;0.2545754313468933;0.5097843408584595;0.14786867797374725
2011011309;0.23966220021247864;0.2362469583749771;0.167943075299263;0.24791646003723145;0.4403749406337738;0.16380752623081207
2011011310;0.20069991052150726;0.17157188057899475;0.1125284731388092;0.25870731472969055;0.4211181402206421;0.1350082904100418
2011011311;0.19992901384830475;0.13864566385746002;0.08758209645748138;0.2618667185306549;0.38209760189056396;0.13428828120231628
2011011312;0.16748379170894623;0.10748271644115448;0.0860029011964798;0.24586248397827148;0.38137078285217285;0.08943265676498413
2011011501;0.19745498895645142;0.16731306910514832;0.32902631163597107;0.18991804122924805;0.18637189269065857;0.03568758815526962
2011011502;0.325998991727829;0.13732682168483734;0.3617815375328064;0.3262251019477844;0.35687780380249023;0.12221948057413101
2011011503;0.40119802951812744;0.11928175389766693;0.3997143507003784;0.4654132127761841;0.36306601762771606;0.15446873009204865
2011011504;0.42634376883506775;0.0701926201581955;0.45344260334968567;0.472206175327301;0.3341619372367859;0.24965964257717133
2011011505;0.4183717370033264;0.05990132689476013;0.4855046570301056;0.4499482214450836;0.39877796173095703;0.2665714919567108
2011011506;0.4082222580909729;0.034848690032958984;0.49458688497543335;0.3913058340549469;0.4978848993778229;0.2676887810230255
2011011507;0.4878237843513489;0.023560289293527603;0.6034451127052307;0.39694806933403015;0.48054930567741394;0.2788110673427582
2011011508;0.5714617371559143;0.0006882463349029422;0.5214779376983643;0.36344727873802185;0.4772814214229584;0.22562429308891296
2011011509;0.6326950788497925;0.0;0.42086613178253174;0.39237669110298157;0.6887965202331543;0.1788320243358612
2011011510;0.6629090905189514;0.0029142964631319046;0.4862018823623657;0.3783688545227051;0.6000502705574036;0.19974692165851593
2011011511;0.6278783082962036;0.18107202649116516;0.4657498598098755;0.4280765652656555;0.6684361696243286;0.3184584379196167
2011011512;0.5801644921302795;0.17645026743412018;0.3642646074295044;0.4353999197483063;0.7346792817115784;0.2931283116340637
2011011513;0.5765461325645447;0.25239619612693787;0.14205478131771088;0.3038528263568878;0.6330429315567017;0.2327481061220169
2011011514;0.5604480504989624;0.2677473723888397;0.0960504487156868;0.3225402534008026;0.5681955814361572;0.24295082688331604
2011011515;0.5022841095924377;0.29638999700546265;0.07862893491983414;0.3776155710220337;0.661683976650238;0.1657002717256546
2011011516;0.4879379868507385;0.4264782965183258;0.1207105815410614;0.5196051001548767;0.678068220615387;0.25872302055358887
2011011517;0.5153003334999084;0.5548420548439026;0.11435957252979279;0.4318710267543793;0.9050800800323486;0.4436202943325043
2011011518;0.5465131402015686;0.7085418701171875;0.18328338861465454;0.4055357277393341;0.8946902751922607;0.5646786093711853
2011011519;0.5853396058082581;0.8226507902145386;0.2511695325374603;0.5274533629417419;0.8064708709716797;0.6090437769889832
2011011520;0.6614740490913391;0.7258483171463013;0.36216211318969727;0.46600326895713806;0.7280896306037903;0.6418882012367249
2011011521;0.5860965847969055;0.7915134429931641;0.40043944120407104;0.4759700298309326;0.8213688135147095;0.5639793872833252
2011011522;0.6174105405807495;0.8030978441238403;0.44674620032310486;0.4559856355190277;0.6659679412841797;0.5285980701446533
2011011523;0.6543483734130859;0.8577625751495361;0.41248658299446106;0.5207618474960327;0.3975133001804352;0.4104456305503845
2011011600;0.6748521327972412;0.7381013035774231;0.4427948594093323;0.5030742883682251;0.3030949831008911;0.35155460238456726
2011011601;0.7252876162528992;0.6367962956428528;0.4584532380104065;0.4905833899974823;0.30442771315574646;0.3937518894672394
2011011602;0.8186478614807129;0.7289935350418091;0.41666632890701294;0.48303690552711487;0.355575293302536;0.40856030583381653
2011011603;0.8650963306427002;0.7102584838867188;0.3343719244003296;0.4334069490432739;0.38191452622413635;0.3710421621799469
2011011604;0.8751590847969055;0.6427741050720215;0.2922746241092682;0.4524913430213928;0.4441446363925934;0.3366085886955261
2011011605;0.8905780911445618;0.5245532989501953;0.3389360010623932;0.5217504501342773;0.41666120290756226;0.27548748254776
2011011606;0.8733973503112793;0.43507277965545654;0.2929701507091522;0.4802958369255066;0.48383963108062744;0.21819347143173218
2011011607;0.8519458174705505;0.3661804795265198;0.2985599637031555;0.47873252630233765;0.39792561531066895;0.23974238336086273
2011011608;0.8274592757225037;0.33110347390174866;0.2630663216114044;0.45631319284439087;0.3420198857784271;0.22187325358390808
2011011609;0.7386574149131775;0.30325353145599365;0.23772509396076202;0.4328916370868683;0.4159180223941803;0.17937901616096497
2011011610;0.6931092739105225;0.23659735918045044;0.23838822543621063;0.30607908964157104;0.3587556481361389;0.17492243647575378
2011011611;0.633198618888855;0.24023915827274323;0.17630863189697266;0.3064282536506653;0.37052831053733826;0.15684130787849426
2011011612;0.5728327631950378;0.20506133139133453;0.12277144193649292;0.33407312631607056;0.37298017740249634;0.1257140040397644
2011011613;0.5633496046066284;0.18728704750537872;0.15598246455192566;0.2636399567127228;0.22729162871837616;0.09736967831850052
2011011614;0.43567603826522827;0.15492983162403107;0.12468983978033066;0.19719955325126648;0.0891619622707367;0.06572650372982025
2011011615;0.4839586019515991;0.1469355970621109;0.11497460305690765;0.16737735271453857;0.10119588673114777;0.07728070020675659
2011011616;0.5004887580871582;0.07492366433143616;0.027188610285520554;0.1736871898174286;0.11970783025026321;0.11288899183273315
2011011617;0.4247312545776367;0.053409647196531296;0.0;0.2252025604248047;0.10635147988796234;0.15062661468982697
2011011618;0.3921709358692169;0.023677468299865723;0.0;0.22043901681900024;0.07707691937685013;0.14156123995780945
2011011619;0.4114203155040741;0.0882510170340538;0.03671543300151825;0.16684672236442566;0.03804222121834755;0.115089051425457
2011011620;0.35816699266433716;0.1530124396085739;0.06595856696367264;0.11671777069568634;0.08067112416028976;0.07216895371675491
2011011621;0.21875374019145966;0.14727580547332764;0.10461638867855072;0.06940101832151413;0.04265972971916199;0.07798232138156891
