date;wp1;wp2;wp3;wp4;wp5;wp6
2011010213;0.8757471453439762;0.6648094323700592;0.6108123935839325;0.8326813355636753;0.5807337481336634;0.6907805054025062
2011010214;0.8403089771201904;0.7078949147265526;0.5967351171541702;0.8040300151029889;0.5861344001944151;0.7000167314562513
2011010215;0.8172391884402159;0.7418606587133177;0.588275143082257;0.7808884973216783;0.6204062849571998;0.703301896903106
2011010216;0.7786041391261829;0.7646104961333705;0.5761963432184258;0.7544687483848425;0.6670856552346485;0.7049914547449991
2011010217;0.7353658755684789;0.7789684906721078;0.5834572580581949;0.7460751118407973;0.6748601737132367;0.7056386541124231
2011010218;0.7155644947013502;0.781506407058424;0.5644023416060246;0.7582685290325373;0.6760759283037876;0.7299781664729588
2011010219;0.7479967637152125;0.7705226853615027;0.5493749945403879;0.7792615068588831;0.6825182513700074;0.7742122524059263
2011010220;0.8034530128973265;0.7295208702933896;0.5620885677912997;0.7971327670960915;0.6846727958594285;0.8058056544585621
2011010221;0.8376279862274632;0.6889311547959412;0.5949425467090455;0.8080589614939766;0.681895022360641;0.814693141088382
2011010222;0.8325810644434237;0.6536414139875665;0.627766826417782;0.8241400471869633;0.6714676735896135;0.8224672876790433
2011010223;0.831433498600652;0.6249403413982987;0.6466708157013448;0.8154120205776372;0.646599678800623;0.8227055266510828
2011010300;0.8084194551641746;0.5972042696807723;0.6831323938459957;0.8220409188246656;0.6337230517378099;0.8148573937941674
2011010413;0.24973736433567884;0.1794631779927971;0.0;0.24131425479171242;0.38984826238763937;0.3686345823339542
2011010414;0.19331719048065876;0.2195498573526785;0.01625271721295729;0.1841760926666245;0.36113783639937935;0.3845200896377946
2011010415;0.13462980747624675;0.29002546663130324;0.009893401825362025;0.15049802592263506;0.4111889833097422;0.3853350068729583
2011010416;0.09212355196804467;0.33216942139277605;0.06201447303265495;0.109392301181372;0.4877105451188999;0.3927782510433244
2011010417;0.06327103070204299;0.3687129483980044;0.14378966519880898;0.1219257212783853;0.5590350323427766;0.4057506398698034
2011010418;0.011534795195933811;0.37543388577127945;0.24840469458066083;0.11067331570628647;0.6030718267731077;0.3850833955538102
2011010419;0.0;0.3723633799674627;0.28346750935123544;0.11058712424453876;0.637120406239998;0.35265120129902106
2011010420;0.0019510874392174582;0.34156041625205635;0.32418498811529295;0.11834454301601616;0.6687887211917991;0.3140882018262551
2011010421;0.08309687509331232;0.33907847432912674;0.3830093022930777;0.12787349536531445;0.6936126646239689;0.2834009269225227
2011010422;0.12900971330936584;0.34511693514630715;0.4445489435928158;0.18061911463883273;0.7135574751679643;0.2680713055394113
2011010423;0.17802690080815786;0.3426398510857148;0.47663877370722374;0.2325725456265324;0.7232764278359602;0.2691661965838199
2011010500;0.2255950396772024;0.30708110476685635;0.4745994049461377;0.26955905684739023;0.71112144249043;0.28691833276465195
2011010501;0.2807890569767393;0.30560826982568334;0.4416755499254603;0.31294297260843984;0.7046490902364277;0.3183818551653408
2011010502;0.33925861161683146;0.2791580476433605;0.4575781212277168;0.34217654125984764;0.6899640755630161;0.34537497362231795
2011010503;0.4185877167662211;0.25943849524224005;0.45719042575784274;0.374330992696593;0.6757405125632381;0.35159476402274004
2011010504;0.49934988895448607;0.2583651033441714;0.4440846097471194;0.4009518592479939;0.6469792573741489;0.3512174018047646
2011010505;0.548319721317629;0.26461294073792263;0.4505989836444062;0.423052848872717;0.6054547558709467;0.34497540628985346
2011010506;0.5653444239079668;0.26608944758575215;0.4242235718249696;0.42351760832220386;0.5619505746119113;0.3365614353608527
2011010507;0.5600420658869092;0.2577904512605035;0.39783929425726194;0.42441353019596373;0.5112774777006999;0.33338214539293676
2011010508;0.535170178631317;0.2571986154705769;0.3809084097735589;0.3992155150404313;0.45314152970571375;0.3438034059290711
2011010509;0.4919422454569671;0.27080047809432306;0.3960848740347611;0.37793368654153614;0.3815777949065273;0.3414156038665769
2011010510;0.444576580484084;0.2883940928679235;0.4135295178711731;0.36763650640065104;0.29714699054104177;0.33742038087514015
2011010511;0.3956587957540547;0.2903951145807734;0.3886551584896074;0.3539335472362777;0.21439785011269974;0.3127991034338241
2011010512;0.3573963625240566;0.2945177224327836;0.3517206536238202;0.3378252807087059;0.17029228575610833;0.29929289731996744
2011010513;0.3241472470872204;0.2825557241034701;0.33509328659757;0.2887596770777876;0.15650137951911436;0.30404413333340086
2011010514;0.2922942028973472;0.25817169244787685;0.29769911383208014;0.24293938738614562;0.16952184268831938;0.3127867678180821
2011010515;0.26385437214023044;0.24467067595985037;0.2861546673669728;0.20694923752340122;0.16319253245680188;0.31182964816970793
2011010516;0.248252480586313;0.24769556300133966;0.2704725103644794;0.18436482324740577;0.15877380520862938;0.3062643951155465
2011010517;0.24485024644727926;0.24981497927866925;0.2569371777451779;0.16834940816738175;0.15914495719313837;0.29783151231440164
2011010518;0.23425134621627397;0.24718531297134994;0.2443974548907022;0.16624256079369282;0.1720829293898073;0.28409594412606987
2011010519;0.22349664865706764;0.24352852764593846;0.23839819783805694;0.15678008723644388;0.20940294289536854;0.2784380575505755
2011010520;0.22029153221969144;0.2403951951538037;0.22878402825069988;0.15676458773512736;0.22977119550459524;0.2729582104947428
2011010521;0.22208537106919102;0.23882134241653818;0.2438703709588379;0.16469194931505515;0.23704697882375636;0.2785605289452705
2011010522;0.2240128084005606;0.24093042104353968;0.2532446700513675;0.17922065497551842;0.2234954290973976;0.28648957637103356
2011010523;0.22311556456423132;0.24456687057444393;0.28913254895509777;0.20118335118721342;0.1881717185092997;0.2924317052985388
2011010600;0.22875849377623714;0.24339256403076281;0.30630716080029874;0.2301454442578319;0.16391162132157056;0.2972111289016397
2011010601;0.22150926410119232;0.25133686524676224;0.3068544432960836;0.2310385055478501;0.16487344004751636;0.30582109130841206
2011010602;0.23428823613248895;0.2492279071204928;0.3027897565976172;0.26044905279001584;0.1832465317018358;0.3076598436913881
2011010603;0.2645131076303353;0.22756399689658446;0.2960601728571737;0.2928703621686817;0.21195596276021889;0.2943369455110578
2011010604;0.30011517988849845;0.20010254268064187;0.31141530239809034;0.32342890565327687;0.22584521519872092;0.276237425050733
2011010605;0.34128844930698987;0.15788606861714216;0.31558004421033226;0.3549971698803309;0.2565418244919959;0.2494623448272153
2011010606;0.35492035252744314;0.09882978963032929;0.2956025361554002;0.37349378216224083;0.27917549952055176;0.22027130085994306
2011010607;0.34595333256705363;0.013347152157039188;0.28072692434199364;0.3713534150836335;0.30817367201197876;0.19669909096880966
2011010608;0.31986966228134617;0.0;0.26983473943171044;0.3607523539983162;0.31271398084608193;0.1803035741770781
2011010609;0.294924037249489;0.0;0.2552231587787961;0.35263184570360306;0.32008557836767126;0.16788518823932774
2011010610;0.2739200086709159;0.023121977179071496;0.2198782723269539;0.34647547230238485;0.3128587341078406;0.15284991565194872
2011010611;0.2605751146662121;0.0;0.1820750604578214;0.33243328642268644;0.3050829229425307;0.15130841797216188
2011010612;0.25623574966855345;0.0;0.15714417036426886;0.31834849698235224;0.3067739630108586;0.15571730026840302
2011010801;0.17179452332387546;0.16752616515097463;0.27351277649683403;0.19966502728507796;0.34346379448980713;0.1438329651008553
2011010802;0.13367508089803615;0.12939579725147943;0.3879293699254963;0.230816181752733;0.3484186261289046;0.16890373824272997
2011010803;0.19022741788943176;0.11830583741068457;0.4472963126412176;0.3027691766985352;0.32392780381187536;0.2014852324510208
2011010804;0.24820227949691576;0.18201391710970571;0.4983448572712663;0.3746114840746513;0.29771219807148785;0.22822773066418567
2011010805;0.30705220794553467;0.21874548886965095;0.5161809466165743;0.4313804800942431;0.2698278128945957;0.24012881166631883
2011010806;0.3127388394571726;0.24577374762654403;0.5216154697404092;0.4469507329061875;0.26959694869820083;0.25665483055607496
2011010807;0.2957229516655009;0.2533477939101293;0.5070775832147425;0.4523958914341195;0.2706912953850641;0.24059165506901414
2011010808;0.29870240169642237;0.25054465717117724;0.49895058720263563;0.4498420453741616;0.2675997941251923;0.2287820822866855
2011010809;0.29901810222834446;0.24595855831539826;0.4939864873183615;0.4398169558824192;0.25939968106251765;0.19109573969115345
2011010810;0.29996010120002436;0.26440276733559254;0.49779060453209967;0.4262686911175966;0.2587258800268505;0.1501504130377913
2011010811;0.30631311977774356;0.2872389666352576;0.47646412135717653;0.4219923722298069;0.25814291583548754;0.10686022031645293
2011010812;0.29827995045248223;0.31811844194803285;0.4415862500260689;0.3903690203475214;0.24673914927049767;0.07996593145705255
2011010813;0.26312359415145425;0.3010266302069503;0.415003044273368;0.35674803506780783;0.24381026653216653;0.12104328662676067
2011010814;0.2321373842369111;0.2666441490070989;0.3845522854594938;0.3148009779631258;0.23588457799541285;0.14472738023931975
2011010815;0.19942105074239314;0.22923930506881207;0.3685556761911173;0.2755981121246398;0.22548025724354837;0.15398276789158571
2011010816;0.18651010238637966;0.22253435494496643;0.3549475030166881;0.2426182490205282;0.21590501453699995;0.1571055129801222
2011010817;0.1821633356128065;0.2139292990483529;0.3652263869584651;0.21124607834211684;0.2090485333004991;0.1427079894339075
2011010818;0.18430048909439511;0.208740719741357;0.33890510431505794;0.18370725079239048;0.18557932011638079;0.13432257325563146
2011010819;0.19937898004713117;0.197267446810787;0.32011399025212817;0.16175841199050134;0.19626042359299656;0.10996924808988207
2011010820;0.21559505756180508;0.18921527354470713;0.27505403548860174;0.14252939571529621;0.23221845268990504;0.08396586238621684
2011010821;0.22710578922646063;0.1859472050302401;0.26566871558627503;0.14641280325782513;0.27355794266162825;0.06408782062731366
2011010822;0.23283129626023136;0.19876127642588337;0.2970137016221752;0.17619655980275084;0.31435198860314806;0.061934902884410614
2011010823;0.23617421781325654;0.21545941890861786;0.35035597723460066;0.21618695259296383;0.3442351653066378;0.11404215990146926
2011010900;0.23386951121984734;0.2335019676408674;0.395781021411719;0.23148922436343722;0.36750800621096547;0.14272652716867484
2011010901;0.22792952266906952;0.2699637309247883;0.4121581932009497;0.24724684477156078;0.38379187771961987;0.17773441618445251
2011010902;0.19986304910969233;0.2932686018668481;0.3981064891327526;0.29079010406489614;0.40699735396806425;0.2234455741536766
2011010903;0.20968561690741805;0.31215511635973237;0.40427117065415663;0.34351419826020146;0.424681860391533;0.25204327301412444
2011010904;0.2541016483870444;0.31438362927410657;0.4029464938712126;0.3827562369817341;0.43518910899301533;0.26935155916929276
2011010905;0.30869647081328155;0.3148575203671077;0.4054910915481236;0.4126450630800582;0.4424108701906242;0.2667846881946454
2011010906;0.36335876343534435;0.32226804746619575;0.40670472374085564;0.42694134007735407;0.44709643278823963;0.2709434438326692
2011010907;0.3901548977576217;0.3358574651792975;0.41038832675509296;0.429599319367703;0.45230993889067395;0.25278336568706794
2011010908;0.40157035109393124;0.34542718446914555;0.40805989147274957;0.4005337510170348;0.4542856820536405;0.21738523990295433
2011010909;0.420471683649849;0.3587458867080694;0.40030947742437806;0.36293436984317706;0.450822764041495;0.18769293313115532
2011010910;0.4224604143752171;0.3713378630191816;0.38420853170128;0.33263149301594885;0.446801458064334;0.169363978628304
2011010911;0.41822332422531794;0.37053489105083093;0.3663849695674397;0.3074121581903162;0.4366190644409853;0.15914054273489586
2011010912;0.4196384104942579;0.36730206455062075;0.351353519236383;0.2879039389251934;0.40872667108920857;0.17093386235064478
2011010913;0.40532922408627003;0.335183249349955;0.3312860353515299;0.270032339136439;0.37009993634306415;0.18337871455191013
2011010914;0.38096334428060485;0.3011112303339004;0.3081439726131785;0.24451182047138276;0.3356146590462661;0.19163186253947273
2011010915;0.3617556475554442;0.2762909086772053;0.25206925137560854;0.2240658736068062;0.3296983140566445;0.21089730967576492
2011010916;0.3444266569586567;0.269638015109792;0.17289537141493638;0.21557334532071937;0.3569023572578096;0.23142530353365032
2011010917;0.3301635256640718;0.2941197009490518;0.1008446431995409;0.21777567255711294;0.3974930573011761;0.24557594127668525
2011010918;0.32553861098715786;0.3107829020029528;0.07100239230769234;0.20492689803386321;0.4109685017453606;0.2556343431636753
2011010919;0.3253804724007885;0.3073879029028631;0.0907380445205721;0.18543094285436168;0.4187166371077886;0.23875827865587074
2011010920;0.3250539358684872;0.3005709427968136;0.12335556655964264;0.17013059230147065;0.4024237175405636;0.22099546988711627
2011010921;0.33889573198191614;0.29480483016563774;0.1597249277494146;0.16869049370099443;0.37796125225487076;0.21154062090698067
2011010922;0.3642911643157425;0.3080037204307885;0.17772535608021478;0.1981820082659913;0.3776070428542193;0.22449012102955868
2011010923;0.389342361474426;0.32155981502437314;0.1798601444718121;0.26086238994827204;0.3662645048609734;0.25201481771022316
2011011000;0.41066367983385876;0.33751149688699644;0.1767185756676415;0.3228143908581693;0.3289320173737378;0.2735297769177084
2011011113;0.27375064270515326;0.19544582798911248;0.2778602045825789;0.2594643279674216;0.28334508651530665;0.15528791138262277
2011011114;0.26132419248837513;0.17069952084692086;0.3731988223769245;0.22192121901279815;0.27299816987574466;0.13813842527335252
2011011115;0.2517162543658973;0.16276271993365143;0.3179870573229693;0.17623025588038033;0.3101942306353329;0.1777294346008228
2011011116;0.23390165113807093;0.15771738745830843;0.2795166162975239;0.14804325497064252;0.3508356965976165;0.20582001311303277
2011011117;0.21493508164931574;0.16282600712369621;0.27562416271539136;0.16381726878320924;0.38573575262416315;0.21496764554651537
2011011118;0.2025718414681864;0.17729769996481637;0.24956909937125815;0.18136918033621918;0.4414401902712233;0.2114975620539743
2011011119;0.22188605550693552;0.19633639784510348;0.22038049010264327;0.21539470906084968;0.4969936549735252;0.214307295506595
2011011120;0.2535806517070651;0.2172423622402413;0.20925254020282846;0.2562951773362696;0.5187491302286122;0.19310729402682947
2011011121;0.29998366652460406;0.24573831934488877;0.23288088527135076;0.2903094561456685;0.528446337816838;0.18474334539836834
2011011122;0.353968082950185;0.29102277438192303;0.2779213179470025;0.32135137961779225;0.5014011441876025;0.17526848061181555
2011011123;0.41440891168206395;0.32835896847668267;0.31106801562250364;0.3479563860201147;0.4727807014907288;0.1851453948631141
2011011200;0.46648090172137047;0.35081085989781047;0.34112221754935734;0.3762890392448486;0.4436915925044198;0.20320449180666766
2011011201;0.49794843014279766;0.3652818706025728;0.3722665826265861;0.41079892093623216;0.436799936836445;0.23785980970618803
2011011202;0.5215553357263925;0.37147062871578307;0.3906139197908396;0.4368729889952774;0.47290499443712486;0.25941460225874835
2011011203;0.5337468737624873;0.3741831143707691;0.41438015048237875;0.45406233061707413;0.522770966547822;0.27145220758700694
2011011204;0.5410359774836595;0.37589761748892425;0.42739732879873493;0.4603070005610004;0.5730832346214321;0.27418935691588175
2011011205;0.5405480416788802;0.37609059966531067;0.4202044596853971;0.45666228490648053;0.6000238653268808;0.26321383680048027
2011011206;0.5249962183371661;0.37914846451439066;0.4017039346015532;0.44610345305594556;0.6062235646766587;0.2518530407219136
2011011207;0.5040086441176153;0.3816095895030739;0.3754749726890869;0.4325992474550564;0.5815237096268464;0.23667146937170935
2011011208;0.4866635612095893;0.37936932979220594;0.3378158331507233;0.4139269312389693;0.5467730091441834;0.21320774224936612
2011011209;0.46481638706182116;0.36410182983363504;0.2902059348967545;0.3941975924146892;0.5232222139466427;0.18773170320624177
2011011210;0.43479238007697263;0.3397528298386504;0.28196767460598604;0.3685361283226256;0.5139846575167837;0.1688536921757673
2011011211;0.40765900819149814;0.3278481857392538;0.27032525177998434;0.34477447653758286;0.5167031166510005;0.1641311528002567
2011011212;0.4087868629500735;0.3444338020792218;0.2618785520259602;0.3369381438360146;0.5269055442156307;0.18356790707022563
2011011213;0.4154655242937626;0.3909991899611557;0.23535578883168873;0.34337158626818765;0.5419399632772932;0.23196735054329287
2011011214;0.4266175867105042;0.41927241305013185;0.18905129070580984;0.36057924928901497;0.5574762918258866;0.27576224853848863
2011011215;0.4390176797699219;0.41667993628677535;0.16149522738206257;0.3860568448881152;0.5718041706676287;0.3043503777384957
2011011216;0.4516188217932753;0.3849233509337048;0.15125459119565232;0.413950608701934;0.5870496547196014;0.30414451265358444
2011011217;0.46057369086294164;0.36053746319811564;0.15117467433831377;0.4346003509299903;0.600237154035389;0.30239766745661867
2011011218;0.4656317445634772;0.33300458216650985;0.1530426510011087;0.43790426776851366;0.60318727742331;0.3098233080809498
2011011219;0.4731619522638275;0.30234305691119323;0.15068720562627913;0.4471864593544932;0.6060429811595383;0.32282597218699505
2011011220;0.4729765934871255;0.28071007978951024;0.15739236930772504;0.43598500946907404;0.593106123444892;0.334896741043468
2011011221;0.4681516541245878;0.28237144908991796;0.1903066445634014;0.41504855958857423;0.5760247602394093;0.3380478594514652
2011011222;0.46036507276402205;0.2942952209258015;0.23675847216989632;0.399130009552064;0.5631889098119538;0.3204941755763048
2011011223;0.4542120370792486;0.3184746787640188;0.28669245271119426;0.38909699865128666;0.5671959449313766;0.3044512971279867
2011011300;0.4479177291689376;0.3403062301379808;0.3314244313704585;0.38096300618440204;0.5766799439834045;0.2841952702679097
2011011301;0.43960026854172907;0.3568139311901669;0.36703546295523537;0.375192493691332;0.5791582135376914;0.2842545178245992
2011011302;0.43136944509466413;0.3755015788793975;0.39004490897124333;0.3766913169210262;0.583180255286539;0.2922220216954383
2011011303;0.4243656920116019;0.3939316420408424;0.4182645812346767;0.3811198582571149;0.5927643292590654;0.29364212216213514
2011011304;0.4181768339355907;0.4031025080123104;0.4217646202335711;0.38483818137119186;0.6016294449882273;0.2907890031011605
2011011305;0.4080986234893864;0.40239292823896544;0.4176807843068403;0.3850307329717739;0.5997230520337924;0.2892448834547209
2011011306;0.3935771004098716;0.3938200263794075;0.4020483429792415;0.3840778332379251;0.5918598348645339;0.2826082830433896
2011011307;0.3769478039510974;0.3810884027253624;0.38160208643021043;0.3865643094708553;0.5768959291320503;0.2681217851073756
2011011308;0.3594312205949417;0.364159097207004;0.3628346859411552;0.38690325461917374;0.553132987279561;0.24911021877909512
2011011309;0.3382925993053134;0.34158389455632043;0.3497038010791419;0.3846270320233498;0.5292981985835354;0.230167503184601
2011011310;0.31534007623299565;0.3181126783830309;0.34083524023153233;0.3724737178853792;0.5082442862154026;0.21720849941902876
2011011311;0.28701905973217845;0.2950069718546763;0.33057925235019703;0.3511492248854504;0.48009053978396166;0.20933387389666103
2011011312;0.251566645079599;0.2725586771196079;0.31266775764116683;0.3173648323937226;0.45007932672032647;0.19529533641575425
2011011501;0.25329723534294546;0.19038275792965642;0.3296528537350898;0.22309770746243207;0.2889948361114606;0.13669636712657462
2011011502;0.3583671361255971;0.1762790866445919;0.4263982037081403;0.3456582798486463;0.3360305287203076;0.206706261469483
2011011503;0.39934544181563947;0.13629122604172117;0.43022857201570297;0.4061783872632576;0.35903616385997283;0.2186993570463156
2011011504;0.4294766404560595;0.06713416512836023;0.4013913687790749;0.44458743662990585;0.3776379086384194;0.23679512518701595
2011011505;0.4448130026316086;0.0;0.41188382362416165;0.45162769887034093;0.40007689306323213;0.2536547795841628
2011011506;0.45842363690823973;0.08633745624135558;0.4044087128911984;0.45251799834745365;0.43337447310093813;0.2499592898940679
2011011507;0.4883062894417116;0.0;0.40050071353873795;0.4426557844475598;0.46714005482397813;0.21358413769887596
2011011508;0.5202574700214975;0.0;0.39656984001315543;0.4381351692695452;0.512796383201529;0.17671582637176353
2011011509;0.5300219996950355;0.0;0.38172587685215476;0.4356776483329392;0.5629486341575696;0.16376412786962535
2011011510;0.5107553686549804;0.03867510745559544;0.37188727274787137;0.4426750569084952;0.6302975271112485;0.17501689521042396
2011011511;0.5535058091736917;0.09596268704227551;0.3312483070606218;0.40979513362444253;0.7024056484782517;0.23371370564952298
2011011512;0.5966493924956713;0.16869352127267767;0.26435283763587814;0.3488861191958783;0.7645447357416049;0.25295429650922996
2011011513;0.5776998223181293;0.27304971380857823;0.21802749134912436;0.2922290326108221;0.7613911556731805;0.2400329595313232
2011011514;0.5508593396227615;0.3574371832498354;0.1701422360631547;0.30809116718664975;0.7629289884504875;0.22652618239453226
2011011515;0.5326326857943882;0.4259215009174898;0.10645504427007224;0.367573113476233;0.7588739433594058;0.239622469928234
2011011516;0.5243929586576521;0.48158975012069216;0.1115206811674716;0.4020236901578085;0.7492026392903965;0.29817681812292174
2011011517;0.5597864439295881;0.5717738491424981;0.11851186425784266;0.4458892970252548;0.7351298337939336;0.37092798056459664
2011011518;0.6073499466594701;0.6202338646526576;0.1576943266101114;0.48866141847910094;0.7160566658250844;0.4126470504062083
2011011519;0.6176456744120642;0.6309511463070917;0.24213980278721547;0.47918807224825044;0.6491645863984814;0.4289779741817663
2011011520;0.6160853659128238;0.6496843626121694;0.3169158978095479;0.4549327086157442;0.5785607573466023;0.4369806045218956
2011011521;0.5998645042161561;0.6747996062156135;0.3884418798255409;0.45078874389760104;0.5531012856528605;0.4280117873455902
2011011522;0.5642906174682547;0.6673675831890756;0.4138683814344313;0.4612087836316252;0.5516389865535241;0.3962556042165386
2011011523;0.5315828794533415;0.6738005584572156;0.42627553451736444;0.46000192535113116;0.5223511425383311;0.36453141355799445
2011011600;0.56152545630284;0.6842923922063474;0.43469975753568935;0.45193256392131476;0.48682916198741766;0.358647548447798
2011011601;0.6536228448589163;0.7147047094284101;0.44659520983338796;0.42776495410138193;0.4906673908864718;0.37799120250645357
2011011602;0.8008312779242783;0.7150151152854004;0.47373263011433786;0.41710141130429945;0.5157831470580407;0.39550499503310177
2011011603;0.8811942661944738;0.6867346364899146;0.4897013056208792;0.41784667146455257;0.5346925110000587;0.3972997365001598
2011011604;0.8806518746484271;0.6245722932639831;0.48968592107748266;0.43224823005099555;0.5426632834825396;0.3692523233124163
2011011605;0.8262391388778203;0.5705303353209518;0.4614857742045233;0.4681494375512232;0.5378432798643447;0.34854714914557094
2011011606;0.768704609554451;0.5035420107894687;0.4246974591193171;0.48532745709758096;0.5179665611050841;0.3009217785033018
2011011607;0.7201873959735772;0.46196469926887807;0.4097560398720248;0.47085319796591363;0.4853549779946231;0.24275839045674052
2011011608;0.6636978212218403;0.436333781486571;0.3911286760899293;0.45628853822298043;0.4539343955674655;0.1893146151574432
2011011609;0.6156637575831168;0.4363979691104042;0.37109719137202735;0.4237221739844328;0.44731981389991726;0.15647132885822745
2011011610;0.5749574195239069;0.4172675840842498;0.35708323349345994;0.38904288128356956;0.43409773434013643;0.13949492206377756
2011011611;0.5383976234875447;0.38466711281789745;0.3402760769482771;0.35905367634503604;0.41955491855490723;0.13220947025668184
2011011612;0.4994489694260167;0.33629074267535397;0.3095258047672912;0.32290428348885913;0.3961669009493711;0.1007760582513979
2011011613;0.4624667887754237;0.2932847737301095;0.27646966150554375;0.26588042218397656;0.36706452458686845;0.0815299529747846
2011011614;0.42752573967532115;0.25194190179768194;0.2534462639372346;0.22068288903797728;0.31484776837910955;0.06393631558721613
2011011615;0.3997912374735715;0.1974901144853175;0.23498132641376412;0.18821707847986402;0.26720543185893897;0.07585087998677187
2011011616;0.3856418067415872;0.14259117525741394;0.15709980806368673;0.2164674131303781;0.22934544398083767;0.12887423176716584
2011011617;0.3782219060912482;0.11106063889059459;0.07357524289925466;0.2475424144077476;0.20532311358193434;0.15252456459528374
2011011618;0.3724661008417629;0.11912154518196372;0.0481986087722841;0.24458122457570375;0.1808898316815074;0.14599339184483362
2011011619;0.3622273430405196;0.17718611981010657;0.018247577694875616;0.23283408001929784;0.14111110134983573;0.14508879384564688
2011011620;0.3388352289365173;0.24975982503696537;0.057783220543843994;0.1867044597423302;0.08625740691206085;0.10665671438578739
2011011621;0.30531004331259015;0.2926675036706111;0.11680913339825993;0.16134935917524973;0.019234199602594315;0.12048166940082028
2011011622;0.26757179876036785;0.3375418350545035;0.1894550731397745;0.15590327717673502;0.0;0.1504057132972444
