date;wp1;wp2;wp3;wp4;wp5;wp6
2011010814;0.1427615780617051;0.20892736713794338;0.28159925498310556;0.2736425049516636;0.17201889909630289;0.12348672684401407
2011010815;0.12721708113048608;0.18522427811282788;0.2548860364440669;0.24183124620472762;0.16750876891871608;0.12334841413602977
2011010816;0.14498611037266498;0.16921455603358554;0.2458951393317608;0.23079745579383423;0.19843334947003877;0.12514334683960468
2011010817;0.15270134626871215;0.17121330763459397;0.2595052649734679;0.18890356278582515;0.1818165091769306;0.11889213828894815
2011010818;0.15093752717944092;0.1686333969766574;0.2724296714947268;0.17719452822430626;0.1761282728878478;0.11223054486221859
2011010819;0.21214954516414325;0.17507580534952918;0.26480601842958307;0.17963426316268807;0.20725424526032848;0.09718902919482772
2011010820;0.2740504632684383;0.18102778902355804;0.27081653763358116;0.18599535485349086;0.278610175796683;0.06859000706667664
2011010821;0.2851431333338211;0.1836923215849703;0.2726922542998681;0.18611756723910075;0.28499818845253155;0.06012839820800577
2011010822;0.27784216519685834;0.23091254112767975;0.31242850302279424;0.23175565315238053;0.3094306947024311;0.08048400274988604
2011010823;0.24591907988626116;0.27420894501732457;0.3939789413697723;0.27326246201831095;0.34336176366929466;0.14125136174304548
2011010900;0.21606851584469725;0.2831745144779607;0.40400472960748357;0.2627768986676302;0.35202471393550006;0.22438076587351988
2011010901;0.21313920471870407;0.3264127902280429;0.4291585863817045;0.26593505882826707;0.3629822028941553;0.26633867738358447
2011010902;0.20898168962483146;0.3675605106637134;0.42997554197725224;0.28695788556435287;0.3674851403149185;0.2831222550144528
2011010903;0.25872448358129607;0.3873156005522792;0.38885975140915396;0.23827261540518124;0.3542842760644396;0.2859795336379947
2011010904;0.3008903958322816;0.39686274734457233;0.34715431526680907;0.25936959059201725;0.3535563802444915;0.2770617400956875
2011010905;0.35454653337742176;0.4200869659364927;0.33953365925481227;0.28875456760213386;0.36672338816221783;0.26110391931952337
2011010906;0.3481330017905369;0.4048595503384984;0.33880662596577704;0.30090014477393157;0.3667416319135913;0.22978910363668364
2011010907;0.37361607773964106;0.4053753927645378;0.3128545265812196;0.31971052762774677;0.40467294466793335;0.22737972125446762
2011010908;0.44769802288960703;0.4167930802013816;0.3309899139685219;0.3065031202977749;0.42094201075162496;0.2055076806753911
2011010909;0.39927625100268566;0.4287472759627354;0.38000771663543853;0.30397800418132254;0.42401533505987477;0.21463591278700792
2011010910;0.4588298622101596;0.42611062735088595;0.3869784857318132;0.3092136211850722;0.44832006906063965;0.2095980972635357
2011010911;0.44949407995360613;0.42561435097798955;0.3818281575256176;0.32794851096177363;0.45972451537346254;0.2071654274730793
2011010912;0.385812558515864;0.4238748980723899;0.32389929726048583;0.29714817641029406;0.4114682306644245;0.22353395871661755
2011010913;0.3730763361532964;0.37708362570049153;0.31752340759914893;0.2882961539874288;0.3735049291448065;0.23882906480769556
2011010914;0.36803215969922176;0.3080550994453227;0.24703180833950297;0.25637190342112753;0.3392923230440099;0.21876845599905909
2011010915;0.4727009113609215;0.2985799747534426;0.21382580391153966;0.24523582264113059;0.3374532196425842;0.20613967571166963
2011010916;0.47653377815691084;0.30461837441835743;0.15379076247109297;0.26847311720953;0.3770676834270673;0.24151350694040027
2011010917;0.48209767205603066;0.3625174366230661;0.12730223404610852;0.2828375404064296;0.4415692998668316;0.25684973655328597
2011010918;0.48367088669717007;0.39894274351601783;0.1559935197563425;0.27613899561651645;0.5267787455778181;0.22555666861763826
2011010919;0.4983856177397328;0.449975339055331;0.18970010708217283;0.2677421926478743;0.4949693872561075;0.1798195583009826
2011010920;0.5254741932908358;0.44467142565285794;0.21700898015027995;0.28751766376185345;0.4783554564926094;0.14082196129123647
2011010921;0.5345834999957613;0.46458985147808574;0.23407226988727123;0.29495960349490025;0.4886162416877886;0.11319606439275699
2011010922;0.5610336337902525;0.46325043486180156;0.26369976933649153;0.33513696400759824;0.45375990035319036;0.1780070844304612
2011010923;0.5525356966853623;0.4754236769254442;0.29618709565275464;0.386841064771147;0.4684691817596386;0.2716889057716413
2011011000;0.5588907072780885;0.46746122623884107;0.2875552862603121;0.42048120220873014;0.34434878990568496;0.2882238473852149
2011011113;0.2478375871634404;0.21134976551375048;0.1798418663238799;0.18388892145270214;0.15828086463147645;0.12496174418457126
2011011114;0.24397603156446357;0.18594107567625104;0.1918638889118938;0.14532338261440658;0.2163412600082656;0.13111386803406225
2011011115;0.24561326588261692;0.15094650500808784;0.1890785585541805;0.13930779743610897;0.23721216221532548;0.12335551070991402
2011011116;0.19943253921235474;0.14279334780680394;0.17516181450383925;0.1588124978080363;0.2898053312160648;0.14528497927206954
2011011117;0.19169961344006542;0.1402971453342787;0.16244564950641902;0.20310625317596198;0.3855003177813442;0.15475480873363318
2011011118;0.18569086670228843;0.17249987365608455;0.12942359787375995;0.2278622434846023;0.41782418978624325;0.16015926801528346
2011011119;0.23986117469134532;0.1781826870918217;0.12048781064150876;0.25159214213725745;0.4376639540238394;0.1363640282855971
2011011120;0.29493679528993183;0.2093904160209705;0.101220058713667;0.31521962668753833;0.47178460320100946;0.10907625649429245
2011011121;0.3414823248648851;0.23016787163285554;0.12665918422551783;0.3114447567640358;0.4856825788772051;0.09608334381681559
2011011122;0.3216797121024221;0.2841691929471663;0.12978074466143105;0.31860904172570625;0.3720976378268369;0.1043956259247688
2011011123;0.4089937383192581;0.31278286283458223;0.22455795657984706;0.33396968994859966;0.29845423176897656;0.15435746859372687
2011011200;0.45646791141717175;0.3119667191599487;0.2787146665468049;0.3533574119179302;0.31714389203530646;0.2152805591803667
2011011201;0.4408697820616305;0.329729031400759;0.33874557605296457;0.3785125765764724;0.3215458997879683;0.2913992832608203
2011011202;0.4578460325834587;0.3285459850096957;0.3492880800642634;0.3885078956674963;0.4008169697392221;0.30855323233985316
2011011203;0.4601958845297889;0.2846004939387756;0.3472483699259207;0.364069160229946;0.5712840394169224;0.31545814183206106
2011011204;0.4420395065553958;0.2836367845807107;0.33508069768645965;0.3733885219210735;0.6594734666707279;0.2899829620713584
2011011205;0.4464691286466421;0.2985861663322379;0.2779868050071786;0.40323638767068887;0.6494034322010143;0.2659647940709749
2011011206;0.4090380611560895;0.30361238359391224;0.244751548902397;0.42196825336254107;0.5579230162469737;0.2519677181657981
2011011207;0.4477663718855565;0.3126280301567932;0.22223689404463537;0.3665529852545685;0.5117409860195611;0.23224317851476214
2011011208;0.4921353141106748;0.3313523424543645;0.21281073684561266;0.330272016485484;0.5189882866853004;0.21841843988403997
2011011209;0.4893552314794248;0.36287498043038474;0.20273148508119368;0.3177795601490011;0.49189301562657956;0.18388284123581775
2011011210;0.4803065166242703;0.341899220129815;0.2129688925465316;0.3088912830145174;0.5305032573665424;0.1741135856754531
2011011211;0.4980849753653576;0.3392422898528544;0.24427099838259456;0.31781659645425686;0.5792573964368679;0.17134336629127495
2011011212;0.5029362519286913;0.316374052841787;0.23316787620987925;0.31792648414571956;0.6978320532802447;0.17457287574815414
2011011213;0.5188094882024006;0.34026610243657046;0.2117072700332383;0.31620988023328783;0.7824526390113191;0.2005693513190811
2011011214;0.5481022521974843;0.35064284576578064;0.18090374244870394;0.3479330927471542;0.7831258743020878;0.26291462206337685
2011011215;0.5743141142318767;0.37053278881414564;0.16650123508227996;0.3652993230626605;0.8003516176860475;0.3031656187396762
2011011216;0.5948587862897358;0.38743224426106176;0.14773795586293642;0.37258513264008203;0.852723903052137;0.34716270389854365
2011011217;0.5854637010378925;0.3651407970266729;0.17975931237411402;0.45503142027677207;0.8661583190198618;0.3753867389898694
2011011218;0.5899324805915349;0.3342417711597762;0.19777128903373722;0.47565002918015065;0.867460473070155;0.38070418310519194
2011011219;0.6018563428197385;0.3316313663591809;0.22192040475601474;0.49343608382796533;0.8654715318223509;0.38927464501049924
2011011220;0.597044117188189;0.2989313559033095;0.2517871680248925;0.5368932106534674;0.8453788141913331;0.37561009142777224
2011011221;0.5892491669974405;0.2850047821711488;0.25895872537269343;0.4667436328713498;0.8366464688036321;0.36873190247759324
2011011222;0.6033932528246945;0.3573525972272147;0.28642731317125225;0.47982684831151684;0.8196246118837158;0.32524898698929283
2011011223;0.5786521359323824;0.45495845650504524;0.3052129134847345;0.5101736363083894;0.8354114136996615;0.32431641997385185
2011011300;0.5819990132207942;0.534435596832411;0.3399296806387041;0.49217707119767734;0.8471313966662407;0.2752460384278527
2011011301;0.5751795642411298;0.5615613489634806;0.3743822225983691;0.49139423706466073;0.8444816118466496;0.26878227858772474
2011011302;0.5749438497825106;0.5768537802827481;0.37325831537069815;0.4927858273526364;0.8163798463569996;0.2671595890360352
2011011303;0.5654439147114496;0.5259202961549523;0.3311586746938887;0.4699681559968674;0.8061701954206981;0.2669958098279797
2011011304;0.5697835639541992;0.480849552085707;0.3303865997922051;0.4487015421427418;0.7897848489203866;0.26989856596670075
2011011305;0.5226539916953891;0.4737579398076124;0.31477001273624927;0.4434477049438369;0.7851801828708831;0.2737983778739198
2011011306;0.5056427620122776;0.46879827542467695;0.30942665831982025;0.4464513294894493;0.7817817693908602;0.26674769872528215
2011011307;0.4819107373664564;0.46524823351911115;0.2873538269910573;0.44006802128271455;0.7724769379998446;0.25116579844365533
2011011308;0.45149605520606273;0.452845203532153;0.28919757753436875;0.45599965756922056;0.7338185398186949;0.22433035464067236
2011011309;0.45617563196476196;0.5206028174087675;0.26647363952846903;0.4614067829116753;0.7112029753518635;0.1917724322588875
2011011310;0.4764457376708379;0.512967993596136;0.2837440104312358;0.45721649049579943;0.6507645775661699;0.19611913134301842
2011011311;0.47285493891516495;0.48501609091734793;0.28360896002491803;0.44988634690180956;0.6309277833616942;0.19864937041246708
2011011312;0.40074699916273737;0.4225260060072818;0.2686906733113997;0.38586960257913944;0.5568708734066435;0.18709544030646194
2011011501;0.22378596236485482;0.12794410695023442;0.27981415640290724;0.1715825155267804;0.44769692026938823;0.16598863254273954
2011011502;0.3013939346803408;0.08149766389878037;0.3266935443634788;0.29355962936418534;0.5262436015474923;0.21560521613278227
2011011503;0.33594223628187614;0.025283946067562908;0.37198909125315316;0.32021880886479465;0.6222036269277672;0.2589015561845646
2011011504;0.33105692797109104;0.007196369958218769;0.30778641374164695;0.3751060983338228;0.5841280987468467;0.28276291587386576
2011011505;0.31680774280200386;0.004251822141755508;0.27579964245013505;0.3146731453150673;0.5790824974041485;0.29103235084428986
2011011506;0.3094574594785729;0.010043573664473343;0.26154965262433727;0.24358512112763625;0.5908940474729591;0.26967403792162314
2011011507;0.38884076395931744;0.014296556139383616;0.22731759756337835;0.2323314233733027;0.5715149137344369;0.257298501206292
2011011508;0.47681609786971474;0.016081598080254927;0.28712816609472586;0.26291594644394306;0.5699456678800779;0.1416346414139989
2011011509;0.48296955669538055;0.014282206324338737;0.2563288047336598;0.30256116545834666;0.634153105950374;0.12352123594976253
2011011510;0.5051564605847628;0.00628754126406065;0.22471584129118904;0.33929538234192763;0.6971054828053441;0.16036734424446325
2011011511;0.5046183764825874;0.090153460555499;0.2113370588531522;0.32977266914575526;0.7359498329897527;0.23690610453997069
2011011512;0.5451341709213217;0.1805764041805089;0.1812731467622918;0.34930290789168905;0.8145357066405676;0.3272478531281182
2011011513;0.5295050791811576;0.2449906613513207;0.0806021406953843;0.33115566801404805;0.8069993306945279;0.33045230126814373
2011011514;0.5199464084441972;0.2881219472091774;0.04920861758196878;0.3032109627704427;0.7556237470928717;0.3117980604696775
2011011515;0.5164678921015615;0.31860088583700746;0.04018684161114939;0.38205821919447763;0.7363954963415771;0.28310031153800275
2011011516;0.5571436951906855;0.37982915257804467;0.06412964648181128;0.4760153006457984;0.7756419436514499;0.34623889468007585
2011011517;0.6106767088997134;0.4281190065337073;0.1136026272312511;0.6029184540901489;0.8173084823375943;0.47955817867154343
2011011518;0.6236481505137625;0.44854296128346666;0.17009189472571357;0.6086758919777873;0.8356061615970904;0.5901775940115433
2011011519;0.6454907076988351;0.4964863640679935;0.26768956085250983;0.6162324941117845;0.8686521866967936;0.6109302348316333
2011011520;0.6450835333208164;0.542253454278098;0.3748953543943494;0.5675174735656612;0.8712824186635966;0.5231932419805622
2011011521;0.6012216678651635;0.5807291608925331;0.46552916662970506;0.5602302454166254;0.7945567910322577;0.4201769550039891
2011011522;0.558291359789859;0.5914824280911966;0.4593769691208948;0.5102527383520605;0.7006118947921903;0.43099003039503364
2011011523;0.5409934670614961;0.5741591075419443;0.3999157151456576;0.5061722082024014;0.5681317667461812;0.4169939570844459
2011011600;0.5811149188099712;0.5235785885781181;0.3991632031319718;0.5405380998994208;0.5787107119546684;0.42624899594348725
2011011601;0.581346865614188;0.5535703434198498;0.3722292808548902;0.5175903876210299;0.5872669417265446;0.4183913313502868
2011011602;0.5863942469111268;0.5923094116197785;0.3554545743681866;0.4415878117533173;0.6631778759581219;0.4412984371694156
2011011603;0.5856650495487588;0.6374193403170008;0.408117676133851;0.3804973425560339;0.7359533622011718;0.48517592577636026
2011011604;0.5798706270508509;0.5912875899418797;0.42196719614405587;0.40289933637278835;0.7199720514635266;0.4653109164797062
2011011605;0.5991317502988033;0.5514515551261577;0.47383648850379706;0.4433278274650699;0.7211985569400001;0.41656119694235527
2011011606;0.5857810374772916;0.5419804648045895;0.41393612804789004;0.4537441072228422;0.658554494599823;0.3103664174778015
2011011607;0.6026484621647876;0.5487150130146784;0.40417100909296094;0.40444662771951606;0.4975265768763312;0.25620055722361745
2011011608;0.5654057316914163;0.5440271701445987;0.36730181584411903;0.3724211654275107;0.4672450427903239;0.18611894849038474
2011011609;0.5324540648421643;0.5224238351464011;0.35006087184397694;0.34367385048189475;0.45383153018870037;0.1453168652490774
2011011610;0.5039913643689984;0.476480760351622;0.33060871133509795;0.31103359617201476;0.43426198622410295;0.1594825048108594
2011011611;0.49701785448888514;0.4080678984046794;0.3140330968634275;0.31786093893306183;0.4115181122093214;0.18053661066971027
2011011612;0.441026956846157;0.3528182966531683;0.2857730733459101;0.28362354856392236;0.3832844837763967;0.19639238617124824
2011011613;0.41312621519817433;0.2547191878265029;0.27008279934784385;0.2723136149932444;0.35116813616659065;0.10867304245920939
2011011614;0.4016491522627763;0.20849632126542728;0.20580837694096082;0.22330192681599578;0.24829001856689314;0.08289337762468697
2011011615;0.38997730781306045;0.19780217884133994;0.15298530343963976;0.19636500499469112;0.1717528422679254;0.06616139431349895
2011011616;0.3808979556254698;0.1567863423441552;0.0949960770008331;0.21396355679529308;0.14811476743624857;0.0867931923900984
2011011617;0.39799179456701095;0.12754343810498744;0.08123368187126541;0.2622940979932068;0.160848049903338;0.11335331763058203
2011011618;0.40115310983386243;0.09443272724889988;0.07375814623163154;0.2770692234320174;0.14504335370069982;0.13590711979238007
2011011619;0.3829066723756116;0.15099151623805518;0.06892410944991616;0.23039904127496186;0.12336251196024786;0.08077493709176074
2011011620;0.39543428928713564;0.20241775306310408;0.06244490054823866;0.2085185987284129;0.07841005371002166;0.07627308837632943
2011011621;0.316777145625888;0.25176256644381295;0.058080071568808546;0.1520910396051559;0.04781763107692126;0.06341599317761085
