date;wp1;wp2;wp3;wp4;wp5;wp6
2011010600;0.1563341496261852;0.22919630016102566;0.22321789909801043;0.25647242851325724;0.09829692808432408;0.2972209920646145
2011010601;0.18244670314092007;0.20985629981546777;0.24990440248720805;0.27672835248850214;0.10057737054611907;0.3294895039401485
2011010602;0.1958957711482912;0.20725652711151712;0.29100604291012305;0.3098714400921806;0.11729728866933817;0.3291773006010945
2011010603;0.2079332225434547;0.18868445564071776;0.28892117621358393;0.3496665059659241;0.13334417296686768;0.3076240939112741
2011010604;0.237603707265988;0.16516358503627468;0.29325175243063567;0.37314452127051595;0.1537173457403977;0.27847748244707154
2011010605;0.2536815696998851;0.10817626402989937;0.297615025950819;0.3824642285132874;0.16747451016439557;0.2446880024932211
2011010606;0.2684151636286079;0.06431333329082121;0.2873976408911144;0.38560735089421244;0.1839653176339125;0.22246632956531948
2011010607;0.25796151529807587;0.026999609555283497;0.2704762697854612;0.3627858756965702;0.21702760532528542;0.20445836955541477
2011010608;0.2508861993566268;0.017115685818899988;0.26561323319978664;0.3560622043409636;0.2522170631407751;0.19636949568641268
2011010609;0.24591387977302484;0.00919165283751971;0.2504038069971061;0.32543061565792697;0.30538844663135034;0.20020172715383316
2011010610;0.24582091316223775;0.012089835637905982;0.1884959715446914;0.2962993350622006;0.37225829769449553;0.1974913917057819
2011010611;0.2294205063083262;0.005250155126212243;0.15024744908394608;0.27943442595875323;0.384185648275125;0.18674400498705918
2011010612;0.20955366687213503;0.005821903818286955;0.11502461082764967;0.2664625172289184;0.3578966100952458;0.18979512845341245
2011010801;0.07632579372317619;0.14301223031997207;0.17249134969111815;0.16761905083321826;0.2644199633333883;0.13045706130517432
2011010802;0.07323348996443516;0.09732693947950977;0.2176919376111538;0.24186111514110492;0.24951095760925046;0.18001487132811186
2011010803;0.11414735664408047;0.10794415241751612;0.3115378138226771;0.349487432370624;0.20753592748040867;0.19030484313569074
2011010804;0.18309829472468703;0.13716075763095778;0.3891405268755702;0.3999800515300123;0.1974581535521677;0.22182358356314366
2011010805;0.23241252165978177;0.18150457128234052;0.43064751334353657;0.44307358961731913;0.21741100775096214;0.20483485013231462
2011010806;0.2660912424742066;0.22295054335171735;0.4342089936342988;0.4655165412622507;0.18078636246317828;0.1872548086970874
2011010807;0.271304669614632;0.23624776745366696;0.3935390425682379;0.47655475992345797;0.19050541940942903;0.16388083864474945
2011010808;0.2798678884082707;0.23550918745662539;0.33987119212120886;0.4795846461349013;0.18621648801385537;0.17344389533779542
2011010809;0.26959876224389295;0.26046072117381025;0.3303871771567495;0.461749906346597;0.16896723162162375;0.16181816337235283
2011010810;0.2491373182076118;0.2782709779030744;0.32884234363851994;0.44710612156507973;0.1410181464444423;0.13174300445992485
2011010811;0.23821554752127622;0.2909173115861785;0.31954426792010704;0.4346340021999321;0.14607447564572534;0.08464654181558415
2011010812;0.22629695059323499;0.2988810520814408;0.2943656410608493;0.4127524676222939;0.1473190874369182;0.07275841799976275
2011010813;0.19756232406949348;0.24022310481467055;0.27545407252937604;0.3746178177846271;0.15130146373751568;0.10637133056805495
2011010814;0.16795272102873432;0.18362198284195622;0.2609555355462909;0.31662382938169925;0.13846760165681093;0.12239286835233018
2011010815;0.16071253632492427;0.15289724041726938;0.23386760009535326;0.27191043043436736;0.12673218743526127;0.12986206167887973
2011010816;0.14678316995787966;0.13085615305787893;0.20030552843019211;0.23795519564376838;0.12349594072874537;0.11827400615014183
2011010817;0.14999119815933337;0.10798150591597586;0.20183889298590163;0.21806316716642635;0.1304533308781313;0.10337647349059426
2011010818;0.1444425878170281;0.12037427861209465;0.19536683987267206;0.1989272483643872;0.13178406391790337;0.09695694609467924
2011010819;0.1484427963510967;0.10376788537304671;0.180656620351123;0.19374227346625775;0.12723614582056295;0.08301907005092833
2011010820;0.17243476057708584;0.09714889041216329;0.17867729420207673;0.17734376005967825;0.1337548555327145;0.06621578460416509
2011010821;0.1793493988174316;0.09963554906347746;0.1857851078704445;0.18986190895663077;0.160579336645048;0.06614414228247188
2011010822;0.19290087658459215;0.10642580657137621;0.22372373733262216;0.21651293387264056;0.21612470969432002;0.07477958644763984
2011010823;0.19804148524928986;0.14297107804441644;0.28336975026936084;0.2503833717652256;0.2694793934364992;0.11610491493575441
2011010900;0.19617502274820067;0.16094041008705648;0.3992306625188384;0.29586794430154223;0.27665966426341965;0.15708197875606741
2011010901;0.18110972133293768;0.18367197731379795;0.3735636393100847;0.29569029725283097;0.312794487071928;0.18913594878322598
2011010902;0.15361370901939764;0.20570439663499077;0.33930804808097553;0.30444905410080647;0.33812707681016135;0.21372793488794795
2011010903;0.17007209512475435;0.23492011960385806;0.3338859882044623;0.3116081362058153;0.3401239063159575;0.24441173426571544
2011010904;0.17317108111284257;0.22396817894134374;0.32648671692845677;0.34348300520380887;0.3719850374789823;0.2651034338420407
2011010905;0.2032061131442325;0.217894201602239;0.28398787957274113;0.35851439423840437;0.38417345948455517;0.26727165643003087
2011010906;0.2141260804933574;0.22515864934675756;0.2668355863828186;0.37619951507522714;0.37642992945885845;0.24883732415028992
2011010907;0.24490424589490986;0.24488458864092041;0.2256931270065167;0.3627904722560486;0.38153462004638916;0.22663697803654972
2011010908;0.28181184468773124;0.24850445700822707;0.22394204634737347;0.34784602701552836;0.4288277249113004;0.1922930964340696
2011010909;0.3290056080426792;0.2539956855266837;0.20862810054368675;0.34005210401154506;0.41436442105438687;0.1845961574523089
2011010910;0.3713689073925497;0.2687504609508918;0.196734746441445;0.30828224262920934;0.4052354066230624;0.17863540669693634
2011010911;0.4144767890517928;0.269424930830537;0.2112938274363456;0.29815529240627764;0.37731115908759283;0.1772818877651562
2011010912;0.42027981226123506;0.29212068860844204;0.21129896533204479;0.2951802377583925;0.3557456888930759;0.17970905813503882
2011010913;0.42960080597236305;0.26873214819670027;0.19803685543001828;0.2668910775486781;0.3023955634371226;0.18588250300335663
2011010914;0.4021481701496392;0.23969873444339215;0.1921468102096089;0.2226766375699899;0.2647064479038992;0.1756124324886241
2011010915;0.3874546477205844;0.21795568318265418;0.16337845436535442;0.20414025282586265;0.27468113038966835;0.1811622924420198
2011010916;0.38381885691310513;0.21244984887622698;0.10480592213233907;0.1893218627659273;0.299946368785798;0.20868304935724633
2011010917;0.3657770830362946;0.2205625021496946;0.08467940568106053;0.18534210424948572;0.36942680506744496;0.23568192051313266
2011010918;0.34428940695611204;0.2463240506048534;0.0623358696933893;0.17435311808329532;0.4011961992704941;0.24312336006173443
2011010919;0.3376142077323166;0.2825041373222684;0.08685173178352552;0.1648994295911388;0.4228765162377514;0.23476545450827097
2011010920;0.3336616036742944;0.3252315115193477;0.1126472589875198;0.14662001174283157;0.38957606636762204;0.2216694169385443
2011010921;0.35167521218219927;0.31173653269958385;0.15577985853400989;0.13821952808739063;0.34795587691472085;0.2105771633050859
2011010922;0.3711423752414813;0.33457569885392635;0.17407268209359306;0.16263564093358635;0.29960691803352757;0.2171942196541112
2011010923;0.41004205975553737;0.3142962769740698;0.1861259704937864;0.19876849994030504;0.24708335064047704;0.24528189263806166
2011011000;0.42993320804744073;0.33605876061431916;0.18753399674503604;0.2853619548650159;0.21630474327729543;0.26206136435268246
2011011113;0.20650361300434372;0.15846772692523417;0.1711485959846007;0.18403701495152835;0.14050299029801844;0.14804874146005254
2011011114;0.18233541035381431;0.11614916490777955;0.20555068099761606;0.1518073002351338;0.1389402427538408;0.12355504185009582
2011011115;0.1657225001856114;0.10264098050337592;0.21113664139630742;0.1304042240574156;0.1690937308632084;0.12502917937127728
2011011116;0.14026434341142122;0.10136372166503375;0.1902896264700321;0.10630554955911595;0.26600981633155424;0.15396534316153976
2011011117;0.13080793837584195;0.10225853294711272;0.15302618739877422;0.12315620538330166;0.3566863811238502;0.1753371673140349
2011011118;0.12188543375280239;0.10622006108512544;0.1093146238964449;0.12794205905098496;0.4909954599933236;0.18633655175653083
2011011119;0.12275091521539985;0.1127575076607209;0.09132257976868166;0.16335003312174523;0.5369697822489994;0.1828716246340841
2011011120;0.14569140386003854;0.12543493261287364;0.10097327888066303;0.20269575275148094;0.5393837007291447;0.16461236958699565
2011011121;0.18304811799279835;0.15460637272186908;0.12416786209201316;0.24711540190631373;0.5648707582566727;0.13547049020394802
2011011122;0.24589265892032738;0.19069002774918775;0.14384549383114842;0.2844075773124684;0.49377771067495835;0.14582265729938185
2011011123;0.3078629839076911;0.23533631147080586;0.17981353673585865;0.30900448080385795;0.4309723194555739;0.17187220365780392
2011011200;0.39044053766840725;0.2722809151866801;0.22567464017311817;0.3803356289198489;0.3858161495481177;0.2135531494426103
2011011201;0.4329513276629077;0.28302921554269933;0.23813187324909857;0.41544495973652174;0.40064596716131273;0.2627583201536428
2011011202;0.4877575024923269;0.2923410141873426;0.24991568693878216;0.4345782129686478;0.4749937665305016;0.2768190608044494
2011011203;0.48520391003288715;0.3012766613755178;0.2572875654137994;0.45340381302629706;0.4828753741246995;0.2807886585040355
2011011204;0.49380647800268757;0.2942105065172428;0.26668751225086257;0.45168719729275225;0.5034288006478193;0.2832177476855374
2011011205;0.45693051065840956;0.28212286992726954;0.2518149859988804;0.43145321246050655;0.5198586108617593;0.26057632856543433
2011011206;0.42735386578433715;0.2939579895121823;0.24410133377683763;0.4292240096666284;0.5502053177685462;0.21801828464788514
2011011207;0.41087086337894413;0.3189233012064826;0.24604515403659316;0.43811883099951743;0.588774838625987;0.20933964792883475
2011011208;0.3949020474072009;0.3141294029357164;0.2284466983339751;0.40981737134213575;0.5620377153561187;0.16857653531429362
2011011209;0.3675765322389235;0.31138785244021794;0.2039161532539938;0.40879851880133566;0.564987813290522;0.14918422809624612
2011011210;0.3568115299252014;0.29595532376659317;0.2109629360507221;0.39605261620624027;0.568476942537218;0.14048746932439432
2011011211;0.35246890674392717;0.30081622778239603;0.22854639092102802;0.401792015512162;0.5658757894414834;0.177090869944242
2011011212;0.3715753883466284;0.29713394739477345;0.23283500232252266;0.40126112974072325;0.6085454646654997;0.19381409962853097
2011011213;0.396966036658996;0.35602442392568945;0.19965615395331285;0.4252523571271749;0.6431421775096614;0.22091411769815356
2011011214;0.4363210878445947;0.3750942081115666;0.2037466838870096;0.42040679955753874;0.6336523353051612;0.26901738157340216
2011011215;0.48969725174097667;0.3915961163269892;0.1892490266428759;0.45555320460449394;0.6507066205604308;0.2948241726586642
2011011216;0.5138223529115069;0.3355808958547152;0.17367675434644647;0.4862548274254501;0.683380962772959;0.3019946418282764
2011011217;0.5108636378459018;0.305637320991149;0.20055973976795552;0.496893780945235;0.7112190295848351;0.33708287274186666
2011011218;0.5253542810840437;0.27731178521080313;0.23696090001898587;0.5205381606414058;0.7328893361809814;0.358260546675866
2011011219;0.5287427274104082;0.24836336511768825;0.2355038273026388;0.5417105996156313;0.731973753893314;0.3899038762935562
2011011220;0.5304050070313382;0.2029819715628314;0.24829619901776018;0.5273030931778371;0.7280425555785657;0.41357800979286224
2011011221;0.5135481762425627;0.17656403275993315;0.26005142560963246;0.4739208135198877;0.7106678349088178;0.39781619131035884
2011011222;0.438687381465725;0.16875077735338823;0.3015816317814178;0.41353642141242297;0.6797827282777602;0.3814049329090271
2011011223;0.3717276760670295;0.18016059978786317;0.33201004902239317;0.37583439883910114;0.6920157204637298;0.3838026819351574
2011011300;0.3230079552050611;0.22242930249621373;0.33773526087439354;0.364767316974243;0.6644827808294365;0.3055694031950966
2011011301;0.3117958856291421;0.25842727371782326;0.32199554226780247;0.3658971602314074;0.6497195813337258;0.29566227941802
2011011302;0.29076960041999894;0.3176308510323771;0.3174502793491641;0.36538973905748057;0.6285531861130647;0.2870691178474974
2011011303;0.27783183515316734;0.34256074052905505;0.33160973285789574;0.3544296908878944;0.6201832773012576;0.2706601763556994
2011011304;0.2666993575240286;0.3538658476859773;0.3438727015494232;0.33810854448934075;0.6137059033529435;0.27495492829833823
2011011305;0.25968572766286285;0.3525863334141399;0.32777901738285753;0.33284371110168165;0.593692462785008;0.27754508534313105
2011011306;0.2561316001356915;0.3638810363221555;0.2828825219524085;0.317281208769009;0.5905478877427977;0.26037493121037686
2011011307;0.24609478674574856;0.35313237483359017;0.2404467115107517;0.30049364009985313;0.5500108543726818;0.24600444977227706
2011011308;0.24216075902438725;0.3278692311991364;0.2020361493937093;0.29415493990965147;0.5040707533542244;0.22638122558692897
2011011309;0.2332774961643608;0.2751128817167613;0.19437176178051901;0.27380369073998506;0.47658488512226854;0.21076579293403444
2011011310;0.22268934398020676;0.2507340120610066;0.18230239791978758;0.2735650671039928;0.467625008186261;0.2046921276139031
2011011311;0.20900190230558935;0.22016226404967895;0.16220406060496298;0.2740828554043322;0.4587886897000011;0.19408624521513598
2011011312;0.18447684755813154;0.17624673100883342;0.14395857132565504;0.2639513329491012;0.42245172189830504;0.18742431397549292
2011011501;0.20461684107533262;0.13148139115322022;0.2744653490380619;0.17889281439078253;0.28013996126509755;0.1014896798565457
2011011502;0.32664342216804276;0.11088858485043947;0.3700132536722741;0.29342908134972406;0.36629382841612984;0.17352849549923552
2011011503;0.36219424122579763;0.09023019348439781;0.397931920891032;0.4265868847240518;0.40587477654082027;0.22851891949227643
2011011504;0.39659014728187575;0.05654744807508265;0.4184204481920139;0.465900153581616;0.41842275640766546;0.2731217528038665
2011011505;0.3987631637535877;0.033287276081583606;0.4049622147218375;0.4880757188098311;0.41452015639328854;0.2849815199505978
2011011506;0.41322490646439963;0.05751514089037315;0.401687460908319;0.4738031510549089;0.44978991961569015;0.28148149473822454
2011011507;0.45261299032383245;0.029040979856837252;0.43107747063310703;0.45470533485923836;0.48429739192536225;0.2675666787308764
2011011508;0.516398854779414;0.018700200695468412;0.4162421755693416;0.43140717423807956;0.5265061222919911;0.2306854908514779
2011011509;0.5738943162100726;0.015878872014582157;0.36133539644470186;0.43598272421529;0.6087495272303987;0.18801807901567832
2011011510;0.5893338886819475;0.03975648954015444;0.3787919835890662;0.44649739321745013;0.6440294884194218;0.1909395167814741
2011011511;0.5923985355953142;0.14425553842758806;0.37290561971729586;0.4436202563553089;0.7000481666815704;0.24880632647968534
2011011512;0.5809740192904562;0.22831235343698922;0.3254041184493072;0.3989600076559944;0.7233601191784537;0.26180279583262334
2011011513;0.5730601079722872;0.29366498372880034;0.1957913965995955;0.31662813868845624;0.6568616536219567;0.23123490069091865
2011011514;0.5391800735090548;0.3532053016423692;0.11587666931303085;0.2648374150193553;0.6917779447676569;0.21861659928545643
2011011515;0.5467031576923009;0.42878069812254505;0.08063701130067703;0.31422582799817445;0.7239030805990239;0.22919592858352864
2011011516;0.5717752584297222;0.48993125982123303;0.0811820432658453;0.36852764242559755;0.7745000049981076;0.29701921543804405
2011011517;0.594880497054232;0.6064164844189359;0.07668028256331386;0.40593557594080454;0.7852160545557118;0.4386687918778854
2011011518;0.6445547844944585;0.7071912530446094;0.13155861121646042;0.4449321275685359;0.8108978384184212;0.5249982785232339
2011011519;0.669564380883636;0.7410605761565809;0.20564906297318203;0.47413804525068814;0.7970590309380798;0.5602828460080054
2011011520;0.6906347912211162;0.6856927555139527;0.33103438820683034;0.43468257565872104;0.6777338355399923;0.5588233554387458
2011011521;0.6554725864093081;0.7086528906226336;0.4030555215802761;0.4017052207948972;0.5739338835727557;0.5127468213381715
2011011522;0.6523005157532744;0.6933885878570991;0.46399911361646623;0.4127122642645558;0.46430195285497455;0.4619983433779281
2011011523;0.6260829226311504;0.6486237654797748;0.46554710374484637;0.4312428652865439;0.43670108863694207;0.39900896571287564
2011011600;0.6628228344969468;0.5938042421890896;0.4712638854999225;0.4738091519919746;0.4224787670597683;0.4040331170528951
2011011601;0.7343094688050866;0.5674840598066426;0.47476591225592046;0.4611783803516096;0.3891262405073208;0.39149353197610937
2011011602;0.8114406932606896;0.6264359248913882;0.4991422961612449;0.4410400466042807;0.4201933551646452;0.36075883788684465
2011011603;0.8855471603940849;0.6287357279528235;0.4627841313836036;0.4484053712246063;0.4460914669838459;0.34714461857429346
2011011604;0.9040755141190047;0.5853766045295872;0.41621748876637277;0.4563261332804747;0.4648371243310411;0.34625255168928704
2011011605;0.8768339733287227;0.5309862554420164;0.3958427022194831;0.48545408114414523;0.4567414094899099;0.3104276608152179
2011011606;0.8270345534446379;0.41278368117003417;0.35491467583365427;0.48491461040430933;0.4657990040826333;0.26588050131715546
2011011607;0.7955569881372294;0.3632954570920223;0.3515593113402317;0.4692776733350642;0.40223845714665163;0.24796450211310186
2011011608;0.7488539482225639;0.3441100939906632;0.3138861025868083;0.4521263436270289;0.4072097930314669;0.20543467672396712
2011011609;0.6676546339113973;0.33579154042779313;0.2904883764793943;0.4261659168961671;0.3949204259037345;0.1760007556425174
2011011610;0.6095123410271963;0.2892783957288194;0.2605524821120002;0.38731686941785437;0.35327690617743696;0.16891089340644025
2011011611;0.5773903441290587;0.2940392010192353;0.23203424286690155;0.368279147217042;0.32882573097427925;0.16903355580823465
2011011612;0.5438414443808206;0.2624119573796408;0.19339770278376148;0.33768977912315334;0.28123622866604747;0.15155606320037313
2011011613;0.5215099583052115;0.22707344019466194;0.16161674890124228;0.26918925402108396;0.2591483080784198;0.11987998299988567
2011011614;0.46480354474108104;0.17036136182122377;0.11867811027929209;0.18946855641053473;0.18304533201033207;0.09846333497750244
2011011615;0.4522237390657142;0.12794140996655246;0.10076223180922822;0.13423541467711494;0.1602251833823039;0.09417425507479352
2011011616;0.44371034920513025;0.08588163917437408;0.04976357437212786;0.12987136053804688;0.13260218751461447;0.10312728280606528
2011011617;0.43648892235617154;0.0571788649057349;0.033858153855402195;0.17778808673989416;0.12552475695734147;0.11804351574027222
2011011618;0.41880659742451687;0.055625029187970826;0.01533235285836615;0.1753702531731754;0.10936270243590163;0.1235182207362403
2011011619;0.37258522029671115;0.08124912951671798;0.009690931382979606;0.16055615475025997;0.07819926163543804;0.11679291226874462
2011011620;0.34425264885416873;0.13390528467699517;0.025332465912993374;0.1209717507065089;0.055165546323612966;0.08699769692478322
2011011621;0.29662311484082604;0.1910353284872774;0.04539521908231958;0.08756037410255693;0.03773694151599048;0.0915439414357562
