date;wp1;wp2;wp3;wp4;wp5;wp6
2011010423;0.11885905747923337;0.18131494661641262;0.49687364904722364;0.0886240361071227;0.8224679110318293;0.16313127344760903
2011010500;0.09280532814819809;0.18491483459077002;0.5388412631564127;0.17994933590358295;0.8551668971214869;0.2186927135556126
2011010501;0.08770807240708389;0.061567196835503456;0.5167972666566886;0.24082858670070223;0.7736346576676791;0.20541365686818142
2011010502;0.12628728918855;0.05420589032079901;0.3490517755160449;0.30310322476813906;0.7470967647685469;0.22715444787711295
2011010503;0.1293207624988509;0.07996316107070979;0.3851335758683608;0.36969372275322415;0.7040214359314003;0.220900667517984
2011010504;0.26165824440594176;0.04736387606115175;0.37712299759974177;0.3148379980457957;0.6823859059591514;0.17452003329219481
2011010505;0.4050549407530023;0.11129681104212556;0.4411271444181645;0.39455047243882435;0.6043860206260319;0.15957516124489585
2011010506;0.608228937205118;0.1045059287354858;0.5121128992754784;0.38051603748749874;0.5712784974950933;0.14828205875223954
2011010507;0.6926650741428476;0.09605361471056607;0.4951117882127475;0.3575264529813641;0.41659822618000275;0.1622342440203982
2011010508;0.6063062338616942;0.1952572151824924;0.43844309003634746;0.3080380137583241;0.3996030573302627;0.1597967651296526
2011010509;0.5966065957760007;0.1626213860703011;0.3622587053611435;0.2854876402052134;0.40750065981148115;0.17584804809998175
2011010510;0.4266997686176351;0.18386798017562017;0.4505956313055051;0.2643815232778931;0.3762509056109313;0.20371679270860446
2011010511;0.46588742162411745;0.2335812764003203;0.3592561908797304;0.3395127075054366;0.26898426576354956;0.2629402325063397
2011010512;0.46534747934337944;0.36500318609720717;0.39709686627028223;0.4097961984630435;0.17028555416281155;0.2625415653603839
2011010513;0.3521918217183191;0.32296322687485596;0.3328295946216795;0.29669530761840424;0.14217283282961277;0.2801195289231556
2011010514;0.2778031473593856;0.2829328012648163;0.29951505882461044;0.24778280898157412;0.09770401880997147;0.27899291135280563
2011010515;0.3105436186262323;0.19142657727263296;0.270808086634128;0.17941748036443267;0.058288059751934074;0.28984745410467805
2011010516;0.2588842649118467;0.22284633580361674;0.34717880443402854;0.11873744355530039;0.05185060540296297;0.3056267506234582
2011010517;0.22323897860394026;0.23789688295665035;0.25073237976660984;0.10083923062992506;0.06849588448148276;0.2795727148690374
2011010518;0.1522042091356905;0.25078713243012085;0.22385466425357642;0.1069140761490475;0.08962312352604246;0.2819385964118309
2011010519;0.19225347044498275;0.2014466953703299;0.1849109672880656;0.12908909267248064;0.10351078474203525;0.24485630512454012
2011010520;0.1678730392607227;0.2326231376064362;0.1903552299858355;0.07974316982538171;0.11893794245941124;0.2873168771875929
2011010521;0.13656676855941524;0.1573159773019351;0.11139031309192832;0.10853007818045997;0.13815342052045781;0.28322313053148623
2011010522;0.08829718533654518;0.23265584935563308;0.11709654349791139;0.18744105041118395;0.07682198790717466;0.29758697956924185
2011010523;0.09152885902957172;0.18926994935552574;0.17964187649627966;0.29087615472110495;0.06833497004548691;0.2635648585689378
2011010600;0.11192412246342273;0.19021457988554547;0.3642650759665441;0.2970486618678337;0.12620630752864237;0.18735397874021137
2011010601;0.0701260878688208;0.1205138740819982;0.3694989040610431;0.3611331808924066;0.13009385679741997;0.2364445887592311
2011010602;0.07183440649197018;0.16230900238370083;0.3261050604906818;0.33263670406188744;0.1196903943307166;0.25403196120695026
2011010603;0.09452005837625557;0.16114994540708802;0.41691350826247486;0.4390704398161057;0.15616048150751077;0.19156851717807366
2011010604;0.19589610005408167;0.11447239670812932;0.38006460890812366;0.4343985947685742;0.13483892274611742;0.26198040075534723
2011010605;0.17118422745662654;0.0832694596305563;0.36014508187295585;0.4460186911672744;0.1188721439966606;0.2673796846771908
2011010606;0.23744989382901166;0.07538077163698127;0.3533064247115655;0.4562732430690915;0.13434754618998462;0.22168820089065414
2011010607;0.17884233376411646;0.04700074688607344;0.2970979671180412;0.375175498245544;0.14680519065706174;0.21444701960513374
2011010608;0.21229788464244895;0.007462347398453881;0.34886461974248795;0.30153789090484345;0.2314228407287624;0.2060854647501352
2011010609;0.26197048745958984;0.004171371289646058;0.29115696453593776;0.327672610786035;0.23407243901027108;0.18676016822971334
2011010610;0.23894348765283033;0.0033673217993027793;0.2451250915883984;0.3082454024963474;0.3323883685612328;0.1535403267781132
2011010611;0.21932259977628246;0.002436212708419756;0.24913392935855794;0.2850264161433718;0.40960234714551985;0.1421180061078924
2011010612;0.1850215013414833;0.0041065110169612885;0.14524051678200262;0.27142947978232956;0.42059213488947894;0.163567751714171
2011010801;0.09684297073117384;0.1509050158391976;0.1319404196671064;0.1934648993125767;0.20220819597122014;0.13473387591229555
2011010802;0.07556513402991719;0.06435699700738733;0.16179915838214348;0.2578891129513823;0.20737572410574442;0.14688063723236902
2011010803;0.07855208633197448;0.07603643338859567;0.3431903721411993;0.3156039818479807;0.1691809180450356;0.16604718373079463
2011010804;0.16655819375538125;0.12508327925955368;0.3451541147997171;0.42531471315003333;0.18801998888125235;0.14316733481750013
2011010805;0.24049419421810644;0.15969225181707955;0.3579202842493314;0.4414976373619808;0.16678162076072106;0.14512143079226164
2011010806;0.20155113743735367;0.1281981187651175;0.32750623767008835;0.5123871113048577;0.14653915563832307;0.107584829498091
2011010807;0.17471305420042124;0.22953514237872508;0.28624183181289187;0.5149855602116354;0.09132698383473789;0.11360099453926127
2011010808;0.18966203446621382;0.20812755099025165;0.25475264851190166;0.5142089976530235;0.13196036403610203;0.09498298378781217
2011010809;0.1777990637865105;0.24087884493649317;0.2510576462285344;0.4705921688285641;0.11292230039786905;0.11362488868708523
2011010810;0.1451656377878386;0.24710371933017078;0.18677997766841412;0.5172986882744425;0.17865590817348584;0.14536736292722982
2011010811;0.16403841777185305;0.2747954614998451;0.20288661155112872;0.4374625976506146;0.1695221361146323;0.05983727780738869
2011010812;0.278198288964001;0.2580305662620965;0.16991536145595465;0.27677414553412416;0.07463785156887012;0.08944350597171598
2011010813;0.12543091772444936;0.16612859578747977;0.17983216753353554;0.3134216666524034;0.0993052597933777;0.10305275993465886
2011010814;0.10742109524319228;0.11830664260422606;0.18718944258877623;0.23808477493219454;0.12002738119538578;0.07661697372489566
2011010815;0.10481958389525367;0.14677510729216053;0.20599950274438897;0.23077707550756824;0.11864380658387785;0.043081464314378363
2011010816;0.08918747779756975;0.14919335623826965;0.17577005963181175;0.16350111529656403;0.12825967924943557;0.05679931981144506
2011010817;0.0831436893312179;0.11268676691160001;0.21197779015729398;0.11533190789356891;0.10671203931298034;0.042940572027875205
2011010818;0.1069616746098388;0.1072835012971819;0.2224215960509504;0.05111812387492662;0.11668788778447511;0.07677267315495402
2011010819;0.16469513907232466;0.07850163139944319;0.19920501700275234;0.13243850531101903;0.12548584625614867;0.04301655933918822
2011010820;0.17734231641416928;0.09211545202028015;0.1848964839075538;0.11091776727360982;0.1615488590968444;0.06299275422405068
2011010821;0.23907743296716485;0.09319826929776644;0.19168342458114873;0.1788215386804255;0.18450964098548667;0.031914938158304366
2011010822;0.23102811981291813;0.04146270695935335;0.20782009346466232;0.0909399425688084;0.255811358723035;0.0552671107515522
2011010823;0.20608811923910067;0.12677626701878492;0.2914323077157996;0.1809832920934121;0.329689619990754;0.07235579771351865
2011010900;0.24592844141837095;0.19619094342465382;0.4561893681152203;0.29512914174483995;0.4013111244250831;0.11976803615083205
2011010901;0.2088992840494229;0.12124767284484267;0.37092314088738926;0.3112441275361163;0.4084598061992776;0.1892996508415232
2011010902;0.08366637152424618;0.1610416976925037;0.2716168061854435;0.299348954445138;0.47129473836144936;0.26055796963594097
2011010903;0.14932281713769682;0.17600117397354012;0.27244262784577955;0.25951520503355047;0.4368594534958782;0.25204689851625456
2011010904;0.15334314702367793;0.2243476767987431;0.25670356913660886;0.27846870681904523;0.49422809266382256;0.2406925180329629
2011010905;0.1059362845694285;0.22327638687285853;0.24813114152219667;0.3209426319734989;0.510451463167113;0.2699909032083101
2011010906;0.11160835405575181;0.23816135809020078;0.16510225503715692;0.34225945077573056;0.5200870219786955;0.21820438637920314
2011010907;0.12850312766798916;0.21146874847018077;0.16182069858689788;0.35109375264395765;0.4765504843058813;0.1436722567111037
2011010908;0.19826588194560452;0.200117003108747;0.1727502667097608;0.3671472909635462;0.5150869153349056;0.14467715320308672
2011010909;0.2251161393728793;0.22512058691239853;0.17124294851556288;0.35780143900642053;0.5645222488214316;0.15482393983447706
2011010910;0.34517271136294336;0.2466835092119621;0.1700012207889323;0.37970751053242063;0.559987454826722;0.16547751297204355
2011010911;0.36809381500001487;0.2329355547087687;0.18674687466729625;0.36203965803356486;0.5029964859032136;0.17446407674212938
2011010912;0.40838377977291673;0.1971725947754035;0.18188489052896356;0.32913435465910634;0.4924218593286053;0.20283837113694353
2011010913;0.40364467774643253;0.26422756611348935;0.1532894623721213;0.319861207588526;0.3609896655758234;0.2060199091132872
2011010914;0.3912871848124828;0.2089915765968416;0.158403177871819;0.3124938122270694;0.3171334810111515;0.28050527366303313
2011010915;0.3051597180539673;0.20623112095076387;0.1178107799894281;0.3046228252007475;0.3140307543437459;0.17565687547046357
2011010916;0.3284955971570182;0.1477113103240883;0.08146148374674875;0.2943287741716837;0.29965127790366836;0.17177095915028454
2011010917;0.3373007045930217;0.16596466037577304;0.10813346091628132;0.1861865764053615;0.28002196012598785;0.24167747935489928
2011010918;0.3180142992184797;0.18135602491822453;0.10509557078302542;0.16010748925999116;0.3655354249835587;0.2172372804839267
2011010919;0.33942973842313934;0.23715331584851676;0.07350312896266592;0.11653805891176593;0.39728390791576734;0.175863914414556
2011010920;0.3293804354277374;0.25693948729730604;0.09906850784191058;0.1318329943257241;0.33955334461365233;0.17914368772090888
2011010921;0.25473299572626307;0.31400294404895535;0.1359527418197432;0.14309463491853672;0.2664210951112167;0.19588187182095254
2011010922;0.2972191340142285;0.21639833230181288;0.12278033676466357;0.15165748413555627;0.2645740655633934;0.19517198602145913
2011010923;0.3223799812788601;0.2705095623909336;0.12214309070975464;0.1905767859997365;0.18361798774410157;0.18781450996974133
2011011000;0.3023522034122904;0.27170862305566607;0.11803650677293363;0.25627764257402724;0.19946646672220783;0.30927622549459477
2011011113;0.21814828127146615;0.10246669505831164;0.24661677193052695;0.11346187886993896;0.14438355217502494;0.20810395628660888
2011011114;0.20274880411266655;0.09816945557159182;0.17949645529756353;0.11095323994609269;0.1271381521747796;0.15361705023976402
2011011115;0.06184652567879201;0.12111896885398384;0.23624350573169905;0.1252178469498141;0.13529089001164274;0.10303427267568083
2011011116;0.06842303865351576;0.1234739715936104;0.18207218441204456;0.10706663767720442;0.21097232608767005;0.10311573662924241
2011011117;0.07630396809474896;0.08441260336603358;0.22227776899180393;0.08687782975866774;0.35845085255071424;0.16697358882443833
2011011118;0.07292788689267865;0.08392202275692698;0.16215597735113152;0.08859301576137106;0.47049650117302333;0.15779120914757133
2011011119;0.03158680492738583;0.0762470779546709;0.055172837938278076;0.09768201410593694;0.566770906044776;0.15514983041312705
2011011120;0.12023809471803473;0.07057630828220089;0.054353807529654574;0.14251589208596044;0.5586740084464594;0.12624958055295282
2011011121;0.15762731848868652;0.06448937768920135;0.053084792430701445;0.1736371260447874;0.554293947727889;0.07194119708488508
2011011122;0.23366027976119136;0.09888732833946723;0.11124592262619953;0.18018863167549842;0.4951588346539161;0.1139069664227671
2011011123;0.2843918764175656;0.20194416460873366;0.1262177076564033;0.17507120995394676;0.39134638559690077;0.19711914901376734
2011011200;0.3393308565179394;0.2974674721512243;0.17587116112683893;0.3294490248748866;0.28875290459011643;0.23928685443456985
2011011201;0.4532737717182617;0.25836237421268193;0.16771486803787636;0.39623746995663334;0.34227759695428095;0.2531149609642431
2011011202;0.6015941913526767;0.2912650241102235;0.18268745240277487;0.4644843804915442;0.5434757669786756;0.3036536390458201
2011011203;0.5224954847065262;0.28993768246147095;0.1970278204925037;0.423970091689103;0.5597705648262553;0.31060205609481234
2011011204;0.519406424672751;0.25150018957853926;0.19688922733678965;0.43147766613636607;0.5202819318079769;0.2955368100743616
2011011205;0.4794112000098193;0.25637023443221846;0.167241297017058;0.3662312194007728;0.5624873758538749;0.2953748159274983
2011011206;0.4165119964772941;0.26085221733778813;0.15009997666885586;0.37903737294482265;0.6185251298235791;0.22566722955135726
2011011207;0.39111119940999484;0.27297943612909653;0.1536307674028984;0.39321226225555317;0.6171075149872458;0.17061619412610798
2011011208;0.4077806972701077;0.28886474962219694;0.14423591052725207;0.4053736931902661;0.6086931721069002;0.16249823526113896
2011011209;0.4024049092763476;0.3115589994846915;0.175030236002349;0.3870962567619502;0.6487725762060416;0.15259042153363592
2011011210;0.40759322518501245;0.4416533041173447;0.1711403024354369;0.38866927139780466;0.6809762313786479;0.15356900408169788
2011011211;0.41098180995053923;0.452315411559895;0.19419617402634237;0.4280206618858308;0.7544842062312987;0.23788580548681346
2011011212;0.5169485953743286;0.4292791100063968;0.18820124718835046;0.4244957777603417;0.7822684810533297;0.292891401233847
2011011213;0.49693232970038675;0.3977739001358711;0.19040955933557183;0.4368035460554014;0.8135708676951745;0.2722193204748548
2011011214;0.5041303889821266;0.418509692998338;0.1867524369908764;0.3873240007036165;0.6811185242078016;0.2589745144928205
2011011215;0.6499455177519263;0.4847121955122056;0.17948448213453613;0.48233021205466625;0.6953382259020445;0.3258351751696988
2011011216;0.6478362918499979;0.402654081111677;0.1523161765263448;0.5889804903909648;0.804134893503964;0.33840367523887876
2011011217;0.6283422770761093;0.29529965626651145;0.17225587870009038;0.6166057910090894;0.8256103623175312;0.3100421819574344
2011011218;0.5157980490660222;0.27184449554827844;0.17926647827351194;0.6126281519417474;0.8516690602548259;0.36045531102988027
2011011219;0.5473820453306183;0.22640914122354425;0.1981796748014939;0.6662189351225437;0.8321918854490683;0.35200930358536214
2011011220;0.5264239215376519;0.22568125421632693;0.22435724154744324;0.6440153065075137;0.8320643242451089;0.39816639622021427
2011011221;0.5739588661741367;0.16522976348622734;0.2307398813051877;0.5856329548908337;0.7593231428552714;0.39652453885226935
2011011222;0.3116759096131453;0.11251869638448438;0.2349258453448567;0.45295231861330626;0.7606196315422661;0.33595947388094743
2011011223;0.29996607007124526;0.13366060473031008;0.3263508785324832;0.35417750154340316;0.793642206730766;0.38957792760684196
2011011300;0.23014337275594762;0.08236325061136802;0.3167934636336846;0.3710974148447854;0.7291864859815993;0.2550794302592126
2011011301;0.22656754313278882;0.15952390095239777;0.32910708768135594;0.36484562300631657;0.6911156923919183;0.26490304474978515
2011011302;0.20646708756881277;0.23611866131667808;0.31398939020493877;0.37322680746885323;0.6116973086962149;0.21860368442987996
2011011303;0.24505284670386634;0.3355435141633621;0.34599786593870036;0.3596579842825516;0.5838036086864226;0.17588275349366658
2011011304;0.24156676937113147;0.36836566700068957;0.33431403767236384;0.35500682904109493;0.5983237872167062;0.1696335919112661
2011011305;0.23260079644859122;0.45094360492773955;0.3300509745225643;0.3450008117929781;0.6263253889908378;0.17406383840763587
2011011306;0.18535261991649726;0.44211890861048314;0.21331151122891984;0.3256488632513153;0.6652441343605797;0.17853687281326433
2011011307;0.20498135962595737;0.4035198991567547;0.1711666595449957;0.3118913272912556;0.5619814687715445;0.15903723079514945
2011011308;0.1950234688912981;0.33232959880821494;0.1702273405331545;0.2901755330636976;0.5338211911102033;0.1473344682415103
2011011309;0.18741127701217014;0.2386531557008905;0.1591505687556041;0.30358857422662117;0.4905048202918062;0.16574453003997186
2011011310;0.19863524012675937;0.16508604578773087;0.12988870064005698;0.29342064463903866;0.5095595727352943;0.1282736619309178
2011011311;0.238358217545226;0.16902367293341675;0.12917332434758558;0.315914865379934;0.43726965697192505;0.1260895455412961
2011011312;0.28555168464772274;0.1406610799675716;0.10536555711988685;0.28544114276076243;0.41828477418225685;0.133046444593156
2011011501;0.2173381252794495;0.17251916838771442;0.27976976260994624;0.19126347556979265;0.24211134008417098;0.09244984556952461
2011011502;0.34805263726246966;0.11013022772719594;0.35422069791612704;0.3229467938470041;0.2764640514156437;0.14587437232876455
2011011503;0.4203812459781436;0.11084397057488768;0.5152065567600834;0.4521171520110256;0.3801283831701279;0.22487551969864836
2011011504;0.37583104467460515;0.07990396366264314;0.5656459275679331;0.4856188459172114;0.37100656696230094;0.32032528074976235
2011011505;0.4149301007863005;0.041742180317803045;0.5474836145469082;0.45453289537715724;0.4513357276142206;0.32248645093980755
2011011506;0.47834587929679995;0.03220139247232974;0.5798277048243641;0.44096600817226633;0.452782440250211;0.30205085705303947
2011011507;0.49741818845230323;0.01856738861659912;0.5932373441838477;0.4459212910693385;0.46680869552258414;0.32461671850749374
2011011508;0.5383957919862101;0.006602065978666534;0.47093425781532017;0.467050248513354;0.4811239624070473;0.22898930866603243
2011011509;0.6467732940676036;0.01980021891012637;0.4233250551191161;0.46455471640639134;0.5926194968357752;0.1478897280599038
2011011510;0.6789148031462526;0.043697334620678006;0.45443012855620957;0.4958575784467197;0.6872348530256918;0.20133456881523978
2011011511;0.5865727883853175;0.11666427185749823;0.45320573537974185;0.4686962160017671;0.7940271053394782;0.3727422970951296
2011011512;0.5227804617012896;0.20796343860907346;0.31505998206801894;0.44392594161256776;0.8145979871231709;0.2520036232244557
2011011513;0.6396851536028348;0.31742604364352717;0.1199889157357348;0.4074474831757673;0.7569983778690975;0.21288156510703088
2011011514;0.5452113989710075;0.24753694738066065;0.11310027539219442;0.170050182678879;0.6556620399676248;0.20125234212532594
2011011515;0.5729790931012733;0.34477080528153975;0.0722920996801435;0.3866966546473194;0.7309309209212106;0.234543392591746
2011011516;0.49869148567689736;0.5233751772928583;0.05693979175556387;0.3772878230300352;0.7156273781104827;0.2693638627287164
2011011517;0.6144413002826327;0.5524221379272011;0.07444718046588039;0.4494793734738079;0.8072191424965542;0.41211402906092004
2011011518;0.7865904206617704;0.5994657015754705;0.20401016230182742;0.49041120857376336;0.847781289845331;0.5332859275339586
2011011519;0.7682772565715227;0.6961411896036459;0.29577319709090555;0.4718904040716481;0.8435247081403072;0.5825507450937214
2011011520;0.7995254667138819;0.6194740539803082;0.43247046813224826;0.426889554788671;0.7606978584246703;0.5386875887823569
2011011521;0.6718732279014238;0.7131786680712098;0.4902705413834304;0.43297377780882323;0.5855739382336893;0.5085130122658109
2011011522;0.6970612712941381;0.7821049993746106;0.5729691071974394;0.543424391683361;0.4490925088206081;0.5077948879808758
2011011523;0.766904533410438;0.7958732277172469;0.5341166067655311;0.5246319875712175;0.4102449252456317;0.2730388087327596
2011011600;0.7017825262148557;0.6461748706603766;0.5302022062458044;0.48761647071200515;0.38794714906465516;0.30526557725285614
2011011601;0.7742211369518078;0.6048521510263493;0.48261994543336995;0.43977683002306706;0.43382404928116164;0.2649874500471232
2011011602;0.8624541088682314;0.5172382896456015;0.46373445955482423;0.453440620429565;0.4412430050518386;0.27956212298899147
2011011603;0.8413759998088712;0.5257026393137599;0.3917396859280581;0.42113378715350985;0.4930068166966664;0.27809975893059913
2011011604;0.8923442012423074;0.5603676515214503;0.3911250532438388;0.37520692152004037;0.601824076109226;0.24086302211880264
2011011605;0.8446770700789079;0.4620670922860421;0.2843190900507339;0.42812374949728976;0.6134404455480928;0.23216684966651546
2011011606;0.8287655209479834;0.40691463582185006;0.3814336027238754;0.43466647040521456;0.5787910959168062;0.19433824951704817
2011011607;0.7768145659268988;0.3466710640860017;0.377661144133635;0.43514489574783916;0.5174628137248414;0.26516632135598683
2011011608;0.784798820168472;0.3628773354832057;0.33264818240935917;0.45056953896374585;0.5307937001564937;0.20590094457026703
2011011609;0.6929462840045417;0.34313839639242183;0.302903664174578;0.38381958735924765;0.4319434072530916;0.1489856410457437
2011011610;0.6496472472594668;0.24188457547903902;0.2493236429241904;0.3759499000804659;0.3818466068366903;0.14252224184788237
2011011611;0.6164380308408223;0.24961185985633622;0.24467247650751336;0.408239765573286;0.3511950277388685;0.13401429462519646
2011011612;0.4712921215617797;0.3245274313739829;0.16520058951660044;0.4284783359202986;0.26188399846316734;0.15610697401272858
2011011613;0.49797826510763066;0.24898435007415282;0.15027217600689685;0.3519980659129305;0.2791648156706297;0.07241386580542093
2011011614;0.4716978567648009;0.15578337723821203;0.1348316714890438;0.2262258794633654;0.17703009414489002;0.03821826491480319
2011011615;0.5590917186024984;0.10955568291925918;0.07890625668935748;0.19183531788498265;0.13369603643597902;0.07339592574628075
2011011616;0.5046159999070842;0.030244476446969617;0.007867768986166536;0.12327536227948742;0.14306509925140504;0.07762819879207672
2011011617;0.4780487028054042;0.005760656156044608;0.014400306708291;0.22832802193562948;0.11691307334985658;0.05511671217059352
2011011618;0.40925792640076425;0.08744205571404541;0.010059455088797976;0.2934431061735038;0.08128447718612718;0.10887806847408532
2011011619;0.37200227740494535;0.045045780676744106;0.0025441686574654006;0.2581322567498247;0.057117331231723155;0.09433938040933411
2011011620;0.37067642923431476;0.08282366043448046;0.017838890145442408;0.22709633057503575;0.07719786340115482;0.08008548435921803
2011011621;0.2667368151828747;0.15727267004776183;0.025492993767952842;0.062086100431758495;0.1056611572442888;0.06877163773129086
