date;wp1;wp2;wp3;wp4;wp5;wp6
2011010423;0.1079975138777531;0.2608718891932513;0.573394153694388;0.08855309230744059;0.9507117014648514;0.21816481524707831
2011010500;0.1449627145696748;0.27645829773159075;0.5517935365438924;0.18893682475719425;0.9261918637813915;0.19283852828589423
2011010501;0.16316825660040157;0.134175594199497;0.5028105574915065;0.2881890017559043;0.898139890146367;0.2364986235807067
2011010502;0.1663795699637871;0.10363280154310037;0.4669010864895229;0.3522520618636979;0.8273829361531324;0.23626530680674065
2011010503;0.21091324273480244;0.1299673222003358;0.37980177727776526;0.3931805580850991;0.8179879896452148;0.25712906635359284
2011010504;0.3001849823676659;0.0516826573204011;0.3684569863310755;0.3891638326454621;0.7264204998682182;0.21471075268409995
2011010505;0.4159351581165594;0.07456358264069712;0.46118378327691784;0.41311934832297925;0.6219746065940179;0.17762588835572218
2011010506;0.5084080102777422;0.10289659190864091;0.42866725875542916;0.43650771442671515;0.5595537335983333;0.1666212862356902
2011010507;0.5433974222742998;0.1085966173843531;0.44776377191114525;0.41022758843125023;0.4489847382809346;0.1518564675834269
2011010508;0.46860719885586094;0.13896632895379657;0.4123302060316779;0.35164571859365085;0.445596824663817;0.14420783508522045
2011010509;0.5002053089822079;0.17875726884235627;0.3716687664408908;0.38299964739575826;0.49542342302985864;0.1943841061843174
2011010510;0.4325076528117808;0.12755431453782068;0.40087600375559734;0.3959033206501539;0.4112446196849548;0.23720715111540766
2011010511;0.39524770570670026;0.17135044125123888;0.3955701422806518;0.42077072467645676;0.27053803606747157;0.23570409192998312
2011010512;0.3694236636726216;0.2786025980107912;0.3763864755315906;0.4319742749488752;0.1679248192517504;0.24895352542928464
2011010513;0.3104394229879156;0.30285886109337123;0.4137758931028892;0.31625596143828705;0.12207717837891112;0.2821093259764641
2011010514;0.22156813025403416;0.23428115724939008;0.3078348336770868;0.22277662846658972;0.06910085155158685;0.2718986699345787
2011010515;0.19454802744449473;0.19032909615458832;0.3005824899532261;0.20168469420077928;0.08559393179078001;0.2554378584801739
2011010516;0.18495512575542922;0.2260605731788353;0.24284786438807063;0.13836561827198238;0.06340284664074841;0.28029351851225076
2011010517;0.17722557252529647;0.18504679825858725;0.2130844261399192;0.08556895592799924;0.06335206327855375;0.27837517605657147
2011010518;0.17983246718284424;0.22252222063016222;0.19922792681609636;0.10805303631086384;0.06311008625997065;0.26856685391219565
2011010519;0.1602289034441725;0.25407447215383117;0.14623562427120854;0.12398634001857566;0.06901907124272923;0.2656600599119827
2011010520;0.11958024390336046;0.19398107997428424;0.13571714152133987;0.12490947282324137;0.11669006521519056;0.25227538319207743
2011010521;0.09439428709998049;0.1593426982395547;0.07786423875844278;0.16298647973010388;0.11598725770427575;0.26735851792088333
2011010522;0.05978293432360987;0.1950484290050453;0.09393124302997302;0.1840479954185507;0.055077877698423205;0.2827857662660973
2011010523;0.06267934507390642;0.20545783048832286;0.15608002049322856;0.2688659511083358;0.013236653107734978;0.3228854556846904
2011010600;0.08296043079724576;0.18416138907484828;0.22526225618423432;0.31585654628299564;0.06274298181032223;0.32907380018228904
2011010601;0.09891075502169255;0.15108165426952413;0.24979411062930731;0.34279076848802315;0.09213451129349809;0.34550943254378313
2011010602;0.12439005265642776;0.16303819404225037;0.3173066381240514;0.3526242967060614;0.095086950494938;0.3466768775281644
2011010603;0.1372548827882089;0.1775070630711175;0.2848182355111192;0.42575053961103776;0.10135760977646323;0.30796068161181034
2011010604;0.1806940602241423;0.14606145483747826;0.3242058521028349;0.4286195452313332;0.11416231653507107;0.2609027610441781
2011010605;0.18798219619979278;0.07368287663248634;0.3835154449287396;0.39997168999178934;0.1178897758516959;0.228453880624877
2011010606;0.1956305067354897;0.05217303709999359;0.3772690907954028;0.41854961453247475;0.12595154021054103;0.16139995454687903
2011010607;0.18638813294399942;0.014421464795029888;0.29860203328161083;0.3575234101262755;0.13598347382503764;0.11734619441957321
2011010608;0.18899055461592368;0.01596138868151364;0.20434496445432881;0.35186807452771646;0.18908932615537444;0.11303071361671636
2011010609;0.1968780993171353;0.00019090827310461536;0.240680126770452;0.3328321057076619;0.37336973094270837;0.127842895849277
2011010610;0.21769220137306494;0.0;0.20760761230304656;0.2771975460632096;0.46244948351268567;0.1333091363435176
2011010611;0.2027118516264536;0.0;0.19076788966976194;0.2849769753800679;0.47429273280443107;0.13748444913939772
2011010612;0.16853089784795927;0.0;0.07875505875423858;0.29626916326237623;0.4093136317930465;0.19954302658762305
2011010801;0.03771382417111184;0.15900643069552123;0.05191535458153207;0.1613669119456462;0.2715504041402405;0.16401230383418483
2011010802;0.04956999957594868;0.08112599170610817;0.14001794400726586;0.21456214894354841;0.17586065709702023;0.18345023291455045
2011010803;0.09739496421599747;0.11338912097563598;0.27383419017172683;0.3718393697883901;0.18956057096581352;0.18495022392077884
2011010804;0.18970668265517904;0.13217004897819146;0.3613451712648045;0.44938755245137196;0.14372489397820626;0.21634457054469322
2011010805;0.22496691264500562;0.13043251714707849;0.4203016242176896;0.5164213949323787;0.23781288214649624;0.17511023921563362
2011010806;0.2923999268526757;0.20357446778481278;0.399118713886476;0.5474713182824451;0.19338741866262193;0.1722267831926629
2011010807;0.27798079539599746;0.23434353920351414;0.3448745975555589;0.5811449353406518;0.14338911115779204;0.13570709415544868
2011010808;0.28931380702680576;0.2653191975318923;0.30012130454378827;0.5883802580811497;0.17611054572690543;0.15123878800055937
2011010809;0.27106175829355766;0.3015870760128659;0.2705867674655434;0.529609906977825;0.10398482867007479;0.13097789289615613
2011010810;0.2426061740963616;0.30126313949351496;0.21625971780047107;0.5397031688565916;0.05877701180173017;0.08953071543015355
2011010811;0.2063895766897058;0.3101829344591936;0.20746664379410348;0.4904358251880442;0.08104921975805242;0.05630227043174306
2011010812;0.16608255016517942;0.27217962420884806;0.23418123113397257;0.4483806017738653;0.09338030203192234;0.02992246958467602
2011010813;0.1353487872692895;0.18180558858038362;0.19006122035712134;0.4074011752909022;0.07092084934619285;0.06407260708059649
2011010814;0.11636398126524501;0.10272614255685986;0.18751310617655842;0.29699935056354565;0.09185857594751032;0.07408426700406863
2011010815;0.1280454121572186;0.13380378290090658;0.1706827170229599;0.20114846149646973;0.08095476453837129;0.06973408154067179
2011010816;0.1192974218871254;0.08366552739868867;0.1382251960924509;0.15280178469132777;0.07239177752163338;0.049115085570225536
2011010817;0.14366119336102878;0.06420716511055383;0.11410267999638052;0.13381100289247663;0.10223672556910361;0.0326541731938044
2011010818;0.12006001578091637;0.06297430398810257;0.15632305231827678;0.12853871171299633;0.10617985851289997;0.053323956881546106
2011010819;0.09020876336052347;0.048519515038669594;0.15569830977297663;0.16896933778042947;0.08420146891305279;0.05626272697448838
2011010820;0.14897594717570423;0.051474998324042204;0.17535273781007293;0.15719351786354735;0.1582803021114958;0.03760412313234032
2011010821;0.167732390022321;0.05863475314777859;0.1665638198526933;0.1766503871919262;0.18971291855911251;0.048139445169089995
2011010822;0.18092111252938575;0.05208887150822657;0.1945673453170073;0.1537375467210665;0.24616648542145683;0.06256571552890842
2011010823;0.19191030008862303;0.08078730300289387;0.27797780886001916;0.21233269929251686;0.29061387197947036;0.10748166870630411
2011010900;0.19963990913608698;0.1627153881166962;0.4000862193022521;0.28393968701201705;0.28390875414279315;0.15138404638643824
2011010901;0.1786646975769864;0.13815814244008992;0.3243534093896254;0.28637661668559633;0.3382691197046127;0.1462597844855719
2011010902;0.1425892557424288;0.1670678315756712;0.29163844395625277;0.2764348896218222;0.36460391938421105;0.16446687999119347
2011010903;0.1535955824687718;0.2817619768141561;0.2953376920503295;0.2505267608322269;0.338577564252209;0.1836690920077179
2011010904;0.13281372729546975;0.23690175925468893;0.29521538710324635;0.2536757189817451;0.3931487029601847;0.22114585090488265
2011010905;0.16508044812545403;0.21107245489881232;0.2486254531574699;0.27680593453706953;0.3587730553081108;0.23388207985673934
2011010906;0.1808456028131567;0.18889330747970412;0.1864452793269845;0.31368789998298136;0.32528878106288006;0.19676375471804017
2011010907;0.23054207011661937;0.22436090190079105;0.12819018329905388;0.32108825034085187;0.31425908069116465;0.17500760687661523
2011010908;0.2887003488372581;0.21806100300594114;0.11372565987445155;0.3273637867820306;0.33621087788872767;0.12991387018075062
2011010909;0.32517154318377944;0.2005884432875084;0.1112100277398535;0.3493414368601156;0.36463937639877947;0.13841381746958262
2011010910;0.3673460682335233;0.22592458774361923;0.094735871904691;0.31469772097204135;0.34980643978200093;0.1474424703229342
2011010911;0.41848078402388483;0.21933937316184654;0.11635670960700686;0.3048204069119715;0.31462076121508387;0.15590407416843224
2011010912;0.4402722099620423;0.24225323244801872;0.13982948529020248;0.26730181415273185;0.34422894113301344;0.16052357692022026
2011010913;0.45148845331922705;0.23800885053957344;0.1426760669686425;0.2684354973756613;0.3026722184733262;0.17271967002064906
2011010914;0.39908504369152337;0.21484497995607826;0.14955884385936669;0.24393454739497403;0.28626676651444105;0.15911725856519474
2011010915;0.3883886244460976;0.18994732197260664;0.10747731087488463;0.23783062420227072;0.305765261143663;0.1475295612186794
2011010916;0.40986684728638995;0.1399904568524832;0.057862083400845865;0.2326395833822855;0.3129030612708613;0.15604897374182472
2011010917;0.38820492422390235;0.13579569437324693;0.05329065177917083;0.19690204716287552;0.38231362837758753;0.17992619424523149
2011010918;0.3226871481712592;0.19073564534456616;0.06220290973202078;0.16768060412570107;0.36397499390882526;0.16565044665443077
2011010919;0.2802870774849564;0.2291492552220361;0.09543548248720324;0.13872240290081522;0.38573730920641114;0.16500683769785857
2011010920;0.2807747823152914;0.2976254963994782;0.09668767179331834;0.12687067147256012;0.3825770066704487;0.16121497834403734
2011010921;0.30027258688091396;0.28186014661843706;0.15019883245051255;0.14083926047541231;0.33786939036176117;0.1876048280571912
2011010922;0.29381972904431175;0.26000782388085736;0.11634314172172305;0.16607934793909948;0.21436951570510285;0.18656325074257685
2011010923;0.3572243401743092;0.2923676051787635;0.13531726999138916;0.18362174681496762;0.17454642528864772;0.22196455499399723
2011011000;0.3673588350836979;0.313300348775111;0.1145335051484202;0.3040980926762496;0.18762829042196078;0.24872165527388776
2011011113;0.17279231076855422;0.1473095382090148;0.2287057648824348;0.11001843468496132;0.10483535087544234;0.1800765563813824
2011011114;0.14783746379145346;0.1330862520796116;0.2523126442332802;0.08200521696706028;0.11180243153574022;0.11279177347971774
2011011115;0.1445821728422469;0.11030396664441876;0.22967701432349677;0.07375997394423268;0.06845365663239616;0.10281092332590618
2011011116;0.12883223595682414;0.10152299903203567;0.2163661657406;0.05204576807828981;0.2609811001054012;0.14662555580804262
2011011117;0.10661418887525455;0.10677424322397762;0.16725295430948653;0.08654009859294562;0.3563796463874962;0.1478508950776888
2011011118;0.09527332679710371;0.09879659711222835;0.06164287137659734;0.08110694450460541;0.45369442581719793;0.15611918522316362
2011011119;0.08962654261971044;0.08055704384237392;0.03927792719645387;0.09420367551582;0.5331817622976056;0.16515780752371476
2011011120;0.11662401995149475;0.08173183563710007;0.0493870208918159;0.12904894066089034;0.524012378746323;0.13968818726378315
2011011121;0.16573154788335726;0.13647319925287274;0.079449074876058;0.19712100124083326;0.5051662691369647;0.1000194062512902
2011011122;0.22433728044186096;0.13163680585942916;0.09357572368510061;0.22139483925577133;0.47022926796904607;0.12557199598344715
2011011123;0.28081797087230215;0.1953269954784498;0.1324677761333382;0.22697859398521994;0.3050777932314323;0.1482593792062031
2011011200;0.42580797014833355;0.21928080039169098;0.2258434618130421;0.3647929143893394;0.32588758831218967;0.23674373920979278
2011011201;0.46914721512222757;0.20969521923412443;0.20890725457247217;0.4050500663665579;0.39937699665383297;0.29256251965730384
2011011202;0.5268607070271467;0.21781071196659627;0.20069526819441907;0.43535579112267614;0.5040874125197471;0.29682683336186766
2011011203;0.5297975342477207;0.2611613838670448;0.19193810001661818;0.4424353480331367;0.5343475702104399;0.2924734270068094
2011011204;0.5394927458516703;0.24458945175251218;0.20673326721375174;0.4553118228788606;0.5948408224808572;0.2959450294288256
2011011205;0.4587031420287422;0.23011257670613078;0.18350266512814623;0.42163714000615693;0.6187857125445362;0.27433495976523714
2011011206;0.41401709710735257;0.24658025822285784;0.17325215215947432;0.45561858618952533;0.6177306467405996;0.24151196315924026
2011011207;0.4010538991119821;0.28751452328650096;0.19093581908872692;0.46316501318176534;0.670626779488725;0.21815734131180314
2011011208;0.3933266343231715;0.26391828726258265;0.19802695285962166;0.43598320636642285;0.6803831132138901;0.13169174247740384
2011011209;0.36799550031997463;0.2632826891708202;0.15906710115991973;0.455474012540436;0.673354787128164;0.09732971157135882
2011011210;0.3626292262021467;0.3363935410387683;0.1626770832340703;0.4574719618572569;0.6908283825478689;0.08360017682879634
2011011211;0.3784318302991497;0.33811075216684555;0.19585772825667558;0.46787247177348484;0.6740822228930711;0.2151830795430098
2011011212;0.3918976249114544;0.2954934206498321;0.21737855401588024;0.4751073774188558;0.6829591276749288;0.240556348828276
2011011213;0.4169305061194018;0.38650382909916337;0.17889930180341723;0.5104544261838017;0.7100795859951575;0.28251534623133995
2011011214;0.46158989392512867;0.3639383536060606;0.18075969634606454;0.43063011744428403;0.748875529328025;0.3321653704635021
2011011215;0.5381116928051817;0.40381259096821054;0.15992593374198824;0.5017894039727265;0.791112162600961;0.3456695854582134
2011011216;0.6218426116603079;0.2907707556290438;0.13481206395166154;0.586503261373827;0.8519975172047716;0.31413647366010394
2011011217;0.6240871006161478;0.25614777831885355;0.154677688138249;0.5837718071185155;0.9121138511128835;0.3536739854300112
2011011218;0.6393752839334125;0.2580582265387254;0.20070186333402562;0.6233065972400851;0.9195041472203254;0.3732175089931756
2011011219;0.615087624715269;0.23894437598102303;0.18287383026501416;0.6276209464450963;0.916060703047739;0.404802740943375
2011011220;0.6291596618529407;0.23032402955849113;0.1862488035686985;0.6264612805023237;0.854951510784647;0.4300267739193745
2011011221;0.6376531953952018;0.1779202381363425;0.163466767646731;0.5462284879713925;0.8404965775119202;0.3788820195390758
2011011222;0.4997891564871079;0.11200287624742826;0.21789514333481164;0.44868690120375065;0.757406267967913;0.3625983786127239
2011011223;0.3828974027591634;0.14526246822604796;0.300818377800924;0.3927292511710257;0.7141819812576287;0.4227312951298046
2011011300;0.2913048329350541;0.17527167983078162;0.2895614635682264;0.39550890198556504;0.6981882353407355;0.24943408886044047
2011011301;0.28177174261606;0.22507929104117314;0.27509134364313836;0.41008777277046843;0.6573935213923146;0.2674417562022475
2011011302;0.26887388313554667;0.3057589988124586;0.23165279980702927;0.4218596687896254;0.582833037962232;0.24465695410678098
2011011303;0.23925817168493319;0.2989779378808355;0.25622100202343917;0.4002943454552284;0.5654020340557497;0.20898147882930224
2011011304;0.2244176979737929;0.30690788851097867;0.3268548004193624;0.35735517006232925;0.5715369328379659;0.202635053029029
2011011305;0.21332875525606582;0.3043402704914462;0.2734888775951819;0.32574996684520785;0.5434877872371134;0.20781665227253002
2011011306;0.2187436047361117;0.34987915496274635;0.20054839749417308;0.3115900931133566;0.5764345010475219;0.2054127238226517
2011011307;0.21201670276300016;0.3462299064400736;0.17760356838294822;0.28281465829512237;0.5636447825140829;0.18858629211613068
2011011308;0.20882811758665665;0.34107949924252906;0.1345994327952436;0.27333312177872726;0.5185585887053786;0.17988215697070284
2011011309;0.19212342104001567;0.2312818624423355;0.15682473785052314;0.26061854719655625;0.5201803529885439;0.18357186887662874
2011011310;0.19433198015030606;0.20909969423222458;0.11536457584648771;0.2661620495396605;0.5215051329961221;0.17208583164054608
2011011311;0.19603702419155716;0.2051655477758387;0.06697839677150544;0.28142236929679365;0.46244060134475024;0.15460130721612572
2011011312;0.1833095462716905;0.0931165827078102;0.04166798630676037;0.2903640187942855;0.4156232657234508;0.16262780161646334
2011011501;0.20534762654489486;0.10465263040108107;0.2689708013059617;0.15035431094626367;0.23231768062475475;0.060578424454481125
2011011502;0.3295243698054558;0.09208327469920943;0.32894440810490244;0.288169977511167;0.3648030024790456;0.1328891544765331
2011011503;0.3695014483721999;0.06789683729965222;0.38388218104813765;0.5009876605324839;0.3344684723302382;0.21286601903546057
2011011504;0.42355696349012795;0.025265965755130893;0.5037660614298105;0.5150390080547864;0.3805781498362989;0.2759128710069701
2011011505;0.41688080993092896;0.0;0.4977301924005823;0.5172128354330362;0.37060057263270907;0.262100753359732
2011011506;0.41561780799404685;0.024709959762506586;0.49593211876045434;0.4722096584717683;0.41706595314977835;0.3022411564142052
2011011507;0.4649179001149496;0.022475218286023436;0.5445050535256428;0.4390926394237606;0.41863602155955615;0.2685182025625569
2011011508;0.5600339800003651;0.0;0.4527921962583891;0.41939984521817925;0.5433642996385653;0.20188352679269767
2011011509;0.6524436187455621;0.0;0.3980020260516752;0.42946520196464727;0.6490923257273288;0.12297936692453022
2011011510;0.7262485428539396;0.0;0.44475534687483176;0.4845214766106656;0.6622431340530561;0.15200747239818801
2011011511;0.7039784944141071;0.09949746896291933;0.42087418766331;0.48738367330844423;0.7930464997338792;0.28453921938724996
2011011512;0.6788987420876725;0.1349198854879383;0.34706307988016016;0.43433147320495363;0.7795835596346218;0.3097529963757294
2011011513;0.6348846838143427;0.2051750966298177;0.1890212234153027;0.324820056321461;0.7132608772990667;0.253150855023848
2011011514;0.5760075921319536;0.3284563435933877;0.11524502651318524;0.18828159060978472;0.7231340514046094;0.22235432021184984
2011011515;0.5726164161692913;0.411027526999571;0.06285738099640124;0.3064214098098085;0.7320381935370474;0.1775360667389537
2011011516;0.6008235319826412;0.5462779320013462;0.07220839734732018;0.39445674636329375;0.8105581582186797;0.23348237969493255
2011011517;0.6274898272826128;0.5926975540475553;0.08196670034144983;0.4268897395392324;0.8319162111636884;0.5372947683737235
2011011518;0.6810306422185743;0.711085078115826;0.21464168488694735;0.44186291867670613;0.9019652319048164;0.6348187576874517
2011011519;0.7208220044790177;0.7579545512041299;0.336230878889171;0.544092372950636;0.9051960121446369;0.6162379393342056
2011011520;0.7576342454570488;0.7689501804609062;0.4439104282692508;0.5075509506594651;0.7984849825047488;0.6172421438655418
2011011521;0.6921977802668223;0.8888030973810997;0.4734037821506987;0.4694380265417562;0.6088765733945796;0.5744846896578215
2011011522;0.7263679425378498;0.9017709114134665;0.4957075457647661;0.4932163264929712;0.4729473203519104;0.46324740113871354
2011011523;0.6773425080435959;0.8200168071454675;0.49360169474032806;0.511633968092214;0.39056597456846903;0.33096010921343505
2011011600;0.7135877826342677;0.7313302072357193;0.46305163385728454;0.5596354099910127;0.36236877933377065;0.33368757359621104
2011011601;0.788080273047852;0.5952224283369765;0.41906588506350356;0.47814731316020553;0.32826291690583564;0.3044888326983388
2011011602;0.8356695544983757;0.5251319522061767;0.3953702884766536;0.4663854801337793;0.4274290157260722;0.2981247561121047
2011011603;0.9292220625845022;0.5522889745980134;0.36447707222363607;0.4573904921245801;0.5010422955108278;0.26525046074824005
2011011604;0.9307707575320303;0.5896918582530377;0.35771860547212486;0.43898619466470895;0.5738506598937662;0.27910493594611663
2011011605;0.9119942056785009;0.5505378946632268;0.34774149863073284;0.4938532781020114;0.5319466920514163;0.2593824016731398
2011011606;0.8449166399837776;0.45051843795611;0.3674804312270058;0.4935987609180583;0.5669497034556544;0.19902201122464094
2011011607;0.8463091912302131;0.41352516458048555;0.3589228293657193;0.4750723747968765;0.4642798035791078;0.2092332118611262
2011011608;0.795405455384352;0.37918374718164644;0.3370902335466571;0.4541474606704752;0.47119595637756195;0.16602261859517325
2011011609;0.6751061352535324;0.3438057044153335;0.2735864109849332;0.39293370024003615;0.42352734390795843;0.14572982954803193
2011011610;0.6018866068275985;0.30546154938101927;0.2597186151547861;0.3801476329264836;0.4117610950907915;0.146201930402204
2011011611;0.5849897403048266;0.25939747277256586;0.23617664540983616;0.4081093640789603;0.33087559617625023;0.15704958147903203
2011011612;0.5544916944302305;0.26025102766058933;0.15791042295397065;0.4004630654051339;0.22331381799331995;0.1335535680188929
2011011613;0.5452544894812239;0.21542820041241534;0.12887882921316726;0.31512547151135706;0.23437169215124717;0.08169256870331104
2011011614;0.4710942018224995;0.12291508803383434;0.10750594131730112;0.18088817017686634;0.16728312573420862;0.06403928273780964
2011011615;0.4468243970309331;0.060725211213454394;0.07765048523934164;0.11259333126100492;0.1485911387428157;0.06583881849026113
2011011616;0.42178600492922613;0.014528093148887002;0.015141736718718029;0.09176853526876388;0.11185194360551352;0.06953758062308421
2011011617;0.41209992432478876;0.006297866012455945;0.017562118717663586;0.2167201670008088;0.10748152030747422;0.11050578254726924
2011011618;0.3959628837709011;0.05190091288067357;0.0;0.21201957008124458;0.07857553317470294;0.12096786239559569
2011011619;0.324569560894928;0.023636446759984848;0.0;0.19587308906558748;0.02668721735484413;0.09595368966237039
2011011620;0.26961867579759724;0.0774221228609904;0.009758160572692406;0.14409683091134246;0.013705864419515015;0.07034668166953832
2011011621;0.21658335967184328;0.18048112985965006;0.03808447237720461;0.03650877167248548;0.13050831475614202;0.07617756442321309
2011011622;0.1539204989244089;0.23882852763643386;0.04848149704266809;0.047548227448301214;0.12539090546747175;0.03996526763253953
