date;wp1;wp2;wp3;wp4;wp5;wp6
2011010122;0.7498998493376468;0.6388161877011515;0.7227984573071603;0.6962500283321493;0.8057016984879233;0.7055738822968926
2011010123;0.8894347367485821;0.675193125796871;0.7019911417680065;0.7527584646841053;0.8198228115546459;0.7435124720810375
2011010200;0.9311588151456595;0.7699257715857092;0.7633711593293495;0.7937441145450502;0.7994647915701669;0.7711384840302722
2011010201;0.9445389662121545;0.8359782689936792;0.7521599006157148;0.8117071480404459;0.7420911591394195;0.7416701661933631
2011010202;0.96;0.8270278599403793;0.7390263451740642;0.8323954105174345;0.7907380443098584;0.7301920504907474
2011010203;0.9064398459294586;0.7584882051715585;0.7039381552641591;0.7660278980339658;0.6804867139405743;0.7655116266553742
2011010204;0.9150790716765107;0.7111016700852051;0.6967831422481934;0.8083807524241052;0.6246218741358238;0.7112790443200045
2011010205;0.919460068275152;0.7273907017947099;0.7166733678233338;0.7999486694654825;0.6101504947296168;0.6735353073915339
2011010206;0.9252971991898356;0.7109521605912109;0.6763259610901265;0.770907370161996;0.6451896499681922;0.6440576471217608
2011010207;0.9452251009985062;0.7022850693765429;0.6786328323578122;0.7955132674015104;0.684625591358696;0.6539738471607883
2011010208;0.922495868451007;0.6843939984327242;0.6975599069499886;0.8229254959916636;0.6635126367958046;0.6692756404788277
2011010209;0.9159292115162205;0.6669997994630323;0.6750689940900158;0.8434270160364459;0.6234158671476151;0.6498586087439858
2011010210;0.910457859217418;0.6360574482263485;0.6136463685446428;0.8498804455158361;0.5991177865901999;0.6625554039300461
2011010211;0.9179767643535277;0.6172560256224496;0.5856878352261771;0.7953760430053542;0.5226263364663738;0.6782141196046317
2011010212;0.9245016583283434;0.6054005300229314;0.6713568763869224;0.7900268194633088;0.5177749645919341;0.6834752478487176
2011010213;0.9182221058322033;0.6545504888298089;0.6789727739442427;0.7786140928636476;0.5218749033433031;0.6846347609493646
2011010214;0.8896612227675268;0.6330525627313623;0.636220827932832;0.7288884661663904;0.5694604754619167;0.6859027739005339
2011010215;0.829092877115502;0.6895513955212321;0.6074327104052313;0.7398976067016909;0.6782585141468404;0.665801946874391
2011010216;0.8009598504571888;0.7348135549113378;0.5760288097106686;0.7276925775591311;0.741821305952014;0.6606003355020784
2011010217;0.7833592838916176;0.7064852492659871;0.585987194729854;0.7286580723148921;0.8056209516599735;0.7170956578491495
2011010218;0.7586690911101847;0.7812648330197971;0.6034668154776998;0.7514599285347352;0.7925261614735618;0.7241902441191749
2011010219;0.7982211180883761;0.773296586432293;0.5706968017553483;0.8026625162813076;0.7928817591069378;0.7601955099910208
2011010220;0.8571202405300049;0.7174893660927344;0.5990841291589705;0.7920151201385793;0.7796456757327955;0.7652663446923583
2011010221;0.876539568162712;0.7600374802320048;0.6416498974169453;0.8170373236609162;0.7799087213875442;0.7925489155236981
2011010222;0.899417524285558;0.7248543046618282;0.5824343801190766;0.841079475160255;0.7162037992619048;0.7897439199564521
2011010223;0.8977115896816324;0.6277569835663956;0.6530036351141214;0.8649055980234943;0.6002892281508618;0.8153578513157165
2011010300;0.9000230826025175;0.565240435177489;0.6489563660728356;0.8608801283777885;0.6150184209514412;0.8222847635913378
2011010413;0.20451268494470148;0.10830540987764879;0.11519526705887463;0.18827076087884861;0.12553064059800545;0.4046074971571598
2011010414;0.07930485574523198;0.20085546948540794;0.12550883336781798;0.15643113972047656;0.08629951266104244;0.32957985502351356
2011010415;0.057520791595710656;0.22254235031353237;0.06534600857802113;0.14558942692542332;0.12004933965320229;0.3851766183488889
2011010416;0.044044191643352944;0.2272195380622766;0.15576882671065295;0.15115325253244094;0.1745865000689108;0.3985066605472411
2011010417;0.05284209532644358;0.21958252143306103;0.13588526754259694;0.19567958505037117;0.28233150935903206;0.4249774340120359
2011010418;0.055627431674614154;0.24080588834909;0.15927112614122466;0.23093713895767148;0.5001962882167867;0.3786686132208463
2011010419;0.05993285044123537;0.3540942243034105;0.2891796344924424;0.20540948740339873;0.5876065452283782;0.35945985163268124
2011010420;0.06363071507726914;0.30673309151825157;0.27597391822478506;0.123460310579627;0.6866313947531816;0.22468437367542615
2011010421;0.07186006568756076;0.27798777823062565;0.48415015901262354;0.13139237979739693;0.792254532181216;0.21786187549860964
2011010422;0.10216570430845968;0.2695598894605883;0.5468031816500912;0.1380085912749244;0.8737742750774568;0.15353472178436048
2011010423;0.1263801607021763;0.2997230744959346;0.5222283328702308;0.15647450661194176;0.83718821468695;0.14721499576101
2011010500;0.14139408181764593;0.3205388570594202;0.506330985810294;0.21454961699595337;0.8781650703231664;0.14925033771583465
2011010501;0.1669694552384612;0.27521512742544474;0.5307708373019658;0.3010911291120206;0.8874183689341779;0.17431977989720543
2011010502;0.21465339013447332;0.30106764702825695;0.42509596566194163;0.36053360290438835;0.8389054383650486;0.22471263339084907
2011010503;0.31387965530124007;0.2053001283332333;0.4355056468775006;0.3801594170181961;0.782765866584303;0.2717166791198113
2011010504;0.4126619843544631;0.1862190903333564;0.5379306224041015;0.36743967366317715;0.7246723256123344;0.24111499301633463
2011010505;0.5103529271162984;0.20228008568079403;0.6514619515213874;0.3758384740967755;0.6387003520988056;0.16123025001238098
2011010506;0.6075047265381958;0.1694865022827426;0.63492048829399;0.3451012368128273;0.5457570926030716;0.13873164992193823
2011010507;0.5733367850525529;0.18804651452696142;0.615823807912461;0.35158286005238326;0.5395080865249744;0.16266456860984896
2011010508;0.49581691922783755;0.2560767088944738;0.5480660294301937;0.3682329768045296;0.5070977286558356;0.20838633019462943
2011010509;0.394811478151836;0.333755125160778;0.49378229505776106;0.38796598465133253;0.5221519232802794;0.18851809556597438
2011010510;0.3321396798732098;0.3791247471394241;0.5381329069724402;0.3861009033082332;0.38505905706792176;0.22950697190663596
2011010511;0.30615634098283206;0.4115425492539587;0.46668394268818114;0.36874841647895173;0.24158303201986583;0.18640203213573184
2011010512;0.26421196413072284;0.36295762972857565;0.4262039349977709;0.3047706757515389;0.30236301917764247;0.1898695652002311
2011010513;0.22639565920686322;0.26935106071176734;0.42281701576312897;0.24959518560983512;0.3212003312382463;0.19255474891255994
2011010514;0.1818521879848109;0.19347459246077925;0.31735447426294805;0.16691855841383013;0.1858858253852538;0.20542527277643266
2011010515;0.1275371834920924;0.16726082247837532;0.17689132090679446;0.140711066554227;0.1870524009238016;0.21371956700032957
2011010516;0.12661249628987337;0.1795462652712272;0.17048738924421408;0.147552819721283;0.13601923336832417;0.23229994154083783
2011010517;0.1463556572479801;0.1718069074337217;0.13809303484561467;0.15272675591720186;0.1391959199512019;0.21673634355614807
2011010518;0.15503561572559604;0.16598842956850016;0.1289285153236329;0.17076290278782638;0.12272163838223894;0.20265250208911276
2011010519;0.12773103780764725;0.19907700918285476;0.08824621920970033;0.18783507185092813;0.10256135102605674;0.17770748937323183
2011010520;0.08766178997052852;0.23754447185230035;0.047684953269588576;0.19390805573321485;0.13849303527236353;0.14869380438044902
2011010521;0.06443731228761176;0.21282045415050427;0.03928884703513614;0.20428056894555383;0.15854713323374295;0.15591959481622758
2011010522;0.061150040209036055;0.17178528304268745;0.09244497357851615;0.18498722879965224;0.12371377261068674;0.1767933060672327
2011010523;0.06759744725213823;0.21676518035381212;0.19420576257471883;0.18528217640301334;0.05592792259429342;0.22504796511924946
2011010600;0.0847110654908044;0.24520972720324724;0.22470795698673265;0.23877730310801035;0.029849927245657094;0.19515371446785182
2011010601;0.08614050502248567;0.20016690365174947;0.24267547544593582;0.22398744903423803;0.07378425667314902;0.26386082887124734
2011010602;0.12255601158501066;0.18377149450557806;0.24291435623106686;0.2701126250684565;0.10951607635745163;0.29131956279872523
2011010603;0.1488117387226117;0.2033836726575311;0.25814538448911284;0.26255700660311243;0.11113071270282802;0.26911451658430857
2011010604;0.1466381255670276;0.12105073211766067;0.2683354262515013;0.2996120309265884;0.1522972600534894;0.2661634326632535
2011010605;0.1675302891347592;0.06491925244129458;0.43055223571925993;0.3237861658045077;0.27832997305168206;0.15265554046035176
2011010606;0.15030465772771856;0.04218343239967549;0.376215404407492;0.3286066238312464;0.3622517408755988;0.11317609389805192
2011010607;0.1613188521155316;0.015810095901757044;0.3294464129312735;0.27937143330605985;0.3033931939175679;0.06731497173172397
2011010608;0.15589332255532237;0.009250806672226877;0.29393641662630576;0.2960919210565124;0.3936146663812009;0.04976253078494179
2011010609;0.16270982636704215;0.017809595377356033;0.3476117598102248;0.2786932412969234;0.35921827505538556;0.10633948427958251
2011010610;0.16119323707408895;0.025615461637533563;0.254999986627182;0.30853216384181914;0.4080777048303567;0.14592538182946035
2011010611;0.169547128728604;0.023647334453607848;0.15582064082461156;0.2738609322004597;0.4423676795616106;0.17146216370283848
2011010612;0.16051200520128706;0.03824288703125529;0.09278004614814611;0.29759554681627964;0.4171009313521496;0.17621712396674463
2011010801;0.12872509969359042;0.22845084678072047;0.1983655311631385;0.16591745824563736;0.23391074521332858;0.1037468687461648
2011010802;0.09034329664913161;0.22020480936474485;0.23289580919078487;0.26432866154663553;0.3171223774880543;0.20039262594955837
2011010803;0.12119875705155912;0.16395618807072357;0.40960349620933795;0.3052011657489177;0.30262354952283166;0.1755744463687185
2011010804;0.17491110409025476;0.16340908260585985;0.4661936697697813;0.3522504150527668;0.19369660606743186;0.12758252187930574
2011010805;0.2071062480982591;0.21197041331124863;0.45020357124825133;0.3483277922502499;0.09098470022443889;0.19089459810535053
2011010806;0.20293179164290778;0.28349617368605806;0.43493152338980917;0.40155187556166155;0.08738044556152438;0.2462450638363783
2011010807;0.2043814965848146;0.2594549324096511;0.3508180515400546;0.4333143986970006;0.061298571844144514;0.2594237629639888
2011010808;0.2198692271098372;0.29103498230237246;0.27387042592595373;0.4142179984335769;0.09374887379772064;0.22465470570368415
2011010809;0.21492579999497913;0.3185674496910461;0.3005538178346133;0.35551120833936206;0.10852990658560782;0.1829119878374686
2011010810;0.21597588582495797;0.32004271948089874;0.3026515576035314;0.3709787149589259;0.1504523617825524;0.14022456211119808
2011010811;0.2107556919162336;0.2773155577280854;0.25919955466421263;0.38122938440749715;0.11282137700919374;0.11847195462846553
2011010812;0.16690992275880365;0.29108505932630996;0.2756055828343892;0.37308133476164757;0.12951148163568485;0.14221669645640173
2011010813;0.13044563824909552;0.2252273462084157;0.24593627599248896;0.29307542039171747;0.14445669553600404;0.17137237240562525
2011010814;0.08527493292789726;0.15884945513951215;0.27950467216908914;0.2785775376043783;0.13030586919418818;0.20261081333874945
2011010815;0.1030035031843194;0.14435294686097216;0.2512695198749355;0.2692607675120894;0.1350693581587713;0.1830387215903572
2011010816;0.12352690980065124;0.12775324226868304;0.19541158605791803;0.23152984179639027;0.16957831130849568;0.14068032047540124
2011010817;0.12343412459712817;0.13857252182158075;0.24589891650402196;0.1664077477837649;0.19192156337272315;0.13406251192659763
2011010818;0.17273780144523843;0.11243577776197404;0.22096999779019377;0.14573454463649135;0.19411369953065644;0.12320885904617715
2011010819;0.16715048137210833;0.12437401504566259;0.18615073060205037;0.15116361307382128;0.20269803821796653;0.09103206278185733
2011010820;0.2059925686864338;0.08107826043034526;0.22040124244140885;0.19427987835394525;0.22329047767382734;0.08660621796357598
2011010821;0.19808113246250342;0.09342420837684427;0.2505859052228696;0.2016998032727477;0.28923005032331967;0.053286088106022304
2011010822;0.2642409212127746;0.13595268787860854;0.2764316734878185;0.21032755389198526;0.3354602797870467;0.09121757678864066
2011010823;0.238750766433002;0.1571527657418735;0.38889994446123705;0.3276108108082805;0.3007225663226596;0.1582934586059182
2011010900;0.2246620826156314;0.18125974858362975;0.487929312197328;0.33051154396878607;0.2689298098869844;0.25287341187471807
2011010901;0.19614831075254094;0.24000224842909867;0.3707388189171602;0.27152344740275003;0.3373520559687918;0.29117594622653636
2011010902;0.1808353421447836;0.29634778983371945;0.29786195370547014;0.29720050310998947;0.37633113798902074;0.29295098946892123
2011010903;0.12745541971590554;0.2942412428835326;0.2833146688977893;0.30980645148671876;0.29608178757754877;0.3025041430367185
2011010904;0.14347197569076756;0.3104134878590082;0.2705448700684292;0.3085494568195789;0.35965493823663325;0.3041301641315359
2011010905;0.19484938943113342;0.34377773672008133;0.2392525468398856;0.30707995018940953;0.31168741684096674;0.30825586207422667
2011010906;0.21034453618369575;0.3227958439078997;0.2328163497654153;0.29959678383646454;0.3600351807568866;0.259171148049816
2011010907;0.22764638037121043;0.3192862848088856;0.236566739071701;0.2814982014800505;0.37672995464031356;0.24767276576994693
2011010908;0.26910623282042134;0.3214337950055925;0.2506217839835267;0.27359318388014686;0.3501380803120518;0.21040659245269308
2011010909;0.33808900067853453;0.3403115113816938;0.25009940756385535;0.2722594329754591;0.3658680505517978;0.21828472285763945
2011010910;0.3789788531613151;0.31279590961065334;0.2458070961117971;0.25759982393725267;0.36996358458680145;0.16562085056899525
2011010911;0.38921346530188167;0.3073312670463013;0.2096007247541332;0.2816199161609526;0.2681930306585194;0.19201974039084363
2011010912;0.3595124516865592;0.3599697253375882;0.22173415934938542;0.2896959507507746;0.35285882249087513;0.23462394207483497
2011010913;0.35746842605803053;0.296821078833047;0.18263558930578075;0.21164434674818566;0.3412494383182299;0.258801193940392
2011010914;0.34731254743953016;0.28857291918726513;0.2223286706765614;0.18888083402527492;0.27710105634173965;0.22303567299844607
2011010915;0.3267971919149484;0.27333131103213665;0.16105372247932606;0.15468277443184453;0.2607364048674275;0.2284659788265359
2011010916;0.31551237431357;0.2669588387479097;0.10165867057654952;0.14861052143314363;0.29216169069045267;0.2604986114371201
2011010917;0.2834595781655309;0.28671756684204647;0.12939586996218466;0.17278400551479522;0.34011396946035305;0.23934014685917193
2011010918;0.2544995470546708;0.33147860200654405;0.12550341042733454;0.17235959288416183;0.3869193495588552;0.21907876348539762
2011010919;0.28883890897881276;0.4023266157982102;0.1474837748846996;0.1854619349118731;0.35935818814630777;0.19141627665937685
2011010920;0.27393845932404826;0.37639731615147914;0.221283768874173;0.1548614072690657;0.2684076067161831;0.16925657125441837
2011010921;0.28673370007404364;0.33493348003013335;0.24474620928767424;0.1437476632720949;0.23467930368094328;0.17919659895029963
2011010922;0.34596975926686463;0.29246389522344896;0.23132136458853833;0.16833881299789127;0.1785733186197327;0.2503693540999897
2011010923;0.3685749682931026;0.3185063970315272;0.2576071085405829;0.19681964603392021;0.27788225681905454;0.28577437204610345
2011011000;0.3605691417633873;0.3204768285209086;0.25687675472576;0.26619180241131424;0.17136755649522514;0.27474568455034964
2011011113;0.16331627126728784;0.1244832304995939;0.20854934864559532;0.10234895167482332;0.12524968757518562;0.2039303928484037
2011011114;0.156760960365403;0.07209580416203942;0.1673049224026207;0.12099898789995023;0.14789224569447493;0.21837971630387237
2011011115;0.11682667071856127;0.0604335862981868;0.16480312579598955;0.11348240243338417;0.1372707101247032;0.2227721244007013
2011011116;0.13381689686783144;0.05988193817417512;0.2145243910089759;0.10011801850994914;0.14379427646629175;0.21727457119936663
2011011117;0.1047649675320821;0.06665054573705069;0.14408976125636222;0.15446820071348594;0.34629426264042007;0.2601299774666007
2011011118;0.09509244440635554;0.09268120996753922;0.11721828163127128;0.17718833236882212;0.42919497247175004;0.2352127918471777
2011011119;0.10244304917326527;0.09626142168646425;0.10583799828031461;0.19056412511999796;0.5174680027837384;0.16298424071725404
2011011120;0.13446952992383265;0.14528587135489196;0.04763787245459406;0.2101992131318372;0.5739706805427529;0.13900946885110738
2011011121;0.2018763174993526;0.1885576174606751;0.05199194394223001;0.2286870407804314;0.534744848722402;0.11265368176120433
2011011122;0.2300519926821536;0.234891581248734;0.12718268568434904;0.24864709673929986;0.4966135954724172;0.11936204009391962
2011011123;0.3132945104844362;0.2722058165006276;0.21050210821889778;0.31671457108947815;0.40733311746373807;0.1864311593575484
2011011200;0.4387903025769297;0.32826724665976215;0.13715166012654184;0.4231874440710211;0.3926802923727002;0.22905889726722534
2011011201;0.4885760725319201;0.316948785671665;0.20540284941588258;0.4332548296398962;0.4601656570519528;0.2719000735960875
2011011202;0.4744103416852561;0.3190169631889825;0.1756204150758242;0.42420903449421765;0.5891897579828609;0.29908400186917133
2011011203;0.45262569038465167;0.30580563434441604;0.17666461536001302;0.4454087288936449;0.6439974978216202;0.29919505286366904
2011011204;0.4393479262013707;0.290290888269322;0.1552270840446172;0.37542413342021125;0.6632588233450497;0.3125791027435804
2011011205;0.42535175981704143;0.2849967102423642;0.1723951813985736;0.40045848724789274;0.6603685495228013;0.2576607773193702
2011011206;0.4017962815052501;0.3075146361332422;0.13796858524919672;0.4135305915201816;0.5875687321625838;0.22911567647214767
2011011207;0.37223551596526494;0.2904033743677625;0.246561239932349;0.4078292633398295;0.5084134613765053;0.2474495694650901
2011011208;0.34963984644653534;0.3103439275278677;0.2741456411818242;0.40304769493717946;0.505280973428011;0.1924142181596464
2011011209;0.35572329513058865;0.3304843070131733;0.21895541868708018;0.35795807667066637;0.5352260377634027;0.18390391355656893
2011011210;0.3109370788721729;0.3115422173162761;0.261940028395487;0.3647155202074727;0.5530390957082739;0.172456845581701
2011011211;0.3517167674245118;0.29955202436885636;0.2391460352170669;0.3985261697869804;0.6381434046125538;0.1612004597086614
2011011212;0.46959091889732507;0.28327712928627274;0.2829515383074002;0.347515761267286;0.6618872041893217;0.16209654886128388
2011011213;0.5150877931192487;0.3405455282715173;0.24867020781616075;0.41816080484361295;0.6561636597156724;0.16902473527819395
2011011214;0.5551082079832478;0.3270735103334128;0.1986864898376165;0.3980027978947253;0.6756617942122772;0.2247017321928067
2011011215;0.6009564768198417;0.29301035684826227;0.14721049400433672;0.3906999636651701;0.7111382114398699;0.18855815619279287
2011011216;0.6158407868292546;0.2936727547925277;0.19047289832482073;0.4360362438362641;0.6944968624398614;0.23624046408736893
2011011217;0.616581997856728;0.2385279994868369;0.21799856949299964;0.5294401894012549;0.6971055783911618;0.27686550260913506
2011011218;0.6278110371670886;0.22064269454443375;0.20575639508951404;0.5469353050659579;0.7207354726901438;0.30889814746667
2011011219;0.5856779495316845;0.1745902436326774;0.1878022364131222;0.5776372780053304;0.6995410512047195;0.37127134705443887
2011011220;0.5704828691073837;0.16034666542904244;0.2533064298978578;0.5451980121314689;0.6497034631694234;0.4061704822605001
2011011221;0.5350613011530512;0.11977719874005677;0.290373005418256;0.47016851703172635;0.5966987130389899;0.38799932191325903
2011011222;0.40038332514075403;0.12678474100264903;0.31512022862622113;0.40957256593046026;0.5999497170872855;0.4150444475304067
2011011223;0.3400173907264684;0.1819571661976771;0.40241453750897116;0.3931563088304998;0.5109208910761579;0.4335662347003089
2011011300;0.29942641873593556;0.2162364936010255;0.4138450860642659;0.3974409247264707;0.5283934977807183;0.36573507758690094
2011011301;0.2480016391234012;0.23542845667351872;0.29054538677754915;0.40103794066816484;0.6093761363808299;0.3481323116902623
2011011302;0.2540027792607696;0.29954196044549686;0.27008594326194585;0.43160635774029876;0.5327460447271609;0.2958100044030417
2011011303;0.2520988007825217;0.2767657001337889;0.26579868822416286;0.4390823547475841;0.5649023346559958;0.2723501020705925
2011011304;0.2398159997608693;0.2995224058292257;0.2519763866940081;0.41783235834438665;0.555907898103016;0.28450432823939453
2011011305;0.21727066196596376;0.3117958439210748;0.22633473979687388;0.3955788519035838;0.5668857231363753;0.29423007676299856
2011011306;0.22547962690444925;0.3211424023125986;0.21127372591375124;0.378879380245552;0.5492434585564273;0.2672660624604006
2011011307;0.20694262796908092;0.28289198437973695;0.14622022062528442;0.3649432338667245;0.45117942096430186;0.2524667375737886
2011011308;0.21138299755689322;0.2784931615802165;0.0917091370140709;0.34467355270152583;0.437992444899474;0.1739694387791483
2011011309;0.24614671745654548;0.23164297909199832;0.10659713084053152;0.35271271243956187;0.36661614062982595;0.1701935479505814
2011011310;0.2715901633358332;0.20609326562075755;0.10918915003942901;0.3547739613631661;0.32929493141643196;0.18876566730697292
2011011311;0.26129986791749377;0.18645776803875402;0.133283065272785;0.37352207117760394;0.31241077026824865;0.17509446489699998
2011011312;0.19941350173347178;0.1512539589220184;0.11551978609359267;0.3623394630552276;0.28804621525256285;0.19279247216914697
2011011501;0.17969432800087115;0.17692222811776895;0.235196572559818;0.22167571521352325;0.19455634281861886;0.14609905205562154
2011011502;0.3322167099849862;0.11120215279352974;0.31241666726868106;0.32130472010088584;0.32135128726884726;0.21747832525450858
2011011503;0.36906578037521665;0.09966259843421865;0.3723794645625613;0.39187423933120147;0.3200154960356625;0.25311891603531206
2011011504;0.41557233852169345;0.0660505894442629;0.4180305895432443;0.35336224241173253;0.2539010527727253;0.27552487565138056
2011011505;0.4005646877157977;0.06546037728268098;0.3825884298196396;0.36762005382778107;0.22920388266645636;0.28598869218801193
2011011506;0.4183131891467671;0.048341902234850305;0.3861464473401173;0.359343529980781;0.2827450951035853;0.2820634450551775
2011011507;0.483618939429233;0.04433206064400087;0.3683275965376527;0.3785682293754797;0.3076985170484734;0.22241979954581773
2011011508;0.592044025173639;0.025287130809071086;0.39304500358830546;0.35272626819096464;0.3710392928462762;0.1378832645090548
2011011509;0.5993309862904195;0.03249460912013213;0.3312404959695392;0.3537021829136817;0.4198749111173597;0.09632077426972172
2011011510;0.5778994069031973;0.01668402065641111;0.3669607281495765;0.39984624121706236;0.5211999990911829;0.1509284357689585
2011011511;0.6168976898154444;0.13164584754703335;0.34509987919769897;0.42160168318198815;0.5495052785802799;0.2138856028090466
2011011512;0.630198826774202;0.24241695090382318;0.35761155832918706;0.35740340502488305;0.6368404723049171;0.25484537190164824
2011011513;0.5988975748556402;0.2484148945064546;0.2791243975570105;0.2891297950412481;0.7547472763355977;0.27328889847663357
2011011514;0.5661567263624112;0.38754203692300854;0.1335548672816117;0.1986446153267441;0.7945984620074493;0.23610327601129355
2011011515;0.6042629857907892;0.3743737676157114;0.10563497636817473;0.3175299958759305;0.6305589288701429;0.23234209411079998
2011011516;0.5643558460380957;0.4759218030795032;0.09758443294280268;0.37519764952952367;0.6697382316717898;0.37828473794293804
2011011517;0.6055518810826681;0.567181309918743;0.13837830667229245;0.47566430881011335;0.7350178307600195;0.4860360271763547
2011011518;0.6644632866987897;0.6361488031193895;0.1580863514567006;0.515709963716728;0.7287692316883569;0.5698467816629852
2011011519;0.6818628909296934;0.7201597741565489;0.24593521402730725;0.5204913338371475;0.7373143971205048;0.6363123798866758
2011011520;0.6172061582194577;0.7180858316476181;0.3470743311387739;0.4565012627848;0.6824002938240405;0.5647637763368826
2011011521;0.6180715916835556;0.7849266966504016;0.38357212653007705;0.4355707235881447;0.5870314161455081;0.5213507453649492
2011011522;0.6494257004888678;0.7465686963046841;0.44700522295245493;0.4299251486514188;0.45925911595751956;0.49385017325594266
2011011523;0.6445362501870077;0.7334358709459476;0.46443098252765036;0.5386744919936467;0.4453539746521518;0.47238322881113587
2011011600;0.7395447399838921;0.6439248859918596;0.44243258233077687;0.564126550350848;0.4344336741704742;0.4311818770194298
2011011601;0.7540518217915395;0.6234053557911488;0.3981668994628078;0.5688713302257151;0.41105500472355383;0.4199776346576758
2011011602;0.825240367655568;0.7445616155411308;0.4783236858435639;0.5078209431138767;0.48017940716452656;0.4123635732840272
2011011603;0.8664236479084351;0.7471441218338037;0.3939921144181935;0.49389467985909613;0.555015970836535;0.4448395475880523
2011011604;0.8693311122841729;0.7621886945827072;0.3172985978890196;0.46620399668649104;0.5660195060264627;0.3937663711030724
2011011605;0.8613585366115254;0.5833257455604354;0.33147296849957786;0.4940923696348929;0.4977570964029769;0.35587516824945253
2011011606;0.772188250612666;0.4508446222273682;0.3086074480635666;0.44302502527793525;0.44565203066876136;0.23345894294898822
2011011607;0.7179505030369003;0.470243268606533;0.31365322206523816;0.4615270453023706;0.3804785040733057;0.20796111480976037
2011011608;0.6239229542629533;0.4072419002284879;0.1895331718827474;0.4309086778833586;0.36871285944230536;0.15085790976408245
2011011609;0.5899884291221005;0.46480027948020974;0.1801761696308;0.3858835465608532;0.3891750036002753;0.12727556108631105
2011011610;0.5729927067787481;0.3874138869623429;0.17077773033508803;0.32631319608206194;0.3271430759856376;0.13647301823149116
2011011611;0.5871757239007046;0.42296354178488477;0.12112220169730538;0.32920341696907424;0.2842882306651601;0.09455927922354854
2011011612;0.5428773138992884;0.3461734336249152;0.14449978089262575;0.3095226170188238;0.27873208129981825;0.11789473758668
2011011613;0.5018578151881995;0.28294698661608264;0.14713666630506866;0.19504900938683697;0.24665735432759892;0.06572222912613643
2011011614;0.44371008832486786;0.22669320302575252;0.1580221080652912;0.137850161748643;0.13534192613855864;0.06254862828727062
2011011615;0.44096743184290527;0.1637149401016289;0.1379021935286884;0.07615543678897564;0.09509049932292732;0.05316826470657834
2011011616;0.4541425993696653;0.11990774669954449;0.12467913014705323;0.0939775733624453;0.06450567548043717;0.10285080062792151
2011011617;0.4607134943205625;0.1069266488876773;0.10704228543353891;0.1720987970948816;0.12232249443620681;0.14645499855373312
2011011618;0.4388732794158102;0.06102539052376425;0.08265518482734498;0.18391095921913928;0.14164060072281012;0.18417929027044552
2011011619;0.3653850617657368;0.12097115012174182;0.03891752450835542;0.13723235630250907;0.10434430710159544;0.09614257187078686
2011011620;0.3265363282149531;0.15049359131098825;0.09767602060705034;0.09141282464074868;0.10282466628077243;0.11249912196057901
2011011621;0.2673734149628123;0.2592592188536522;0.0705854886454133;0.027002139478489683;0.07799647655858019;0.11278761305593954
