date;wp1;wp2;wp3;wp4;wp5;wp6
2011010210;0.9309329522711021;0.6529543115693893;0.4994282595705451;0.8769463650001124;0.6844774707100494;0.6032433357294354
2011010211;0.929950332442405;0.7141402184238052;0.4999161758568292;0.8732818284473813;0.6635993512996333;0.627182840946829
2011010212;0.9349461181862828;0.7104657355668632;0.5738941162610552;0.8417866068144364;0.6280322837805118;0.7056030161010719
2011010213;0.9481190132834992;0.7212712193891052;0.5988728223913169;0.8320737067325876;0.5786705861428515;0.7183738239181833
2011010214;0.9350141863045386;0.7702904817234587;0.5539112080590443;0.8179569414521426;0.5838489403286801;0.7242758123142238
2011010215;0.8922893647997321;0.8066222271303022;0.5182907201600917;0.8208171975585439;0.6269927866212511;0.7578774759921256
2011010216;0.8402780284718304;0.8203524332434183;0.5022919911089182;0.790169844175989;0.6857626175936969;0.7661700328285842
2011010217;0.8115261389276246;0.8752627622203589;0.5306995140215388;0.7552885015352511;0.7589874457219217;0.7728189658593999
2011010218;0.8102783289949047;0.8862225516117858;0.5421802298191261;0.7503737575432938;0.763253629755187;0.7788354880192353
2011010219;0.8261362423617066;0.8744477123708819;0.571826477096802;0.7519136597141802;0.7783300521338488;0.772409426683977
2011010220;0.879823034253176;0.8841082173755903;0.5750858362696168;0.7717044679765741;0.7883693367249706;0.7720438936805903
2011010221;0.8972983451518911;0.8407606585430003;0.5986279397128977;0.8068569148688319;0.8124832031715522;0.7692894163826393
2011010222;0.9075664844618188;0.7667192261896157;0.6045030035317315;0.8133804863876641;0.7860115473159011;0.7750591924514326
2011010223;0.9225584755885543;0.7289984374327487;0.6085816386033474;0.8124783704805778;0.6289951892254301;0.78779703107905
2011010300;0.919552708990803;0.6448824023054084;0.6135096557988456;0.812167899960291;0.6435216591277823;0.7945438549688637
2011010413;0.14988552060069504;0.08732415029113608;0.03571845112905711;0.23778155267754497;0.13791172052733003;0.3167062526814173
2011010414;0.06978965756548036;0.11126836880653737;0.03015547599551389;0.20476071885763483;0.17226287858101563;0.34035123309650706
2011010415;0.03946835220109248;0.26842530512932905;0.020892235707231605;0.1289893866488335;0.17571538054428804;0.415466174120689
2011010416;0.044216637821040246;0.2126702116993079;0.04460228602278338;0.06233391907020083;0.2861812026828825;0.4132269565262031
2011010417;0.03768902616013592;0.2691403240254738;0.07192145546137366;0.04955838959094261;0.35444879049972927;0.42091321072921584
2011010418;0.03509652133970071;0.312514926694989;0.12471640648365062;0.06317833600595502;0.5402850396145863;0.40246808976792126
2011010419;0.0359208915489792;0.3737904259735906;0.26285961545030845;0.05103895302306691;0.6647391748975663;0.36538550431455874
2011010420;0.05428944785296808;0.4184548990315845;0.35995929206776006;0.02893779795456113;0.6900503599337074;0.27113179843192103
2011010421;0.04720445304376381;0.37169786324562015;0.5140270416224807;0.02546672396519353;0.7357615452982532;0.2646914915570705
2011010422;0.07647188038820024;0.3104713189896016;0.5660919344410713;0.03756163000439311;0.8126408013763989;0.20892689715490312
2011010423;0.099707274690716;0.2569888296925178;0.5986125627054998;0.10211194300769372;0.9242426057351769;0.20607371177821548
2011010500;0.14354003158831563;0.2594329168568923;0.5795067483079548;0.17085598932909057;0.9104672403683112;0.18859372479175301
2011010501;0.13513835391204132;0.1655687266027985;0.5309767285957684;0.27423972000853925;0.8950731886538199;0.23042124240784084
2011010502;0.13905227099001993;0.12150901289241928;0.4916558011318524;0.32291076846005895;0.8320507549635199;0.25465898439563833
2011010503;0.16993827901602843;0.13290696739090918;0.37503611657957264;0.3605193564436898;0.7991514359974812;0.2647419370566949
2011010504;0.24634760053293497;0.06372699653735389;0.3737179594115326;0.3762348644766744;0.69528445601181;0.21696359504465612
2011010505;0.38433471975656097;0.08859635415249156;0.4654152729077457;0.385148171089278;0.6118144350588376;0.1634848051014493
2011010506;0.5312528172172929;0.12312069240785428;0.5108755132129963;0.3937327128809307;0.5608232516591386;0.14495203080176872
2011010507;0.5824953024930761;0.119603366683394;0.5432732301129386;0.36450980613153006;0.48134653415982664;0.1603787919077147
2011010508;0.5259407009289054;0.14158800586941833;0.49401753387910247;0.34552771077088607;0.5069907634831404;0.15073499788827258
2011010509;0.47700350703438693;0.16510977208261038;0.4562945890338813;0.3617595192434989;0.4795001677413918;0.2001848854593252
2011010510;0.4717932876609888;0.13924403795039472;0.44780115556707295;0.38727757678645286;0.38360189894953844;0.23930785883320527
2011010511;0.48903829506455315;0.17651983715671266;0.41197333776208905;0.39641831887402545;0.2621425811196012;0.23178047928946333
2011010512;0.4703632913339143;0.2621374677455053;0.3955941702573455;0.3934668851357564;0.1810407601563186;0.24463410002482922
2011010513;0.38424803874924734;0.26416570691325386;0.4278693337363589;0.30953979321047637;0.12407486469692888;0.27945037914844595
2011010514;0.25073848728790427;0.2355437718078844;0.3120102918077433;0.21910785967782537;0.07658901820477806;0.26496060416631617
2011010515;0.22439781500114667;0.1972941346250936;0.29241158647719606;0.19976006501507232;0.07396444268455683;0.2590430468336382
2011010516;0.22516382148440217;0.22773840641704626;0.2636067245321907;0.14301261149580302;0.05462938305252682;0.2808901772396273
2011010517;0.1911235768751721;0.22665966449097855;0.22243672296335606;0.09921165605575455;0.05748294546743607;0.27570740539597194
2011010518;0.15493533231500312;0.24262218959653578;0.19510482196200496;0.12150483985035515;0.06004733606184043;0.2782117721281376
2011010519;0.15659459969756787;0.27295175480562706;0.19477471976684976;0.13262724689638355;0.05864519184884488;0.2692390680365203
2011010520;0.13655322161148714;0.2220187294037592;0.16131376270623576;0.13586518707505493;0.08105226443515944;0.25606773834479074
2011010521;0.09160434006354465;0.18834072666126658;0.11828171954488587;0.14937838057839173;0.08338999539800712;0.2693504109047439
2011010522;0.08495944677384876;0.20686619622023017;0.11568829445891399;0.17548355590340178;0.05423769859288172;0.2814779769441876
2011010523;0.07994721352007855;0.22023976265315223;0.17185998974177052;0.24021409941831884;0.031169133889257048;0.3070160387176115
2011010600;0.07608792238632009;0.18199037675076454;0.2624318489128219;0.3072224410520419;0.05950314199411581;0.30167313717036226
2011010601;0.12119141668485217;0.15050211717609635;0.2772996205651339;0.3269661938691855;0.08301969991363865;0.32552302260639526
2011010602;0.1317935702645455;0.1571189944581684;0.3160946712942852;0.32613073943061566;0.08111562689685317;0.31941641271443816
2011010603;0.1456196396609633;0.1819788258200666;0.2847383697668137;0.3834013464631807;0.09496973414454063;0.2939992953229207
2011010604;0.17062781119554796;0.15133856010082317;0.30788390538149524;0.4158970170518411;0.10966118744928566;0.2655446448796029
2011010605;0.15899821344996196;0.07298248303847599;0.3086091720517961;0.40606275060520836;0.12067790323956687;0.23334511795620888
2011010606;0.17122050772170636;0.051503599314396194;0.33503132920126666;0.4083401618881145;0.11041870715029051;0.17226933027876173
2011010607;0.1410491829665329;0.02257397163920339;0.3193110400986348;0.3427992623457061;0.12193554033957904;0.13251354613744507
2011010608;0.16159156952011883;0.0011975892166760926;0.23366411105713628;0.3194328276454307;0.1978254690612797;0.12465738643339891
2011010609;0.20598424734502194;0.0;0.16654494918789312;0.3025405839265985;0.3147022732485385;0.13885273124688569
2011010610;0.21871176401898254;0.0;0.18284772945300956;0.27523960582204354;0.4169870002274828;0.14872932462740823
2011010611;0.22694240846471345;0.0;0.18612309451105;0.2850373767132315;0.4370969184141478;0.1505419390869912
2011010612;0.24042036034983966;0.0;0.09308697242053675;0.30691480751006367;0.4162182032615591;0.19525081567026709
2011010801;0.036185483955392624;0.19228701868266376;0.07190619136907761;0.1592107981342353;0.23870927662042024;0.15933935031873456
2011010802;0.03675806617335644;0.09268035088490062;0.1612236980172553;0.21765655462942712;0.1769917067590677;0.174483502697359
2011010803;0.06545785048359287;0.08975946136147794;0.30004241639633805;0.3700033365919756;0.1922457588085921;0.17881559046632722
2011010804;0.14640665874561015;0.09545233155904567;0.3773797746854712;0.47282448836275404;0.16709016677562377;0.20848363123723954
2011010805;0.20392973726844185;0.13885698370600721;0.43299095711358;0.5129640847475778;0.21763426518155787;0.16767081937557687
2011010806;0.20456275194456588;0.17593781986010806;0.38490463566529587;0.5156277115682322;0.16907264838804978;0.16232433359511683
2011010807;0.22224356538364642;0.21806705172999313;0.33604211211529184;0.5512900958575533;0.12296583907297381;0.14254209296489706
2011010808;0.2335596610287699;0.23874259640766146;0.2962280447230039;0.5562473215973445;0.15470731088877196;0.1594324563192958
2011010809;0.223792956002059;0.2516678002675067;0.2731134367558074;0.5246163377259976;0.11618190245915597;0.14596666437106431
2011010810;0.18430217709528177;0.26540888806787444;0.25801132266682003;0.5266698663869962;0.07547269165201381;0.11046945241532563
2011010811;0.1900581781939974;0.28623006110137045;0.26633846484799034;0.43218867111859893;0.06453732895115824;0.06488977883388211
2011010812;0.20825739775860097;0.2783610747410701;0.25691953536552076;0.4143458743211695;0.0709712963035022;0.04371991532752869
2011010813;0.14992368729603278;0.1818429578007196;0.210720665403912;0.39276259732859964;0.05479505317226506;0.07569753659547226
2011010814;0.10798021678018907;0.1319864463485193;0.1884246487340003;0.2939977523006013;0.06568531080943227;0.07719340602678637
2011010815;0.0966975735085738;0.1244053072545355;0.22161934285301418;0.2127260994304389;0.06202807660983878;0.06841513339850513
2011010816;0.10566752944874819;0.10410312763805704;0.18119014203361344;0.1756926593413043;0.06336997645854248;0.05318195785218708
2011010817;0.10506525772133957;0.10113114675843937;0.17048256356975647;0.12716986748900733;0.08384806679681236;0.035611781971863876
2011010818;0.10807227983318318;0.1117701981569579;0.17337331056456753;0.1326377815580258;0.09143592597934744;0.039717722775088095
2011010819;0.1591618354150559;0.08762340935881477;0.1584351431320715;0.16632737059275388;0.07840784308035331;0.05245077910178577
2011010820;0.20021095865986643;0.09107214360291807;0.1919287814836221;0.17078125128137026;0.14115272099237808;0.033632121874670705
2011010821;0.18922628322423937;0.08780935442667895;0.18072305533253866;0.1819831650842229;0.16148715810399739;0.04865255404332467
2011010822;0.1999017920750341;0.05641184059089003;0.20754214891407793;0.16233947823337463;0.23203343359702833;0.06589572992281323
2011010823;0.19012446964269947;0.06963013435392251;0.2876247595729141;0.20621619874490196;0.2987133558553858;0.10250701567244452
2011010900;0.187239239138407;0.13208428016783727;0.4621490679170407;0.2720381934809155;0.3313595805740088;0.13758374675894225
2011010901;0.17412046227252975;0.128491933829297;0.3998703813458475;0.2674790656719285;0.3735308940522144;0.16124377185882632
2011010902;0.12450798892119805;0.1535452369971768;0.3106649209205242;0.2579684433228807;0.4245170951529091;0.18485896488296905
2011010903;0.16846389875847392;0.24505672873472314;0.3205192742710498;0.2497091612549701;0.4016426431194148;0.20173331176699974
2011010904;0.15502355526269684;0.2358640551910188;0.2783298169238458;0.25411826964070194;0.44476915960209623;0.23195989091893476
2011010905;0.17649419887279288;0.2100015956158381;0.23982998485497067;0.26877920245725734;0.39742068594235624;0.248825845362249
2011010906;0.16839995432607122;0.18925670234042033;0.17206821784953502;0.300577556915981;0.3776256314211911;0.21336189794111654
2011010907;0.1820476471503315;0.20100440380763898;0.1405274258236245;0.3078916297666381;0.3860126470711168;0.1782481656979208
2011010908;0.2346552075602808;0.20687260054264775;0.1302189428078996;0.32318207280097866;0.4047997295247034;0.1443974183036818
2011010909;0.25329441533794644;0.2073521607941411;0.12723767818237933;0.3382498787112309;0.42656164088104875;0.15708746160317572
2011010910;0.32688911932304876;0.2085288904808708;0.12027320278158499;0.31554218453634775;0.42665913756331875;0.1638936561639688
2011010911;0.4143739452581021;0.20948569848485457;0.13048336488970488;0.30111472251722154;0.4084260213886042;0.17538765694974845
2011010912;0.42620587835803275;0.20187481647403477;0.14474193305261646;0.27054668798066356;0.3949426484513227;0.1789175748484294
2011010913;0.42350860211351765;0.18950731326472514;0.14455207556589436;0.2588244867773525;0.3188645894720792;0.183215966344142
2011010914;0.37971647598011404;0.21950179355604985;0.1364105805571335;0.24380776147041294;0.2821356314209117;0.1721600977677678
2011010915;0.33971359869897544;0.19986772306998993;0.10625753929932188;0.23158444320201765;0.31133403259770603;0.15771196179353403
2011010916;0.3222871055255281;0.1396727821675811;0.06686916941905399;0.22509680314333103;0.3481410423974284;0.18259716784186514
2011010917;0.3259514237859455;0.15449792944427734;0.05639485822976255;0.19258738155218103;0.40879673790055615;0.20379984134028958
2011010918;0.27829322371710535;0.2165948570790584;0.056807608613070104;0.16752843437802156;0.40086314446134563;0.18759582629699695
2011010919;0.28916068342550844;0.2419795613319988;0.07290529381482062;0.1454579594279718;0.4127233491047898;0.17939341001313158
2011010920;0.2505601391501366;0.2841010067334195;0.0916358003574515;0.12311707653582937;0.3985569641418933;0.1683795760872136
2011010921;0.26238188239881816;0.27767848917715793;0.14694146983812653;0.12289271171988927;0.31052273094706884;0.20055567646098682
2011010922;0.2715128847605902;0.27506875310295537;0.13633377898885415;0.1469229231068093;0.18429625105912623;0.19074807524536305
2011010923;0.33839967317454706;0.3047671625319575;0.1597116837966537;0.16425062970906726;0.1680578094228044;0.22753562892936385
2011011000;0.35020356386197715;0.29432869067579026;0.1610365803879977;0.28909473147510195;0.1585059882928287;0.2603024859130598
2011011113;0.1626798967741335;0.11569287272986137;0.25171717312312875;0.11286625441648568;0.09201249431259609;0.192819434692101
2011011114;0.14594897422087172;0.10090627312939596;0.24075790033344222;0.09377524977687271;0.07781320257990543;0.1405346411344916
2011011115;0.12064619884316358;0.08115929760953397;0.1860715233090123;0.08362377063823999;0.08677156035237646;0.11541961343700638
2011011116;0.11316396923275213;0.08243508005436934;0.18099221024976006;0.06598988696136707;0.2568975895136234;0.1458113318654219
2011011117;0.11806754151825805;0.09668717755302847;0.15121740883479268;0.09258202547432066;0.35184530660097163;0.15592787850267387
2011011118;0.1148895660558534;0.10179057908513148;0.09037778433945208;0.08481509035601098;0.46798210620452935;0.1563594247334906
2011011119;0.1025020635884562;0.10298251242803;0.04205481882195805;0.08836435379896176;0.5144045666928581;0.15443264380150706
2011011120;0.13649682759062703;0.10112148571340793;0.049950583507204493;0.13483584049583014;0.5255002493686861;0.13852797246066129
2011011121;0.16434111729251763;0.10801628135506178;0.07996652599547843;0.17345828672510344;0.5055278979978682;0.1058924854563339
2011011122;0.19075168421039268;0.12670406653399452;0.1056703577028412;0.20706025723947558;0.4393417057106346;0.13902333353835328
2011011123;0.27792505591547173;0.19219998208026193;0.13016753099319303;0.22379485864420268;0.3445104669742102;0.16626548425409304
2011011200;0.44477703650538586;0.2390430853361439;0.19299179726778276;0.36146321374457224;0.320777337810957;0.22376765767737272
2011011201;0.4808300721918028;0.24151024921618622;0.20081833389127085;0.3821305596567767;0.3859732513788856;0.2939106202658282
2011011202;0.5804350776887701;0.26464002485032223;0.21353173832275232;0.40383365885299044;0.5549577962469314;0.28978312112360716
2011011203;0.5732625022921892;0.27202305651344966;0.1943824727997311;0.4284712924941376;0.5538591279269467;0.29272550190155683
2011011204;0.555773265968081;0.25844111290812166;0.19022175670892422;0.4326192267698142;0.5952886278039006;0.298933990126766
2011011205;0.46950351328569545;0.24749935632691553;0.18247364398201796;0.4101778700194862;0.6107228640252466;0.2700274980943186
2011011206;0.4112490190821831;0.26151046216727186;0.18690926256986773;0.4232462346238053;0.6321500096489489;0.2222184293920302
2011011207;0.3920019242997231;0.29527383729495676;0.21478459409260528;0.4249006542389041;0.6541565342769488;0.20798513269691105
2011011208;0.3917357881678744;0.29940826018291533;0.19366810244294483;0.39908593050386837;0.6826601802414066;0.133709796716303
2011011209;0.34933124556834066;0.3001770773917841;0.16281552518651168;0.4156330174893666;0.6702241088557161;0.10301848633654992
2011011210;0.3587206268463687;0.33846686497370637;0.19175607186677485;0.38783015346690697;0.6949937754096326;0.09290615424220311
2011011211;0.3554479422899902;0.37536479104539827;0.21390845196641428;0.42357051912846405;0.6976990202789729;0.2070507192634482
2011011212;0.42141859306589696;0.3443539432318004;0.2236018760691263;0.4460567694950345;0.7341982487613183;0.23660540988605294
2011011213;0.4775154917406103;0.4148855175036563;0.17793919149453705;0.4841687971018501;0.7570300065718681;0.27533148255890116
2011011214;0.5153553528379415;0.37739512862599184;0.17409901662034602;0.41903648617711936;0.730760943134723;0.3145800458566391
2011011215;0.5588066379120988;0.4230169610340515;0.1689201693511759;0.4896935543233687;0.7972223987482076;0.33878576876443534
2011011216;0.5756662692829112;0.3519374738865231;0.1363207204156031;0.5760553355184135;0.8537237174600137;0.3140605268959777
2011011217;0.5970983589647614;0.3201095344217621;0.1714124760840196;0.5875354960984538;0.8705761858500826;0.3399669814776576
2011011218;0.6072181795641616;0.32886460803726936;0.19770011752912423;0.6156176686227613;0.8875315006837884;0.34648832754854114
2011011219;0.6192563977933185;0.2686826677210227;0.19062971095739803;0.617083695380235;0.9036577582777985;0.3778922864682084
2011011220;0.6431560926429679;0.2235450850442218;0.19270147171767046;0.6047349875392374;0.8947309551433648;0.41135289307940615
2011011221;0.582742982785579;0.17215352066898912;0.21323127977889716;0.5315254182817024;0.8495317310964047;0.37382719894303784
2011011222;0.4151528729167695;0.13033715604632753;0.269379124028707;0.4233968479638726;0.7844687212923793;0.3620513215052501
2011011223;0.3184341121301148;0.14084461255797998;0.3473592119861719;0.36904103640847685;0.732156578595552;0.4175777489438086
2011011300;0.24391476408901946;0.15465221942895627;0.333718841288034;0.3847661938157752;0.7051920106630007;0.24610123595632571
2011011301;0.23578897755638306;0.2059391963591126;0.3161950749521983;0.40567396393660726;0.651178215172837;0.2661389667229627
2011011302;0.19617799747206047;0.2929277656054825;0.27733351798199624;0.41794487206324527;0.5958306692542651;0.2431048065973711
2011011303;0.22352098628278128;0.30241660746421617;0.29636999164835104;0.39427994634143043;0.6064922029701098;0.20246269594868738
2011011304;0.2038005879275934;0.32396666969813714;0.31697771043668993;0.3446461519971974;0.6027218629419899;0.20023457026840508
2011011305;0.18539061083653252;0.3352192455496862;0.30369460177868196;0.31918810460821545;0.5790598671092665;0.2051024425783983
2011011306;0.17582277039137212;0.35498605942207095;0.22744537571032689;0.30889844010693635;0.6033362560478776;0.19423112870253587
2011011307;0.19304009916536302;0.3248374046142989;0.18516469001944386;0.2840225043335958;0.6005625476910893;0.1818492549935347
2011011308;0.2154540360207409;0.3084053146292092;0.14330892423040506;0.261522010600324;0.5512591678479155;0.1665572463660717
2011011309;0.2182803665562088;0.2212146728255133;0.14799395477379254;0.262338045705925;0.514129915949278;0.1703180011436502
2011011310;0.22928190618594008;0.17924793496967184;0.10620800609683145;0.26886200095704726;0.5100473805806016;0.15809716016936642
2011011311;0.22959089009866235;0.1907113446392534;0.08812168730935159;0.27122378849202083;0.430612990017627;0.144454111908547
2011011312;0.2060376171456918;0.0951841126533299;0.07082089296593272;0.26681568751159157;0.40165821345444824;0.14066526894175665
2011011501;0.15593278900710628;0.10945188713282719;0.2947829818841649;0.164774369687899;0.20623744757167706;0.055498022833211
2011011502;0.3248364448905045;0.08826318204934433;0.36072749892625905;0.2793281606174075;0.3421226198805838;0.13864294934673974
2011011503;0.3637614790109197;0.07296471134972096;0.43634285388597643;0.4860075850440868;0.3452048698470972;0.20723334771531404
2011011504;0.40605366450390534;0.03209731904692816;0.5351376898958278;0.5167332678843903;0.39177267374042296;0.27212979136119575
2011011505;0.410469613637716;0.02936379323730033;0.5282375091517918;0.5086425177575493;0.44124203087342406;0.25700695075802926
2011011506;0.46394214394345606;0.013409929996399443;0.5103181220120847;0.46945499838318466;0.48537860040329417;0.28316876910284844
2011011507;0.5228936914799795;0.005721680235232448;0.5408351760080538;0.4472936040997939;0.4771544839619407;0.2750852201649339
2011011508;0.5818030324222258;0.0;0.5080871218266868;0.4373141418341058;0.5708210378501063;0.21456115464088477
2011011509;0.6502525951453196;0.0;0.46011883359545597;0.43952155275366483;0.6736143703979843;0.13066127820586204
2011011510;0.6689806463715559;0.0;0.457217524121182;0.47270284852115413;0.648235666630604;0.15927797013777112
2011011511;0.6385655035795372;0.12391519602034792;0.4286307298043866;0.5002562955076132;0.7926068891502582;0.280709899571543
2011011512;0.619044102402937;0.1638210637665147;0.38018786063540366;0.4543732874394642;0.8120306135849901;0.2884958006577013
2011011513;0.5624506808015856;0.23725282943568213;0.17361050228205863;0.31676343485570857;0.7231419435237734;0.22296319947431084
2011011514;0.49816214589584124;0.29803726073900416;0.0681350001968292;0.20666320054952605;0.7093389356266208;0.21254054114607446
2011011515;0.5024016586458668;0.3409490569186697;0.07918577306142184;0.3203586373442716;0.7226478535127571;0.173125075767029
2011011516;0.5089949990570233;0.48957439918500867;0.07712899370031262;0.42575527850137307;0.7770733497699996;0.22897466821823165
2011011517;0.5721084136271333;0.570699259159251;0.08994655080371483;0.4613506844610974;0.8486920969729826;0.5033659114666168
2011011518;0.6341153683248447;0.7023254786235603;0.18243004038377023;0.45948927163744413;0.910094690107215;0.6127170383178407
2011011519;0.6701572490932963;0.7749275335626898;0.32298194839694305;0.5661234515333688;0.8591223072520763;0.606783138531108
2011011520;0.6964847950811072;0.7095387204859008;0.44851836856268773;0.530559555982929;0.8040734169405017;0.6084075626031129
2011011521;0.6474580323170711;0.8035082589516206;0.5025892148368502;0.4792967878913299;0.6605205389140493;0.5708560073019978
2011011522;0.6884818416764291;0.8720862866769911;0.5408805779227576;0.48567049657333994;0.4857290298203838;0.4720825878779113
2011011523;0.6840344204458348;0.8288456266628913;0.5233648465747132;0.49908135793067776;0.4140381124414431;0.34403754751422344
2011011600;0.7323097112715673;0.7244687683313583;0.483911643789624;0.5481230068459354;0.38409141225031496;0.3402544901441705
2011011601;0.7837497328418939;0.5778224619514997;0.4038144406090853;0.5137853023119244;0.33408616144937336;0.32832749613196693
2011011602;0.8418762486882219;0.5706822256087253;0.38754254918635084;0.47788071716190883;0.43241534568764767;0.32523194910469577
2011011603;0.9224863163524752;0.5976075894512144;0.3377983604077006;0.4344706068777416;0.5354143836709407;0.2971037517545173
2011011604;0.9402281751868748;0.6036701821479459;0.3086717569188159;0.42201892102143646;0.5917868417425202;0.3064241081800835
2011011605;0.9260671332553185;0.5279932997775568;0.3435218651154711;0.499490069977387;0.561283481394351;0.27827800308805084
2011011606;0.9032792788707884;0.4126351074025387;0.35356922740215746;0.47623989627785934;0.5777914890094883;0.21834651511200273
2011011607;0.859306837470333;0.37863178314595003;0.3558614830860824;0.48798928055326174;0.5000340121058809;0.22640036821299936
2011011608;0.8549277988793988;0.3425101992768096;0.28256885908299473;0.4492529957312077;0.4938704367384844;0.17299481641630193
2011011609;0.7513701994818068;0.29962227389448126;0.2349679626987398;0.4024331951779198;0.4204635048305676;0.1475794161758493
2011011610;0.6931438652817379;0.2836031924037328;0.2133905609634396;0.3487018949627241;0.41915497486582903;0.14152594240629537
2011011611;0.6202209049336898;0.2464157426562615;0.2208836499775454;0.37221999994815114;0.33937733969747075;0.1551545891634683
2011011612;0.5767167312022313;0.23066116246426413;0.14589514643722054;0.3814116805668579;0.26751829828559687;0.13744856944785852
2011011613;0.5805479405351153;0.18932186898964726;0.09839274560155936;0.2925646838996022;0.2237150398344252;0.08556935812489769
2011011614;0.4764148180166887;0.1362753047323528;0.0622582609990847;0.17027612557346186;0.13932523328845292;0.0642666549888041
2011011615;0.48072762086683446;0.06053830184597999;0.032597912832420625;0.10265064629564793;0.12604455621382618;0.06675693158772936
2011011616;0.4817037108150057;0.022114001182570307;0.0011530634734094013;0.08686190937345184;0.11528885017304591;0.08015261557322018
2011011617;0.45756950918183903;0.027882572326668117;0.010120641480064082;0.19172745676355596;0.10762927225700095;0.10306934819312696
2011011618;0.4554375021940901;0.0410914323638033;0.005503476553260257;0.20760367852831993;0.08265301471126826;0.12299135610617845
2011011619;0.3926865491471597;0.03133018060601883;0.014125115135874704;0.1859588318879165;0.055732525188771545;0.09667485402788772
2011011620;0.3206115861926245;0.07571679156119793;0.024206710775466888;0.1500643545708396;0.04446367501710444;0.07166348219698959
2011011621;0.24484493489771497;0.1759268015410453;0.0356821291029699;0.05408486504026644;0.08231779151767676;0.06591781950717884
2011011622;0.21422606327755073;0.235411636946356;0.052580914097620515;0.053209375631882744;0.06412867493453231;0.03820278861840113
