date;wp1;wp2;wp3;wp4;wp5;wp6
2011010208;0.8936496653300645;0.6165365581125762;0.6077583422675155;0.8118434031063482;0.7201107240566349;0.603147594295157
2011010209;0.9051182425982812;0.6382881645534206;0.5874101366039769;0.8276093300034386;0.6957655677966317;0.6112344349938017
2011010210;0.9147430844734057;0.615285335408726;0.556629813720213;0.8362359014852512;0.6888045372747682;0.6408435243675911
2011010211;0.9120089342434067;0.6017121770867495;0.5552784811348952;0.8220211667331488;0.6341249381053331;0.6670014288560038
2011010212;0.9041431695389294;0.6065358571779025;0.5481007932679313;0.8020486690317815;0.5796961224893179;0.6922790939787354
2011010213;0.8962010941176664;0.6244933999582997;0.5740060025321577;0.7930896897288007;0.5517181498863027;0.7031712383466859
2011010214;0.881653066588466;0.6921572791292705;0.5367723973601712;0.7796820310288272;0.5666712689498274;0.7167687520346161
2011010215;0.8404090265457048;0.7159018523921372;0.49351889751212497;0.7697124668624419;0.6067066707431806;0.7396947246394274
2011010216;0.7993542402223534;0.741333678600455;0.4879666823844998;0.7632067752087319;0.6572106050298758;0.743840417720125
2011010217;0.7697040666524442;0.7603914910705184;0.5155623279783805;0.7383334688531255;0.7116264761401704;0.7561492703252269
2011010218;0.7680624206467564;0.7796276986761025;0.5043018296048455;0.751376654465099;0.692664969123447;0.7657697083738986
2011010219;0.7847664702949989;0.7822313860921121;0.5058235157641754;0.7499651632669074;0.706841656995235;0.7715635594492902
2011010220;0.8390429919659489;0.7587361777190091;0.5208926320281543;0.7667598151143376;0.7432924568130013;0.7876279342851615
2011010221;0.8666748680119529;0.7450016817098006;0.5429185943199122;0.7821913435391783;0.7500871423267388;0.7957337299235948
2011010222;0.8785330361717245;0.7194772135724632;0.5486363849282776;0.7810741804632644;0.7195976550214486;0.7903860595307911
2011010223;0.8846521858894721;0.6684145608560998;0.5601133236580542;0.769954364294952;0.5742326196149425;0.7977178169428593
2011010300;0.8788101502454749;0.6362296132504326;0.5673754977421928;0.7622260998995516;0.5849944442451402;0.8085186678600621
2011010413;0.1895208192883337;0.11433244822236291;0.040702616741039324;0.22219011226051294;0.1817290960279854;0.3777189697033014
2011010414;0.14419193813733627;0.15914627764577532;0.03674713868775266;0.16568713817252326;0.1815473341743356;0.38217943235683655
2011010415;0.1106159196288085;0.24068469064570483;0.0382897660904359;0.12059592889954045;0.19910182405084018;0.41234892126113876
2011010416;0.08958073526129966;0.27380680950518227;0.056180535487571216;0.07904295283147142;0.32613098245817473;0.4141295927372646
2011010417;0.06670647799642124;0.27869041897487956;0.11628246041260422;0.07527431219383562;0.3795294372129231;0.4302487301593855
2011010418;0.04234967156628992;0.30548074672583575;0.15367963812458546;0.0856849082143084;0.513495398622241;0.42155645281544507
2011010419;0.03504175413006816;0.32543752338221454;0.2742698963587062;0.08443748507708197;0.5430322315209726;0.3545796389380337
2011010420;0.04808126706828361;0.32182745555360653;0.2926381816934794;0.08034380133195038;0.622290502899211;0.3020418697481078
2011010421;0.06967273297558577;0.27711536762560396;0.42707547948715596;0.09325289392068545;0.6957264220213453;0.27359171404067906
2011010422;0.09889038458541469;0.2720392451236318;0.488515149084387;0.13036432951790305;0.7596122602953284;0.2356022247325728
2011010423;0.14256255193418207;0.2541187289463932;0.5035179867286739;0.18018228300154066;0.8148332180112252;0.23252365202856762
2011010500;0.1879143147237828;0.247127133057052;0.5122330058305066;0.2334095700820047;0.8008221508153766;0.2359725314847752
2011010501;0.21689581256717005;0.1910384922059598;0.47632689761357866;0.3065170471671802;0.7687858706367124;0.27322224571447
2011010502;0.2382337633659986;0.1846418771224855;0.44693124326588957;0.3516183084279568;0.7250300198556145;0.2884027530194592
2011010503;0.27629103669433963;0.18679287727175173;0.39172062395796453;0.35313069615229453;0.6688103940521173;0.29065005095518825
2011010504;0.3400753573969284;0.1601492468644441;0.3838635090052474;0.37909112265979555;0.6391827950393063;0.2508036690315808
2011010505;0.42693962387773354;0.17986246707153783;0.46879650772527076;0.3923091832902517;0.578557910545644;0.23692801635846447
2011010506;0.5381479509023595;0.20026276408737717;0.4903953620983115;0.39666766722565483;0.5194577917861366;0.23443980372996798
2011010507;0.5535766790676532;0.18280869727986712;0.4738314911121105;0.3857031305496282;0.47237296195518896;0.2411451988522885
2011010508;0.5067933091538259;0.18893919912428886;0.44706605347059014;0.3565823098403273;0.4114383722275886;0.2392754767871391
2011010509;0.48873915116321776;0.2238997033420186;0.4041487916701568;0.3478488918739988;0.3787863854572223;0.2569596306281039
2011010510;0.45026288842187256;0.23500891222281864;0.41728405834218635;0.36149293933839904;0.32893120789803904;0.271189207597884
2011010511;0.43405650636912635;0.23125118804128766;0.4041991888597038;0.3560139039896193;0.2100225431994051;0.2535502701661535
2011010512;0.38705145697779214;0.25547672107602865;0.3810817916755784;0.3446589104999619;0.1660911235664328;0.26107771517199574
2011010513;0.3422324911566134;0.25635208324708525;0.37285945033820656;0.2713010931510527;0.11131589553841761;0.2735161596581832
2011010514;0.2799117801897153;0.2031427839951135;0.30630624214051505;0.21810581515743407;0.09127947487149415;0.2649474445934258
2011010515;0.25484920715256787;0.20446193077938854;0.2455061698734427;0.1826785863811943;0.09174591079930026;0.25653213453888707
2011010516;0.2489507076772826;0.2283808464035197;0.1928793434714733;0.14620962850581867;0.08175845997613848;0.2692788975650884
2011010517;0.23472033526542377;0.212499374257087;0.17215082550049005;0.12152985475942187;0.0992537937950713;0.272000433008539
2011010518;0.21981652620624562;0.22611525859508874;0.15284500313546698;0.13057009377702114;0.10197698561068906;0.262880846058113
2011010519;0.20582933792566052;0.24031289275375528;0.15713244216886973;0.1335544150942191;0.11301157589088406;0.26752723827531316
2011010520;0.17085711808907061;0.22183231058484587;0.11926786553858681;0.13796807497683633;0.11700378278077501;0.27283727583888284
2011010521;0.15993908830988407;0.21857819054089264;0.1084579094870578;0.1664775110656038;0.12228611679826837;0.271470726548278
2011010522;0.13349754791810167;0.2235098079972162;0.12778993708474357;0.1855812729538357;0.11451371244117647;0.27551160636622785
2011010523;0.12953999018712312;0.21294622638275462;0.15743234449918916;0.21993621493632984;0.08657655836468513;0.2968155871158219
2011010600;0.14259061827667407;0.20817084928970794;0.22301450070937143;0.2501463900983194;0.08987304033241732;0.3030685336461441
2011010601;0.16170802916175586;0.18720137010226232;0.25255954356305893;0.27428502644565383;0.10166357707427387;0.32110811472611384
2011010602;0.17454030068184137;0.2022068721064918;0.2936466621010298;0.3067895374250555;0.11179428526515767;0.3286242649622818
2011010603;0.19160019685094526;0.19185978245659221;0.28670837141870875;0.3584133125023433;0.12551320202125119;0.30977303611421914
2011010604;0.2146762720350003;0.17015119884629495;0.2726341440364541;0.3897674977277449;0.14967803779580194;0.28198985794160714
2011010605;0.24048447011796212;0.10902631204734747;0.2838000551970993;0.3940498000791438;0.15618128974284304;0.24362797894735722
2011010606;0.24781820037507477;0.0734670477898882;0.2864525336220486;0.39042925432639874;0.17984926102630688;0.2142458328499291
2011010607;0.23307893152238518;0.02815624833198015;0.27947604633858963;0.3669510220436524;0.20946278743166977;0.18457005050150926
2011010608;0.2459779868990654;0.01369254865511999;0.26424701846351983;0.3484924355563338;0.2554388586079629;0.1771534150677869
2011010609;0.2509160691973261;0.009923042439429897;0.2523465836828225;0.30387814751575837;0.2972483145521905;0.1866104904348576
2011010610;0.2518099729327815;0.011178569735941135;0.20144810296395493;0.2842752449087854;0.36893715333198734;0.18656971474817083
2011010611;0.23910912555485261;0.0042001241009697945;0.16752818768276911;0.282095469061614;0.3814619641630001;0.18467198886649583
2011010612;0.2159589342415386;0.005929016993362892;0.11518615684633615;0.2622352070445198;0.3692796894259793;0.1951515962005052
2011010801;0.07172792745909243;0.14341898733628905;0.16792807816814767;0.15729633493153333;0.26776960683395146;0.13716550825136625
2011010802;0.07291133963894474;0.10088318942980497;0.208200664736563;0.2294153259333907;0.24513041098265337;0.1768979072071398
2011010803;0.11128356674305255;0.11793583440350193;0.3148323547846019;0.35314346845460853;0.20728704001039558;0.1894278170551535
2011010804;0.1749840026816922;0.1386435111683265;0.38105594314141;0.4194248878453354;0.20097674887020855;0.21866432782168185
2011010805;0.22523501104294516;0.1661549539976766;0.4122367652357847;0.4532073321353737;0.21839695894148298;0.188689915730011
2011010806;0.25390854916772543;0.20851157852076657;0.4047503048996724;0.4620460362251464;0.16983226519101158;0.18146655205356138
2011010807;0.2591315910230737;0.22241218765073753;0.37768361834309283;0.4680168929263949;0.17499827219574007;0.16543172028501002
2011010808;0.2671313192029882;0.22280034825838652;0.3222984262691359;0.4672647928372382;0.17541790173260868;0.1787796362465615
2011010809;0.25954571147909655;0.25136732196492895;0.3030138140978528;0.45589897294426035;0.15887454234361173;0.15178773852345123
2011010810;0.23951795196440298;0.2741459567768573;0.30196309077356964;0.45625285863411336;0.13978343879197527;0.12761860500164063
2011010811;0.22409143235723322;0.27191972768145856;0.29731279556594853;0.43156613016541956;0.14586587339158819;0.08332940376882424
2011010812;0.22725572162593638;0.28118909796507396;0.2706148196761271;0.41122564461168015;0.14429075896985372;0.07478275449364229
2011010813;0.19075755582956833;0.2203173302298093;0.25307203455344796;0.391851174616591;0.13971485123271715;0.10086180380046414
2011010814;0.15153466069930405;0.17234678008029153;0.23952442155202602;0.31600962869373284;0.13484695472773991;0.11083365952183129
2011010815;0.14803662743853685;0.14926310039029786;0.23077774645091859;0.2553469214596881;0.1257509854800301;0.1127662973270035
2011010816;0.1341248145887446;0.12902384608401526;0.1964619948718081;0.22306917928596065;0.11969427248710965;0.10839971035939251
2011010817;0.13293857544624124;0.1162294185120774;0.19045649714571664;0.20128607344892901;0.12510780483866488;0.0933331328618612
2011010818;0.1471617217266037;0.11509017682411089;0.19039374537295903;0.17912559658779387;0.12492505492766917;0.08920853969940218
2011010819;0.15688802867811474;0.09608738183840719;0.1793631951100676;0.1860134731440813;0.1191091126812115;0.07961878437863483
2011010820;0.17298662801680179;0.09168687675540411;0.1816469226945882;0.16306954098302678;0.1350916326180089;0.06508508237540336
2011010821;0.18363849283975964;0.08953791590314689;0.18925074251433155;0.19249045310696994;0.15776105037717567;0.06341089780376982
2011010822;0.19931509925682733;0.10364930168919391;0.21322795573277226;0.20420291322648904;0.21513376252690622;0.07518388019478353
2011010823;0.20693087146771466;0.14014248370798904;0.2805955046391248;0.2454848700031355;0.2793367183681383;0.1146238533233878
2011010900;0.20513440165758726;0.15377586839249185;0.3987792271232764;0.2861152827176317;0.27573138639734507;0.15036413391838796
2011010901;0.1829661332612531;0.18538715273011253;0.3678450193987171;0.29377985379326355;0.32185656825650943;0.17290810708908916
2011010902;0.1399323751096541;0.1960103285449685;0.33085666832218885;0.30505733169500293;0.34326320200194116;0.19764011888555083
2011010903;0.16179962911775875;0.23097183789867892;0.33335581677990384;0.2999117229369622;0.3444426153296961;0.22685569421536028
2011010904;0.1681961758060234;0.2263656683677297;0.3232520277754425;0.3254346361084614;0.3844220853527639;0.25608492279451095
2011010905;0.1940558315088532;0.22426783262908692;0.2838690313172293;0.33661497415609337;0.38405461544245384;0.2604054728231657
2011010906;0.21601708796376537;0.22603889892221174;0.25329075241790155;0.3623296901490347;0.37699980140969924;0.23610179637557263
2011010907;0.2361406464852279;0.23023759781218306;0.21737394895937667;0.35049574585765775;0.37606194642416196;0.21717162976823245
2011010908;0.2579789341470374;0.23960824929898492;0.2116934969544726;0.3359786610693155;0.42477954211841906;0.18623716902489823
2011010909;0.30812422601322936;0.2557401764532017;0.19480877840648222;0.332251557753159;0.4219753881496323;0.1815029996747997
2011010910;0.3533931395727723;0.2719480374577675;0.18667054825541912;0.3022300304952057;0.41248368121863166;0.17412298027246612
2011010911;0.40636994249558744;0.2723760032544372;0.20353932268419958;0.2950852874190141;0.3857709342692919;0.17157841407767574
2011010912;0.4100653433284437;0.28218031183126746;0.19753614744617562;0.29908382800931693;0.3547176574392194;0.17535760205727172
2011010913;0.42108664594002426;0.2622327327991694;0.18967174360438982;0.2774952249934748;0.3116794080067703;0.17742229622272382
2011010914;0.4078601998864542;0.22888155914591302;0.18241385448706893;0.23840992289758928;0.26673479068107053;0.16501163711696812
2011010915;0.39670892311765493;0.20804963667823384;0.15252147731323903;0.21516202262481388;0.27883112158896184;0.17659391160202578
2011010916;0.3816498016604133;0.1973388704478573;0.1073056919888263;0.2031211924532262;0.31434671054412433;0.20284932883990167
2011010917;0.3644322883631862;0.2164789249057518;0.08702989022810073;0.17847579818982498;0.3835591587897581;0.22661678889783943
2011010918;0.34698762691420654;0.25812498953035706;0.07403165363580985;0.17177649716933235;0.40040944057787015;0.23129147877672315
2011010919;0.33895718743998404;0.2915676207552573;0.09824589453306092;0.1556758528856959;0.421741078781903;0.22436024588107845
2011010920;0.3319102145652883;0.3275560198083042;0.11394213817404733;0.15334609702283486;0.3872074697822603;0.2072165707669309
2011010921;0.3415375412332111;0.33142907476691397;0.1612175251265346;0.15184762425103818;0.33520596214443577;0.194678540926924
2011010922;0.3566790817360993;0.3414392363112107;0.16411855954163534;0.17333614852220877;0.2789816941059442;0.20824194790012096
2011010923;0.39328573378542525;0.32505734647430046;0.17993584275526375;0.20162795115510304;0.2376244925633726;0.24057319097289978
2011011000;0.4036742856547561;0.3189308287983519;0.17309663614591467;0.3010266124222123;0.20993352145969046;0.26118780246418105
2011011113;0.20950515843171677;0.14961737554959795;0.21426366072296057;0.16845666411598995;0.13688410760238373;0.15326652483703987
2011011114;0.18159914823441695;0.11240465461864084;0.2207919271349915;0.1445817463154704;0.13812219411231436;0.1276866930351384
2011011115;0.16478235043520809;0.1020543963258423;0.222565555885667;0.12606244880346326;0.1691025516244956;0.12562583227407548
2011011116;0.1377163731985605;0.0956561567048477;0.1997936664425243;0.10231137341487098;0.26432875466063005;0.15275445571876284
2011011117;0.13222841767039872;0.09789553441431197;0.16509466331965675;0.11247756431919223;0.3395120824501706;0.17192146204883577
2011011118;0.12243788115622851;0.10332492735532162;0.1126064475179545;0.1176250956122522;0.47876440238427803;0.18125693269047222
2011011119;0.12996423538796992;0.11310021183833543;0.09543750376385786;0.14927453955498407;0.5373141786214207;0.17928599654271385
2011011120;0.1491590870664185;0.11842890174741101;0.09148775802947837;0.19318550121616468;0.555267270688745;0.1632932695992682
2011011121;0.17646607768318218;0.1437546931489653;0.10989495955398647;0.23509004054346755;0.5575182869920008;0.1322835319905788
2011011122;0.23311208196089747;0.1761249473739121;0.13470086202020654;0.2700664232711154;0.5016027089446773;0.14022490915138758
2011011123;0.29270271248088886;0.21750950824226162;0.1724165153899412;0.29013837445342644;0.4244701943594905;0.16841796223477243
2011011200;0.3969782411238563;0.2561188457952571;0.22581393665537494;0.36986488339471996;0.3660812115137069;0.21011434983306015
2011011201;0.46123143577454107;0.2800069385103464;0.2363171965227505;0.40654500271696004;0.3988621239122103;0.2619754410431175
2011011202;0.5112914674325408;0.2913179894609539;0.2402702811155082;0.41432773566145703;0.4703554776473438;0.2738547254839366
2011011203;0.506189881786713;0.299881062552107;0.24405203427372477;0.42619190819228;0.486662027361465;0.28184213460303875
2011011204;0.5041069342081724;0.28298142258262204;0.2500916416547069;0.4376501906813145;0.5143375279355389;0.276104928117835
2011011205;0.4572254710483962;0.2706496013851837;0.23787181911896133;0.42457349331603067;0.5441923679620176;0.2624462962563333
2011011206;0.4240176896889151;0.2821441072429657;0.22444439262799168;0.4213559769532328;0.5663293566745383;0.21234970689652655
2011011207;0.40698956982290146;0.30118760412022494;0.23343504854885433;0.43332385632202175;0.600097505826605;0.19638982294726687
2011011208;0.3891532515507245;0.30330185177278546;0.2155034224700178;0.4050162656006532;0.570128955698458;0.163713555100136
2011011209;0.36792405856404087;0.2982400675914517;0.20088871102468575;0.41085750820631145;0.5735911782190465;0.1492000603776579
2011011210;0.3562492123759208;0.32290405944797884;0.20408603491682248;0.3994569569687119;0.5834576561768395;0.14117921007860024
2011011211;0.35888906302276447;0.31911285444796683;0.2155544659347759;0.40098302623096116;0.5825512790236881;0.1821091201084276
2011011212;0.3834889485415297;0.30105059816598156;0.22454018776099466;0.4019153812768474;0.6033232948522105;0.20330927854700703
2011011213;0.4150530887926524;0.3543618088450248;0.19577692948532213;0.4297596445536704;0.6488425722748195;0.2336126380619301
2011011214;0.4655217407205531;0.3778104737686852;0.1967900195384825;0.41968006085069265;0.652374029812911;0.2741503376309859
2011011215;0.5147845252387317;0.39324770637360906;0.18789661707672964;0.45543005452991137;0.6739753571119854;0.301714843435667
2011011216;0.5333623017834919;0.35132605623550983;0.17119607220975688;0.5001424157653991;0.7045949501665477;0.30704321971198445
2011011217;0.5181016014557075;0.313967395503669;0.1984934254535054;0.5218146544454212;0.7185104313807018;0.3230379878350048
2011011218;0.5267883179146089;0.28415443865966994;0.22994922568338105;0.5392438700463386;0.7547723597281519;0.34966862407028415
2011011219;0.5312948573477583;0.2467234530558636;0.23322806377846628;0.5593448572298213;0.752381817943245;0.3840725359979184
2011011220;0.5366476397270963;0.222280208825873;0.24613654465325024;0.5429837688243887;0.7513847068708392;0.3959031665150266
2011011221;0.5164095550337786;0.19873737660445112;0.2563577787835258;0.49226145139255195;0.7212676869814876;0.38715011061521165
2011011222;0.4309921146941666;0.18434574393265524;0.29696607840457384;0.4230310385057206;0.67941885286307;0.3789593508406616
2011011223;0.36130548730919027;0.18741934772717034;0.3317205314114871;0.3736086045660418;0.6916582677181928;0.3862463608661578
2011011300;0.3078180784396948;0.20868844534036338;0.34292650843634115;0.3596046157908116;0.6705177002015899;0.29325783357714047
2011011301;0.2965854272106529;0.2343178055256124;0.3219539719732577;0.3580222263573414;0.6573705431082704;0.28141259712129935
2011011302;0.2694625512935372;0.2992087226783592;0.31641241536552406;0.36655756196739075;0.6361043212553927;0.27274892708328424
2011011303;0.26721544065754654;0.3303757498994604;0.32876690440834644;0.35470948117113754;0.6196836853909583;0.25936569514588365
2011011304;0.2520164604906284;0.3485526657624665;0.3383849460636895;0.33175696979638214;0.5966642367432837;0.2603900880344509
2011011305;0.24141145215154597;0.349191277294593;0.33674287413246234;0.3322555070321041;0.5817077792877505;0.2627567690093607
2011011306;0.23443773080759178;0.35743543825778407;0.2880514587539588;0.31018912636742313;0.581727917804397;0.2523770769802121
2011011307;0.2379201978989033;0.33604665483772306;0.23400052379434205;0.297691404576909;0.5492781424885577;0.23134903564605885
2011011308;0.2334151720338296;0.309655380446456;0.18984824910318493;0.2921251241952824;0.5038369763563633;0.21240511696511027
2011011309;0.22757153639008773;0.26061191769259845;0.1818758416564744;0.2733838332157707;0.47920242421652076;0.20120564145852007
2011011310;0.22255779506075796;0.23646028582852407;0.17269462004820793;0.2682520487947958;0.47326551473202905;0.197390023545855
2011011311;0.21552786742906416;0.21348918349352744;0.15421823098079007;0.2759257698176371;0.4515460643823156;0.1901517090233845
2011011312;0.19242340171808775;0.16537443876761448;0.13180044067652336;0.26882683030120036;0.41453688667099414;0.1852774706170825
2011011501;0.1975661063770749;0.12865150017676127;0.2661670874954467;0.18434094403943654;0.2606830006047586;0.09338428004301139
2011011502;0.3403860207555977;0.10515555590377554;0.36264027531071075;0.29123351527971314;0.338636290718629;0.1606400595800612
2011011503;0.3565685395270992;0.09193319937113312;0.40831281740369973;0.43057791912660814;0.37170885895765304;0.22286497916141568
2011011504;0.39539599662756536;0.05958410163011878;0.4416365717675726;0.4581557186598526;0.3880025693254504;0.26130784729729806
2011011505;0.3996032666852367;0.032258401538469456;0.43629461128564734;0.48427378457141773;0.39109251677314144;0.26668592412568193
2011011506;0.42324108085613393;0.054814100807047475;0.42259376193870174;0.46170846643547386;0.42354583340396673;0.26470992437910995
2011011507;0.4666253158353085;0.033125509007821886;0.4405359832149152;0.4474776640641223;0.45110699712096236;0.26522490940535964
2011011508;0.5231134298280471;0.020680445964356958;0.4343883386187475;0.42573942763773776;0.4837178015497356;0.22360169883861475
2011011509;0.5864197327469285;0.016094537524359832;0.3742952747605193;0.4354760381321136;0.5932423482159732;0.17814914238378132
2011011510;0.5980287051065725;0.03721485720321292;0.38848169043410685;0.44860547884867785;0.6341554919147832;0.1932833051388844
2011011511;0.6035566760201462;0.13894839247057234;0.379735700681379;0.4566122041886957;0.7021165697974476;0.2578188651652681
2011011512;0.571082689746223;0.22952647215338304;0.3149041728324634;0.415584592264687;0.7148831628288487;0.26867599875114967
2011011513;0.5702157765791167;0.27685317240668667;0.188832908908956;0.3143627103519334;0.6623560971897449;0.2377168536601119
2011011514;0.5338876142986078;0.32654636067261605;0.11151039235699052;0.25971919965472334;0.7019816348590198;0.22243697721070382
2011011515;0.5355493439240496;0.4217742485873215;0.0752509387101578;0.3351530121930316;0.7336444293004181;0.22616516422006433
2011011516;0.5450680045200538;0.48707607622937843;0.0841423939334206;0.3688435192659697;0.7862087838227072;0.2930790052757898
2011011517;0.5782182448187494;0.5852177934672728;0.09120821296957947;0.4093263546065198;0.797337571348048;0.4467945181848242
2011011518;0.6496546029757575;0.714887693367681;0.1536184198567738;0.4267949560290959;0.8106844071933612;0.5333100705967635
2011011519;0.6697479002844549;0.7393104064475102;0.23548733782007308;0.4630761302869166;0.8015345985336;0.5571660478310579
2011011520;0.6978398240002086;0.6877787240597899;0.35570051779362366;0.4377143790201993;0.7062671589181189;0.5641536344338818
2011011521;0.6534593799196017;0.738584609966605;0.3906129817801503;0.3981529629168102;0.5596396776027536;0.5237920272034902
2011011522;0.6591531632127381;0.728943063045677;0.45884314946575333;0.4117522683450526;0.4611253366571206;0.44529631002227354
2011011523;0.6441271402393398;0.6769747893106195;0.48200298218393883;0.44575494860650194;0.4158974047802756;0.37967704601672675
2011011600;0.687742565166461;0.6182232890548782;0.46225305889475204;0.4806164067846452;0.420067995389934;0.3757473018966897
2011011601;0.7404432430926355;0.566804747273762;0.45469110784302763;0.4364661069309147;0.4022754423907883;0.36870928976270073
2011011602;0.8136797547873881;0.5988961522204553;0.47234241976456454;0.43421679428289817;0.4192624158810136;0.33516496727331774
2011011603;0.8853384459956686;0.5943314489681802;0.44463030894515176;0.43834525690845083;0.4492127987972004;0.32677860531792646
2011011604;0.9000474339417958;0.5683212325540163;0.39525093478066314;0.4472781950348046;0.48907000467221273;0.3208877422479825
2011011605;0.8762354467901134;0.5039007809095211;0.38307258311402953;0.4824500049760256;0.48680956630600614;0.29577102182025594
2011011606;0.8325725472667986;0.40263489264632135;0.3662491874214728;0.4713808706720065;0.4804782863903041;0.25991388047324715
2011011607;0.7973794144686606;0.34701534004909756;0.36009075362894044;0.4683086861643332;0.42198989024830735;0.23962856753163275
2011011608;0.7573324427823691;0.3311423450021859;0.3206292980641278;0.44343627500568117;0.42825511581436715;0.20204778110185778
2011011609;0.676495729683452;0.3238317534642637;0.29386592022626473;0.4062259899430127;0.40144227715691355;0.17534125305467954
2011011610;0.6240359377584792;0.29460522147434587;0.2565373485429761;0.3853285896361656;0.3509995149246684;0.16503456005370915
2011011611;0.5846153074819933;0.30717723653195894;0.23909182002213347;0.36743824344153697;0.32792243569077445;0.1646046854277161
2011011612;0.5555721015907594;0.2753008850935773;0.18734257885163402;0.34649555281936323;0.28229149970157513;0.1480915706321661
2011011613;0.5367619764026041;0.2455485044321751;0.15358049701856688;0.2873734781528986;0.25419097033318677;0.1137212484443132
2011011614;0.48229291256316065;0.18299340437610453;0.12268800725452769;0.20549436734914545;0.17753409308722184;0.0885252166697776
2011011615;0.4694741239891399;0.1277436756925044;0.0992501504282085;0.14428736755791763;0.15273842146843442;0.08230887194208099
2011011616;0.4639107279858273;0.08322258876585112;0.053139081174127266;0.1206010486460837;0.13000692291288768;0.09710563662865984
2011011617;0.4610175693221964;0.058050301859139966;0.03591879396031208;0.1913625124631762;0.11943231394298;0.11668331530561529
2011011618;0.43929129937565153;0.05260803510393086;0.01575625880908465;0.19518082003642964;0.10360064819564588;0.1283824859740324
2011011619;0.37852672056469255;0.07688877626169291;0.01042723998663932;0.18149649853784586;0.07931416178309107;0.11752265970534334
2011011620;0.34707447774565164;0.13239738295997244;0.02524770750934836;0.13641863761699594;0.05897159717114174;0.090274869073354
2011011621;0.27727480233189394;0.1906229747404416;0.04980374464280156;0.07959684812997388;0.05205772205729684;0.08439048862669864
