date;wp1;wp2;wp3;wp4;wp5;wp6
2011010212;0.8972446623216763;0.72183599723254;0.572298544296084;0.8216574634979095;0.5573100509819;0.6799728046204514
2011010213;0.8826328631666052;0.6933814703877099;0.5260067646123309;0.8337961262120508;0.5853545382430166;0.7056475268921162
2011010214;0.8608172208744442;0.6625464090734875;0.5022632049081267;0.8102417150052338;0.6043997457809277;0.7123241505716607
2011010215;0.8290849045289133;0.7767024438383329;0.5265958474822015;0.8149658480728736;0.6667578216451377;0.700254120204425
2011010216;0.7895901092366365;0.7224596652332224;0.524979173973685;0.809132119947869;0.7189061060308582;0.7056873732498944
2011010217;0.772618575625875;0.7329412594970951;0.5294380294726289;0.7959244541487723;0.7277166232908984;0.6917341892581291
2011010218;0.7689733279802987;0.7457631108103407;0.5197930785573804;0.8013345651575713;0.7107558262590762;0.7073777017455147
2011010219;0.8079734481696427;0.7009118451520359;0.5179512677149244;0.8421599313231636;0.7213235516007163;0.712660029867374
2011010220;0.8553774552450312;0.6666761320930886;0.5449280877684985;0.8631561484846565;0.7641941460187549;0.7170656040599471
2011010221;0.8746992445563156;0.6668226626265853;0.5818890485098966;0.8710930831615094;0.7357226900324926;0.7334287263943218
2011010222;0.8839452576394037;0.7149394634992473;0.5741050037705449;0.877668010085905;0.7092362605719585;0.7486820166368517
2011010223;0.9044427991732692;0.6832190607621186;0.5619764519319063;0.8629044696292957;0.6055848243768348;0.7891843595705613
2011010300;0.8892928856992608;0.6694098407525237;0.592149562645656;0.8448608870091788;0.550965580497702;0.8247170012362328
2011010413;0.17905062197022953;0.15465152303122356;0.0372705782204734;0.1140346335800198;0.22253662444802932;0.3754282530330317
2011010414;0.09060117124588285;0.23742933201857003;0.018218039961547413;0.09744410182467156;0.2228138034255377;0.283670865702348
2011010415;0.06184600570360521;0.2659245777199499;0.029112855269147385;0.09510920227120286;0.27402150293884625;0.3326220714191917
2011010416;0.041013941635226585;0.2685057735231713;0.0005970993435063655;0.08943743606761975;0.37323146914334326;0.35008351271798765
2011010417;0.06116803243976939;0.27994047506280434;0.08840198953960278;0.10770586147490482;0.46357077664805735;0.4302124533416114
2011010418;0.0626089034926141;0.33596182571616934;0.12984211767489837;0.1237024724708708;0.5083058337244009;0.4597825510440609
2011010419;0.06055462680951536;0.35985371324661386;0.2534186682882518;0.12919630550919486;0.570083851226929;0.43365451904104335
2011010420;0.08124635524876357;0.28904264990300044;0.2491504164814144;0.1091888101482637;0.6414417192925854;0.30253556874468274
2011010421;0.08335675107851552;0.2294607424122383;0.33646170206424114;0.08458218115429095;0.7157815863855482;0.24776030879951771
2011010422;0.08800472553315741;0.23496273448338637;0.3870545321352171;0.08138184329847004;0.7229426162450463;0.208845836309624
2011010423;0.14506205105502598;0.26277555142365394;0.4024366487046869;0.11369124491566768;0.7772495067273797;0.20490423725368287
2011010500;0.14194361116386203;0.2593985059717064;0.4279017230204113;0.20103027097905565;0.8051235302634158;0.21985330659194555
2011010501;0.15613328307503221;0.23620154421794856;0.407814135804871;0.225689528932853;0.813803094557936;0.3205054567786311
2011010502;0.18940754265812068;0.22442208381070916;0.401095418546869;0.2602788762079024;0.7093455039762023;0.33865658199879833
2011010503;0.3352448790010194;0.21987969722289782;0.39184218715408414;0.3074524098625005;0.667940977786478;0.33190426738017864
2011010504;0.40274858561082416;0.16411265464853755;0.42368603930490084;0.3786610988412252;0.5837443407731727;0.29358413988123827
2011010505;0.47372412478949805;0.15401397747125892;0.4830931637136748;0.3848101604577337;0.574468818083501;0.25162942983883074
2011010506;0.5132518992423217;0.18201317295203817;0.5428909680039363;0.3586028981828649;0.5337060332856141;0.23623984034440973
2011010507;0.48927357361114143;0.18291819569198145;0.5243587229480087;0.31446941388972094;0.5113464850895485;0.22651125413086823
2011010508;0.463015758826181;0.23749029949716324;0.4677311225457681;0.31043855973624135;0.47278473539006954;0.2286347122723978
2011010509;0.40344437146861134;0.25782528793763004;0.4472817753271715;0.34025753453825774;0.3755805762559166;0.20017219747791348
2011010510;0.380286976898954;0.2853736904292323;0.4583979589990959;0.36753449399743904;0.2326623368885189;0.21509280067201814
2011010511;0.3013846783724792;0.28191039966998066;0.4107657326553918;0.3647368665503826;0.19246169925627926;0.20955252329475033
2011010512;0.24944050841720014;0.2847665401965199;0.4380760691129804;0.35345168573105507;0.1421487885739635;0.2144712491982776
2011010513;0.23239773338548375;0.22914045137953162;0.36677279533902113;0.26282131473890913;0.12005551815440718;0.2617015884036744
2011010514;0.2016473469148625;0.19418974039916215;0.24660058545782923;0.1874949128264624;0.11017629715076649;0.24010027775340753
2011010515;0.15906318487338347;0.1795699290959477;0.15867448478938098;0.13520031292905912;0.10557265081042815;0.22337698750654375
2011010516;0.14896333937454503;0.1821309141480275;0.15251228824749277;0.12742097036155506;0.07873843818311065;0.2232770042222952
2011010517;0.16448818412243954;0.1985340796817385;0.18595565519306181;0.13191848598429667;0.06749647795001748;0.24530601952174494
2011010518;0.1543471906438903;0.2550964737162739;0.15779706536554838;0.15336173331043382;0.07183369322304829;0.2688010359325207
2011010519;0.12269692807939865;0.256393302030226;0.1462730824880355;0.15964599059654347;0.08205410175190986;0.2714531569655874
2011010520;0.10698685297504734;0.20432229900504917;0.11221018812711286;0.13120016182804453;0.10502506310322288;0.2728997168580194
2011010521;0.08803321075198457;0.17681313794213394;0.0885650668754338;0.10641524962424902;0.10787107536895567;0.27522678587951377
2011010522;0.05423845035547517;0.1835881381934678;0.10288575898580538;0.11507020198013601;0.08234626119451134;0.25647433254195773
2011010523;0.04210517300257251;0.22998051495003594;0.17298305136561254;0.17255529246204498;0.05019612554787663;0.23687187864380455
2011010600;0.07603865082244599;0.24638127809312627;0.23749384282718936;0.25105075207229305;0.026010663618820117;0.26809227751208936
2011010601;0.09240917876503577;0.24187276406346628;0.24785662153922117;0.2670606875619036;0.06508646896596054;0.3080519340363867
2011010602;0.11081743120874951;0.2053566654446876;0.26440747091511924;0.2892621465108212;0.0808862349566079;0.30910976532734397
2011010603;0.12737083255523765;0.17556549848019531;0.313307812782738;0.28232776766252976;0.09512480010492673;0.29668986539817144
2011010604;0.13938289378434854;0.13912279092699759;0.33842957402505286;0.3027619899576066;0.12464207372907045;0.26978036240413555
2011010605;0.1583777597553534;0.1146589297941441;0.4194250907828548;0.2901518673565429;0.1673577783357901;0.21474193887516368
2011010606;0.16135941543960286;0.05597287058757783;0.42267790500322694;0.28632464994679924;0.19782175888653183;0.15718808876253115
2011010607;0.16395208065582853;0.04835740633121595;0.3744105468375516;0.26428532906140445;0.2115003027322433;0.14564788336393858
2011010608;0.1571898786183659;0.04238349920044644;0.3407685828711164;0.27214371422505684;0.2726992774572653;0.1305499449436283
2011010609;0.15541170896332948;0.039941407021697385;0.2974998611812941;0.26244704512507117;0.37374287930002315;0.16932414600280568
2011010610;0.14528849584564477;0.019615239229835307;0.2207509893449756;0.24455027457707257;0.36906560605146393;0.18897564326904326
2011010611;0.14954197816948225;0.02789910699847928;0.15138228853306274;0.2649642456250377;0.3556112196764318;0.17978285496020022
2011010612;0.14159775976561484;0.02546851870411989;0.132827971900674;0.2735269638779127;0.2829006075554591;0.1610915449638596
2011010801;0.06908358809157211;0.1272010637348586;0.1996402402402562;0.13249173995752175;0.26737291661749774;0.15118876933991532
2011010802;0.08480168505274191;0.08827807530464174;0.2792208701541524;0.18519431228613875;0.24450810665013775;0.18541787853955427
2011010803;0.14222332657244474;0.05683553066931268;0.3516521954240296;0.3085732620519995;0.2124207379612464;0.15994284444594217
2011010804;0.17540745340079508;0.10201344019195051;0.3685914772624945;0.33756816072216744;0.12093419392732024;0.16838639085144128
2011010805;0.2206876444763155;0.1594596504856096;0.3995506224644161;0.3704034577397243;0.10911526053713551;0.15586100471425923
2011010806;0.2555501483033285;0.2828240525204003;0.38191250972174345;0.364662582158725;0.13067998404891043;0.19448748439960797
2011010807;0.257686721191487;0.24038391836150505;0.34426257693657164;0.3757576885274225;0.11028065032017421;0.2169788473806165
2011010808;0.2836967092888665;0.26975950378655156;0.24717366610262267;0.35983331113043804;0.1096009851820603;0.20293188211444596
2011010809;0.27902547061169036;0.2848061478601673;0.2624434466205802;0.36227341438348276;0.11099984793095936;0.16237388360890018
2011010810;0.24178945793950815;0.2878326296979422;0.30140952750548516;0.3426977215076776;0.13582795771994388;0.14010428880537026
2011010811;0.2428269057642965;0.2809859831367825;0.3273070222434254;0.33473853146913524;0.1456855273703051;0.10557295067312594
2011010812;0.1911002601941663;0.2844620923925525;0.3575891152486744;0.3317314371100487;0.14853610321748456;0.10062123802492622
2011010813;0.13631639274508914;0.2524695431608003;0.3789840465973839;0.26357601258226776;0.12055823368473641;0.1104782437074055
2011010814;0.11505043110904237;0.18036682599554993;0.29569057774204777;0.24632885576196156;0.11189603386684578;0.1136234726666168
2011010815;0.10860098205534985;0.14018406429077235;0.2628444723779813;0.18460947289507224;0.09131170691308758;0.10031413420301519
2011010816;0.08257238886899003;0.09451380958438504;0.24826609905226504;0.16085793914643934;0.10077599514870834;0.09998715956812386
2011010817;0.09655906180489543;0.10017031374133613;0.25699203145061833;0.14969447280969903;0.11930591546005914;0.11778635896098329
2011010818;0.1279884398311957;0.11909378480010847;0.25085824839568055;0.14688758394907137;0.12979527239936564;0.10863426007875582
2011010819;0.08989570985827985;0.11471497868596658;0.2306319408122622;0.14006756008906537;0.14807898945498446;0.07314336180982357
2011010820;0.15588195894048829;0.11184829227879606;0.1574342707849085;0.1442477825040198;0.17682911636279372;0.058239374040413794
2011010821;0.14974371098798706;0.13699390446584492;0.19040256060515534;0.15129296665083009;0.18659059292230765;0.08054087504444433
2011010822;0.1424284282645683;0.1500080909943128;0.2523440384222562;0.18155980695693416;0.22769713334241487;0.07202111647564113
2011010823;0.1435427880455263;0.14755024662546407;0.39025752283329435;0.21938217635387902;0.30838645044311513;0.12545636024660828
2011010900;0.1311054774281297;0.15055795790986903;0.45593224134018523;0.21814944492051855;0.32997579624751217;0.21989692547765294
2011010901;0.095098926874957;0.19489522115706753;0.43124211166543835;0.22940721521337515;0.41668802759951273;0.3011215937548831
2011010902;0.08109395062084618;0.24247150146873075;0.3508746853180562;0.23331331967630725;0.3886946187385762;0.29628546231053937
2011010903;0.11760792026466545;0.2557726533925416;0.31979353471205774;0.30346309592487725;0.37744605455058655;0.311250796767956
2011010904;0.14620410528662428;0.24930841407989968;0.23230283023844783;0.3591394759069282;0.3653327235670294;0.29113744920617274
2011010905;0.16965013401012655;0.26160133518304823;0.1681960839778238;0.3347159921602183;0.3631025759913387;0.27186938414147793
2011010906;0.2089169789174178;0.24548489255669897;0.16145828887921426;0.3315644897658061;0.3799421296979939;0.24967759004753387
2011010907;0.2597794873992928;0.23266644915148263;0.17296995243836197;0.30475419546954347;0.3845479252187721;0.24281685858774665
2011010908;0.2665877425613184;0.24494660875217283;0.1867845473165088;0.29527291239193065;0.37649875863280546;0.19961032619672653
2011010909;0.28001410403724386;0.25028343145067006;0.21645085810279216;0.28878136818621297;0.39540952488437736;0.22219091233644683
2011010910;0.33252333446898213;0.24558637899090838;0.21843612271155485;0.3258918653234706;0.4033385849385715;0.21992171486905818
2011010911;0.3052270472242546;0.2756698971189866;0.19150156809415944;0.317090933325253;0.3697338934551626;0.23124033954516848
2011010912;0.319701423144048;0.24808225726364472;0.18838048647251493;0.28691738097202757;0.38709438061814616;0.25088228590106243
2011010913;0.30580948719029405;0.13391592314622475;0.21340672938395025;0.22706908870123504;0.3045511617501401;0.2600576116991196
2011010914;0.27360655265914313;0.15503999614295352;0.21718648991221;0.16668903895815415;0.2411068831283759;0.2483559895915916
2011010915;0.2846725111725579;0.1498823541555797;0.2222615961272155;0.1673187059334805;0.23837774801386669;0.23365843082383383
2011010916;0.28789440506478875;0.1831197081960066;0.17155089898278472;0.16341052244274173;0.26758652708791264;0.2761623579420249
2011010917;0.2539192845630571;0.20985942796386728;0.1903250921897151;0.18542281372244898;0.31810186901181203;0.26552348244735874
2011010918;0.2251493908911407;0.27829364218071784;0.14162656568178325;0.1903509120625674;0.3468112901777123;0.2571802673069027
2011010919;0.23751685194707198;0.28480188051177713;0.1678122326312293;0.1761750069032819;0.32884337706195155;0.19453918531013556
2011010920;0.24245166283943304;0.28257213091078615;0.23332870733180963;0.14528431654652774;0.28370043976379905;0.14506382947648172
2011010921;0.3082113224753777;0.2637029909075136;0.21345553541117493;0.17339159252214975;0.2522088584993584;0.12011343332226174
2011010922;0.43155186721374866;0.2753271882334992;0.21642533546935172;0.2016509223292063;0.25648131510054184;0.18829542031003266
2011010923;0.43930365577554764;0.28179587279518353;0.26153223213128074;0.2760514195128309;0.2641272935542407;0.2532597321324418
2011011000;0.45871720735042953;0.3176201720256747;0.2633317347498122;0.35884657637957296;0.2545977769443039;0.2797962321864244
2011011113;0.2003587430657322;0.10509402954530338;0.22146012853369093;0.12866973263252454;0.134588497896167;0.10497771646281817
2011011114;0.1934900125816459;0.07306723413134263;0.21309213075226272;0.12498856402235312;0.15661127894071644;0.12851547450519427
2011011115;0.16305971156248378;0.06099406074161115;0.19339162750995503;0.11219524686219895;0.18344140848239976;0.12467771165550139
2011011116;0.12656249138794795;0.06616086780767824;0.15181544719262716;0.13104413939138695;0.23258212138753573;0.12200461397885949
2011011117;0.11192003292214787;0.05950651502583012;0.14022093413136236;0.16118388392097313;0.35452783097949037;0.1633070198572597
2011011118;0.11690951195012908;0.06537317283066503;0.09732837722929873;0.18340651479760672;0.5715057523925234;0.167724611026295
2011011119;0.13892327660767725;0.08392277187546636;0.09369099378545176;0.2035470889125094;0.6328345439590205;0.14513630226497823
2011011120;0.1560825098163981;0.11221515972626273;0.0992185105735873;0.18538823130743104;0.679227479569117;0.10361490481882506
2011011121;0.19667198461164925;0.16500285407474724;0.1104454499575465;0.22477165343853156;0.5819302854430528;0.10599914619360787
2011011122;0.21135376866386021;0.23167578104488065;0.15205667461865244;0.25465225812775394;0.3906112477331536;0.11463700570454312
2011011123;0.30510504354262485;0.30789914496871157;0.17742511451932996;0.3146895384510327;0.29683243490435207;0.1725748695110659
2011011200;0.38736106129568576;0.32287119639277423;0.1824503410948307;0.41798061231278794;0.2956577352640309;0.24459878601890672
2011011201;0.4358094698439744;0.3391670509303396;0.18329201622284413;0.443963046556379;0.32721161375712327;0.293876506181964
2011011202;0.4408216119226269;0.3403445963038825;0.19975244976522544;0.4374516204977529;0.42851428919431706;0.3239609162843955
2011011203;0.47495884597654003;0.2963419392607384;0.1937634166432332;0.4670877893788967;0.5269913980015863;0.32554816069725584
2011011204;0.42250356810331174;0.28133129433221693;0.17252102991092355;0.4592827640876925;0.5659881797333972;0.3069479044243192
2011011205;0.42021810266740167;0.25436496015390486;0.16594371250454734;0.4670196343310989;0.5701854208814905;0.2861389722428402
2011011206;0.44075808790825144;0.2519979229709306;0.1972163600682816;0.44265422838106694;0.5448710393419209;0.26791955517751115
2011011207;0.36423685114275833;0.2557672239681325;0.1935630636931946;0.4184620021493748;0.5804957130460968;0.25494947865820544
2011011208;0.3162735953498599;0.2387886238724156;0.18728293659861045;0.4160935015774832;0.5693018061097069;0.23364909931208883
2011011209;0.33661676941956925;0.2503444526180338;0.1902573112609397;0.39507284201836623;0.5760808710467302;0.18483025909011527
2011011210;0.3413452620498808;0.24154609154654325;0.2103525760986613;0.3521370643835251;0.5851917208703725;0.1955586807559606
2011011211;0.33605878658285304;0.27584633460886865;0.23094000570437212;0.3852557612121388;0.6069880018385329;0.1966378664438991
2011011212;0.4196593396199312;0.2886883543040379;0.24565604762455873;0.40891506211478146;0.6786563761244832;0.21934418458433144
2011011213;0.4594425178430866;0.3669914691706916;0.24032998621202464;0.4445929025224158;0.7085936072112865;0.2137248117306354
2011011214;0.5325039702606412;0.37414030874697735;0.23888841979886363;0.4691880282124523;0.7181118139496577;0.2422881747013515
2011011215;0.5577845071277732;0.43091994071772416;0.22482586382615313;0.46888229118493674;0.7458712950266566;0.24880766369813223
2011011216;0.5714894586636615;0.4053109187665206;0.2317419437717777;0.49347349539977253;0.7596982495151735;0.2790540262221464
2011011217;0.5368946708222434;0.29832687016905196;0.19113506338593728;0.5453988751480209;0.8166195104344544;0.31696919755459696
2011011218;0.6044764337101507;0.23310831436945081;0.20582074736310732;0.5485800622718393;0.797941178492599;0.35072078934487233
2011011219;0.5617393387158249;0.201275457731383;0.16613294975419554;0.5548193933376263;0.7776053603291283;0.3645903157432679
2011011220;0.5251254034684955;0.17248372921736604;0.16943018631115386;0.5137819993382515;0.761999726152041;0.33606480905908637
2011011221;0.5244968363311325;0.17326865245074338;0.1841994040626735;0.45137373062955916;0.7528392928767621;0.31999702407107566
2011011222;0.4402605666385823;0.1568004070643887;0.2746170447911694;0.4356116635043322;0.6961481333199505;0.3381981800571866
2011011223;0.3660625617631602;0.18501433784867252;0.3656368988734841;0.39984483943129673;0.6664961801556998;0.3191229195953704
2011011300;0.31603672261540255;0.21944934257205398;0.40466602764481635;0.3804416131654316;0.7240362561845874;0.27238081757317867
2011011301;0.29036741801809285;0.286855794610526;0.38572906206598623;0.3593012837888984;0.6736184047824207;0.2821750705712183
2011011302;0.2643369642772173;0.3570218037277642;0.35102472236373006;0.3720064414794457;0.6396100650654718;0.28747461282225534
2011011303;0.26307476738088287;0.41244656889333986;0.32045320902334834;0.3698750605014892;0.5799041645246508;0.28030436518198576
2011011304;0.2606329293350956;0.3949002609258326;0.2542931027939493;0.364763523610491;0.553520263467488;0.27655548364728044
2011011305;0.22786701467954767;0.3658453210071343;0.2341096117780569;0.3624976723945768;0.5746469123106595;0.27935382259928254
2011011306;0.19779811737676042;0.31663575646004155;0.16386096282325766;0.33716853702528055;0.5622146721445442;0.2654920961188218
2011011307;0.19359840450661764;0.25783451452625916;0.1416222051033964;0.32219491438714243;0.47257502156649506;0.24977136787877258
2011011308;0.17341129689934612;0.22967588380269968;0.16041716587457092;0.3151960775142565;0.43911622281154516;0.24667174129126765
2011011309;0.19138369408513967;0.23582932637581047;0.1697232963412185;0.32506234779734844;0.41179320862366314;0.2120251040642031
2011011310;0.188103489370323;0.21539575559030055;0.18002599382831616;0.3155063368406494;0.4233220826438648;0.2110513950143093
2011011311;0.18760062608768263;0.17283274887530103;0.18373034771429894;0.31850663601135937;0.39341205818944724;0.20249714363983035
2011011312;0.16415809527047873;0.1361683241743853;0.17751806556059496;0.29003283418445985;0.34789270228699487;0.20079619234125876
2011011501;0.15956050341633826;0.14583318650725274;0.32220596578050353;0.2228662601933681;0.2582538414080707;0.1906799356835463
2011011502;0.3001913270865983;0.06628508221355563;0.3986848182667546;0.3776350754667344;0.3756512571591756;0.2509665118191879
2011011503;0.33372822757539183;0.05598282692014736;0.4223829955474543;0.46256331760636604;0.39497803022974165;0.2869124944897331
2011011504;0.34560595427799495;0.0553142753807494;0.4134513618124068;0.4551598903589826;0.3790306977909632;0.2979645340287838
2011011505;0.35536757756957765;0.05314918180333166;0.40560799710817275;0.41042911681477573;0.3620458764054522;0.2665812242625079
2011011506;0.42174049025154653;0.04830956158929665;0.4165969270249754;0.3793677917612457;0.40881816170445623;0.2527535234726152
2011011507;0.4880330168816509;0.049512062259843115;0.39275711163487437;0.34027148478044406;0.4162395963719888;0.21222049707026694
2011011508;0.5294424810775401;0.04395054236910195;0.3890143653447606;0.36912990619385033;0.46759950670290445;0.15244764966312038
2011011509;0.5587340605095611;0.047016750128031554;0.40373291428834257;0.3830678607560982;0.5687617068983423;0.11218082719357636
2011011510;0.5819008348217287;0.04098253282307624;0.3617292402107557;0.42660259094502295;0.7233365754171585;0.18283116741745206
2011011511;0.602969827178566;0.09837138249191049;0.3691919535954797;0.437293688075951;0.6253007527263209;0.22712997177405286
2011011512;0.635696205061628;0.22863149638619337;0.3794789416595121;0.37076286741761355;0.6879378768585587;0.31129379461317164
2011011513;0.6091375018287352;0.2700836226188221;0.19868509552386807;0.2961879803607949;0.7096292094679969;0.31247656426547166
2011011514;0.6034880214265299;0.34884570258869846;0.16086836597516435;0.26001437920172077;0.7018814230162257;0.31027311586587025
2011011515;0.5804349889589617;0.36785421984218286;0.09270933118461468;0.3795605753232061;0.7047332743761566;0.208180417896074
2011011516;0.5626767621609146;0.43944535446023275;0.12387958780358685;0.47886084433732434;0.7227839865534865;0.31835288868544487
2011011517;0.6665933140954479;0.5981420115720137;0.15951883825574917;0.5569703032821176;0.7436395194115203;0.4531430541028334
2011011518;0.7075408410505746;0.6147417017598077;0.19888278027485867;0.5526930507896202;0.7766633717198599;0.581977916180668
2011011519;0.7350875759852836;0.6104083683718595;0.32834157210164766;0.5632537145133976;0.7403723253765105;0.6234088273590455
2011011520;0.7023141740029573;0.6688357107893687;0.5000743646096438;0.49713318033181303;0.6082155485422139;0.4801230155693746
2011011521;0.5729516871933648;0.7439698216498178;0.5485985582839772;0.41262375702318305;0.5373717846669347;0.37959424036945444
2011011522;0.5906674651804436;0.7204868851217453;0.5086971594330961;0.39586738822399087;0.4826630188391154;0.3834639525043244
2011011523;0.6416540916024086;0.700176153348646;0.49925829978245584;0.42372983005554615;0.47954471084915595;0.4002485131262197
2011011600;0.7151267963003286;0.6473805058460324;0.4768872693808003;0.4530983476671908;0.49799958370419295;0.374488097656874
2011011601;0.8434464807215213;0.6070740216136896;0.5024558553014049;0.4677461581859499;0.5015137278019959;0.35702934229003697
2011011602;0.9007385038831841;0.6538544897629377;0.4556243982783369;0.3870587609523367;0.5601207210338993;0.39428489606243433
2011011603;0.8959223802250871;0.6540594354206684;0.4246247543679405;0.3694217187478613;0.6092777623840243;0.4119547081925787
2011011604;0.8738656683776358;0.6119659847468621;0.4156683730033222;0.39296836946626973;0.6190405863524143;0.4147940075624378
2011011605;0.8560641687035151;0.4878113283275014;0.36395271463218515;0.4746604690478685;0.6149004467019703;0.3432003598536739
2011011606;0.804075929416971;0.4137588126038753;0.3370877430327009;0.493936844691726;0.5600406074199907;0.2807083702726869
2011011607;0.7406965051418641;0.43460859744082736;0.3262130679959289;0.444540391773478;0.4665263951458466;0.22003314121749787
2011011608;0.6067191867014651;0.4179369678150534;0.2748757405450354;0.4105281926384259;0.4280554954079592;0.16727508088121204
2011011609;0.5563410112627407;0.4006312448139159;0.28699337299122113;0.3459137537169064;0.3697357695450196;0.1322784427811959
2011011610;0.5506306107974338;0.3365263974737304;0.2844824186476667;0.2794956522406571;0.35497828956820393;0.15393194687290593
2011011611;0.5176899471822332;0.28497600498447484;0.22614230623174267;0.29170854894846193;0.3783279837380014;0.1839703641340622
2011011612;0.4860391560422079;0.23635074595461134;0.21777913236338564;0.2722950507953244;0.3638922716482997;0.1934062939742769
2011011613;0.4324959899578796;0.20581371002024196;0.20885338975347978;0.24283886735016405;0.2939155205164378;0.16688299091067638
2011011614;0.42210357963093587;0.15711649476442702;0.14525107149952593;0.1846301839615201;0.1662791864465078;0.1283852110424766
2011011615;0.4021868249702718;0.09809138590256532;0.13630670049902271;0.13124197346281316;0.13681596185812786;0.07633100476317212
2011011616;0.3904305589952123;0.07968614388617637;0.07690839220927323;0.18074288707331312;0.13669963190334694;0.07120886116251528
2011011617;0.43211659976784283;0.06978340511514214;0.06782839867025206;0.23599392863070207;0.13403367717169604;0.12493173694160936
2011011618;0.3809397985789009;0.07170646551156999;0.05017972551558823;0.2755893373546014;0.1213298245110521;0.15997983334352944
2011011619;0.3330776564878217;0.08588560069331162;0.047035153364773964;0.20775639776523938;0.11000495173536078;0.11746884094017723
2011011620;0.27459671031808547;0.14503800072091752;0.051652903823673664;0.13897645907596165;0.0739640382954922;0.05755175971946509
2011011621;0.19102552993949348;0.24755098272485088;0.057146026336398766;0.05900630544792134;0.056415393588391455;0.07647478054921031
