date;wp1;wp2;wp3;wp4;wp5;wp6
2011010203;0.8495158510481242;0.5785076405939035;0.8890666896421044;0.7993654520053243;0.7619981392747963;0.6851636623703471
2011010204;0.8241055118817231;0.5993125621375491;0.8338370826757369;0.7910803595060806;0.7570235821774964;0.6790204785580699
2011010205;0.8153752687278726;0.6266744598997221;0.7816091827417184;0.798165321507161;0.733290635122978;0.6586337034670221
2011010206;0.8280503888335917;0.649395643971825;0.7414922557359604;0.8088230818217398;0.7211491026410126;0.6374513391727344
2011010207;0.8581312503732952;0.66245112894501;0.7218450438150099;0.8256123628684374;0.7230442749537065;0.6218350923560573
2011010208;0.8941641183863738;0.6636038925794311;0.7169239733800994;0.8500198018448121;0.7200533839806647;0.61822406495972
2011010209;0.9212280384653952;0.6488862046381138;0.7138292087425124;0.8814094266784317;0.7028548383434612;0.6267983250194092
2011010210;0.9235598103578915;0.6297312047986773;0.6966604307856283;0.8872723145370899;0.6597041690152425;0.6473312430708354
2011010211;0.9067176569316455;0.6210045837912711;0.6698488345880185;0.8739041991762727;0.606403031938689;0.6650775552268166
2011010212;0.8789756080632354;0.6232444668331084;0.6327615999328979;0.8512295456399778;0.568622824984854;0.681565491142541
2011010213;0.8466282584051936;0.6437336029581021;0.60619376562698;0.829444993752399;0.5696772764857396;0.6956546941663718
2011010214;0.8243841835647505;0.6831517436632472;0.5775709661476329;0.8086821494631521;0.592121136445223;0.700529012484901
2011010215;0.8003710981625056;0.7278566936946723;0.5630924358066245;0.7874894433239065;0.643601877938222;0.6942252778430137
2011010216;0.7663934730217248;0.7589425573452798;0.5584811942885135;0.7601398540933711;0.6943770809434091;0.6774411660326259
2011010217;0.7383702563636041;0.7687809898327648;0.5653368083131523;0.7375049483581991;0.6988566619985919;0.6691601742622902
2011010218;0.7272276702942788;0.751590467992861;0.5630486705233071;0.739118204222936;0.6795567171739334;0.6851466353391703
2011010219;0.7715838778406825;0.726639317586833;0.5762229418928828;0.768849543747257;0.6875932522208037;0.7270250646346724
2011010220;0.845080656186328;0.6995873869329691;0.5965841300410435;0.8072307644423867;0.701778069268433;0.7624147832536076
2011010221;0.8898654303580871;0.6684909109521843;0.6178332574321732;0.8321584464527313;0.7045645896034223;0.7791715415053683
2011010222;0.8721128695154383;0.640387595148287;0.6285170665232298;0.8365061606256162;0.6760757599181164;0.7921226187774518
2011010223;0.8323849825458733;0.6132657883080536;0.6398219916698984;0.8204392924464649;0.6358817817167532;0.799933906963732
2011010300;0.7972781148175947;0.5818739475241838;0.6657021159595566;0.8062170813144661;0.6070580325114348;0.8010244921733402
2011010413;0.20458463512331515;0.27829133881343215;0.0;0.22788719936009416;0.34300072655582525;0.35533559363151335
2011010414;0.13105924625465393;0.3339690367072049;0.0;0.12739084413040347;0.3788550037806895;0.36837279692297886
2011010415;0.07257204788858307;0.4013356104875144;0.0;0.13774045484257846;0.4268725377575717;0.37256215659296676
2011010416;0.08666895224940507;0.42502551854325066;0.04772458769460952;0.14672847734230543;0.481632254912725;0.3753386968638197
2011010417;0.09266067726642002;0.4431627337355414;0.13312182316578142;0.151436663998059;0.5416358005334942;0.3711453958997095
2011010418;0.052842408757473036;0.4401114704280501;0.22953567600249997;0.16703208531369007;0.5908304270486844;0.36364205506436664
2011010419;0.058152460074570644;0.40854099838091884;0.29124646329176845;0.175068584402997;0.6296391357254716;0.34496080886423397
2011010420;0.09476673982425154;0.3479199484930797;0.34104366505510736;0.17025401878433055;0.6559095105957498;0.31573867526388455
2011010421;0.12765953700476096;0.30293835891827336;0.38310317085668494;0.17672485834663365;0.6698237442197335;0.2862350303844291
2011010422;0.16348841921092871;0.3311303339828744;0.40099845395728356;0.20160033390664234;0.6912261986039903;0.2616890718419551
2011010423;0.21793480136274712;0.35373480480531183;0.41812620275133333;0.25307818607054655;0.6821577323187766;0.2587177548343639
2011010500;0.2682622744047277;0.3494388705886541;0.42460627984870775;0.3092304988333341;0.6694875143522401;0.276728982257309
2011010501;0.3216086170637086;0.3464103036000876;0.4012448915049918;0.3772499331275402;0.6640399289975936;0.32581032844072744
2011010502;0.3579585760031151;0.33211031364433163;0.4065845483110188;0.4080154513417821;0.6480105876556539;0.3653133348156822
2011010503;0.41420063620919834;0.31631778625093865;0.4351129497432061;0.4245518919955874;0.6287727540793371;0.39214559330496324
2011010504;0.4682237607961355;0.30054968532541915;0.5046886883841482;0.4209433846304397;0.5991941514111774;0.38108495857370295
2011010505;0.5037603409298796;0.28640148052464043;0.5528621935014844;0.4178360968825724;0.567880443935532;0.3591841437862041
2011010506;0.5239494415555499;0.2837699999138128;0.5684926869997033;0.40465265425223873;0.5317495442600182;0.3427672506690299
2011010507;0.514719675100529;0.29401064810425426;0.5507264582353504;0.39019342321030337;0.48761461932645767;0.331294188676829
2011010508;0.48698117300662047;0.3155712694157484;0.5200416133555266;0.3791777139329814;0.4298452520752265;0.3362144222743292
2011010509;0.4483340417898316;0.3387838679870012;0.4948232915318353;0.3710154698220961;0.3560808947154066;0.3353517346844511
2011010510;0.4074554345449988;0.35322255341469666;0.4768817886427455;0.36581200106786727;0.2637533550311364;0.3194893104949742
2011010511;0.37265014017540565;0.3593453628324986;0.45293860240992107;0.3571720947891982;0.1859164456746345;0.29711331803497965
2011010512;0.3419878693253773;0.35380959753081;0.417809079853745;0.3378923283341245;0.16475979843768074;0.28378752507007987
2011010513;0.3356235599698786;0.30617079276220305;0.40352150536042525;0.3141810082674341;0.16970469653504927;0.29608064301816617
2011010514;0.3181772097169734;0.27030076696957284;0.32907189058727054;0.2665173440041072;0.1910692062956687;0.30782825300659633
2011010515;0.3018647424577303;0.24514631431672784;0.28481481783394463;0.2250858361288659;0.2148795914731091;0.3167499785249652
2011010516;0.2945046674137147;0.23626238314395687;0.26719108179680356;0.21128764244988218;0.22040595655465234;0.3105381802173002
2011010517;0.2915890765406418;0.24333579786640458;0.2733304123532874;0.20756581063444202;0.21031514468294632;0.2923419653522997
2011010518;0.2793010863920826;0.24919078077999002;0.28151732410818603;0.20565222996018584;0.19858914060565136;0.27497374173915334
2011010519;0.25347628735428995;0.2522678525082792;0.2730450087533714;0.204334700476829;0.2052320949078995;0.27014624347045524
2011010520;0.2219572978777853;0.25489628581925905;0.25212680762205725;0.206378203267076;0.21537334579674605;0.27582992888142077
2011010521;0.19843736494372477;0.25709130432982796;0.251573651308915;0.21891080773663762;0.2088823971834658;0.28655987079996004
2011010522;0.1986959302494239;0.2610560451075685;0.2667413871277868;0.25447869899625386;0.16695796662343154;0.2990307269839291
2011010523;0.20619557046812975;0.26208914913029335;0.2970643107518222;0.29036864882526725;0.1151120300905566;0.3100485232293525
2011010600;0.21757197350686197;0.26560568653683025;0.3286301300057957;0.31960980897503277;0.08595336708318024;0.3167389995863916
2011010601;0.23524798471026176;0.26635094183027364;0.33814590246811443;0.34073690928851563;0.09481629773139233;0.3231505700900553
2011010602;0.24879577580231893;0.27650951002817514;0.32932548317340454;0.33756929122884516;0.12828135375615424;0.317132652558028
2011010603;0.2651036450850298;0.2655417998345906;0.3248849841398142;0.3311707904765605;0.17112835772017387;0.29733450091695335
2011010604;0.27986939556075563;0.226727376112985;0.3273684245714316;0.3396167776023514;0.21223769734431097;0.2760177808841803
2011010605;0.29601510353566673;0.15931235829724566;0.3241764219717765;0.35492436603991717;0.2429018093683072;0.24938353587281603
2011010606;0.3013100770950492;0.07627229787025902;0.30798353881982926;0.3590853637856434;0.2618321154450788;0.22848825208475865
2011010607;0.29603477998835226;0.0;0.28435970899687685;0.3478169053478658;0.30277970283025657;0.21966916266517322
2011010608;0.2915413676824249;0.0;0.2598376254175035;0.3310665223463253;0.3310713266313019;0.21576028293770677
2011010609;0.2848140328819342;0.0;0.2266307645934314;0.32413956754786555;0.35305923007244466;0.21287944850385465
2011010610;0.28073730074545766;0.019167232473284668;0.17827827025520043;0.3215393561597052;0.3633618905117857;0.20722244311471327
2011010611;0.2797742888995902;0.0;0.1325137307516927;0.32017068326771514;0.3559113590545273;0.1993781682975143
2011010612;0.28695185830348235;0.0;0.11285119982783498;0.3257375463096964;0.35210190323194146;0.1950892429670409
2011010801;0.1689497182100853;0.1666754916611508;0.3873854438606746;0.254011627403098;0.36241283988703366;0.1725131761471127
2011010802;0.22558304037249954;0.1141571525685916;0.4352854325310536;0.32133282783358263;0.3543175991583767;0.19707248006699019
2011010803;0.2640931527837326;0.10839311592741652;0.4851960535179955;0.36980454591699685;0.32328420624255316;0.2243852570031285
2011010804;0.2892474336676031;0.21597134601755452;0.5229644324528924;0.39840742578705257;0.2985279518246864;0.2163813840804879
2011010805;0.29618333523314055;0.2709412074158497;0.5275638012907526;0.41008727318861127;0.278706184788428;0.2181266455296974
2011010806;0.28143819743052934;0.29706709451937696;0.5102472070581723;0.4014141270976689;0.2602011887534308;0.21441857100776662
2011010807;0.27226743949347965;0.29537267097055164;0.48237311230470187;0.38661520661714743;0.25106716593170775;0.1994121171114408
2011010808;0.2602513961448194;0.2910910842330673;0.4561374623942928;0.36935494347553666;0.24688126136269894;0.17718797188901392
2011010809;0.25461371592122395;0.2717632397243871;0.44416203991070896;0.35696284643492293;0.23623039197419105;0.14269718164328338
2011010810;0.2724236203388106;0.2528858110510894;0.4464143431899002;0.35368025720502083;0.23544446339568348;0.11153383909229864
2011010811;0.27062901211516754;0.2536900527923557;0.45144634396288436;0.3542461516201102;0.23325131544668576;0.08020781732011195
2011010812;0.2519370463445769;0.2633437985642181;0.4392307410639407;0.3512633755743563;0.22445311975511195;0.06667092642572625
2011010813;0.2304569863468362;0.24263264585595345;0.43540852043285;0.34024984863302543;0.2234354532774514;0.10995602191224707
2011010814;0.1995584515074923;0.2028883071545876;0.4069686565521074;0.30756230996332834;0.22881152900178037;0.13898835023558542
2011010815;0.17285340685091888;0.16772575316770266;0.3935945419351298;0.2710897960596309;0.22571162839218006;0.16641057507610635
2011010816;0.16327604589087685;0.1627250025929846;0.3930315325843417;0.23607856050458886;0.2165869565393812;0.19188330812776988
2011010817;0.16705168355376054;0.16627252965083994;0.40048567431213505;0.20384281886204014;0.20890033704363375;0.19304578383436666
2011010818;0.18284829039967;0.1756744294864797;0.39540885334239567;0.17946164077951132;0.21033920043412502;0.16852500327998066
2011010819;0.20764412558340672;0.18187994151385245;0.3605246552360181;0.16528804094214888;0.2312196549645944;0.1205381985934445
2011010820;0.2372530688115938;0.18395953305709767;0.3102532518099084;0.16557509668579107;0.26401946563599077;0.06806312373577217
2011010821;0.26672304280581516;0.18721894893289048;0.2873908110138845;0.1830077050823059;0.2967331905866779;0.04430233378553361
2011010822;0.2922170204211446;0.19728178698675136;0.28735382774514123;0.22276599329066726;0.32968273257776826;0.08014222607719157
2011010823;0.29168198980379734;0.2212112181644993;0.3207757525539004;0.2667866216850967;0.3602035464831994;0.14794327620597625
2011010900;0.2695054877373265;0.24712505878145408;0.3695549816186711;0.30294287656787655;0.38838053778130144;0.21065500582962393
2011010901;0.2358413421988168;0.3067813414452252;0.40527021798013924;0.3173032789793986;0.40259403265712823;0.2507297888259087
2011010902;0.21461437081311907;0.3432257538719914;0.39624575177485605;0.336633843026542;0.4152444312365433;0.2708777497191721
2011010903;0.2237942965516626;0.35663709499537377;0.3956707772416091;0.3699767324929527;0.4250922464399405;0.28158802333295574
2011010904;0.2597248010155435;0.35091671492339316;0.3998180396806215;0.4078098955795716;0.43467254239839814;0.28521901695530427
2011010905;0.29914321338589933;0.3377177503214781;0.4000285581784377;0.43127058229159776;0.4395735419583351;0.2725250733052059
2011010906;0.3357670571402809;0.3271227931059276;0.3964188419963554;0.4348106945473741;0.44366007239845495;0.25370874697809165
2011010907;0.35980415724819337;0.3278049189833794;0.39803591213611794;0.4228803381211771;0.4482351178024411;0.229158864009396
2011010908;0.3738935127299652;0.3362029843929548;0.400283912109137;0.39085870911431175;0.4542214410432106;0.21149558833507776
2011010909;0.3934250329884714;0.3471308183869092;0.391142686424276;0.3622588971664684;0.4539344753155483;0.202873430690925
2011010910;0.40068981552050675;0.3537382661464822;0.3718774496040615;0.33834404521637007;0.4440854987405407;0.1975021973581731
2011010911;0.39874515092202656;0.3574772161351458;0.34740698423925037;0.3143450605960656;0.4168635906013416;0.19626947335981137
2011010912;0.3898585893511197;0.34643133473644827;0.32247173250003563;0.28882659170058655;0.381844211939393;0.19659723849333388
2011010913;0.3804306910702987;0.304718118174101;0.308466908212309;0.2610106270188779;0.3468799823020703;0.20171352965935263
2011010914;0.3676205949466054;0.26518865106346234;0.2827050436902792;0.23488516391700365;0.3238482277605925;0.2138845921990754
2011010915;0.353432595746198;0.24997585282942258;0.23563107173078762;0.22143041434623478;0.32706650563832884;0.2284034714814086
2011010916;0.33802366789878346;0.2686890969635416;0.16351581572849794;0.22136420842659754;0.36741239090474354;0.24538676132176995
2011010917;0.3264341157737277;0.29822923127475187;0.09156567804705656;0.22824481043838718;0.41850251380636205;0.2614194767736674
2011010918;0.325310865741378;0.31642255459542024;0.07534333439644869;0.22616871423165696;0.44330743144194273;0.2625919597538783
2011010919;0.3338819916418849;0.32450955341004917;0.09782307234654203;0.20732781146284507;0.42767824158994805;0.23509126456938811
2011010920;0.34840415307347194;0.3258184751296681;0.12809589230065166;0.19210732417184218;0.3922416967327309;0.2028650832031137
2011010921;0.36566870332650325;0.3201759865147573;0.1469158522486958;0.19590319901690612;0.35997129972650144;0.19289296604624406
2011010922;0.3830365211017871;0.32285746745004984;0.1667682464184177;0.2257500756682146;0.3684211741807517;0.2214613397861832
2011010923;0.39781314090300723;0.33531181320119396;0.17679072103189852;0.26699377435887917;0.3777018319999108;0.2576615546255808
2011011000;0.40814870420681104;0.35313552297362805;0.1798146075989126;0.32360478227380485;0.36078955331618734;0.2927486443516093
2011011113;0.22708126057297806;0.17125793279970358;0.30521190512698554;0.18239872975191873;0.27719954055335094;0.1710821554762022
2011011114;0.23051985376251638;0.13109674463810328;0.3096833547725018;0.15949038616422495;0.2705206522638637;0.1528453254613409
2011011115;0.21287798064657537;0.11780509291258312;0.3115272052067743;0.16493808616524253;0.3173863229660703;0.17869165247873386
2011011116;0.18738083793116433;0.12264302749236156;0.311881783825747;0.17198086116168498;0.37439159864999727;0.2134829888409996
2011011117;0.1751985394151656;0.13758064538935;0.3076715728994422;0.18856471975877598;0.4347286062860638;0.24771838776696375
2011011118;0.1815761963735507;0.1578891892204285;0.2765917425751819;0.21580598299558296;0.4913999739192534;0.2640442443535659
2011011119;0.21626840520173318;0.18086763958216934;0.23644822428354623;0.2543104861326114;0.5346566415149501;0.23985653061298184
2011011120;0.2724913093788215;0.20941749750565508;0.2128505000614485;0.2931506709479834;0.5453055616338107;0.19379323287886652
2011011121;0.33827067706995106;0.2433729265504777;0.22437312266754367;0.32968264015456805;0.5188560489196592;0.15996872656935124
2011011122;0.40126375748297516;0.2818099555014476;0.2628167368252266;0.3614427768189933;0.45422780991179557;0.1631767272290805
2011011123;0.4513429146230541;0.3212463974097467;0.3269959550969804;0.38968318608034413;0.40409863118839806;0.19211928137014167
2011011200;0.4869818660157046;0.35343820052122554;0.38841346020006723;0.41365228547503696;0.38342028531932204;0.22842965851076202
2011011201;0.5017750276517865;0.36652244224958663;0.4262689303178249;0.4235689915091857;0.42655272705603364;0.2782423055977895
2011011202;0.5029099752176571;0.35362597062888756;0.41271427154026413;0.4348263259187327;0.4769876938476443;0.30079353256911123
2011011203;0.5005202810317029;0.33862003231530324;0.39692098443865725;0.44414969266895243;0.5358656441513827;0.31364539679990167
2011011204;0.5004598965844056;0.3336822288567646;0.39488959408154983;0.44867323978919316;0.5792511252326442;0.31673091785259433
2011011205;0.5020040598629516;0.33641035883421055;0.3892373285014144;0.44677904204099284;0.5938752513147889;0.31054850550508184
2011011206;0.4978398748336017;0.3429670509975886;0.37720403534903685;0.4377332880808925;0.5812519501273055;0.29795935014609365
2011011207;0.4837071016935499;0.3524334520076783;0.35075218639247724;0.42116428534868444;0.5585552071674573;0.26996312641817954
2011011208;0.45726573206025467;0.3625417536380192;0.3182579695469196;0.4004329358160629;0.5400816398652379;0.2349173550334288
2011011209;0.4281109618021466;0.3595300040300379;0.29364457476486455;0.37933659552030463;0.5338846956941488;0.20565797022146992
2011011210;0.4086969744701421;0.3413486360491843;0.28298579236458304;0.36023005529552354;0.5383465128562701;0.1901287631336095
2011011211;0.40109867802805543;0.32723522936885796;0.2816771158695182;0.345570799761029;0.5476712719000318;0.18946573128858302
2011011212;0.41814122020469613;0.33121594056393244;0.27368412338732756;0.34661036514027355;0.553726021669185;0.2020930756211019
2011011213;0.4310605425737952;0.3560625314142435;0.2577538881991817;0.35324547309194965;0.5656611054674272;0.23664462818200416
2011011214;0.4464422749351258;0.3814372062319672;0.21243378659265294;0.37060848690413073;0.5607772956019843;0.27213026506947624
2011011215;0.4579566545249658;0.39972645991881117;0.18194086612564547;0.39386018707466264;0.5574522095489745;0.2986054384973942
2011011216;0.4643751576852915;0.39510339639862335;0.16219828664547914;0.41937723724620957;0.5630715704876048;0.30206231894646707
2011011217;0.4659554837670805;0.36487738684627236;0.1672532012091857;0.43958592722172896;0.5724805855143789;0.30040200881194834
2011011218;0.4644320150900534;0.320551188753851;0.18452855383699884;0.44421759236513203;0.5727810396727113;0.3050779845141841
2011011219;0.4545595559977207;0.27777131812539346;0.19515724141125806;0.41714306849819904;0.5485772995623006;0.312520161009731
2011011220;0.43599092649074866;0.2522258087125221;0.19568744640415742;0.37457501626181366;0.5167549118942592;0.3164301392260329
2011011221;0.42313572996175886;0.25085596512060104;0.209789401724445;0.34313278866577424;0.5103009530466425;0.3098976628439395
2011011222;0.4167011267868945;0.2685112939999216;0.2232143372799727;0.3332078235788991;0.5342432536278181;0.28556656301033234
2011011223;0.41428869913986155;0.2988620434611251;0.25900710038279734;0.3328825339629504;0.5747234007490081;0.2612822664819141
2011011300;0.4122039995238038;0.3386837525743508;0.3034338438398863;0.3356480179422048;0.6068921254398145;0.24580936272103127
2011011301;0.408481218733064;0.37460400599856125;0.35798022608178254;0.3405595465972876;0.6157522878753208;0.2463740819658703
2011011302;0.4060782327614221;0.3978566256665498;0.3679550844708715;0.3475046834023363;0.6079278548145262;0.25644967181851464
2011011303;0.4034672677580491;0.4088126134083899;0.3690470416930695;0.35513761938108956;0.5965713784806959;0.26347675927001546
2011011304;0.3978694500801838;0.4085193876927037;0.3674029441746101;0.36109875252186097;0.5927462066957936;0.2647104531681701
2011011305;0.38848862506299353;0.4000373532747913;0.36367658220362714;0.3644878338981552;0.5857173348250351;0.26003724449166776
2011011306;0.3758695763929366;0.38787586402345064;0.35370491548842603;0.3636163554113666;0.5714290601773697;0.25041129886794755
2011011307;0.36045770750120065;0.37199481816346525;0.3432362400346644;0.3594981978209364;0.5517772318184999;0.23524030124792228
2011011308;0.34209974595377335;0.3527525090785969;0.33895180456882096;0.352770419626113;0.5302112944820578;0.21891336351512358
2011011309;0.32247210941028637;0.32811029207759923;0.3374201861072081;0.3451703594727705;0.510411986349379;0.20722831516989315
2011011310;0.30306131106347334;0.30944276403700177;0.3276059407494784;0.33249002387235704;0.49296531921809095;0.2021056303884602
2011011311;0.2779964147342485;0.2919752885849035;0.30674648817881006;0.3095025553280454;0.4718237396687386;0.19642122562476405
2011011312;0.24578753295590028;0.2693083317389773;0.281608645646599;0.2747310427070998;0.442358564375136;0.1826048465290866
2011011501;0.3035407952819209;0.20345860184690046;0.32472700531374915;0.2823314330336536;0.3523514292133725;0.21521691704947965
2011011502;0.3765269576968009;0.12752127026731475;0.37173543067014375;0.3819719954693178;0.38510304335113243;0.2611057525212006
2011011503;0.4212395418002153;0.030657229385709917;0.3844053155326657;0.46161887949806146;0.4095839362493947;0.29320195359161727
2011011504;0.42951082338365776;0.0;0.3892381063596935;0.4493736150698818;0.41772724662097804;0.3076000874268414
2011011505;0.419224386567135;0.0;0.39043961144983913;0.41503484675363855;0.4199753301863349;0.3010938406155874
2011011506;0.41858607836050643;0.041406574280070774;0.39055238862535285;0.38995143976068813;0.4296219899865701;0.27587830382654643
2011011507;0.44055976500037697;0.0;0.3845623524735155;0.38068247386059084;0.4530969425086617;0.2255818704737904
2011011508;0.4816799513127439;0.0;0.38093690838810373;0.3899078677847446;0.4925282374335047;0.18068544141176013
2011011509;0.5125968034154851;0.0;0.3775188871913994;0.39746065788902285;0.5435391959909033;0.165258367329976
2011011510;0.501908759444055;0.009256032619882948;0.3706988658547103;0.4081030627838892;0.610365409970099;0.1826155897768551
2011011511;0.5257789138419622;0.1918474742144607;0.3518248683258394;0.4098268303723761;0.6888590300439159;0.22409477348471607
2011011512;0.5725276597331301;0.32798799882393437;0.3079918084478614;0.37641826979426385;0.7441049269356164;0.2707312082279816
2011011513;0.5946988519563376;0.4079028508667012;0.2489888940973342;0.33435124791240045;0.7383918597382313;0.28669461342929137
2011011514;0.5780653719657942;0.4322336268091739;0.19171497078344574;0.3639497641863737;0.7163947499546566;0.2683594028476999
2011011515;0.5542517314123145;0.46105286515544763;0.1394745253864882;0.43232807836092146;0.6934830685697357;0.274190664702202
2011011516;0.5599516532730169;0.5058601041822902;0.09206672343715633;0.47866658474817225;0.6896011079657904;0.3256104746199333
2011011517;0.5777170289158617;0.553062284900567;0.1038155752997229;0.5166141186943395;0.6936464559844913;0.4019579344366402
2011011518;0.5964092074538077;0.5880470359305808;0.17638514625854562;0.5251912656335064;0.6907453652922417;0.4596976422875455
2011011519;0.5939366984710945;0.6121573034968181;0.2727617635209723;0.49489449204360036;0.649056935029749;0.4605504259776584
2011011520;0.581242171181487;0.6562321654575937;0.3622127488382319;0.4408918043169422;0.5935940729691473;0.4300200709753935
2011011521;0.5590579547390275;0.6931038025381803;0.4041371616860984;0.4063865393123923;0.5500290294204111;0.39347405804267044
2011011522;0.5390056655534321;0.6874886703709323;0.4094698413152758;0.4044925333728543;0.5034778242729245;0.36672191163563783
2011011523;0.5378532858648484;0.6581862121332783;0.38820461496959385;0.40953845412208734;0.4946785319684617;0.3609350977480438
2011011600;0.5648125661322125;0.6180375366873393;0.3801413998249212;0.4066420662195559;0.49352424287973506;0.3638875243426727
2011011601;0.6586638566231311;0.6575386598633995;0.41562287679961835;0.3983783047430157;0.5221663827913516;0.38617237955512707
2011011602;0.7808472681633707;0.7025628067990136;0.44986389782089625;0.35558677383682946;0.5625343732292094;0.39777381713530935
2011011603;0.8446779745117583;0.721551067229589;0.4726788314783184;0.34381267141117866;0.5938744312643209;0.4048924618297459
2011011604;0.8210352126945724;0.6871524038007454;0.4745905105201777;0.37748767003529393;0.6024159275433416;0.3912407477567682
2011011605;0.7732925428636583;0.6428569401985783;0.4607533255691311;0.4407651619395584;0.5844516542138025;0.35825272588602064
2011011606;0.7135198683894275;0.6133907778375579;0.44635077929224826;0.4848665289890589;0.5385893616407238;0.30678348614479134
2011011607;0.6575783281986425;0.5909558836287278;0.43959529591117324;0.4925499159372847;0.4815538423139727;0.25076840200335604
2011011608;0.6065970032315986;0.5648747962872674;0.43437582575439676;0.4688015731717211;0.43920807635820536;0.19948836067151887
2011011609;0.5705146418192069;0.5145144739384852;0.42131955135878946;0.42886311717839887;0.42401149531898064;0.16882712866072636
2011011610;0.5368784552134542;0.45701743381913806;0.40050379277981957;0.38903260101091786;0.41789510875595615;0.1713903906755394
2011011611;0.4991805999442125;0.4082865130552066;0.3718597262831263;0.3551202363350652;0.4117140886183486;0.16841485628082575
2011011612;0.46106009098998735;0.36507026879429605;0.3419781912874536;0.31446174591592435;0.389203891008707;0.15346979387444593
2011011613;0.4277686385900157;0.3244660192196469;0.3195998076679127;0.25612839514070795;0.3447214431723049;0.12275965557597823
2011011614;0.4045428324202731;0.2840602840746004;0.29033339464401814;0.2143929339186157;0.28475336437252374;0.0837570226547677
2011011615;0.3889766941308592;0.24307134765389093;0.24661826327762665;0.20013932804571855;0.23289557918515968;0.0801892487234408
2011011616;0.37891470683523165;0.20952887031078105;0.1692537682841188;0.2175975864804751;0.19860521280739907;0.11813420988916112
2011011617;0.366392835620863;0.20918978531503318;0.08637191021155383;0.25550328833877023;0.1793655190762139;0.1646930074626325
2011011618;0.3536789733027441;0.21345246095566572;0.05042418807678978;0.27807875467048715;0.16186028921545415;0.19442688919120543
2011011619;0.3315277559093601;0.24116859034955795;0.029792810132680203;0.23976327078608595;0.12428402717559173;0.16611140772247168
2011011620;0.3043877226177869;0.2811169399113047;0.027961840287824835;0.16804098079834928;0.07415016884953751;0.10375639772286105
2011011621;0.282186879789317;0.31663581132389007;0.1026029104153775;0.12393654358359862;7.547892178816351e-05;0.08071676982495679
2011011622;0.252906511818052;0.3669392443502931;0.1956977886052262;0.1344417918071077;0.0;0.13415955083275322
2011011623;0.1965215829234659;0.4221529184455294;0.31858878524186535;0.1573897239727533;0.0;0.2100200242191117
