date;wp1;wp2;wp3;wp4;wp5;wp6
2011010511;0.42829966833102934;0.24119586978490332;0.4097931024738675;0.3671280465608097;0.20971550709303594;0.2331153602218465
2011010512;0.39138733546913673;0.26969427140437385;0.38588975277707566;0.35258929761657454;0.16094098020457243;0.24274486018858465
2011010513;0.3363511869769474;0.2680367452525935;0.3692362674251657;0.26925087535434056;0.10893593621942077;0.2531061430229473
2011010514;0.2646597231831236;0.21565397839752057;0.3072963389157465;0.2088535961034753;0.08058657359510962;0.24363999453459084
2011010515;0.23968799120182838;0.20709686259129537;0.24749810998924995;0.17195530518763094;0.07824553747221964;0.24290490408847615
2011010516;0.23523450017331704;0.22607081351630806;0.197308258722667;0.1369385825426533;0.07120600142233606;0.2605448269044563
2011010517;0.22081796519808577;0.21097569434839467;0.18132130590170586;0.12020931810195025;0.0901421488498449;0.26203923121647005
2011010518;0.204515782623198;0.2238121951985428;0.15984971470633555;0.1305391155080927;0.09681898943063975;0.25307043222343967
2011010519;0.18558441454268054;0.2357187455064907;0.16212333869374237;0.13659631215927104;0.1061538448306128;0.25546249670662635
2011010520;0.15138833924542397;0.2162190312012604;0.12355574135102908;0.13900473112322914;0.11094688293392296;0.25742642299010127
2011010521;0.13517267818303175;0.21057284375871752;0.1073909082482214;0.16764865073356097;0.11628432159243561;0.25707364003104793
2011010522;0.1092062978683684;0.21267812527688384;0.12042522784202615;0.1924277474480907;0.10782604138255;0.2683739358211916
2011010523;0.10393544729429414;0.2101895658736417;0.15114367387740482;0.22926378660880428;0.08751393729257734;0.29552411923896676
2011010600;0.11823007718071261;0.205764583028419;0.2187375513581038;0.26782638883588955;0.09021805470168964;0.30163760370299864
2011010601;0.14456115555230772;0.18323594870134727;0.2632918326867679;0.2928971046342486;0.0928104511804661;0.31681929232733114
2011010602;0.16498783492542315;0.19385474277663597;0.3078902421414105;0.32672263994867806;0.0949129400125517;0.3213403771985086
2011010603;0.1805497947723859;0.18075910426973582;0.30435894892528687;0.3713910901384844;0.0988920741498694;0.3044441961511003
2011010604;0.20342119691982596;0.1609187153059311;0.3002720621370247;0.39826207452748735;0.11629179339389419;0.2712984092795005
2011010605;0.22553316420731748;0.10820458888301206;0.3072909536647923;0.3989841050891982;0.12267414280926625;0.23106760445298233
2011010606;0.2311419756048134;0.069464471461951;0.3055946853128379;0.3899840164756599;0.14396680792478386;0.20304406075264692
2011010607;0.2169612289784001;0.03237671403366337;0.2969291704560258;0.36144173684012393;0.17114572028569547;0.17524159832674152
2011010608;0.22803167641839675;0.018558913143037963;0.28172495911940976;0.334246242276494;0.2232618517454721;0.16796130153779126
2011010609;0.23812631901382758;0.017043594144210004;0.26493787326798407;0.29061493495795;0.29050878127376245;0.17754817608384565
2011010610;0.24298422578657383;0.011997848788588691;0.2117773306617725;0.26781708228965007;0.378735940810744;0.18398586125498367
2011010611;0.232152514723575;0.009393738995456688;0.1646520839293271;0.26712556578958546;0.39954341977423313;0.18498257963077708
2011010612;0.21168049261240512;0.011905395576319876;0.1090616486062429;0.2545740301794452;0.38113412005139957;0.19166423874270985
2011010801;0.06366761247241419;0.15569045069896972;0.1475120780762705;0.13961924243701038;0.2580162992814818;0.1359813366457386
2011010802;0.06806210588206592;0.10167123879614409;0.1809401227389117;0.22683531867615755;0.23281770508370228;0.17575154510253496
2011010803;0.10487335444414579;0.11096450103864416;0.2831035118472213;0.3478878264141122;0.1944334985391542;0.18630852245840399
2011010804;0.16877112126048366;0.12227578265591416;0.3496747280708357;0.422401116345497;0.193378062674964;0.20187350580156233
2011010805;0.2174867809045773;0.15928155541731037;0.38735186974145597;0.4539039102004237;0.22075628987308077;0.18048143957716467
2011010806;0.2494210072064649;0.20746515362997472;0.39034788098794254;0.4684960343421227;0.17844813605807597;0.17553445928099537
2011010807;0.2585868407254306;0.2237059337527077;0.36930691337129484;0.48036965084506283;0.17411791119861197;0.1629622557609934
2011010808;0.26607459395039135;0.2297853249954576;0.31752376169497487;0.48471792265615343;0.1708048459190315;0.17136591041139282
2011010809;0.25522249318990886;0.2594980884780835;0.2907893690414844;0.4757874023593598;0.15541855861534065;0.1473072021579451
2011010810;0.23336527479921315;0.2862136504206004;0.2816291805507517;0.4657357317685547;0.13494097824617826;0.12459839644188456
2011010811;0.2171999073931532;0.2903815833658639;0.2705549442289702;0.4301685774945401;0.1320350894688243;0.07991236551184039
2011010812;0.21418505872156798;0.2974362938044644;0.24368996762977416;0.40155038692083356;0.13084920768624314;0.07336904253680233
2011010813;0.1798410604142851;0.23082348201424507;0.22664187367032168;0.3747687464532914;0.1282623652870893;0.08856062852872142
2011010814;0.13166717537675052;0.16958205479067748;0.21490550065585437;0.30194091560820674;0.11811043770255845;0.0951862599167695
2011010815;0.12220009915848935;0.14015443279805295;0.20441877756702753;0.23843238044170298;0.1130526007986211;0.09259621436921635
2011010816;0.11219777814874436;0.12112616165864247;0.17703178717624232;0.20349928975787085;0.10897430495782029;0.09137564835929952
2011010817;0.11492529341954884;0.11151970086543947;0.17057096874561017;0.17701374007463197;0.11389029291808103;0.08259422362311716
2011010818;0.12857605337383418;0.11368462728970062;0.17618558320928698;0.15412546191973198;0.11773661377161565;0.08064190215004594
2011010819;0.13882923380354015;0.09811688731372886;0.16963982557369214;0.1606237364095826;0.11683476918417345;0.0732882855681742
2011010820;0.16522403800114543;0.09088548239982829;0.17450995226706556;0.1485234983114388;0.1304683995071023;0.06147169456240745
2011010821;0.1838956145368915;0.08521448946089064;0.18579031719601832;0.1725431733336869;0.1494260914758403;0.06166794049083124
2011010822;0.20336069464278553;0.0953718139893636;0.21105421468964947;0.18463918757245182;0.1978701314942881;0.0715377147117181
2011010823;0.205894734363178;0.1291576249792553;0.2817928595294931;0.2305967663507219;0.26210704978924876;0.10917401544493541
2011010900;0.19737787221819567;0.14587855377554734;0.3954587427441175;0.2642455476862606;0.28094873641152557;0.14432203847281372
2011010901;0.16883950479943416;0.1721838536890874;0.36853673097719847;0.2679475446844545;0.33478740963445563;0.1652349531895098
2011010902;0.12953567276036615;0.18291253765947235;0.3295722478511237;0.27683016721918025;0.3526448121369058;0.18278156022021505
2011010903;0.1474311662317622;0.21204771917228038;0.32452140512913713;0.2717883774490892;0.35476801000927155;0.21223749076199985
2011010904;0.1491553016541798;0.21344591854556882;0.30909908609759484;0.3042582485874941;0.3901023762156163;0.23246038775608638
2011010905;0.17367496603729585;0.21401020470781765;0.2614499568400849;0.3204258837667951;0.39093519008007627;0.23787213304298072
2011010906;0.19567551286045698;0.21639913150301682;0.23211649355862884;0.34490518670406056;0.3880654965174895;0.2133061911122358
2011010907;0.21444867109741755;0.2196635157579964;0.19759736726909435;0.3335288384048639;0.38964171989203555;0.19884040342304288
2011010908;0.24634417800998415;0.22533454365401848;0.19240717881843167;0.32433167914094585;0.42839650025236603;0.17408579956164194
2011010909;0.30929395291663475;0.23561641058218263;0.17762171429568518;0.3259334074283804;0.4252744980435847;0.17131843277142794
2011010910;0.3645944718672326;0.2481249175285383;0.17235909195224372;0.30299333861476335;0.4211790556740277;0.16904186124372098
2011010911;0.4167311924876178;0.24729067230947874;0.18732183339208872;0.3036954814068035;0.40154002090559143;0.17195891395315874
2011010912;0.42304949881269643;0.25704346647947507;0.18303868379211563;0.3188786313242757;0.3653124248580938;0.18098675159794572
2011010913;0.4285018404649971;0.23860248909288204;0.1746801175861333;0.28701551123629304;0.31510844985107345;0.17637238313027317
2011010914;0.4049442455954105;0.21442542312608684;0.16513784189581995;0.2355856960926143;0.2660857281161112;0.1569368357172956
2011010915;0.39120994788986974;0.19282849456009107;0.13847728252599384;0.20869838493539639;0.27154601205122264;0.16513540479297067
2011010916;0.37994063716883925;0.17967338036210923;0.10254464277887144;0.19411163192810685;0.3050575427639603;0.18640340026677138
2011010917;0.3615691483570844;0.19540279299241842;0.08934461151786557;0.1744953198206294;0.3660426905240363;0.21564829820609538
2011010918;0.3350774155011312;0.23127011839993655;0.0790027846398171;0.16796731722882988;0.38187056009345904;0.2164817839171676
2011010919;0.31848377644676734;0.2673698121179582;0.09622602380423737;0.15516778915792928;0.40696659582856076;0.20992116268754785
2011010920;0.30816841353832886;0.305461254969838;0.11404416470654366;0.14583359288848233;0.3746380552267485;0.196331716888575
2011010921;0.31425481351423423;0.30608402115561795;0.1538541663953749;0.1426447570962998;0.3258794439412377;0.18420847848062874
2011010922;0.3261565591374593;0.3246045057650652;0.16084177859139775;0.15879246243513517;0.25920032514467733;0.19810611196740574
2011010923;0.3599463420018424;0.3093188915110366;0.1810033469130963;0.1882116628180578;0.22605211876435147;0.2289018542600003
2011011000;0.3741181751484249;0.3030212238394679;0.17857487890518045;0.2939453704166379;0.20906587102333082;0.25054334313188353
2011011113;0.20247631966511104;0.16143515870067868;0.22926441859340826;0.15621941006905712;0.12774415330497632;0.15664871481956824
2011011114;0.1721873969218289;0.11680327877128585;0.22820041907648062;0.13334220995578056;0.11677251626759531;0.13348502363706014
2011011115;0.15324656244626866;0.10106125298632135;0.2251164213783197;0.11889386089383178;0.14207816951200528;0.12516176854461453
2011011116;0.1266149441422696;0.09577850818910984;0.2008983975939273;0.09706318565438787;0.2334226886045308;0.1462874347216123
2011011117;0.11378134324340725;0.09968392205682997;0.16168027559385334;0.10745286911451302;0.3202279434776723;0.1692681641110123
2011011118;0.10443207094902232;0.1062487652765596;0.10969692216994575;0.10680214746857085;0.4804502962333601;0.17324121502427053
2011011119;0.1070779995222985;0.11229017076187293;0.08674439450902582;0.13362913926636044;0.5319469240693747;0.16890533809077207
2011011120;0.1301443202859909;0.11237225979219106;0.08279558476328275;0.16773712165920363;0.549691321368517;0.15474360457725933
2011011121;0.15266257967010033;0.13566126081524743;0.09552194602213028;0.20409662084366334;0.5510063774842963;0.1293319319969973
2011011122;0.20145445282127217;0.17693811861779712;0.11700621522394584;0.23756670588174852;0.48698325534700376;0.13845387282107377
2011011123;0.27063034149615395;0.23469109447600173;0.15452644944977206;0.2718951770392879;0.40173317173399103;0.1670990344319717
2011011200;0.37960244542210475;0.27763663701885277;0.20402246504783453;0.358267162512634;0.3388192533862902;0.21319817163482646
2011011201;0.4526954131646836;0.2999530158571992;0.21260315060155444;0.40184373752619823;0.3779501862496476;0.2640217830990203
2011011202;0.5075093921325676;0.3073933156185954;0.21429855321984273;0.4176659844004698;0.47124537096053165;0.28153864943947426
2011011203;0.5050973066983735;0.30980445908562876;0.21857382134134115;0.43264211371108724;0.4888164757366504;0.2962229664861329
2011011204;0.4980834209842987;0.29297021483224706;0.2216011210184857;0.44117612138853196;0.5134977634349198;0.29243463255195873
2011011205;0.4504688979473184;0.27858736019207075;0.21072366246023327;0.4306013065669307;0.5555001166608068;0.2682435880341534
2011011206;0.4140502570778558;0.2851374968125631;0.1973993552325244;0.4216884652830213;0.5750556595046465;0.21640584699692336
2011011207;0.39603166040066945;0.3031463783738544;0.20591051713542674;0.4309320326615977;0.6066593770811906;0.19535391439846658
2011011208;0.37448611188153785;0.31092660908774006;0.18904093510757625;0.40633013066081974;0.586064410693558;0.16218603381987212
2011011209;0.3545189710363966;0.3108731952117289;0.1802374555408776;0.40681360557456236;0.5928787767471261;0.14504122666565655
2011011210;0.34747280956347015;0.34026067200311755;0.18458752876867632;0.3980299912685241;0.6098237991426417;0.13777799400925814
2011011211;0.35702232127949335;0.34707385548641057;0.19827056813528315;0.40275073748918294;0.6142644413225873;0.17621858152437395
2011011212;0.38389443490269404;0.33682070186479607;0.20889726320026095;0.409712454615496;0.6370089912758311;0.19898185383642003
2011011213;0.4213947455980244;0.3743906414988997;0.18315812659181663;0.43307729862009997;0.679485054849228;0.22275697095351746
2011011214;0.47866683082443423;0.3917882991337412;0.18804841359701746;0.42358243665811596;0.6839262833046579;0.26477424799739907
2011011215;0.5362531351739038;0.4044202427026282;0.18201115130537796;0.4577045182661248;0.7055830806444285;0.28883791973700373
2011011216;0.5561774729656247;0.3728706528626989;0.17028411526685816;0.49737677043574063;0.7397819422448958;0.3034018513367487
2011011217;0.5384064764050009;0.33843796580321844;0.19530312348709553;0.510971753184975;0.7590648237213247;0.3236991861841345
2011011218;0.5460347642266974;0.2997675829378884;0.22633258167986414;0.5303386204391625;0.7907348391480912;0.353695339243455
2011011219;0.5492326600911536;0.2562600226889362;0.23507933113065344;0.5523464729370708;0.7935350671729459;0.39366759981039856
2011011220;0.5525727585130549;0.22571199587338672;0.24591641379119186;0.5409122277138193;0.7903186421223364;0.40780802345531897
2011011221;0.5117573013780219;0.19006579987338773;0.2540727406434892;0.4858819648173912;0.7557230929387956;0.390593753790459
2011011222;0.4134000376943249;0.1681164593103988;0.28898516252433415;0.4156928571746644;0.7086324329328962;0.3704605910765697
2011011223;0.3356438260158486;0.17038622812610985;0.3254482159839835;0.3654774270479721;0.7078426908597981;0.3780282723596217
2011011300;0.28882058654801973;0.19234719164919784;0.3386386451405838;0.3605397812683421;0.6819367046663731;0.3006223665893172
2011011301;0.27403135393853384;0.23025112355919297;0.3210911837745375;0.3617059708980993;0.659337309792293;0.28019374179764045
2011011302;0.24615333460743571;0.2833369037425313;0.3148884719662901;0.3694284952846131;0.6387072794460356;0.2662386764747468
2011011303;0.238208320691387;0.3080818420765826;0.3253269356373305;0.35361882455121024;0.6135222598211395;0.24655322439133456
2011011304;0.2253674200106732;0.32340745243370894;0.3263979398112717;0.3283304423404513;0.5787129732554919;0.24342885923460109
2011011305;0.21835596831991386;0.3287481097979611;0.31267878271966004;0.32577412154984015;0.5646623200857228;0.24079250540335273
2011011306;0.21440814673681122;0.34201116896877426;0.26078849395704196;0.3041215207089203;0.5621396488652026;0.22589741637498054
2011011307;0.2155592101654842;0.3197826723926078;0.20686221093477583;0.2888700095220434;0.528980364105748;0.20700181591028907
2011011308;0.21226844366208378;0.2912121591343754;0.16642445721745927;0.28192378624602404;0.4866606106263347;0.19249057061796127
2011011309;0.20736499708438957;0.24577854240599825;0.1565522473091128;0.2641417480785993;0.4693067989338148;0.18237653673180318
2011011310;0.20779791555486177;0.22146389977665734;0.14711846933041864;0.26289170968194564;0.4624959511076729;0.18278474023557176
2011011311;0.2038995084608141;0.19826710372664794;0.12981549541149237;0.2695796265065379;0.44253543626999625;0.1788573419979072
2011011312;0.1804157527345484;0.15089332728941474;0.10857617562803744;0.2623707522659278;0.39911277696096326;0.1739147173886261
2011011501;0.19050115791716885;0.12480340739466406;0.2789808708609678;0.21263171865742278;0.271005006222927;0.08632085092305793
2011011502;0.3381195214708735;0.10209681342819432;0.38139644871017864;0.31372135774892373;0.3492882428530527;0.15829041973232028
2011011503;0.3546179650507603;0.0879812306147202;0.4394056906815959;0.4380872868272994;0.38102235762298675;0.2235978249187988
2011011504;0.38750328146887586;0.05634442562541986;0.47931381495457187;0.46677293497958977;0.3991080285082135;0.2505280702518234
2011011505;0.3932867065723058;0.040218590890655034;0.4733273076567949;0.48260023036377503;0.40340585803717055;0.2606292595298334
2011011506;0.41149752816666074;0.04716437463648015;0.4613883498905747;0.4570412079883414;0.43909705176033903;0.2541330034932009
2011011507;0.4509461140762964;0.03808629336799722;0.4765509594882662;0.4426701157468616;0.47210803759713565;0.25503780622038535
2011011508;0.521751152460221;0.03080017638052047;0.4603621880238392;0.423919943104246;0.5112730888978979;0.21484282689753756
2011011509;0.6013583635869189;0.023192889189573268;0.3997088634890481;0.4371581111151404;0.6154831615599266;0.16887872959513223
2011011510;0.6251505439271368;0.034181853939321064;0.40340322877424634;0.45176833717542975;0.6645244754425063;0.1879533479883655
2011011511;0.6261371906365493;0.14850830319555133;0.3846796370166872;0.4648463063346941;0.7047416148796155;0.26200264013634267
2011011512;0.5959469396161051;0.24143929822110613;0.31623179430748377;0.42980993820785557;0.7015807833829915;0.2770522705458522
2011011513;0.5802088799632089;0.2683107780327006;0.188030203626363;0.32049991514489284;0.6530948224328782;0.24207188608133695
2011011514;0.5445086732279839;0.313678373530583;0.11185205596533153;0.259692327980041;0.6912778376472523;0.22421656287380612
2011011515;0.5452801126359109;0.4124920146403011;0.07769442937811485;0.3458792648030237;0.7254934095135438;0.2287910968409186
2011011516;0.5562013962021851;0.486444018489231;0.08728841928995267;0.3910137982028219;0.7830907916390784;0.2926474303012825
2011011517;0.5854089288266826;0.5941935829136646;0.0990084712182121;0.4365207033344494;0.800462790276263;0.46225114365861764
2011011518;0.6546354982273784;0.7150076640339674;0.17959097147355815;0.4485278041465019;0.8177291972087126;0.5530932944236227
2011011519;0.6800676890808802;0.7481728684108043;0.2616118732731944;0.48130925693889776;0.8185294390301604;0.5700598314309278
2011011520;0.7034863889803668;0.7019495351308527;0.3718021341249558;0.463141741972816;0.7268902052878701;0.5710777416722094
2011011521;0.6557691043970637;0.7496246278385781;0.4087668087637393;0.4151177834488479;0.5683824290976366;0.522405191966639
2011011522;0.6598433411917806;0.7611671512212019;0.46912527689351363;0.42290677120324316;0.4566287885143772;0.44761631651045053
2011011523;0.6529179417436751;0.718907244980961;0.484729099260467;0.45171297052699594;0.4106669818656623;0.38161825204071764
2011011600;0.6964248204970369;0.6513331427666691;0.47255359574676054;0.4831635210827567;0.4122097466720977;0.36385090402635445
2011011601;0.7540943106188237;0.5877830064478694;0.45283876866851674;0.4431400786224162;0.40077610705401645;0.34817764524431505
2011011602;0.8168581682164129;0.608577672208428;0.4598768016349166;0.4401925072593843;0.420114836387254;0.3144342854036702
2011011603;0.8834638006070398;0.60451357601067;0.42866547120513676;0.43201169880792734;0.45027701713401436;0.3066868881058215
2011011604;0.898357148090851;0.5740345665768471;0.3799676596184595;0.43085993504465214;0.4953390413782065;0.31019123204338533
2011011605;0.8817798370967765;0.5035482755344529;0.36944116226951723;0.46398308273920374;0.4961836752383149;0.28807423345671385
2011011606;0.8387776370157926;0.4111229015789646;0.3552792485814495;0.4605744841624382;0.48811525158450864;0.2563344704497582
2011011607;0.7943686172316704;0.35871282982543584;0.3540523252175341;0.46269152512968426;0.4396981651277797;0.2388189776902617
2011011608;0.7529589357681418;0.3301888325322469;0.3155290874023873;0.44084837424331197;0.4387184917854476;0.19677220899537978
2011011609;0.672662911067973;0.3070672377983227;0.28899100347855067;0.40124535476285883;0.40609003085676976;0.16567206021180977
2011011610;0.6167005176744174;0.27819276995529224;0.25077036375484263;0.3736388284904795;0.36014623320553396;0.1548460804955802
2011011611;0.5892425947892593;0.28190634683842686;0.2211986667446874;0.35747946259541474;0.33517776291271245;0.15467027823914356
2011011612;0.5676458549520754;0.2515778942217002;0.1727456912424051;0.343085868967532;0.29016062600499437;0.14338811884733213
2011011613;0.5514002017662286;0.22393397832402623;0.13790900757827781;0.2771535954286236;0.25317834475055206;0.11079222042833281
2011011614;0.4989172594116439;0.16777682035055874;0.10443530597000548;0.19099530533603357;0.1611478498763201;0.0827791772037068
2011011615;0.4747707687712473;0.11296052779719587;0.08276800573539882;0.13602056142946348;0.14045906778004502;0.07187333656051478
2011011616;0.46007099623942677;0.07132132043598742;0.044049532065942115;0.10907049403165023;0.11798892941251836;0.08316090642746855
2011011617;0.45438102541336817;0.050099011749696214;0.032045426533834014;0.17427184538123328;0.11102097588892805;0.10281147352527838
2011011618;0.4359133246773811;0.045766308390456444;0.01621805394057724;0.18532361694240243;0.09834969641607774;0.12519775079358
2011011619;0.38023422437398335;0.06185191993002952;0.016708841876732623;0.17458241109897804;0.07678068834077884;0.11878529620552983
2011011620;0.3379069186520403;0.10416892316141567;0.025925530342357794;0.12877408565767223;0.060858075332979454;0.08872002985718347
2011011621;0.26517692687580735;0.1681681311217011;0.04797878127136292;0.07165458066042839;0.05829686850689459;0.07422520778701705
