date;wp1;wp2;wp3;wp4;wp5;wp6
2011010214;0.8813587282593797;0.7601690060770563;0.5120870284702298;0.7770222444435186;0.5055230156752604;0.7013143239357731
2011010215;0.8610239896509924;0.7919990891506226;0.4967887102907297;0.771326903449371;0.5487115966939726;0.7382004345269824
2011010216;0.8271741129436422;0.8177378852568369;0.4848909986374247;0.7645607700318147;0.6273471651627354;0.7530025545973442
2011010217;0.8112316619701556;0.858954343520095;0.4883622260652386;0.747992532226339;0.6826030893569752;0.7588532138991004
2011010218;0.8054872578715606;0.8879905780781843;0.4960683979087184;0.7360539966615134;0.7142689917021992;0.7522120504112373
2011010219;0.8064633865792392;0.8787873200315006;0.5001754411991902;0.7434466867460312;0.7393120818725836;0.7613789730059379
2011010220;0.8261365365092694;0.8589184795935593;0.5249964111052245;0.7525202168858214;0.7650004249114519;0.7578128498741534
2011010221;0.8549014897691508;0.843264233888083;0.550763191908138;0.7754459537866663;0.7768335119516461;0.7476168078324799
2011010222;0.8686953164081282;0.786099861522201;0.5541786744495376;0.7775288758066259;0.7657240124509914;0.7629810721508172
2011010223;0.8781911329157881;0.7198076328434646;0.5603267261755147;0.7843335695219926;0.6173682958767017;0.7761847924062737
2011010300;0.8894152072778337;0.6714818336258846;0.5658419835898645;0.7907688692075583;0.5574954735351301;0.7955721009069765
2011010413;0.16277586710444467;0.17087883473726018;0.06941673401216926;0.2288681686128517;0.19727717810449713;0.41068977396363293
2011010414;0.06900231015036701;0.15601902151760028;0.034536023657947695;0.17016961573760678;0.20103998002338347;0.37692738126034653
2011010415;0.0456782425304911;0.23426181141617888;0.01695959866319488;0.11586576735972459;0.2466562805466061;0.3637769943961234
2011010416;0.03519694667399825;0.30194021508373603;0.020329284055076308;0.07365321223094023;0.3034481079264522;0.3692528622160434
2011010417;0.049056047873330566;0.3896555897712549;0.1275894971550688;0.07131867164271034;0.34693490105221775;0.38445989834793204
2011010418;0.06021058115757767;0.44407324683292076;0.15782782758979097;0.06605339899413265;0.4939668657498065;0.4053130593979863
2011010419;0.05680256381654496;0.4872506701577755;0.2240883361592847;0.05902620138064055;0.6099632236548778;0.34348230928988466
2011010420;0.04549186078032774;0.49458472508745754;0.29111496717238183;0.06970165554083435;0.6717489312320226;0.28298692703786266
2011010421;0.046159293802849916;0.40130776043638106;0.42372777138369;0.07179196423221842;0.7198603296226525;0.21664636048130925
2011010422;0.07027584620740772;0.28488721085498797;0.525962366461048;0.05648120341025653;0.7755788762011677;0.18942325631282836
2011010423;0.11077116105540707;0.23687099617372712;0.5662355516182219;0.07817170605634499;0.8110475776074366;0.17333164728424097
2011010500;0.14183734521300284;0.17774020326406278;0.5735483870257;0.12987291575570115;0.8164153055927397;0.1752158892264038
2011010501;0.13006686247664506;0.13009333370417622;0.5528762316751155;0.19686664986806673;0.8248366713218385;0.19174912980652414
2011010502;0.13127505395529937;0.12461543428085078;0.5062654899950424;0.26325428124354644;0.7582373153339921;0.2025073724306364
2011010503;0.15974675263640792;0.12730542080532184;0.4504754955023713;0.30329227075824844;0.6936343185521159;0.22090682155628044
2011010504;0.24568890034361573;0.11653719672301419;0.3958191791441712;0.35580881566735556;0.6284822631225024;0.22216371941247054
2011010505;0.37214287584449945;0.1147409798834824;0.4299856644470518;0.37905446023643397;0.5688382313400916;0.1945874483279998
2011010506;0.4830081718812623;0.11783058792039734;0.48046559395198585;0.3814624366152401;0.5288492896907602;0.16895801544534536
2011010507;0.5639605323057748;0.12303591556780973;0.48528556550741964;0.3637525075047045;0.4457141459531716;0.1695927665526356
2011010508;0.5610327422823856;0.14486239411391286;0.463551134403973;0.3553164309592226;0.42002492265592783;0.15335958269302485
2011010509;0.48665058935808303;0.15819429133684051;0.40224033468959863;0.35038515544074267;0.3785494069058335;0.1748027402423969
2011010510;0.3951436551394074;0.2120439825004703;0.36928226478122017;0.3573247784373762;0.3220436900580864;0.1867796422242704
2011010511;0.41746851584854067;0.2628535574240453;0.36567072494711206;0.3704446313826849;0.20909196806390462;0.18823035326814358
2011010512;0.4091284372980325;0.3023799929145196;0.3529520654576602;0.3466146576938572;0.14011495427573245;0.19558640830917398
2011010513;0.32993526677220164;0.2928997784201848;0.30317475708939;0.23957529138723668;0.1048488090278271;0.20187725705001566
2011010514;0.24246184203182553;0.24131720774672277;0.26705886820932834;0.17010578361468404;0.059969394800403475;0.19454905473565312
2011010515;0.21743469310776065;0.20816231616366426;0.24025307408873206;0.13048392637865291;0.05538572973138789;0.2194306728683154
2011010516;0.2150059681171705;0.20847188483474494;0.21065892370240438;0.11066866246794815;0.05418708067542993;0.24668241817711828
2011010517;0.19794660527807545;0.2096899345177862;0.21403384078981802;0.12009763648298952;0.06652842667026262;0.2456488356503064
2011010518;0.1737454698481008;0.2153215671329913;0.19154446425462443;0.13412706203167202;0.0855827652096309;0.23817034091869627
2011010519;0.1397112841252971;0.21229920646925887;0.1799270894093794;0.15069590683359707;0.09163918928833062;0.2275491894450511
2011010520;0.11432721613856998;0.19475764255426936;0.15476749327249767;0.14737241379388372;0.10553986485486888;0.21672764746747109
2011010521;0.08709101390010247;0.1803822331687828;0.12370405799109505;0.1594255062452103;0.10929992346334547;0.22759209086688614
2011010522;0.06855981844858072;0.1787328956256146;0.11347369424487624;0.19515405710717681;0.0947374373841817;0.2684512962797903
2011010523;0.05618561761440312;0.19314459955941532;0.14419187149977386;0.24400847338683962;0.09937385471028964;0.31325582206965535
2011010600;0.07157794252028732;0.19259146906482788;0.20146599610316251;0.29379494791587524;0.09996662832098144;0.32579517459001006
2011010601;0.11965980801861079;0.1728219041958758;0.29082571106327854;0.3146268998576125;0.08567110355683166;0.3173841414399874
2011010602;0.16019841036981708;0.16799449330641425;0.34128874696322997;0.35270391585517835;0.05998891132403031;0.31580012371108146
2011010603;0.17227822988593258;0.14882725537753452;0.3568208469941586;0.3832784023932456;0.0383624295818322;0.30373264873574324
2011010604;0.18976978312813056;0.13373733011970593;0.38037280857913996;0.4053104528456279;0.030410093787234083;0.2538031542889164
2011010605;0.2070618615855354;0.10987325423416068;0.37624579853043594;0.40523613012598486;0.03941340029829013;0.21096673478998784
2011010606;0.20865787145802664;0.0641422044556277;0.35704091786219183;0.392299715723605;0.05787008210810507;0.1781908169278154
2011010607;0.19751889108413767;0.03999979255384617;0.35441691262992137;0.35433949575021984;0.07844227887340174;0.15403177794370623
2011010608;0.20000929025813396;0.031789046254894204;0.3408625340240917;0.29891034990669535;0.14160306233968406;0.14648299961830558
2011010609;0.2198590351646173;0.04024908905207111;0.30392338121849105;0.25924729632789;0.2691477233965602;0.15195907043277793
2011010610;0.22550043146630128;0.016230263386562305;0.25004535849741016;0.2248488421638763;0.38560445930952636;0.1680982151697806
2011010611;0.21868116945937788;0.02645652697966941;0.1501016573486018;0.21915809166132474;0.4303379665616659;0.17752248970555923
2011010612;0.21001438875294826;0.033094969274896635;0.08600370298422558;0.22019174551082302;0.4036017425797021;0.17312984471682205
2011010801;0.049203365437578805;0.18213072590214788;0.09137449470571488;0.09671059786887891;0.22016261904340825;0.13988078719911762
2011010802;0.05749287578495471;0.11001696370465615;0.12486047910460729;0.22167371761555738;0.18227836055933927;0.1672659679922121
2011010803;0.09071893081411216;0.08653835298609874;0.20110840173088268;0.32111489131290777;0.1609591651822218;0.18601882621686996
2011010804;0.14726534337656252;0.07718515170729155;0.25482147496222113;0.42482031785812296;0.1665900356433393;0.14980891411726815
2011010805;0.1968537257357471;0.13998807080284323;0.31589647032749196;0.4500341827671528;0.2092427078171622;0.15072886809218033
2011010806;0.22660026177488177;0.19451431124780783;0.34470739195222755;0.4714607191496995;0.19468174141772568;0.15399034024403038
2011010807;0.2523925261672829;0.20571086877689057;0.34106903098213903;0.5023767922784685;0.16133662831711898;0.1523619396424647
2011010808;0.2577696257297282;0.2336274047203909;0.30611708555979594;0.5173741734426928;0.15504161246347525;0.1386596973151185
2011010809;0.24088417103454188;0.26065491322344003;0.2546052133816443;0.5163201723993247;0.14340602282380527;0.11679514888237387
2011010810;0.2189912033132111;0.3013802905752324;0.2232621974162501;0.4740149343497628;0.1226310865076415;0.09523506666267956
2011010811;0.20818743196840248;0.3312461294960773;0.19646753949054138;0.4007507981619691;0.09313122596994125;0.06381720965284861
2011010812;0.19582015269453656;0.3278116554013075;0.18115824564749755;0.3538243843060843;0.08480423750072358;0.05839841671268481
2011010813;0.1685947456761163;0.26380986433190023;0.1638684784845193;0.32479145778249296;0.0804955539012305;0.04530651498934565
2011010814;0.08973123801443664;0.16307957975389278;0.14865201397630282;0.27557094197411647;0.06911644295978239;0.04776810679934415
2011010815;0.05392012518986865;0.11537528188558797;0.14085424030894061;0.20106892132338883;0.07871177645789551;0.03889338157441202
2011010816;0.05442709703063006;0.10540925961494721;0.1453021761272262;0.15918813685399746;0.08041235599187618;0.05498677422199909
2011010817;0.059915863806552255;0.10781108464102511;0.13534859466754673;0.115018127001253;0.08371171306058062;0.06593203905744069
2011010818;0.07895303631672877;0.1113955068744756;0.15902591521296472;0.08832338867771078;0.09273918320541259;0.0686672254163489
2011010819;0.10078168105370605;0.11513798886727063;0.1668869919643678;0.0914636839230855;0.10663300893581823;0.059591228891139866
2011010820;0.1459053672087894;0.10113215711003717;0.17268196791242238;0.10940166178651545;0.1228628308642931;0.05319518350772133
2011010821;0.1870223420715912;0.08384807425978896;0.19338718451267917;0.12086169750885699;0.13936390446685396;0.056336908989488135
2011010822;0.21781810652696781;0.0809370003568881;0.2180610962038267;0.1383508895871281;0.1515725413742637;0.06289804157352488
2011010823;0.20302115767520754;0.09793292773845778;0.29487592535703944;0.20405601861726844;0.20287708617323813;0.0960527444901663
2011010900;0.17034106000980337;0.12758622951144477;0.36954513493644725;0.2094502407752767;0.29825861594205816;0.12238398356480179
2011010901;0.12214039039179433;0.14179671724493526;0.3679252000124559;0.20023268574690362;0.3824236374184411;0.13541060358660853
2011010902;0.09594777279186438;0.1428913034010075;0.34139260067172683;0.20368165666122107;0.39254627409438236;0.14135877767513566
2011010903;0.10263523559421028;0.15352475125759968;0.3148326965554069;0.22044462282748042;0.3973458949159898;0.17473223629728452
2011010904;0.10281794880994673;0.17454358706050982;0.2705385147843723;0.267918658902261;0.40903609855251444;0.17366069541723125
2011010905;0.12305629495111987;0.18375868888602087;0.21352214348946225;0.29382524396774534;0.4147560816114234;0.18414690370374906
2011010906;0.14990524584225945;0.18873137196673676;0.1795941839340643;0.310634763818547;0.4180627350562276;0.1636773090848287
2011010907;0.15672136478209203;0.19522220016837555;0.16327053330780214;0.30805238916204225;0.43197862883646587;0.16074355192058362
2011010908;0.21063734441885817;0.1911749247926669;0.15649332101680521;0.31178350390333026;0.42861948942848005;0.15234840643422112
2011010909;0.3168681590566522;0.1820472318572313;0.15218417409785084;0.3291744135779817;0.4411161812502998;0.14805126947470754
2011010910;0.4031908935296309;0.18357493954180598;0.15917343520447522;0.329785737797109;0.45396214689710335;0.15726516225699982
2011010911;0.4480851152677091;0.18095552534240664;0.15699216260094825;0.3465234477622009;0.44939100481258165;0.17235620049116532
2011010912;0.46027345324335456;0.18280949994391676;0.15729357617465198;0.38584041939057806;0.38827878368140134;0.19641118708426436
2011010913;0.4466596381449356;0.17939944198541735;0.1455695141739084;0.32030444728498364;0.3211431710039113;0.16892137954644038
2011010914;0.4022931781204668;0.18452770795465978;0.12942782879307158;0.23741631681124706;0.2660978070892316;0.13794964188613398
2011010915;0.38006229100580136;0.16618743872505043;0.104971415875938;0.20003681714365762;0.256797508822981;0.14043539015760031
2011010916;0.36994656859460834;0.14456860976901645;0.10174917558603397;0.17829384910684604;0.2884864869223399;0.14018222657485807
2011010917;0.3498940891617024;0.14860852940372346;0.1023889088190073;0.17476366371251573;0.3408548474962755;0.18722869458965524
2011010918;0.3113868019750471;0.1644187442424789;0.10573957660840794;0.17245753099858221;0.3565388870506683;0.18725869333530937
2011010919;0.2808692533583106;0.19797407473822304;0.09394279113335197;0.16307375739083543;0.3844836749974172;0.18379796090331166
2011010920;0.26165225249626467;0.23016590625918112;0.11472267989652246;0.13168862190588368;0.36759156229414525;0.17103868086527776
2011010921;0.25744136084171537;0.22748072501560598;0.1384482467293971;0.1302854055348025;0.32313008698047707;0.1627632448753701
2011010922;0.2693617242421021;0.26155762849993913;0.15757242772015276;0.1249681350940328;0.22908909442219771;0.175511321945793
2011010923;0.2862911288348198;0.26348221630019464;0.1893824028228048;0.16378974260162;0.2096802343000816;0.19710404981766105
2011011000;0.3157625061944756;0.24894116969820515;0.19492014276514863;0.2809342757484617;0.21679074493442893;0.22055601899350927
2011011113;0.1951887290522191;0.20384424350734015;0.29315979185759977;0.1376936331886612;0.12007549407191945;0.14905008404200704
2011011114;0.15637141292134246;0.143336777518876;0.2672788138868343;0.12154917801890275;0.07761634197292075;0.13305557287578207
2011011115;0.12344408093673463;0.11273374464995647;0.23200880445197164;0.11484252245394005;0.08237658030319112;0.11707616611424682
2011011116;0.09342053357769815;0.10270927117296606;0.19948621938588387;0.09990378687699707;0.15594954847817022;0.1279081342977897
2011011117;0.059076563897657836;0.11053055797053128;0.1641495600868667;0.10849079136020978;0.27554157816058966;0.15730353668062658
2011011118;0.05084778315514002;0.119698708592232;0.12154168077128555;0.09699526045266475;0.45859330823896405;0.1438828888048219
2011011119;0.042957391520392546;0.11371116548122874;0.08059406911974976;0.11160879897925118;0.5170731643527715;0.13528378792317408
2011011120;0.07757523435731352;0.0993908703667675;0.06919830489752539;0.11861174390755745;0.5526646217902835;0.11844499732888614
2011011121;0.08473611497636248;0.11620917813259768;0.06314344394042949;0.13568091810311436;0.5304594979915518;0.1160780978566183
2011011122;0.11328755634035512;0.18223488382836261;0.07695215582102907;0.1530359130053008;0.4540917154433126;0.12379848015538833
2011011123;0.21440217297616482;0.29320522355581846;0.11824013656871427;0.22503957583531725;0.32573014412275303;0.14598108272252402
2011011200;0.3180875790889168;0.34295810780367997;0.15608967950196032;0.3135416087997749;0.2648614800629822;0.2072947442305582
2011011201;0.4196984278578759;0.3638413144053674;0.16788455219129872;0.3740145731472783;0.3147974966945237;0.2516095831376013
2011011202;0.4821880318987598;0.3540938610933392;0.1603583089240724;0.4144512157250319;0.45101618923719156;0.2853719754592457
2011011203;0.48873278655252717;0.34176202803454614;0.16170965174252722;0.43427844693564194;0.48951385710003714;0.3208943795281959
2011011204;0.4641005351070845;0.3240330353025049;0.1513736032265187;0.44356421600590573;0.5283267302049041;0.31731942304679805
2011011205;0.43125391649071076;0.3106084157535362;0.14812697822557333;0.45214682555834934;0.6025012305897792;0.26585223329200286
2011011206;0.39135323418810475;0.29793159640416356;0.13482484464048852;0.4291451646713464;0.5948093143477777;0.22587771668702886
2011011207;0.3694320397572499;0.30381413845979793;0.13330670745473358;0.4214319297854203;0.6035436516784336;0.18075809341521948
2011011208;0.3326869209206749;0.3280096630183864;0.12033323973629134;0.4145370186733316;0.6159867225212547;0.15204693349918277
2011011209;0.3167253129402079;0.33951496972395373;0.12998040934651425;0.39744290415104844;0.6226264672251798;0.1278171438964502
2011011210;0.3196362929808731;0.3862276675970646;0.13743901608773854;0.3934203137181627;0.662274201096541;0.12548732352744627
2011011211;0.34348453272195667;0.41566811158369155;0.14956165015799652;0.3965208810963453;0.6988693080095317;0.14905004446315695
2011011212;0.37995376953641546;0.43281055930465556;0.1638210278601703;0.4221743476236031;0.7144649349192138;0.17867445737988283
2011011213;0.4353639871432009;0.41814645221389596;0.16342264552661542;0.4208021052786983;0.7366060937281693;0.18930857979592183
2011011214;0.5096810577238844;0.4136646832209968;0.16395046856361045;0.42178650743322216;0.7707962367782786;0.22666899093061482
2011011215;0.581170943566679;0.41660417369225916;0.1637457078703161;0.4514723506626902;0.8064020718574303;0.2534400032204774
2011011216;0.5858312118466201;0.4269548136405035;0.1776180810003921;0.4772506088334168;0.8473295962487055;0.30157655718619936
2011011217;0.5589082672518033;0.4009470661147868;0.1834904825239095;0.4730062857453094;0.8792868559471343;0.335094790968913
2011011218;0.5608074045922178;0.3433603826867256;0.20394088508009411;0.49165157507995966;0.8845336233028605;0.38151149579942345
2011011219;0.5690667089154661;0.2884548494873441;0.23522909124714303;0.5115960851254625;0.8959981696036012;0.4309902033330568
2011011220;0.5630400461329379;0.2506598124377605;0.25210867412023724;0.5168285117534854;0.8859762476127839;0.44605434407444333
2011011221;0.4519524388517083;0.18301043011219528;0.26253274913259356;0.4484161290989511;0.8392914149312307;0.4070246937334435
2011011222;0.3390669739027509;0.14350005415769715;0.2710911795186889;0.38275471616530243;0.7828291768237161;0.347030689862315
2011011223;0.25725078026288495;0.13976746482776425;0.3015544301749049;0.3322692002727775;0.7313670736740596;0.3404326307160921
2011011300;0.2479726174917636;0.1576177706277453;0.3190860919303037;0.355654164767989;0.7065002528918061;0.3167195899391345
2011011301;0.22068506896574164;0.22007675673265922;0.31776676949677607;0.3673566158362385;0.6606422346165828;0.277018314862601
2011011302;0.18835120487124996;0.23358832076394698;0.3115341709901457;0.37126918364765205;0.646146141278893;0.2550789737254261
2011011303;0.16811471520320073;0.23857495485954325;0.31615177763679436;0.34574893890080427;0.5945782412026379;0.22768029245432284
2011011304;0.16345243867337653;0.24973335341887942;0.28992323961869926;0.3163710890606031;0.5239059022888533;0.2144982089218499
2011011305;0.1674389283410072;0.2774556454142886;0.23907999269271996;0.30202860877835785;0.5156862323543396;0.1966815525975662
2011011306;0.16841970820432728;0.30190499254000414;0.18824455882142543;0.28299808604720395;0.5068726906805034;0.17440390153889032
2011011307;0.16230525643442814;0.2761850805611269;0.14444678213976647;0.2590005257217863;0.486260988276924;0.15335949048216452
2011011308;0.16000433929986926;0.2399333302265998;0.12354460485412908;0.2466131707340991;0.46521056657119725;0.14886930551494912
2011011309;0.15760206105153038;0.21189597084417627;0.10921082103878049;0.23662781982341569;0.4769123538252802;0.141910360536085
2011011310;0.1694348949583611;0.1794375919849758;0.09303158551342196;0.24242936415916427;0.4656117005859584;0.14936167612161294
2011011311;0.16916337263291495;0.15665086797786681;0.07895765705131695;0.23915477425157655;0.4459734555613244;0.1561139546769361
2011011312;0.14025891920076203;0.12248563992574169;0.06430206856516484;0.2316669051636187;0.38174686427184107;0.1522491456328903
2011011501;0.16928798517295338;0.10183032741305381;0.3275557054968493;0.26261282241117695;0.29529852378949667;0.07621795241210565
2011011502;0.33016742913315217;0.08668287789369089;0.42213992282286894;0.3657088468742813;0.3774450060625214;0.16172269767391118
2011011503;0.3488860593732192;0.07046935368620966;0.5177946182721448;0.4348225533341714;0.4103399944987073;0.23441050004613587
2011011504;0.3573949534363775;0.0427342064610913;0.568356976953659;0.4738246253263524;0.4436855183679921;0.22382357452743015
2011011505;0.37257820701926336;0.048372196427712316;0.566546581610795;0.4636750651257655;0.4777694316880231;0.24431042992627877
2011011506;0.37795697235293424;0.026684315636502365;0.5598755997720942;0.4431177782294474;0.5160742225220945;0.22166279999041028
2011011507;0.39990373918764865;0.05406045036507398;0.5615962972800237;0.4312664278044778;0.5591025983892346;0.21740681938192277
2011011508;0.5033744827029861;0.06704692421981755;0.516336897835129;0.4256741420252601;0.6206986293940631;0.18738375026495238
2011011509;0.6183726731430758;0.050448324205042444;0.47753158733953727;0.44291561604656354;0.6829781658599806;0.13764706200441496
2011011510;0.6565291107865115;0.0353873804203584;0.43623672355229304;0.45561321535148036;0.7466604885000674;0.15926801441973926
2011011511;0.6560119218837521;0.17970610157477437;0.3764846277178794;0.4722924745294723;0.7026287656077452;0.25369535505982954
2011011512;0.6452013105568895;0.30108676597897777;0.3010592955562785;0.4561740826828595;0.6764290090941295;0.28553629833636784
2011011513;0.5986958426222665;0.28767416180338645;0.17924706215389793;0.32301920814795704;0.6799090735066948;0.25128550492409885
2011011514;0.5803420737152404;0.30865988064472677;0.09960488445282746;0.2586624811048284;0.7052738042042979;0.23474761787635645
2011011515;0.5825045931748826;0.3960314230296106;0.07347597314409696;0.36810278075330294;0.7373749863704355;0.2471153905729443
2011011516;0.5927768841207964;0.5140768569500798;0.08591514626712551;0.4523416944474954;0.788042522157852;0.3034163869081583
2011011517;0.6099351086835312;0.6426089527874101;0.11496696609275334;0.5277306143143057;0.810427919870671;0.48948683847192
2011011518;0.6711896377031026;0.7199160945535755;0.23701591691353752;0.5183698608491523;0.8226327826480899;0.5846269529379821
2011011519;0.7067507869473542;0.7555222537926131;0.3292510146089038;0.5297875758507528;0.8327440884053756;0.5719798125339469
2011011520;0.70824608523049;0.730707432876688;0.4169195950539917;0.5435763092499527;0.7496037256801444;0.5643243534540376
2011011521;0.659524706128433;0.7410786939381202;0.4714320418345683;0.47575739338131956;0.5611745284231169;0.5076942780122932
2011011522;0.6428825339363599;0.7861686894185175;0.5012801622092268;0.4545492986238598;0.44900694303461525;0.4459860618991951
2011011523;0.6687226324994368;0.7712048475297881;0.5033262061176702;0.4617830382946023;0.4002945384001063;0.3877563664581017
2011011600;0.713028616600222;0.6937174541307907;0.5110619289720237;0.46442553052427066;0.3919599930181517;0.3205033871141252
2011011601;0.7845146972719391;0.6282322981960173;0.4676887202831874;0.42643110171266996;0.4049488229131536;0.290270279709389
2011011602;0.8306170011532358;0.6195578194129244;0.43064829040823294;0.43843917244588726;0.41808752157929335;0.2675912465088315
2011011603;0.8764680458179375;0.602735303873859;0.4030382363928542;0.390172705661442;0.4425216574681882;0.2583268519544345
2011011604;0.8957312023639344;0.565409918601492;0.3677551671887088;0.37043003147334375;0.5092516810496198;0.2801720255666526
2011011605;0.8974763500921157;0.46805804885144314;0.35540885382141985;0.3922938593763162;0.5191922510117957;0.2802818670681328
2011011606;0.860809609174381;0.43777653099035196;0.3498349077725613;0.42605752888735504;0.49630405939919714;0.2666801922149734
2011011607;0.7741772366370943;0.40869348130259864;0.35226437410504974;0.4541735676014295;0.4911498582365664;0.2427730820263695
2011011608;0.727789152532455;0.3512733523232444;0.3221945698643063;0.43991844675554664;0.46230520353454907;0.18542265722349352
2011011609;0.664754501651494;0.28231970386852406;0.29164796099205686;0.3814661932619634;0.41088733035708824;0.1427299128654448
2011011610;0.600807847156603;0.2560206672036045;0.2497709174944426;0.3432752937834202;0.3931097454874249;0.12687053509779284
2011011611;0.6009831680281467;0.22162821955818476;0.18817096188898824;0.3156390906298041;0.3715717335205114;0.12529410062080587
2011011612;0.6003789626654354;0.1943999989880327;0.14462639149733467;0.3120212301296431;0.3356429187036779;0.12652882735649668
2011011613;0.5881689625246121;0.18222588283729435;0.10806060812715773;0.22675219210290468;0.26394126321205413;0.10525742677791024
2011011614;0.5546833535527173;0.15291630811093007;0.08572973926353052;0.14192472452524685;0.1331091640355649;0.07200679224570194
2011011615;0.4980977179526582;0.0926003818638931;0.06397274212108539;0.10954725019094698;0.11261475532135998;0.050919293632954804
2011011616;0.4605073208845347;0.04636245909014877;0.038474271844391394;0.07111951373598001;0.0935809306839471;0.0500281707002955
2011011617;0.44797141025924203;0.03849796195551748;0.02931686671974998;0.10798490663290808;0.09681987730143837;0.06553680347394149
2011011618;0.43943239477409135;0.042291372597253005;0.0239892148897288;0.1483371647961189;0.09417010515964719;0.10881303093410932
2011011619;0.4099310369445415;0.027108664727967885;0.038343277422818484;0.1506759764388857;0.07729260935011423;0.11242293867366845
2011011620;0.343491728968107;0.030366674157449758;0.0345511627376964;0.10748570070951485;0.0694531580165336;0.07899883235902634
2011011621;0.2639089391494089;0.10528739901936265;0.05511405326008248;0.05225732550052495;0.07977097999814467;0.046590985900506754
