date;wp1;wp2;wp3;wp4;wp5;wp6
2011011118;0.10670168256045075;0.0649960087139434;0.08744039372089264;0.17167889136743245;0.5640240587740695;0.1741081578894843
2011011119;0.1349187873031141;0.0835473845416175;0.08001063306560591;0.1929791491941682;0.6576134049562038;0.15608928066067002
2011011120;0.15007794073312658;0.1119439434633084;0.08246781372774485;0.18054560544601203;0.7046227861461701;0.11771847632314576
2011011121;0.19689097583738216;0.16382439314410255;0.0936723028795043;0.21948808734964506;0.5782234259800642;0.12599310469573025
2011011122;0.20642622983803358;0.23516906737380663;0.14167527081534295;0.25916031048620236;0.41062397044712046;0.13313118653781617
2011011123;0.28979769207761275;0.31530668667879536;0.16750053303682316;0.3354697161380614;0.32735780508319623;0.18813456835776662
2011011200;0.38488523623876303;0.3353416602753105;0.16597228859713342;0.4502236991832099;0.3125559141714662;0.26821652730154033
2011011201;0.44050467845251146;0.35175440713793404;0.16559715029234773;0.4641300351017118;0.3361419939536501;0.32075828064209116
2011011202;0.4455485646304897;0.35912931120896197;0.1825988676815546;0.4445498823330118;0.4332094586567825;0.3402834621682094
2011011203;0.4765780224952782;0.30539724709641575;0.18966418356150003;0.47995097991095714;0.5234251698750936;0.33829179101422996
2011011204;0.42340195482744547;0.29006407403340084;0.16238524152409514;0.47367908512940754;0.5512504942170267;0.3259578328981542
2011011205;0.42557692983343487;0.27134762495796255;0.14714388993892782;0.4655733813810524;0.5595140988957893;0.2936138708249119
2011011206;0.44786689737564217;0.27021019885512354;0.17856734870752777;0.4343422266928939;0.5439708288642201;0.2830157547274463
2011011207;0.3789340065894483;0.274789697777119;0.19214300977324825;0.41461037103366527;0.5710305280342619;0.25893990452678617
2011011208;0.33387203386804637;0.2487913561197482;0.19871096631601196;0.4054020195704041;0.5560753601524601;0.24108006072963165
2011011209;0.3597347184137028;0.25167782292628665;0.20065776752007075;0.3825947905656277;0.5689577102727519;0.18813138986412992
2011011210;0.3427689688998588;0.2594632436876327;0.21234583814195485;0.3417101628740564;0.5825728697802446;0.19463487390329023
2011011211;0.3392818471933207;0.2932711192255063;0.25003731133388024;0.36935515197068275;0.6107596492178502;0.19146158500410784
2011011212;0.41834246526399554;0.2920655351587354;0.26673309046374205;0.4042590790805577;0.6745782934272901;0.2081731641814074
2011011213;0.45912316614169524;0.3703496970171429;0.2513449659210745;0.44336871553579793;0.7132226979953392;0.2051236511118264
2011011214;0.5309303905308703;0.3745329117054443;0.23494165370211778;0.46588723161462275;0.7160496775519151;0.24306925743028027
2011011215;0.5583305957221695;0.4284342054619155;0.2108513114666464;0.4613809599561606;0.7376907258128639;0.24783946013483146
2011011216;0.5961522312202878;0.3984431716181428;0.2100086855566526;0.48915242306540585;0.75856472639554;0.26778586116370356
2011011217;0.5424784684357901;0.2942706849863498;0.16904177603585796;0.5491521930953225;0.8175012678688558;0.3088752781475323
2011011218;0.5931641946019549;0.2298784634742592;0.1896008555866335;0.5476910579398123;0.7934402685332436;0.34761818889746526
2011011219;0.5409882517860555;0.19316997180201476;0.15001217779895018;0.5481378081735501;0.7735384591086029;0.3716765668604388
2011011220;0.5059148465293544;0.1610177676372548;0.16015529329995476;0.5127210449846276;0.7723225118548612;0.3445883580751961
2011011221;0.5060642490234508;0.16209783197581248;0.1829829405331247;0.4455558711671967;0.7650629685680308;0.3399305192599294
2011011222;0.40636104157058206;0.13414920447938813;0.2729036667903175;0.4322890384437228;0.6974845921659634;0.3497473451588215
2011011223;0.33470962570552104;0.15669010306721043;0.3551305968530935;0.4033019030260426;0.6639676911244143;0.327300318037259
2011011300;0.31326836002301217;0.1998114456103583;0.38993720129376974;0.40270916131128875;0.7182811468320042;0.2732742330027138
2011011301;0.2829950074255438;0.265570435946459;0.37322483868942885;0.37825552669216767;0.6699359163684337;0.29307834142751604
2011011302;0.24392115148853175;0.3330234813245346;0.3395880475335864;0.3908271523203793;0.6252584523363804;0.30212382205534727
2011011303;0.2458983059215515;0.3921644210930549;0.3007928679573921;0.38497756672724043;0.5705378445992231;0.291701273778512
2011011304;0.26142038792475336;0.3703012924188444;0.23579725890589598;0.3791855545826436;0.5426562870668898;0.28491723461856844
2011011305;0.22047735791058892;0.35000080239041065;0.2137797043659859;0.378609954714764;0.5629008827001152;0.28566429935325316
2011011306;0.2014581354375811;0.3002066097879779;0.14774400668629323;0.3459703689231233;0.5512126513242276;0.27428906996357827
2011011307;0.209918113757453;0.2546921912032907;0.1262305112779116;0.3331246056655357;0.46326099815696103;0.2607051618629941
2011011308;0.1860352995617175;0.23135303194690227;0.13618233267267085;0.3282447344629681;0.4365679656283482;0.25603551167534894
2011011309;0.20350557100595942;0.24154401882033033;0.14621987961804603;0.33910969154857035;0.4210844046785477;0.22744994283653217
2011011310;0.19550989632105145;0.20811582047801228;0.16388257224358216;0.3468621147978474;0.4382893596830345;0.22793501687302517
2011011311;0.1979153328622602;0.1551688223468078;0.16433449822031423;0.34111159008936315;0.4004437899352629;0.21791778404096213
2011011312;0.171996102148894;0.12154936326512962;0.1568191747517981;0.3271229190928386;0.3555649487862897;0.2066487452117361
2011011501;0.1564496102376372;0.15355160477522686;0.3053030743028413;0.2284581085289558;0.237437489653246;0.1930726753146612
2011011502;0.3249474172717649;0.07706506895137802;0.3815098966208405;0.3795642345551898;0.3466341675239718;0.2615769545016181
2011011503;0.3505895056740191;0.06192275366759924;0.4049191115864625;0.47253432888567093;0.3675047372340953;0.29682709874488716
2011011504;0.37884243704440757;0.05329538675884699;0.4012488780079442;0.4506917051078083;0.3492828392472288;0.30910394600437613
2011011505;0.38659300396222795;0.050760133138249605;0.3978100402280499;0.40026003812957694;0.35232870088108736;0.2809474232344276
2011011506;0.4440589321102944;0.040000180758527196;0.41152738597350097;0.36729080161727007;0.39901352896429343;0.26693648523219365
2011011507;0.5119275671278944;0.03447073916198992;0.38569086303478756;0.3333558881735786;0.40020196118901913;0.22259725264053645
2011011508;0.5556846140667843;0.024123985934497556;0.37858197750611294;0.3650639095060933;0.45485515815896815;0.15579125886126338
2011011509;0.5867401863368323;0.02429141524764494;0.38857278593513866;0.37872445127646476;0.5507997590914486;0.11903512013122178
2011011510;0.596748571680816;0.019641672647040333;0.34538427676164096;0.42599689863146617;0.7040079039231797;0.1873686360350053
2011011511;0.611701944094621;0.08801393860576442;0.36613200633540804;0.4296841437434424;0.6017871569854347;0.23988056844377678
2011011512;0.6382856194520671;0.22045410412767252;0.3690589446219358;0.36662935928161033;0.648207751909424;0.3231633448417987
2011011513;0.5876450825826205;0.2642991237149877;0.1976399540397146;0.2793390733116619;0.6802528458892757;0.322190464353781
2011011514;0.561067964992781;0.33935420426170604;0.1509319246772914;0.25806832712459643;0.6733063545702296;0.3140088387407893
2011011515;0.5585108371623599;0.3533050826311006;0.08811164599239611;0.36202508817535567;0.6676991848480328;0.2123918788498417
2011011516;0.5348450452670404;0.42721056436558735;0.10645301605300565;0.4475106944360126;0.7057589121693358;0.3504851073177606
2011011517;0.6446956821626887;0.6220541794408679;0.14833875887464873;0.49840331281438693;0.7492177214419179;0.49116441681509054
2011011518;0.6857799921492327;0.6474604313697021;0.18633035094381628;0.4964676479074184;0.7775822375571273;0.615962687670121
2011011519;0.7087652204327267;0.6314088563714975;0.29918576995719187;0.5423797122886421;0.7420873805105399;0.6547326177858588
2011011520;0.6767238598704108;0.6848903876880159;0.4647637992287679;0.4933821609854216;0.6075914935735511;0.5074926746916708
2011011521;0.5596817130989004;0.7529907707086869;0.5274895025126664;0.41236934744215914;0.5276880428744359;0.3843061896236434
2011011522;0.5868244267769652;0.7062331706040107;0.49116837739358926;0.40569872678556607;0.4722248638457663;0.39062028521012704
2011011523;0.6528181013315366;0.6942571589682714;0.4779984894949138;0.43363983501748377;0.48201404377535373;0.40891566005563496
2011011600;0.7257613341968482;0.6684328932311002;0.47604255199705847;0.47182361129854483;0.4613491033041136;0.39200988554168925
2011011601;0.8301378936121323;0.6114020829977485;0.5025971651030855;0.4964049850912187;0.47546467659926883;0.37053938652945484
2011011602;0.8627528258837186;0.6646672912893838;0.43892533300706643;0.4112925356814314;0.543823163832573;0.4058151111057459
2011011603;0.8970751616967219;0.6764682602156634;0.41280294304411586;0.39559543396221614;0.6083164783325719;0.42518601884231794
2011011604;0.8671125691536972;0.6165359170945096;0.3937906560374788;0.4079512435191886;0.6129260627478552;0.4230962255675182
2011011605;0.8627075722745906;0.49587855070623227;0.3366216279225942;0.47244167578165697;0.6112596237777242;0.34597136791960936
2011011606;0.8108081882650116;0.4356913672156408;0.3109171105523347;0.497294053937691;0.5629686913789677;0.27609610491722286
2011011607;0.75559492556572;0.4587433579256053;0.30500253102495173;0.43841771693012077;0.4603723166797096;0.2173532977664144
2011011608;0.613163270337744;0.416773255648397;0.2551226766867619;0.3945077686829365;0.42969052324224416;0.1718167501128354
2011011609;0.5607229269540212;0.41419884373027;0.2665066810027841;0.334679025877431;0.36624101885566185;0.13556450096979863
2011011610;0.5644744884546707;0.3464463543498126;0.26352023972233873;0.25848371157792777;0.3537367222101355;0.15673138169171688
2011011611;0.5251193041988017;0.28514721501024376;0.2002852751894802;0.2800106215659967;0.3699528668583817;0.18702422110741726
2011011612;0.5086874419292903;0.2501109870261639;0.19585007189467343;0.25951178339555736;0.3544354120277765;0.1892877493611876
2011011613;0.4345114685146648;0.21194436249143336;0.18565128139636364;0.22885195155931645;0.2639670515344209;0.15980937288094865
2011011614;0.4126477213946906;0.16965887387811052;0.13409256304227812;0.1653228006536009;0.13337042881733965;0.1207322028798052
2011011615;0.39349972908062963;0.10736072333993878;0.12964139753361584;0.10172919123028708;0.11377061866178242;0.07018280724839633
2011011616;0.404231431422131;0.08015537095389202;0.06409261227284214;0.15846605313114237;0.11404365897531356;0.0790943918662322
2011011617;0.4572278241802903;0.07239983084204621;0.04708636617752218;0.2075956032949792;0.11506990962069759;0.1303525467218589
2011011618;0.4036280125828779;0.06837162461371869;0.040730788810503626;0.24537357273368085;0.10774928363393695;0.16178183756984515
2011011619;0.35727929951527393;0.08533124482090364;0.03434321241600812;0.1732885742418975;0.09116370829055208;0.13917978822981814
2011011620;0.29980381335995304;0.1409552173939955;0.04541789457395009;0.1167918270640419;0.07187750913709626;0.08337689718044292
2011011621;0.21104886334912018;0.2550141653060071;0.04344014779362209;0.055438941078951344;0.054544851528966105;0.09430130741707876
