date;wp1;wp2;wp3;wp4;wp5;wp6
2011010219;0.7989616244073695;0.8203269170619109;0.523576610194496;0.746740462740127;0.7342295220168464;0.7600788138430197
2011010220;0.851807621202165;0.8078724374947374;0.5360565249137025;0.7600442818788841;0.7659137736833269;0.7705079643812368
2011010221;0.8764664697854608;0.7865043957813165;0.5624898778640035;0.7859140813261086;0.776475883998574;0.7761179359573608
2011010222;0.8900636008266581;0.7442670050628726;0.5658700791707342;0.7854637473733777;0.7445743787097158;0.7753699240419072
2011010223;0.8992062011283404;0.6975046728024469;0.5789351129695157;0.7794617627466542;0.5872197290427229;0.7853350990038781
2011010300;0.8950298771522699;0.6496987156934748;0.586363765280963;0.776496456808666;0.6064615180209464;0.7982962982572983
2011010413;0.17598310076409793;0.10228912522681659;0.042916095898847074;0.22892883879720857;0.15403984912848956;0.3514702332622284
2011010414;0.11581812032484562;0.1373589237275449;0.03826898362823757;0.17633640375779563;0.16056014563425305;0.36396589873775553
2011010415;0.08258756124321756;0.24183106352272493;0.039055448693333265;0.12159114680069305;0.17637667459207482;0.41265518189349065
2011010416;0.07069662342280306;0.24774252468976857;0.05556362172007302;0.07634504274837094;0.305504377343806;0.4160234874727974
2011010417;0.05566064057946582;0.27684293617055933;0.10386154659318975;0.06544248331303767;0.3564620097576782;0.4317950256834009
2011010418;0.039600182401303675;0.30626501363935554;0.14116300958286188;0.07847159103402258;0.5134359424822792;0.41536063211302304
2011010419;0.03559227416974398;0.3390618699111791;0.27507130595186413;0.07138625871535763;0.570094973920028;0.35668262590871685
2011010420;0.05139864055966845;0.3516914177790718;0.31562468965723045;0.0595202808099584;0.6395021891580666;0.29151486879556676
2011010421;0.06015710248296792;0.3058517741748127;0.46080318954822713;0.0652878034949478;0.7067891332749352;0.26707059637975145
2011010422;0.0877874620576824;0.28834437949851227;0.516075623516117;0.09226585534666809;0.7782820416567875;0.21904925056457372
2011010423;0.12528239251265505;0.25667429674933695;0.534568296693954;0.14387344529232354;0.8555980963954476;0.2199455205131846
2011010500;0.169103222310557;0.25404203194546027;0.5366573258283514;0.20839100741252092;0.840396286732004;0.21826247764576526
2011010501;0.18397608675587063;0.18309347089235617;0.504648008774183;0.29016013696351944;0.8122866262832287;0.25840753432244246
2011010502;0.19625280082276023;0.16749921501550633;0.4687776575920952;0.33627327516073985;0.7652114606171064;0.2751488681639454
2011010503;0.23095636703720432;0.17290029604267468;0.3924412551269012;0.35185082396810197;0.7212684327929202;0.278240219140431
2011010504;0.30042023178525856;0.12661694181744762;0.3804193117578448;0.37500542489291366;0.6716374476264361;0.23488444015907195
2011010505;0.40914449404809916;0.14808981362289342;0.466858672944254;0.3899818654209329;0.6051803430071601;0.2069575414104444
2011010506;0.5301773524244512;0.17700098512413423;0.5018385831228157;0.39969926108543824;0.5449064535428212;0.1975854971138414
2011010507;0.5591775484408297;0.16315353296565285;0.5038061833711044;0.38118952029229053;0.4819119975371221;0.20728329737209847
2011010508;0.5058518162573912;0.17385910317560704;0.47045666260175645;0.35770184141584876;0.4454057904219389;0.20349406180234486
2011010509;0.48462892667811003;0.20721081376716188;0.434349086547962;0.36370881903816266;0.4154019175703877;0.2337970862713837
2011010510;0.4546086147757187;0.20938948409926997;0.44660539627705664;0.3812270841535312;0.34520480846386536;0.25665335874414574
2011010511;0.44647700096624965;0.2170365792882744;0.4273123944215516;0.3792262881554058;0.2223540354921359;0.24178113463137726
2011010512;0.41153098301663443;0.25881583645021405;0.4000524510705226;0.3701671689103638;0.17047537905762855;0.2538566482425861
2011010513;0.3510324905458913;0.26226439802755946;0.40928490409933904;0.29132680429967794;0.1154069716697123;0.27250473047115253
2011010514;0.26325569262798193;0.21828951994996634;0.31983798539700625;0.22125867879799882;0.08394103799035238;0.2605159134352727
2011010515;0.23773533454774318;0.2042957557634968;0.2636330084297383;0.18961336436058077;0.0815464267147463;0.25236140582697036
2011010516;0.2344551041506161;0.2316270078830538;0.21450861103394175;0.14468681672191558;0.06847627494482043;0.2696944891903968
2011010517;0.21426072532826038;0.21604606883163038;0.18567045689465997;0.11399360303673638;0.0849900000782588;0.2688661612286433
2011010518;0.1946300434050902;0.23328183818390977;0.1622982545084661;0.12764597276320222;0.08679173948380985;0.2634666904913912
2011010519;0.1857169037569234;0.2553304076183602;0.1671239971129952;0.13331824153095578;0.09407949950125452;0.2657047984998107
2011010520;0.1552206276582769;0.22312087115787285;0.1252381376336935;0.1373891790692525;0.1021823412104155;0.2653780416426355
2011010521;0.13105605754602068;0.20948796798250316;0.10596304977083462;0.16502282847098784;0.10718862674659836;0.2665991056924265
2011010522;0.10897979630462004;0.21719506359430463;0.11884537414895675;0.18799501715485514;0.09357329156927359;0.2707109363302049
2011010523;0.10565717129504784;0.2198042528368367;0.15870858638590202;0.22946583564222145;0.06654166306074144;0.2934205219227747
2011010600;0.11420241468835411;0.20451779783689825;0.23736200944358726;0.2781119070388596;0.07818583301975057;0.2935704729259652
2011010601;0.14298513133032897;0.17791848637757585;0.26221146867582223;0.3024763967435442;0.08917327444976551;0.31960548848475306
2011010602;0.15614261617002612;0.18853080779821055;0.30422465535720766;0.3243867932092483;0.09712248902938486;0.3207390143778594
2011010603;0.17113194228825843;0.1876312433563711;0.2875327874667514;0.3742728834821526;0.10987835877529752;0.2996805432818892
2011010604;0.19704465907545707;0.16329532281089537;0.28837598559411803;0.40212926633604085;0.1319939490557911;0.2714451248776688
2011010605;0.20763132549607766;0.09601737422502224;0.2951312948869053;0.3992666331121064;0.1398651952753317;0.234677184320897
2011010606;0.21714075851748302;0.06309611861034076;0.30465666356342597;0.39463932178991307;0.15037206214505755;0.19866040241813726
2011010607;0.197472520155252;0.027766406702338584;0.2897562529636656;0.3557686782782052;0.17469698270835168;0.16785006985139841
2011010608;0.21119188086150606;0.010852350076103917;0.2526578657200979;0.3377637932193133;0.23135429064501337;0.16045610928813145
2011010609;0.22937671085257635;0.006432380995472706;0.22441859186363058;0.3032765956454703;0.3040704619365659;0.1721832798421658
2011010610;0.23763988681132064;0.007200398165534794;0.19196427645128092;0.28054869228157453;0.39217800459512003;0.1780767593135721
2011010611;0.2317139175554287;0.002719770786795242;0.1729928077284927;0.28343412489385733;0.40753204199495546;0.17644384435435653
2011010612;0.21960027371816826;0.00321136442992467;0.10939302795939697;0.2803557747113221;0.3869115776742746;0.19691436333866355
2011010801;0.057790640153126224;0.1626937842118508;0.135539308017926;0.15571784631850008;0.2601678491299106;0.14135059778788903
2011010802;0.060110250812659693;0.09648036847933626;0.18543195858796485;0.226333674457873;0.2270532943472199;0.17826629549962122
2011010803;0.09510587117109615;0.10895053844349539;0.3048209473501854;0.3615000334883333;0.19999493655444042;0.18346592277521037
2011010804;0.16732707942796776;0.1233351726268065;0.3806259707066636;0.4361924168704602;0.19024010778616365;0.21597821574323522
2011010805;0.21815525544355588;0.15893126389510426;0.4201933326004235;0.4730576624691326;0.2238023822175881;0.1854117563564201
2011010806;0.24227442386641754;0.2033252406575941;0.40290566017324636;0.4848746940095593;0.1739319338913654;0.17724660593427732
2011010807;0.2503880599155371;0.22961008102714783;0.3673607359888173;0.5008589503395987;0.16356038240968865;0.15890510438984662
2011010808;0.2596310499921908;0.23510888603987032;0.3152292062067229;0.5039854634281173;0.1710292632576011;0.17498462929342284
2011010809;0.2496988301789526;0.2605239634163967;0.29628507434516177;0.4851985615147967;0.14717093925964989;0.1562117174403455
2011010810;0.22151947965007152;0.27929647354590953;0.2895574722405033;0.4841899252412724;0.11838291156475195;0.1285667348667521
2011010811;0.21117697768186766;0.28457606512536304;0.28717341801385304;0.44006311233943984;0.11885664798940511;0.07921083696694328
2011010812;0.2144166791496682;0.2890549952102961;0.2627627937654828;0.4182801724093994;0.12262365961889413;0.06767445897512736
2011010813;0.17178521726318352;0.21075820801308418;0.23651559397381824;0.38925519975905215;0.11778293857096173;0.09497888049291331
2011010814;0.1335737824224702;0.16017088266338292;0.22292252463068424;0.3038623184015556;0.11262595688903783;0.10117056828950344
2011010815;0.12955776401004834;0.14066769286685343;0.22264820987796602;0.23901104129089232;0.10416630975575801;0.09803496586483378
2011010816;0.12329131460562788;0.11857259345231033;0.18316988557752928;0.20458900660877943;0.1008996094077648;0.08690580600285946
2011010817;0.12573970200666867;0.10663514661197489;0.17715388095514173;0.17569748749964145;0.1114947452444787;0.07096607402050388
2011010818;0.13188155599955242;0.11373418099120244;0.17727142929600936;0.16330075773666175;0.11620843239032369;0.0699851243064413
2011010819;0.15127307674052962;0.09088844837922322;0.16434761455669578;0.17805482962883498;0.10817523151855613;0.06961428386511573
2011010820;0.1801868130404824;0.08813800529457161;0.1783169174259954;0.16555597798941965;0.13478147332715834;0.054343392592750575
2011010821;0.18411705220400784;0.08655940863881054;0.1803908316371815;0.18579218862584645;0.15468377541622066;0.05909132116497071
2011010822;0.19816052592449596;0.08548494705622249;0.20844494087002546;0.18807706585889458;0.21856024488123538;0.07143422428035896
2011010823;0.2004153642511494;0.11734873172090658;0.2800192063123995;0.22769686902585234;0.28598572721962223;0.10990939920846762
2011010900;0.19923179115470288;0.1459574279903341;0.4238289714450052;0.278999405530786;0.29279202216628997;0.14819079780800667
2011010901;0.180898862180939;0.16415730184315133;0.37906272277525077;0.28188318153975667;0.334613740576973;0.17297781482971766
2011010902;0.1372690288417873;0.1836092534517585;0.3204184048220864;0.2855581995412497;0.3650586349137816;0.1940614184439351
2011010903;0.16525384391693684;0.23624941158991025;0.32378270987442614;0.27458118307301593;0.3584650619360513;0.21854650254797456
2011010904;0.160791864769948;0.22865987481808953;0.30762964114067887;0.2959099737382822;0.4014240154831401;0.24498416342046947
2011010905;0.18580218170704577;0.21822390244267348;0.2632799996017289;0.3101895293399854;0.3876627368874712;0.252609280949144
2011010906;0.19499512880529513;0.21339610480720123;0.22482861654935735;0.3381774562148947;0.37781311884286284;0.22403775758649397
2011010907;0.21678463170752252;0.2205690303240982;0.18504411126368453;0.3300421673804703;0.3790484138720526;0.2002607162068306
2011010908;0.25304802267616333;0.22740637630763808;0.17939193236435516;0.3261196119704066;0.4218344318642256;0.1686485462855978
2011010909;0.2919592444729519;0.23731339954377276;0.1658581161630149;0.3282887914901298;0.4203156105243209;0.1714834509282326
2011010910;0.3459502938111401;0.24848877841910882;0.15665514841488476;0.29978438186172;0.4138618900851996;0.17015678538143872
2011010911;0.4102619132226993;0.24827551073071502;0.17467584596304886;0.29248454720470085;0.39141179450817837;0.17365607599589125
2011010912;0.41713681314462453;0.25673511721420883;0.17628019255101993;0.28783856066102254;0.37029096051320154;0.17758931153479776
2011010913;0.42427540028401506;0.23589219261915917;0.17067727810742875;0.2688686275233055;0.3141186030204244;0.18151789446208616
2011010914;0.39613524806289657;0.2229206273999131;0.16346417795011237;0.23476098386888705;0.27080729235793977;0.16671893333697976
2011010915;0.3754768911391973;0.200617571551546;0.13593572643382976;0.21552331102191297;0.286324450870263;0.167756155884345
2011010916;0.3642866077773385;0.17504207005303146;0.0895628656166312;0.20450641355300667;0.31917000971504406;0.19543150288679154
2011010917;0.35291491312555306;0.1913701595260094;0.07510613435535354;0.17985284690516992;0.3811995301303918;0.2185959387728725
2011010918;0.32066620997652723;0.23800398542891066;0.0637745411563744;0.1656988461060008;0.39041460752144774;0.2135418120231312
2011010919;0.31505727742410544;0.2728100699967511;0.0877901536896472;0.15056114149547065;0.41138396988385906;0.20551527799302932
2011010920;0.2977864483636367;0.31595333936285747;0.10665363945096076;0.13994691711673038;0.3815756815779169;0.19395354332209702
2011010921;0.30883410976394093;0.3121406411992597;0.15410340474482256;0.1362107706783704;0.32132102627573494;0.19524346225846292
2011010922;0.31960544186000067;0.32294933184159513;0.15449293993567598;0.16036457055331177;0.24223422527952562;0.20098874461529967
2011010923;0.3684585670843057;0.3161570618091344;0.172758247963483;0.18431228249742942;0.21052325769010743;0.23558061621267262
2011011000;0.37941269092206076;0.3145868884937264;0.17109927544110823;0.29283565509640924;0.19131420006157265;0.2600040423070379
2011011113;0.1896739170710767;0.1384927761757643;0.2157736995930603;0.14660868816425845;0.11651686398545573;0.17077541447214348
2011011114;0.16615854379745168;0.10545503794530031;0.22026596554338976;0.12217374445680966;0.11088686272389041;0.13668980943585768
2011011115;0.1490675341166734;0.09128530321061579;0.20996576577269566;0.10747346162591531;0.135215060549485;0.12410510403620525
2011011116;0.1298331343016895;0.09036635007602667;0.1941693329177363;0.08539056272325697;0.25675448418755753;0.15018563572019725
2011011117;0.12706655369728104;0.09662445129024215;0.15520892261604413;0.10248410441940424;0.34124097781726104;0.16824391158885976
2011011118;0.1196240872067285;0.1019592005527155;0.09864408615137876;0.10111006877869552;0.48508628403132026;0.17514140973844758
2011011119;0.11851136919786945;0.10861304331919913;0.0716169886813261;0.1234360407291025;0.5294492805774942;0.1721803325811592
2011011120;0.14291491323578281;0.11209323115017204;0.07558394921494557;0.16644746614962763;0.5376316526934094;0.15845628641390347
2011011121;0.1714800134357073;0.13229160602908718;0.09877068533875276;0.2085270007949207;0.5418265517118379;0.12546371672578
2011011122;0.2180038707993188;0.16143405418027734;0.12215515334829116;0.24678356859989928;0.4770099065023456;0.14334862187731648
2011011123;0.2860406278571781;0.21016785915855685;0.15432531173402353;0.26818800393391734;0.40122440810131105;0.17323981878705882
2011011200;0.41326353629933626;0.25300413292501167;0.20976783897851195;0.37116689551801446;0.3512943005738232;0.2197638922663187
2011011201;0.46564863204111123;0.2673252238177854;0.21648990292847783;0.4039539240757581;0.39506654328153495;0.2780770920136052
2011011202;0.5346633624638406;0.2835861970496074;0.22470618034457288;0.4176632563590581;0.5054638575360167;0.2854297778954175
2011011203;0.5287870765732946;0.29096319545772636;0.223069544623177;0.43588961773877;0.509775904074431;0.2912644624643544
2011011204;0.5239957151829832;0.2765574798686829;0.22761809369046665;0.4405557702482055;0.5339590461101466;0.29207715047484334
2011011205;0.4606637029363267;0.2623780051640642;0.2154156876601328;0.4201371865011781;0.5584928239880647;0.27086397057453593
2011011206;0.41791849990906704;0.27592368650745497;0.20864918134047827;0.4214094713460446;0.5870847083551772;0.21741136480300657
2011011207;0.4004255359821419;0.3032967447162241;0.2254383598739651;0.43244248233879573;0.6234328808793319;0.2053828317055701
2011011208;0.3894837699309218;0.3052477758313107;0.20645030427816086;0.4028974340964265;0.6111687692145729;0.156336905078506
2011011209;0.36068164915481904;0.3035267523193514;0.1851740718114812;0.4117747597472731;0.6126653465208679;0.1356331004572293
2011011210;0.3572612499547699;0.32664603672913506;0.19714118675534878;0.3958783491415264;0.626241793085352;0.12610078662575627
2011011211;0.35927622762259126;0.33995351486223185;0.21535830817099166;0.4121606716992807;0.6215896907198032;0.19238377992812442
2011011212;0.3955255832041182;0.31842733615491886;0.22444554250102164;0.4196802296371335;0.6540730827473207;0.21512078602618592
2011011213;0.43435488833051433;0.3793980520217947;0.1848446080371206;0.4536120654479923;0.6940483378215134;0.24562641566815946
2011011214;0.48097762836050206;0.3836037532974514;0.1897620144898155;0.4240313681558068;0.6781941423117966;0.2894084820978877
2011011215;0.5328362690356759;0.4093419034671488;0.18210974121760595;0.47089317014577475;0.7094603299990007;0.31166077497353845
2011011216;0.557121876830941;0.35293067575740705;0.15757362725894022;0.5264609542874185;0.7499448012344417;0.3059049979374194
2011011217;0.555267493422751;0.318303733914306;0.19091440446123106;0.5410511765466552;0.7680224614216695;0.3275448781105694
2011011218;0.566047579356012;0.2984639970281356;0.22422431999935707;0.5645793165880648;0.8000959451468975;0.3452123400566412
2011011219;0.570199037546899;0.2529401507611137;0.22147023942796054;0.581392416324646;0.805883622006605;0.380687240967143
2011011220;0.5817701716914118;0.2156160029587984;0.22720395009300706;0.5662360052475147;0.8022095775911694;0.40277121046458214
2011011221;0.5508804272680937;0.18127650254818478;0.23801541832400402;0.5078770696176245;0.7683054535270016;0.3823832986504996
2011011222;0.43281975441933535;0.15741497692749365;0.28643396273529204;0.4253430177404821;0.7180085776021565;0.37283634577575686
2011011223;0.34834087527502816;0.1648515914435226;0.33772409523564595;0.3750626162495905;0.712695033683589;0.3997305190012634
2011011300;0.2835752207721399;0.18878601804078873;0.3408131940661833;0.3708234135837114;0.6838241224513302;0.28151625366408717
2011011301;0.2738156646172488;0.2276051330925873;0.31990790476353753;0.3761884619269225;0.6556876506010939;0.2779534266633969
2011011302;0.24398127519889332;0.29987734099508384;0.3030647047576858;0.3851094033717433;0.6223243140386067;0.262167731587988
2011011303;0.2482519809931716;0.3230600935692472;0.31775928049258045;0.3687311418839821;0.6152863364749632;0.23603257381879453
2011011304;0.23187405350103035;0.3397486783133127;0.3317662237733037;0.3370345473367025;0.6002666190904613;0.23552245772572383
2011011305;0.2194069947387927;0.34109022564435837;0.3243886623719178;0.32919729658262226;0.5807663376139274;0.23863870008369997
2011011306;0.21343692023280963;0.3549338358784717;0.2641835603507418;0.31127363534218105;0.5878257112062905;0.2254057588378091
2011011307;0.21952850283983888;0.3327689111032996;0.2125244293782197;0.2942242628667893;0.5591624314375216;0.21066237727990603
2011011308;0.22462972740787102;0.31022815527369446;0.16740338545832079;0.2836271866592563;0.5087893092468785;0.1939573829857512
2011011309;0.22155932964003594;0.24666627083508114;0.163467382670128;0.269309969332321;0.47801936070497864;0.18714047017361035
2011011310;0.22261063298432193;0.21909815712640576;0.14520381437275126;0.2701293545789253;0.4730513438395832;0.1821767502015314
2011011311;0.21891472226795303;0.20550818186930905;0.12645786933159728;0.27740925786693443;0.43655143640266125;0.17232266102300267
2011011312;0.1966972965777735;0.13945317664699444;0.10524075043815859;0.27095459962600793;0.4025992253833682;0.16726498715889415
2011011501;0.18476579006146404;0.12620491753768734;0.27362903968140967;0.18871005743959787;0.24779479868879487;0.07869449199228674
2011011502;0.33414816363532435;0.10216849607679512;0.36796796007582916;0.29300088982113054;0.344600142322566;0.15192787503378347
2011011503;0.359273707175501;0.08717509997650162;0.42115030679647897;0.4559652595729576;0.3671749625286206;0.21605877182740038
2011011504;0.40038921776253333;0.05155463073232032;0.477187604575314;0.4836863126006018;0.38952284563600525;0.26435637288006203
2011011505;0.40297408828935377;0.036194862445920385;0.4683778621896921;0.4967612007784088;0.3989032355062873;0.2653386651437496
2011011506;0.4339459900650758;0.041224243059990194;0.4547248659182113;0.46545523315541965;0.437679657351235;0.2727857753194172
2011011507;0.4835705353418786;0.02403937703294738;0.47985453547106344;0.4469814873238313;0.4565842567976084;0.2705017976462778
2011011508;0.5453165206270549;0.012460237493462437;0.46303936073600727;0.427394397326053;0.5091381453674797;0.22162839942504245
2011011509;0.614366273428311;0.00942184701456177;0.40013415733472646;0.43611697891953155;0.6210672501592169;0.16486667469745483
2011011510;0.6358210529397393;0.022566296083984923;0.41356396520901034;0.45741831790598325;0.6436122801104158;0.18577872426254305
2011011511;0.6256938357200833;0.13451734781729616;0.4022623677126048;0.47415448109507463;0.7340123472564047;0.2707045433291353
2011011512;0.595502585305762;0.2014215409993421;0.3437215750641348;0.43121653375853325;0.7421498416829636;0.2797675839423401
2011011513;0.571453019709263;0.2523288519397251;0.18708497573703897;0.320224903246362;0.6640231503520111;0.23365746497931816
2011011514;0.5213985270348162;0.3100196051326197;0.10232578774516995;0.24334046107497453;0.6887529980677375;0.21728555987289544
2011011515;0.5233471082113346;0.3932427783633057;0.08089372663928203;0.3308282033234569;0.7178182445036567;0.20627799094779328
2011011516;0.5356746063681315;0.4799814070512495;0.08506586736606743;0.3888687580835517;0.7777295410227215;0.26939271177078283
2011011517;0.5769526959985855;0.5772634548645064;0.09145335322929915;0.42312730233153656;0.8119782340434036;0.47055566318381337
2011011518;0.6432238574906561;0.7090574980606356;0.16710815416161987;0.43863512857601955;0.8475704226446706;0.5669410851147538
2011011519;0.6709833383183301;0.7575045667126667;0.26386631709441993;0.49981745231580155;0.8313898264392691;0.5850474438210359
2011011520;0.7000750577199436;0.6998567592648995;0.3841263605156665;0.4666390686634167;0.7462101929081665;0.5863605879619074
2011011521;0.6526465660468195;0.769831680893146;0.4259333102283579;0.4222883122144852;0.6042971750708075;0.5406683903514483
2011011522;0.673259146677473;0.7939793119671541;0.48531712627720264;0.43647977257820303;0.4671538981061016;0.45846530266220087
2011011523;0.6579813166865421;0.7461228729312207;0.48980179905757426;0.4636462935986204;0.4159868894310615;0.3701970793532712
2011011600;0.7019028038860617;0.6673367317015008;0.4682437518384117;0.5097729644697814;0.40782286050235067;0.3695151229950338
2011011601;0.7571094062719896;0.5777129338983299;0.4346606177238455;0.47557624654644476;0.37613518253218753;0.3565217591306189
2011011602;0.8210755606188079;0.5998732459664002;0.44559091794171013;0.45530000215770544;0.42478349012219485;0.3294961282854043
2011011603;0.8973318004476672;0.6096673886217693;0.40530782682087624;0.445215880260339;0.47927091409493516;0.3151985277063195
2011011604;0.9125861061346223;0.5898372917811733;0.35929125942577217;0.44356446975104413;0.5203095723690294;0.3182060676695335
2011011605;0.8926607817708611;0.5260053676197186;0.36335167446945077;0.4926630448083407;0.5082625705308668;0.28696711257729757
2011011606;0.8536681759443475;0.40736375911936906;0.3516394887412149;0.47496645741371263;0.5142432683549497;0.24062461123481557
2011011607;0.8202662520562091;0.3550948474614083;0.3520957833469036;0.4719990075285217;0.4448077675018505;0.234414178590033
2011011608;0.7910200575917194;0.32917837675747635;0.30036334873068676;0.4442514756811892;0.4491831588173727;0.1915400443938044
2011011609;0.6980695346761921;0.3093808891236959;0.2689378400997036;0.4088062059574559;0.4094741241735065;0.1643465026447827
2011011610;0.6423765114769383;0.2812525777934698;0.2380903853706109;0.3725041094128402;0.37134083909859755;0.1568675407224976
2011011611;0.5963249619255319;0.28092665058034755;0.22564029296229582;0.37263723436993235;0.32752975973440523;0.1617032762951213
2011011612;0.5628139003820812;0.25476478236946354;0.16958420723497436;0.3629591271298607;0.27070842010285007;0.1458123750981887
2011011613;0.5517661655704836;0.21808832114007204;0.13144394498323594;0.2924626597021063;0.24070748817063115;0.10434047815901142
2011011614;0.47684946317271704;0.15671822920129533;0.09176378386481165;0.1934186418853547;0.15918879452088236;0.07988634191847468
2011011615;0.46879476639321593;0.09852294079877079;0.06863883953132477;0.12974363501939282;0.1421256691051327;0.07539464997595433
2011011616;0.4633747050233749;0.06024234488684663;0.029250306926210515;0.11134142545834914;0.12177042397698079;0.08934327628627135
2011011617;0.4526197253824704;0.044261527985825;0.024857203509726276;0.19364748031473777;0.11302748576382657;0.11090042405136466
2011011618;0.4375426244831502;0.04409499647380119;0.010511048454137403;0.19849932407596996;0.09419515157246139;0.12808703945782499
2011011619;0.3746008100098191;0.059245455890761;0.010916172093791351;0.1809291589636082;0.06899551257221728;0.11388842150924998
2011011620;0.32780540476607994;0.11048673086932362;0.023084553145637034;0.13796909929565163;0.05288144798970203;0.08543221605832878
2011011621;0.2579845295626041;0.18421613879097012;0.040991795948662445;0.07079491071892978;0.05935883081946861;0.0782881520628877
