date;wp1;wp2;wp3;wp4;wp5;wp6
2011010912;0.4397754972115713;0.292775421690856;0.1849916662704918;0.2832088685403376;0.3968618755750139;0.1875598824966775
2011010913;0.4476222466636863;0.22556712697947906;0.17985440195587307;0.27278383942546847;0.31961397333689906;0.1998663729543753
2011010914;0.39613136907475743;0.18803016062951805;0.15543761353260724;0.20597978294254132;0.2551071277094064;0.16028059710748277
2011010915;0.38900137673563046;0.15276158136237136;0.15139146579789484;0.1744838150791136;0.2468570943428492;0.16059080822292196
2011010916;0.4140889375963058;0.1579897578803911;0.09151552293569558;0.16709284855705386;0.2880066115567997;0.21257217664546474
2011010917;0.39501197543214095;0.19385434434329962;0.07907629657086665;0.1567664336870076;0.2770114146699589;0.23396689234807289
2011010918;0.32460253806035866;0.23509780084847529;0.02856226589158125;0.13637701314113784;0.3417985350598214;0.21741651972120188
2011010919;0.277110128612859;0.2833056889897032;0.06737167591368183;0.14746161775338806;0.39250112494481;0.1996029165802008
2011010920;0.28500620062854093;0.3241540577674242;0.11026879241423265;0.1362924639867769;0.2930852247964558;0.2107657802683366
2011010921;0.30667257842824686;0.3064915098688426;0.11784221094022901;0.08954435065940936;0.2610914738869838;0.17521624410249415
2011010922;0.29609165394907194;0.36297104511392997;0.15451240605708927;0.1264519839866494;0.2100309726407919;0.2018769739851253
2011010923;0.36059772527263795;0.3220110019192235;0.17314904613141585;0.14958219632742106;0.21581596217217958;0.24047666149051422
2011011000;0.36881809997629594;0.3559259698580762;0.19810985134546166;0.2490049515053368;0.1882172134134759;0.25950493277421033
2011011113;0.18298265146100234;0.12840215934172225;0.1095736731073498;0.14961251215599827;0.10577503433806011;0.18713832047931586
2011011114;0.15869166448207317;0.07356274301793907;0.16598789049465096;0.10413473035846603;0.07096208432223948;0.18080442704686492
2011011115;0.15442812481454427;0.04944888009746851;0.2127356891017989;0.09304703138197792;0.13718122711353645;0.1567622769238218
2011011116;0.1411010904399336;0.07382680686765145;0.20265904165360366;0.06276457022562199;0.2090363993960962;0.15051877247219797
2011011117;0.11057203148463678;0.07744815280768377;0.12116576647088433;0.07712466030824784;0.2984681606766271;0.1957710530208044
2011011118;0.09786040827443031;0.08899324088218571;0.06472477562431152;0.0760521934323798;0.5638494566707603;0.2125155793431436
2011011119;0.09421749081837846;0.10536615349489697;0.043432876538497284;0.1086815654034414;0.5351905935369373;0.19446369707213798
2011011120;0.12188103738440279;0.1081928713865119;0.059250740677413385;0.1477496418266213;0.4924476866955348;0.1996716761748671
2011011121;0.1777911922979;0.1279215322374728;0.07589320873230672;0.18273666180597195;0.5821391665614765;0.15354731338018476
2011011122;0.2346024972988049;0.1849319602043437;0.10442731978451256;0.2534407626799482;0.47151907880512334;0.16863050875702987
2011011123;0.28380225861552477;0.21800222582134324;0.11885174473378805;0.30408884470569303;0.4725870683531275;0.22304697690177627
2011011200;0.42979109850059827;0.28326398643297807;0.15611309465182813;0.4036384824331585;0.3402589752791919;0.24262586900622352
2011011201;0.466692143522673;0.29299330949177027;0.16611193893140033;0.4510810120898262;0.36399491627726605;0.30039480131266477
2011011202;0.5073452518166915;0.322670304006335;0.19185125775955422;0.46858028713087024;0.48888288973526633;0.32423930695560094
2011011203;0.5171199214593932;0.29401937492326374;0.2095202771121497;0.4993326978228766;0.46805381100070437;0.3304255649999207
2011011204;0.5242366383425511;0.2953019646847069;0.22433098775518387;0.46461666935303525;0.4171162368735772;0.34825979148961345
2011011205;0.4452834274531712;0.2689322580745445;0.2009974666986208;0.4161735573080585;0.49300338755886164;0.3113999367431783
2011011206;0.40448448089179634;0.2895216974413515;0.18109251748253538;0.38675598502081565;0.585011431773655;0.20886412557958786
2011011207;0.39501425646732924;0.3244931659896655;0.19997421268831905;0.4120133238670032;0.6216128281618613;0.22379258870944385
2011011208;0.38941088956766706;0.33999381603688716;0.17552129678452713;0.3747743490113944;0.5812436774565302;0.1910944841747396
2011011209;0.36804828557597125;0.3473659155099698;0.1602884228158378;0.36475348752850745;0.6178067162269352;0.17775575009089403
2011011210;0.36014042852382694;0.3309220349737395;0.16708112672485498;0.3706420915816048;0.6182591142666864;0.16113842913893414
2011011211;0.3785370404799198;0.3590539987019455;0.20361930290716418;0.4110992468079095;0.5707359670754741;0.18341364287560658
2011011212;0.3887793543711477;0.3566528183409364;0.2110672576543739;0.41281068721298375;0.6475062190980102;0.19126988206317616
2011011213;0.40827524215804767;0.39669503451014154;0.14121760584928422;0.46467651897925105;0.7312977373733826;0.1940948149724506
2011011214;0.44264698880041253;0.44748469369194127;0.18458090187157108;0.44375099454775296;0.660659148122938;0.2718947866719748
2011011215;0.5102326170766448;0.44753096816340837;0.18740174939341298;0.457420765018508;0.6269277943431071;0.25653709649219975
2011011216;0.6056841837648772;0.39898875348887913;0.13654391407465505;0.48637079045261006;0.6648997802116512;0.2685858108507748
2011011217;0.6125501155388998;0.37770736286357204;0.19802514522430725;0.4959905270738194;0.6851087657298848;0.2963084089009389
2011011218;0.6231024948411331;0.31471038313577865;0.2554803013583125;0.5418215478432216;0.7396263806245899;0.30850006591842777
2011011219;0.5921100681222813;0.2481276256064119;0.2666431826772555;0.5819669447003779;0.7647208035825712;0.36088246950303793
2011011220;0.6098860210125102;0.1843362827334447;0.2432470366342263;0.5569215947524367;0.7486142101631632;0.3970932036875207
2011011221;0.6303380307498375;0.14158067811509023;0.24427198303744385;0.5159860602956489;0.7289377008787111;0.38926170607149496
2011011222;0.4992249343801585;0.10859760511296507;0.3007187953408304;0.42567143328642504;0.7009202642930442;0.3848656869611404
2011011223;0.3888190449678764;0.1336880900363673;0.3623219443423524;0.38635159533564156;0.75733840394167;0.40445624658020274
2011011300;0.30003520514236504;0.1618322838343772;0.3813209782388712;0.3700357451262664;0.7046171776024687;0.3468582681487683
2011011301;0.290382625190202;0.25035396936140103;0.34824763613916765;0.3586568090747364;0.6764668569067699;0.30559693305937946
2011011302;0.2841008730987746;0.30633616369577454;0.35471620774830426;0.3659156987723969;0.6488360866159759;0.27640294493953105
2011011303;0.24999429060794146;0.3494989812463373;0.3660247617312157;0.3552818739109482;0.633754612351055;0.2385409268771479
2011011304;0.2357702460189985;0.3648162305080118;0.3605235354170942;0.34049529048570726;0.6198621304978265;0.23858123861849845
2011011305;0.2223853871157164;0.34498800178829114;0.35435532106367046;0.3491302471084757;0.6062882875629654;0.23845006522809836
2011011306;0.2279001589642999;0.35332157200751174;0.2768355638430345;0.328153563737296;0.5845300312502422;0.19522931513777092
2011011307;0.22249958498574665;0.32138222867763233;0.19639557790350692;0.3221593444611195;0.5107799179584388;0.20005470872584274
2011011308;0.21503469159837912;0.28231369341138024;0.13432278182620982;0.31561940213895423;0.4410898702688059;0.18819658051743515
2011011309;0.19112722603129859;0.22035325662407926;0.09801707685252739;0.28739804618794085;0.3887517174529478;0.16534312169274923
2011011310;0.19378030759093048;0.22121933686767892;0.11579004723409414;0.29163478995243647;0.37239485423380414;0.17862561298150684
2011011311;0.19716828920384766;0.20034559057534748;0.11489485779931875;0.30702413165123554;0.35996619440933797;0.16994397735191388
2011011312;0.18895727282950947;0.13676368314066326;0.09091367891706092;0.286139533616702;0.31750959574685605;0.1549648793956565
2011011501;0.22042695166365386;0.16603265076701057;0.2452658801780831;0.2939240559533973;0.3250402374969797;0.07771813244811435
2011011502;0.3246296134405863;0.13585614543924143;0.43152936418453897;0.34825776164140587;0.3799967439343088;0.15007085247974478
2011011503;0.37055500388436496;0.1133035090584373;0.45804899801349774;0.4801806922842712;0.41748067182410614;0.20386388822835488
2011011504;0.424991839754207;0.06955309886214828;0.4676446770426459;0.5124968343413794;0.40955886788678897;0.24259186395088983
2011011505;0.4188831210011352;0.09446780583199542;0.44350399476636215;0.5162866759169418;0.3121496051028481;0.2664863192058839
2011011506;0.4082618459115627;0.04108739588863371;0.43842836357021786;0.47343638686850464;0.3654924869513306;0.2644531638112564
2011011507;0.4502169501872821;0.013175370850517195;0.46111764734909794;0.4602737884412369;0.43545441080570874;0.2816813672503406
2011011508;0.5433056989302197;0.0036306683120068926;0.47357333817249064;0.4372009642443576;0.46484002894579046;0.23615177826091663
2011011509;0.6281640257405765;0.0;0.36181202469203355;0.46495359142182113;0.6070071101667047;0.2092874972751192
2011011510;0.705423959676249;0.010491738054866308;0.38698486139934796;0.4823612743746203;0.6677103992532059;0.2334474062513719
2011011511;0.6851296270670467;0.13213606662363556;0.3916097951682419;0.4999514507548466;0.7013455585922685;0.28881326939000695
2011011512;0.6780807801442112;0.18474310828033297;0.3171806974902386;0.4444523223682694;0.6554401926857718;0.2878747492842608
2011011513;0.6325090019431512;0.17953162952146387;0.19602478387772587;0.37167502023183946;0.5070396960087075;0.23742024262810335
2011011514;0.586884474644705;0.2712338103164829;0.15533258596340568;0.2981759313978517;0.5632610667775195;0.20708210396180912
2011011515;0.5824670040434952;0.40297952510082774;0.10339317189067805;0.3685082397361762;0.6168730450027234;0.22558051134504367
2011011516;0.6035961580423461;0.36743915221279333;0.10409943129753617;0.39728892736944127;0.7190674541158824;0.2787045687662022
2011011517;0.6289743953577439;0.5350625520952572;0.10274796985426521;0.3938354438717524;0.7846901062840771;0.4592854049683376
2011011518;0.6734350401457257;0.6687870088081286;0.18863355628501952;0.4360956233464036;0.8379793408828107;0.5750600324405418
2011011519;0.711393003755048;0.7598378511674375;0.22102068217016407;0.47305535097251983;0.8699479473613148;0.6469834555503283
2011011520;0.7432938229660867;0.677755236161018;0.30477075374786083;0.40377098531361916;0.7861187459423651;0.6166481715612433
2011011521;0.6759620487155403;0.742073280203754;0.3646993852198522;0.350471639852285;0.6305800794601528;0.5288638170225989
2011011522;0.710214318202619;0.8118818013127461;0.46214209085179203;0.3992212313161549;0.4594276653319197;0.4868784922852099
2011011523;0.6573522637537553;0.7962611052151186;0.4474140735085908;0.43772298904974394;0.42692163704491387;0.43077201549757904
2011011600;0.6896836511170148;0.7409480130963364;0.4511913223744622;0.512034279146376;0.4075320134007796;0.4477710792791633
2011011601;0.7588770166170759;0.6404577079674107;0.42940340861549514;0.5445976361374537;0.383256474255223;0.40398553870402953
2011011602;0.8036281942609361;0.6363206062222909;0.496881264928362;0.4785714766242065;0.44215780246826164;0.33580392943602977
2011011603;0.8957357055286552;0.7212449686559589;0.43099205222707276;0.5015562005245555;0.48364683024579547;0.3371380269663255
2011011604;0.8885422945595252;0.6413495940239824;0.3509464489202593;0.4673430619705921;0.4738821528331713;0.3535167523774558
2011011605;0.8715718606763894;0.5822376747188269;0.33291048132677514;0.5198958024783149;0.4849967808839149;0.27861907268089825
2011011606;0.802615052206889;0.3874676430803499;0.3088372472422623;0.4830779470669585;0.4997933888363653;0.2300847605520938
2011011607;0.8101020585551681;0.311451666223845;0.33280211236641977;0.4420581311890099;0.437032795770969;0.23615196923201032
2011011608;0.7582650817491342;0.27064373484549714;0.2872322343250149;0.4293400610203951;0.42506493423891367;0.20503613893385986
2011011609;0.6443339694610931;0.2629893916364127;0.2721989133414406;0.43718663582168643;0.426049024696176;0.1669579739719283
2011011610;0.5694345225191435;0.24092484290146232;0.225929009832051;0.3554551996059265;0.3443877337495857;0.16623538645292119
2011011611;0.5523463997800938;0.24341684651531503;0.1727997783007622;0.3832576346987301;0.28567047519656463;0.16690454294856205
2011011612;0.5234581999467837;0.2119647819459009;0.15933593212802383;0.3760083049504706;0.2464072198953914;0.15971945445400232
2011011613;0.5198491608165772;0.14496029124584972;0.11161009631217873;0.31965337784353565;0.23580025122961845;0.12005714141928173
2011011614;0.46223650518980564;0.09247829052238472;0.007997986557604071;0.21414565071682487;0.12437318411480967;0.08298516596202626
2011011615;0.43461036423034083;0.07585845874719102;0.010463547206625085;0.16032776129272472;0.13263614739819715;0.06348532758876557
2011011616;0.40634483634625246;0.07571290710345824;0.0;0.15938277839381487;0.09836854730477018;0.08066040863573379
2011011617;0.39812699636711407;0.033060794524421094;0.0;0.22521035243078874;0.08331132632056695;0.09757752289621588
2011011618;0.38590397014407;0.0;0.0;0.19973545882660795;0.06678580171579707;0.1395092938755106
2011011619;0.3215775192979058;0.05996615312098119;0.0;0.17608937626201546;0.06677473331385513;0.14910636884446302
2011011620;0.2664200883696534;0.09899759325399261;0.0;0.12189560930398893;0.059579087323159245;0.10310766852723555
2011011621;0.22316071268824922;0.1599946739307277;0.0067743672043186;0.08132431281166483;0.023354378619952192;0.07938027675497385
2011011622;0.16494490335471867;0.16728032440029128;0.06705324283644998;0.06906986723286385;0.05833376381509768;0.05618219320618816
