date;wp1;wp2;wp3;wp4;wp5;wp6
2011010211;0.9107210403552328;0.6242612308620377;0.5440449288978915;0.8109008018344297;0.6325523805362641;0.641075037082212
2011010212;0.9032380384670721;0.6362131183902581;0.5413889333695037;0.7850473598449454;0.5713842168264862;0.6701947966086576
2011010213;0.8976636632014076;0.6447957369335608;0.5741908185204834;0.7770392568381413;0.5592849769118658;0.6901579692143807
2011010214;0.8831714725672449;0.7092813650029174;0.5263688813384952;0.7677382062495623;0.5675159543816652;0.6999720290611808
2011010215;0.8381688243932642;0.7289632492928069;0.47260914946040355;0.7570999289186232;0.6055816961228729;0.7265809064981935
2011010216;0.7955504769381005;0.7506075395830921;0.4683407893290053;0.7539858375760825;0.6677871818434533;0.7270515913331008
2011010217;0.767126454121211;0.7718031391266607;0.5081889095346396;0.7278316819807833;0.7197294427175364;0.7414486577078616
2011010218;0.7682420836187239;0.7938855886098026;0.4966823669309258;0.74304446847516;0.7034272035988087;0.7508223000764178
2011010219;0.7864194930438294;0.7953480884577703;0.5013074408549703;0.7443528333674869;0.7138754311936146;0.7543877617625777
2011010220;0.8388774305632367;0.7726866929343437;0.518042996595588;0.7546626575261042;0.7555496676641067;0.7697990739353813
2011010221;0.8668517580778777;0.7614630437374624;0.5458107723952831;0.776248158152544;0.7598571213033534;0.779269560376463
2011010222;0.8819853468411994;0.7339044414659142;0.5480394986964277;0.772579098597553;0.7254495316607071;0.7755133386221265
2011010223;0.8884282283005492;0.6829690891269229;0.5652521011385165;0.7642233284079201;0.5679387474199351;0.784198822661491
2011010300;0.8837116470729472;0.6519216295648901;0.5738348927342479;0.7600327138156082;0.5893568375100993;0.8000281951596526
2011010413;0.18802813776259159;0.10919603673559221;0.04623808579259629;0.22484297085243796;0.16148360079056318;0.3675151473764489
2011010414;0.1370620262137834;0.14940071830647147;0.04201367945872543;0.16321748909633138;0.15515888427420876;0.37486497518756257
2011010415;0.1024887346472753;0.22955679816583072;0.047438470071534025;0.11817657456308978;0.17668188722951486;0.41135780086555285
2011010416;0.08291815523900126;0.2639297460699811;0.06062269973420668;0.08281171521521867;0.31442276564884764;0.4173141940635332
2011010417;0.06395523184992577;0.2803979879298295;0.1186031271155664;0.07277360349246616;0.3573911878767315;0.4368174018161016
2011010418;0.04167879519896657;0.30338043838290935;0.14875374947480552;0.08553001643159222;0.5010440514981377;0.4213110362723008
2011010419;0.03544060461009696;0.32303330557468146;0.280707470798736;0.08077732288103025;0.5264130350073178;0.35266591279832843
2011010420;0.050064421808914766;0.32087750335483517;0.29516256546775527;0.07363527289706484;0.6161722641846938;0.300922439732634
2011010421;0.06613524837798519;0.2754612715267477;0.4362383347447255;0.08366676327791132;0.6934172508026346;0.26816864475945035
2011010422;0.09301003821282802;0.27813194588724016;0.49299117231998435;0.11751395935079503;0.7624241525554283;0.22372110598442171
2011010423;0.1370862930458577;0.2565291276986381;0.5050094046886251;0.16314798480830656;0.8239160151617261;0.2263478937754781
2011010500;0.18090161802851454;0.25155393121710706;0.5168806692993038;0.2257148619125657;0.8080558465921697;0.23195574819377093
2011010501;0.206516578837638;0.19118181441061358;0.4924962919334514;0.2975080217119718;0.7740774436506481;0.271324284436874
2011010502;0.22265304536094807;0.18872546214923883;0.4582185144198997;0.3424405859456694;0.7343625555341464;0.2846057375954718
2011010503;0.2591185615085163;0.19135875542041264;0.40047439599489904;0.347849962825523;0.6853224313138919;0.2844701954867708
2011010504;0.32537683082479246;0.15564307040826011;0.383512243609989;0.3744379912388702;0.6607234437562636;0.24315559944264853
2011010505;0.42059515910573214;0.17554833337846348;0.4675248575764885;0.39221280126631203;0.6021184543679243;0.2270218812453652
2011010506;0.5296809840585243;0.20186881253164807;0.49766769231196323;0.40245305256444175;0.5375602390275979;0.22187786618095184
2011010507;0.5484155081090234;0.18325360971131077;0.4855906233364119;0.3888878499049492;0.48217298063433545;0.22893153066335248
2011010508;0.4965800233320769;0.1887534557784634;0.45958241431990443;0.363320670944293;0.4169819567013844;0.22784439899345518
2011010509;0.48814835112905924;0.2266420637754164;0.4242203930929224;0.36460849586646904;0.38581810979915504;0.24931040972310303
2011010510;0.44667722729020937;0.24176430539875088;0.4460535073739721;0.37843454909218266;0.32748307439355473;0.2646589740876567
2011010511;0.42683332676703256;0.23573661411822597;0.4343919590336113;0.3712915047468121;0.20399009135638269;0.24639682171226063
2011010512;0.3843776099471206;0.2572827758523874;0.40211011913814293;0.35941345372941325;0.16559904931977162;0.25811320895847384
2011010513;0.3357022375289577;0.2613868708495467;0.4007074750360991;0.28292080941777087;0.11140640565715082;0.26929904646624786
2011010514;0.2690328643234024;0.21032601909246568;0.32345076705358916;0.22225136454577119;0.08733427789138667;0.2584645177132527
2011010515;0.2438911128000185;0.20752727321199058;0.25035058779245;0.18493027175081547;0.08504580395944912;0.24927757151620067
2011010516;0.23874338845809942;0.23342174702121113;0.19184794326551916;0.14545952682627522;0.07486714812587901;0.26452724855229043
2011010517;0.22493940922968575;0.21114748621962354;0.16870141101680017;0.12081604010488184;0.09768556374479236;0.26570866392064546
2011010518;0.2129506792928227;0.22897090676269774;0.147156761837602;0.13048034179990087;0.09913531029394956;0.25666126819750834
2011010519;0.19915796716893366;0.2471974781473139;0.15436212511890848;0.1336371621315276;0.11043379534082821;0.26407359717517553
2011010520;0.16383635352602605;0.22362955196746379;0.10858784913867403;0.13809255998965136;0.11193468433745675;0.26967510470317924
2011010521;0.1492645425379327;0.2192482332076893;0.10027750987511866;0.17224334288295526;0.11817261044594815;0.2653292725175108
2011010522;0.12006611147266831;0.22196223315156977;0.12030248785205341;0.193769537732449;0.11172818063530061;0.2657415329699052
2011010523;0.11752330565272597;0.21960324830622946;0.15263870791396272;0.22450509851479195;0.0828674457552727;0.2871456680174654
2011010600;0.13179371882775445;0.2149150691074215;0.22579131430394053;0.2646762759558524;0.08680861349312045;0.2898307817362435
2011010601;0.1530437688590106;0.19057219523979715;0.25524770626537074;0.29117341345478664;0.09201338577413175;0.3168743188901489
2011010602;0.16738063735717099;0.20302856780130688;0.29874618646317186;0.3235818949532326;0.10451027155209179;0.32134944591482306
2011010603;0.1829068511931639;0.19024005145005007;0.2888225187128765;0.37005974672167813;0.11675926245103146;0.30230265772449005
2011010604;0.20923705040464588;0.16881382867708256;0.2793723303076362;0.3957749198518253;0.14230137748956284;0.27416842333831465
2011010605;0.2300773772096695;0.10664886246496666;0.2889107361954173;0.3961299634999054;0.14872086852260777;0.23529198418152225
2011010606;0.23833472042322607;0.06844651213154594;0.2906375871151918;0.3883158571292047;0.16881207214264232;0.2108408972516952
2011010607;0.2235140603961993;0.03016291519301636;0.27611558197829517;0.3617545625547432;0.1990484176477852;0.1841592346424538
2011010608;0.23408433224983863;0.015308393549685988;0.2614242140260802;0.3462242388687976;0.24682913137596735;0.17697859675954647
2011010609;0.2401732324714476;0.009401172224152416;0.2511295038678172;0.3036162933618727;0.29916347210027083;0.18756660996306435
2011010610;0.24637594348470743;0.010523658857320085;0.19617191352740615;0.2829990398782811;0.3807276989186449;0.19162172916872466
2011010611;0.23391615252037423;0.00397504961146997;0.1669326753673124;0.28269416251568463;0.3938867144168667;0.18839856986237133
2011010612;0.2099910029650891;0.004693532628351441;0.1169188997465632;0.26809775957344145;0.3733854427878356;0.19768215457023108
2011010801;0.06776225070592634;0.14903536830224476;0.16490843877893294;0.15410571471123768;0.2700718056727523;0.1330480966198065
2011010802;0.07088818218464582;0.09823422275369119;0.1966050019282924;0.2303384989940788;0.25015864246482866;0.18001219986989608
2011010803;0.10878957302686688;0.11780795863519576;0.30702642317503803;0.357575432055883;0.20357148012944734;0.1856122299946949
2011010804;0.1769826582044405;0.13620417619654226;0.38212421502413707;0.4192853069509399;0.2009246959448744;0.2194372547460025
2011010805;0.22472087921668546;0.16819631629007212;0.4142867366712743;0.45463931372523486;0.22664920546498665;0.19359988111680929
2011010806;0.25967981090727216;0.21596558871797228;0.411213825330762;0.4706809935978641;0.17617468104674186;0.1841338085523514
2011010807;0.26337782662256354;0.23493763301044998;0.38181548546890604;0.4775830370236196;0.18229632548817246;0.16645726350905404
2011010808;0.2716639987445389;0.23343178894704358;0.32399897304536246;0.47986460581155094;0.17856247204321457;0.18216255528148148
2011010809;0.2616553874913651;0.264611423331269;0.30697967630947925;0.4670057417250116;0.16147357162910864;0.16094020347232144
2011010810;0.2386966962138207;0.2857061283819258;0.3041172335822033;0.46458379855863063;0.13818762844755417;0.13691932676741045
2011010811;0.22092411590703856;0.2838126823672057;0.29678955024425124;0.44369746982598185;0.14392710293013442;0.08582055610527922
2011010812;0.21725942440708382;0.29399065081147735;0.2654596822577729;0.4200960022962747;0.14646321191830577;0.07873040219709598
2011010813;0.18187515417109928;0.2241037081110986;0.24842094562146727;0.3876364008807994;0.1468542702934371;0.10387796229173227
2011010814;0.14538619733429226;0.17317908403947382;0.2388446211983845;0.3084151950635344;0.1342908704642404;0.11223695087229593
2011010815;0.1447240057799597;0.14817340930330786;0.22312307158178998;0.2511425529187939;0.12361472505387458;0.11170565777237007
2011010816;0.13142536929341847;0.12525080844350414;0.18408361336702891;0.21792578227069098;0.11822097846125203;0.10247065899547748
2011010817;0.1352817532152821;0.10917545423668361;0.1802329505176272;0.19809485058147258;0.12425475068186317;0.08728343958141466
2011010818;0.14287045269172285;0.1146406346070076;0.1790705610182133;0.17745290058833987;0.12764189688769734;0.08395469424398892
2011010819;0.14763211119844052;0.09239538946556558;0.16707644752190698;0.18346750303010317;0.12191402618234203;0.07753590144819109
2011010820;0.17094489967768978;0.08678378761379629;0.17203451863016772;0.16314431339313476;0.13184089748167233;0.06390244061647975
2011010821;0.1817589455792856;0.08598251058287126;0.18023749762393976;0.18755019949121118;0.15154375263724676;0.06390921368265351
2011010822;0.1973568646242476;0.09890330388637593;0.20886161408046272;0.1999559524552884;0.21234185008933093;0.07399045244538006
2011010823;0.20516500791658782;0.1393726997364377;0.2765089509613927;0.2376110245401371;0.28011143708003916;0.11332588391740137
2011010900;0.20476681516222403;0.1523604192930249;0.40614277307329655;0.2822122726307263;0.27499161059349664;0.1530863598306518
2011010901;0.18402735444635862;0.1806182409264687;0.36945918805035993;0.2885312350172159;0.3166519774345539;0.17839352697012906
2011010902;0.14315873957436695;0.19748495335387312;0.32492001277665367;0.298291933180497;0.33761626864956895;0.19830870470284254
2011010903;0.1637722801439197;0.23218449598461197;0.32528891092213824;0.2860605777582678;0.3385369475437298;0.22630643675457834
2011010904;0.16345416146560238;0.22533486849212223;0.3211526369330634;0.31519845255255;0.3814185643513142;0.2509953661134855
2011010905;0.19009817378439325;0.2220188132858283;0.2741030833310019;0.32930198790124454;0.383159068092909;0.2543554819892494
2011010906;0.20726982471878308;0.22453736748417702;0.24917956979542918;0.35553125589131646;0.37789965149901905;0.22896507742282204
2011010907;0.23281708611853377;0.22959885794707938;0.20559027377448144;0.3402654924330083;0.3758341523955614;0.2104203549032505
2011010908;0.26153701426810916;0.23688350358378754;0.2020871583134885;0.32747539927937336;0.4296966021747744;0.17984137458494365
2011010909;0.3098045502275698;0.25114166358206436;0.183682933692539;0.3236913666188523;0.4174328272827542;0.17812775369364348
2011010910;0.35474775895948996;0.26693180362137253;0.17344681563025388;0.2925115498580457;0.4079554681722215;0.1730474604048863
2011010911;0.40836405228328254;0.2661785009980352;0.19507237568920763;0.28850138936815284;0.3835590744095203;0.17285688478641864
2011010912;0.41295109073843606;0.2820552560173661;0.19083631231951384;0.29581942497503433;0.3589132583879149;0.1769762669285062
2011010913;0.42462930713193686;0.2573005984750518;0.18273506389582922;0.27350438479066835;0.31192814773504524;0.18073416897806044
2011010914;0.4037131428703346;0.22449855071246547;0.17595045366994871;0.23058554805279818;0.26557882817502965;0.16420762667661604
2011010915;0.39198302611160735;0.2009636554661103;0.14963335126514113;0.20811048078494154;0.27478156699605844;0.17239193777241157
2011010916;0.38367099343202027;0.19136635676939318;0.10003687924628223;0.1950031568190108;0.30579876386163585;0.20135504213829605
2011010917;0.3653596005130642;0.20838811187142417;0.08374210795178015;0.17397536937578015;0.3684623573133929;0.22542490681868
2011010918;0.34022297286549114;0.2478851215903809;0.06699004848405331;0.16485442074968354;0.38559220585687953;0.22551688235827014
2011010919;0.3270095515773041;0.28703953553432904;0.09466008901649023;0.15291645629585474;0.41076579485881404;0.2175715247529821
2011010920;0.31958320646217514;0.3306544159610596;0.11358494980181118;0.147714535846377;0.37373816654838937;0.20575691281512012
2011010921;0.3302735993170746;0.32804624982484515;0.15740891316329766;0.1423575671207463;0.32630485488896543;0.1927916710880673
2011010922;0.3418020066751132;0.3450480604901981;0.1628740911419014;0.16656840783631294;0.26897482876586387;0.20571520740142424
2011010923;0.38233190273496365;0.32141393839860066;0.1787797391174042;0.19357150686128885;0.2301226953519396;0.2392936872665074
2011011000;0.39289382648825316;0.3239368259481585;0.17574359623485153;0.29456223522932035;0.20645645164714674;0.2598662991042586
2011011113;0.20213269566966582;0.14901580853541183;0.1991844041176441;0.16218211912476896;0.1278265730652371;0.16060125129370156
2011011114;0.17548603744818092;0.1075544678603331;0.21080814948644244;0.13528074200139595;0.12615162894419119;0.13491527172879583
2011011115;0.1621850734736779;0.09595884425726894;0.2209938776790111;0.11848101131253468;0.15757359910199664;0.12811379200506626
2011011116;0.13752659510273754;0.09402693623986853;0.20025108184141763;0.09434472076720614;0.2566884355755271;0.152204545191632
2011011117;0.13121994393375316;0.09659550070741767;0.15705115974585254;0.10705429470175051;0.33634667222477915;0.17392823455171483
2011011118;0.12180925081482467;0.10203702584544655;0.102459302372268;0.10863082805070377;0.49298051995137765;0.18381001820227388
2011011119;0.12590027947913712;0.1112117498843541;0.08526106707795751;0.13962297315839822;0.5363929946780955;0.18037157355638328
2011011120;0.1458771066104701;0.1171571136594478;0.08741473338774915;0.1810374472206111;0.5432307619202048;0.16765396977693833
2011011121;0.17477488857871787;0.14349560203248354;0.10744952811257168;0.22471256113483634;0.5585797765029009;0.13449659269629352
2011011122;0.23058180307113085;0.1774632792477925;0.12976352056926807;0.2651174046124025;0.4943952299446738;0.14534490880299178
2011011123;0.2897862764456581;0.21846072550238527;0.16547505669132986;0.2886771479137857;0.42740007323689605;0.17645874241765838
2011011200;0.3987188438965441;0.25944769335064294;0.21751062746038693;0.3756455178749878;0.36537905261822295;0.21791600053813998
2011011201;0.45864181351002276;0.27923982748006193;0.2237229347918041;0.41402624611528793;0.39926344723660395;0.27076930974334845
2011011202;0.5135379554369499;0.2923305842185083;0.22986361512387463;0.42404614751570474;0.48262050120790223;0.2834205425593299
2011011203;0.5082599570107279;0.2997047980473925;0.23630973161861354;0.4393134601593695;0.48942980075788534;0.29059013657026095
2011011204;0.5093291532821687;0.2849188800043265;0.24487794152810163;0.4442187903151554;0.5056530853284141;0.2889124552508791
2011011205;0.45658379046738734;0.26924507385813284;0.2306197078192627;0.4247337941081129;0.5343866516632114;0.2712500347961748
2011011206;0.4209967218291672;0.2825759438952318;0.218682990003837;0.42056173444861655;0.5662853385272826;0.2151927196080726
2011011207;0.4043133567586429;0.30699962506450135;0.23035548254228505;0.4359233260772072;0.6092527331573548;0.20418176970956659
2011011208;0.3884443768984822;0.3079429368998009;0.21234978204826052;0.40465658960068407;0.5781727333560341;0.16678018586106122
2011011209;0.36592029696396283;0.3050727561320748;0.19549340102300558;0.40999402540476854;0.5860997639047842;0.15068599928215826
2011011210;0.35658769138941665;0.32119026984702526;0.19962662439622905;0.39959290099135075;0.5945101089356839;0.14142138618739622
2011011211;0.3610431285453303;0.3236098489315396;0.2160274725731043;0.4068945882704268;0.5864623078463402;0.18561442331182115
2011011212;0.3835749632679126;0.3064612098117428;0.22483492700805027;0.4075064420104099;0.6170922368947063;0.20520480578317044
2011011213;0.41443460983354696;0.36301922179939705;0.18803172336446689;0.4395089585308272;0.6649798753213497;0.2319163847955094
2011011214;0.46511098629399156;0.38646927237658646;0.19699109042957066;0.42633669829981635;0.6539325419319847;0.2777908372861563
2011011215;0.5208499449388653;0.40303033843627073;0.18819723592518903;0.46221606975611595;0.6689547598070591;0.29914154707004764
2011011216;0.5485629264684933;0.3533890766208919;0.1673826611866343;0.5035712398731131;0.7020468398995623;0.30214090764885404
2011011217;0.5359609400956693;0.3174702875262494;0.19991529448148254;0.519596875215056;0.7206899732239406;0.3218115996334517
2011011218;0.5470457638753277;0.2844329457931508;0.23646625960100304;0.5410231541105126;0.7597410733606402;0.3446234227526874
2011011219;0.5475571789716286;0.24567437370269413;0.23570432949129708;0.5649195182989897;0.7607570975737465;0.38197721996665135
2011011220;0.553438208175309;0.21195642661167988;0.24312817088162395;0.5484672441897968;0.75950740333631;0.398810433873125
2011011221;0.5361746324138698;0.18548710956935202;0.24945425149866873;0.49696244715728066;0.7308164023411234;0.3863322677462512
2011011222;0.4409736997282119;0.16991243271880105;0.2943054267537159;0.42624124994507107;0.6873346651297461;0.3778140492852215
2011011223;0.36214399672652664;0.17593173554454225;0.3332771182738648;0.37784180694548897;0.7037127821857598;0.39149333595085783
2011011300;0.30188004693358017;0.2045400789385576;0.3440875107330215;0.3643882842458358;0.6739620201997899;0.29786164645228475
2011011301;0.29136644326072536;0.23760479620034486;0.32162151852261717;0.36257976869168335;0.6577689284910586;0.2834062543282127
2011011302;0.2660443264574316;0.30308483732874597;0.3149406371156963;0.3699545716679732;0.6345521500929182;0.2709660046605804
2011011303;0.2596662862441211;0.3325878563869539;0.3276312599591479;0.3569393859805445;0.6193451673233572;0.25152636360499786
2011011304;0.24483103761184744;0.3470326822895475;0.3385916914671255;0.33352149903185874;0.5991334296205251;0.25180917501371713
2011011305;0.2351068642321435;0.3437999087649763;0.3339397672611036;0.3338169236477331;0.5815539393853093;0.2541169727784546
2011011306;0.23079729708270388;0.3549097327045029;0.28113964556939486;0.31236987929690935;0.5806669982024811;0.23979404966947374
2011011307;0.23175391992036617;0.33642960640591524;0.2251520013899624;0.29893276680518627;0.5400546854743367;0.22396074141207745
2011011308;0.22886466189423876;0.31106946634037996;0.17852390602505117;0.29382957560953266;0.48918783604639976;0.20660359988714178
2011011309;0.22307269721718692;0.2584131622241125;0.17060896477612897;0.27252778023681146;0.4613529505922251;0.19490468664897656
2011011310;0.21953158381434432;0.23749056735259064;0.1632018797308681;0.27071428701979194;0.4559762499591132;0.1932904071394537
2011011311;0.213987260192241;0.21233749136010396;0.144151491803403;0.2802640898861253;0.43929225781113856;0.1851850683065976
2011011312;0.1923863793925804;0.15988505233637806;0.12112683850226283;0.2728648667557385;0.4030335385813313;0.1795417801821884
2011011501;0.19807332900962915;0.13393708541685354;0.2638656817416765;0.19975729794038197;0.266975114589003;0.08940055468109093
2011011502;0.3384458799790873;0.10858633332023396;0.3713097113756306;0.299311380222849;0.34574361421886546;0.15805937919703442
2011011503;0.3572024278668462;0.09373374088116959;0.4141383619859418;0.4420995708939748;0.37731500530470835;0.22013204449451715
2011011504;0.397774857728054;0.060534928433270546;0.45044141135046156;0.4684338717003917;0.38848446343396625;0.26076864127338506
2011011505;0.3995146150516481;0.03934766361912964;0.44075033282256904;0.49127751601880554;0.37936225302914717;0.2691840717833129
2011011506;0.4201016113519772;0.054061618320109014;0.42906644002873134;0.46360918766568204;0.41566476055797685;0.2679936243424489
2011011507;0.4654213863550629;0.032493698631892734;0.451709624453991;0.4468374334272332;0.4470903057986858;0.26838637186843645
2011011508;0.5284765921062067;0.018211116336598946;0.4422480863864629;0.42281605370695174;0.48066911806780577;0.22489020471003834
2011011509;0.5978033557127684;0.013770391790513358;0.3724489221374666;0.43454563714993155;0.5968147331259396;0.18065378077049768
2011011510;0.6205166252019778;0.03298150966120873;0.39341616878800806;0.4503639191605199;0.6414784094087906;0.19800984155089935
2011011511;0.619753065938797;0.13941064864665684;0.39009235443947465;0.46210748982774924;0.7069687125361648;0.2660866866018701
2011011512;0.5846372697224506;0.21877560741449317;0.3268909817235492;0.42052880129041126;0.709897177728182;0.27573917622755795
2011011513;0.5756079453589602;0.25928701617236033;0.19330396348549148;0.3218225040420482;0.6367375535035055;0.23859327982778306
2011011514;0.53212301063742;0.3155499179296731;0.11810615122901955;0.26026842747133544;0.6792517961174838;0.21947556851604355
2011011515;0.5330142387800119;0.41737834210698377;0.08168201290598674;0.3356603106984656;0.7155891941917643;0.22157933641583832
2011011516;0.5479882712809505;0.4755538722202838;0.08872903982718504;0.37184421019840336;0.7780323985239778;0.28804719341042184
2011011517;0.5791885186315634;0.5802930836515473;0.09214880050264576;0.40548574134866233;0.795033374229752;0.4554124716686733
2011011518;0.6474277755671844;0.7121645839546702;0.1600365143667812;0.4290101394707466;0.8187130684311885;0.5458137220979447
2011011519;0.6713646102683458;0.7494631973972715;0.23658217957017852;0.4692146834461549;0.818590219910281;0.5750155847240797
2011011520;0.7017321020147912;0.6953881617782838;0.35440697218627204;0.43713730528518036;0.7195040895086271;0.5761850612044278
2011011521;0.655041273922088;0.7542886448661578;0.3905536619475154;0.3959767080559415;0.5783479302200807;0.5267356440665794
2011011522;0.6662332874471856;0.7579299390241524;0.45967245628694653;0.4137763615035244;0.4585807603918175;0.4521804017934115
2011011523;0.6459568072591763;0.7079431404396803;0.4743111617419717;0.4472916485222863;0.4168863249647315;0.3822707094328317
2011011600;0.6878688466312131;0.6409680994107971;0.46101241709169855;0.49207294491155634;0.41877583661867485;0.38302003046466304
2011011601;0.7448138709320339;0.5776623824891746;0.4488973148537348;0.45794129773160797;0.3955424230319479;0.36953449589922754
2011011602;0.8114752430483093;0.6133460245930197;0.472382472751876;0.444878133694227;0.42126109524583205;0.3314642109841928
2011011603;0.8857220238762173;0.61523344977741;0.4364660420884957;0.4501752372061531;0.45335854352139415;0.3235499627609975
2011011604;0.8998282281105058;0.5834528808426627;0.3826541067366751;0.4535085691647093;0.48732006342741835;0.3236438951262028
2011011605;0.8772424657011114;0.525087860469947;0.37250389417128754;0.48951211011493484;0.4837913809015663;0.29097747080310365
2011011606;0.8307707438244518;0.4049308291425215;0.3507488401284722;0.474378716399491;0.4849133203605473;0.25090680944534455
2011011607;0.8022475203266135;0.3442316463762352;0.35035776808266716;0.4646188815171031;0.41931873153075966;0.23811286030251005
2011011608;0.7615241769974059;0.32302522790239957;0.30857619010654463;0.44194308181194997;0.4285582613153211;0.20009938038342096
2011011609;0.6734692278428316;0.3138848653833334;0.2846162450539946;0.41174759554801105;0.404402102331786;0.17208515793813664
2011011610;0.6189454251054924;0.2801676787425792;0.2494903043277669;0.38348974685135534;0.34927277643679855;0.1639482784068986
2011011611;0.5852960651525358;0.29685476192992577;0.22783566664756527;0.3728298041030621;0.3220616459052982;0.16472574727896114
2011011612;0.5563972092343199;0.2658895300180171;0.18051761991086077;0.3544425640050929;0.27218078401850543;0.1496725930906488
2011011613;0.5384822694329612;0.23136514520949886;0.14669834469785586;0.29241557161095433;0.24855015663349544;0.11300407202091006
2011011614;0.47705006862934546;0.166153425110038;0.10538171749514717;0.20409980326007446;0.16835659201277287;0.08709542819370727
2011011615;0.4632872950976996;0.11605431262313579;0.08527311339235745;0.14224809135342897;0.14954772120881263;0.07938128923205816
2011011616;0.45491516388877606;0.07784004198112801;0.042218265442887946;0.12263966365137866;0.12476191957879686;0.09358511969229498
2011011617;0.4503352097827618;0.05182104598235894;0.03165869367726267;0.19453364503066783;0.11551896892082299;0.11451476675516668
2011011618;0.4292834501550241;0.04548125683226175;0.01282223548531147;0.19429731432873149;0.09952229166224281;0.13043889331243108
2011011619;0.3662535457925849;0.07212942909910355;0.00943512145898365;0.1786077714600813;0.07511689136457686;0.1218331449621864
2011011620;0.3311256287230594;0.12653439516538162;0.022566634239561716;0.13238667378402638;0.056766573977054764;0.09178701630202378
2011011621;0.264048957869476;0.18804198675247383;0.04344241141590515;0.07850723949369748;0.04876238742029563;0.0839975363193687
