date;wp1;wp2;wp3;wp4;wp5;wp6
2011010119;0.7393582561715609;0.5995321109868423;0.6194707636914978;0.6666170322548337;0.7775253008521237;0.6372689897269037
2011010120;0.7161367432346092;0.5684720020231293;0.6417298515311647;0.6369639022337742;0.7098952669301155;0.703891614485301
2011010121;0.6637039356649821;0.5459755531396029;0.6149972058482821;0.7143189098709987;0.7748498169749254;0.6621466366477682
2011010122;0.7688152015198971;0.5849553914471969;0.6271395914533806;0.5814299269520632;0.7813374298883703;0.6905460068871185
2011010123;0.8413984642434994;0.6787154056693635;0.6436992218214065;0.6553095642460236;0.8020806616903143;0.6693703775462675
2011010200;0.9164157321820477;0.687641680355919;0.6120106384002704;0.6776593971999454;0.8038501201978818;0.7127715635559326
2011010201;0.9160211917712658;0.6254795224302522;0.5904399224763873;0.722678197004659;0.769051185530997;0.7013408058502998
2011010202;0.8540187086316172;0.679219878022567;0.6421044566894585;0.7751360923236381;0.7589382028658278;0.6576844965163036
2011010203;0.8429665499525464;0.6899778690238281;0.7125144166226233;0.7371711813790974;0.7327436003944214;0.667543595331211
2011010204;0.8166836498829195;0.6318605832474387;0.6705273868435531;0.7490946107342091;0.6999462996922958;0.6109865122120471
2011010205;0.8077415745853835;0.6539632117049881;0.5682062316024308;0.7436790610972295;0.6855145434639358;0.5465463687052695
2011010206;0.8109726080978423;0.62545187241865;0.5908960041046033;0.7936698381256988;0.6969607494784291;0.608131075788847
2011010207;0.8652759354661533;0.5438709759554353;0.571635703343173;0.746251407964948;0.7117466665776644;0.570565390497468
2011010208;0.8895407538467884;0.5618112967662856;0.5730623137286005;0.7352096782031161;0.6925124366423593;0.5511726117248127
2011010209;0.9135810629559576;0.6008771309465446;0.5514468811416516;0.7167931636356869;0.6534285827456274;0.5491674694123309
2011010210;0.9169797905470614;0.5447448567808475;0.5491818930362061;0.7787715572223312;0.6040021449796745;0.5681710716181437
2011010211;0.8681165983213581;0.5135404290049925;0.5640270121018248;0.7551525599815074;0.5864426521701759;0.6202085469510517
2011010212;0.8541697437111697;0.5461527547557308;0.6109553760984167;0.7284154707474066;0.597896960861376;0.5911102485451545
2011010213;0.8944464959856085;0.6582150498264872;0.5784437720227338;0.7484986827037496;0.5565403821916877;0.5994445421228596
2011010214;0.928991759781269;0.667647396889897;0.523451530177885;0.7578087352668658;0.6072785340143662;0.617532580580762
2011010215;0.8835888902503184;0.8434451318384933;0.5034794674030888;0.80636082123441;0.6819780911413156;0.6569255129100696
2011010216;0.873758680373004;0.8103014380409089;0.5787191724005368;0.8136760340147331;0.757467189958812;0.6452335871748084
2011010217;0.8549623004322807;0.7915376074875399;0.5546457292495931;0.7707382138333092;0.7836854646727415;0.613803238107888
2011010218;0.8441422640864407;0.7980095454524249;0.5732609562882292;0.760269684817833;0.7610291199613933;0.6136424525441007
2011010219;0.8448183770492765;0.6958951553834902;0.4887298119408604;0.7790719250642547;0.7530602007524887;0.6041776516842945
2011010220;0.8352992602135053;0.7619898200857179;0.5619609031351641;0.7610706394017496;0.8620059444920446;0.6140623058645427
2011010221;0.854391993925806;0.7830379403887965;0.6188530693009819;0.7899614020621482;0.8301718382793871;0.6328516749328094
2011010222;0.8788459585097087;0.6135277279726247;0.6371311761830135;0.7636877615724394;0.7291446801092746;0.6272125880259101
2011010223;0.8946683424102606;0.5273600867978393;0.610528701473356;0.7357014688173175;0.634999366258287;0.672366737368378
2011010300;0.899153524650822;0.5592669021980021;0.6111201502725933;0.7727824282835672;0.5925190381137988;0.7247713944839704
2011010413;0.17519576315076382;0.07016547351246835;0.1293275096179176;0.2645916710349449;0.24317294385181756;0.2818238289880309
2011010414;0.05550151358487655;0.16546214025101874;0.04769989304992842;0.1731475309939302;0.24355635717820132;0.20619107097227735
2011010415;0.08514012530672342;0.1951935761084392;0.02156730796273901;0.13045421136082708;0.28292917130150685;0.2701447464328513
2011010416;0.08950324628888093;0.17663256131488989;0.030120975415585657;0.0836601068577342;0.3454040561990949;0.3157083032097534
2011010417;0.06323422769293707;0.1864155072170027;0.11337413872279604;0.1267990645026056;0.4470242631291118;0.3509786141433083
2011010418;0.04066756940651201;0.3220709440399331;0.18366321523649043;0.17315166344932095;0.5906892816528092;0.4000418745768778
2011010419;0.06389739962724032;0.27538359983046573;0.27833540894274467;0.1353910944889604;0.6487191611381529;0.420117942878417
2011010420;0.11342878008535436;0.3452762234699154;0.2762804831908654;0.1402019270067887;0.6659015900840758;0.30214670123133497
2011010421;0.13734647813224074;0.30109436472856194;0.27845287148024633;0.1367705441876194;0.6704567540614367;0.26299795519913793
2011010422;0.1533009352751341;0.38624489457642386;0.3622300119120496;0.10834112959642399;0.7373174646884891;0.19422042958187627
2011010423;0.16311504222707246;0.3608639583938989;0.38130600262526454;0.11028836536677307;0.7564070958582286;0.1765507395472618
2011010500;0.23477066537838825;0.30949894598416827;0.40098881588434165;0.20489382391800276;0.8361989605742332;0.18810971839009077
2011010501;0.18462633561208647;0.23921435273981942;0.3864595482973913;0.13687441913149062;0.8332113719803658;0.2093944867821706
2011010502;0.11827245632286905;0.23698999120589373;0.32175485512058544;0.22633331679976815;0.739761837474863;0.2601027670020426
2011010503;0.2935266990826289;0.18495061263883655;0.2640809173927637;0.29010786213869044;0.6697896857704152;0.342194271733905
2011010504;0.39012579162922273;0.1960145837339487;0.39555991140496777;0.3028521372079085;0.6103480585113508;0.29430921003940014
2011010505;0.45553014043569046;0.2189118300305393;0.4983407969406659;0.34047156889014457;0.5653359845057485;0.22853328629624464
2011010506;0.6062197160777072;0.23201854507608788;0.47183055351318126;0.3365211958378109;0.536145189086504;0.22476450398560524
2011010507;0.6225120720843997;0.19730991793054267;0.45699249174733086;0.3134325555328752;0.48375732938523874;0.22002630324592787
2011010508;0.5768869002910544;0.20932612047920213;0.4193972139504436;0.34756551124966795;0.4916656190550387;0.20437534849757846
2011010509;0.4118538984873135;0.1924666887889567;0.3963592963539319;0.2878847831660353;0.458134541675497;0.21789982646499018
2011010510;0.3538022717174261;0.30790843640372256;0.3579164614727348;0.32260783813862326;0.33021105192898065;0.21410616589591838
2011010511;0.29773865729672144;0.3679039047790117;0.3279882186213225;0.3077907898527807;0.24343660873669137;0.18377956405127857
2011010512;0.2801727768235521;0.3260145831494489;0.4035501889988798;0.3267156119643855;0.19893938469772723;0.26195223074589813
2011010513;0.3194317577579436;0.31059846280072456;0.3187375202943499;0.26712936223351935;0.09302015780322523;0.21514412685936724
2011010514;0.2752994720417816;0.1953765605069528;0.20847097158009964;0.2563729027319094;0.058440905950591295;0.23362975095086513
2011010515;0.2118481117690956;0.20191976805185408;0.1425569760813778;0.23827551948732625;0.08145980768533695;0.21531750671555122
2011010516;0.1656835414522532;0.23002228857775053;0.12997031422902539;0.22434952276846415;0.07323201437629277;0.25624250438449075
2011010517;0.16761497577296244;0.21718754976898197;0.13992564557562684;0.1964957675860663;0.07557402040444282;0.2679091088975335
2011010518;0.20246237473152076;0.32597526771859126;0.14664548155385257;0.25590841089303945;0.07296119043168053;0.26623159373829014
2011010519;0.17933228391516473;0.30686837995728067;0.10156551356099092;0.3197449597722107;0.08894529517742866;0.26854817745611304
2011010520;0.1359195649699394;0.29278035294764976;0.06563428245078758;0.2877618363523788;0.13069052282479215;0.31233192384276304
2011010521;0.06368328659389061;0.24349941691128635;0.08018811926248534;0.2182034310232086;0.16419959046093438;0.2989133808610932
2011010522;0.012775960386885747;0.2592973360186875;0.0928617591496172;0.301517521507395;0.08218665680287168;0.2686640371895548
2011010523;0.05783678964065986;0.2768949713068409;0.12478687371242372;0.23943325761827994;0.06235896866297806;0.2457020549566988
2011010600;0.07357386605527574;0.28966061916215735;0.16069515615674754;0.1622788264598832;0.15309164334862013;0.20973600420695912
2011010601;0.11506846218100945;0.24601242242751126;0.21776528340975254;0.17322012409384113;0.13722585621245303;0.24699584138409092
2011010602;0.1465598386477255;0.1818622651875624;0.21787161614274916;0.1993163735928641;0.18936896559059344;0.26183121197084236
2011010603;0.1580297564212804;0.13895557000604228;0.2131928314604327;0.2527804080021675;0.16309189248272377;0.23622333500319778
2011010604;0.13723863820905843;0.10049147212670698;0.22577963509763632;0.2588144417217288;0.2244493674135859;0.21251589465266063
2011010605;0.12961065257382318;0.10766608786563488;0.2523448558286453;0.30608406603673294;0.2149153621154042;0.1457658388218207
2011010606;0.12465018970281166;0.08644088728507575;0.33844424412131724;0.17613277066098484;0.1950230116587769;0.07249699312043682
2011010607;0.12999817689416085;0.04266150726820075;0.3171356734564953;0.18739865108139003;0.22694258969243689;0.07551823011948915
2011010608;0.13142722394735623;0.034683828591961244;0.2759994900071054;0.25106829245614837;0.25295110635737195;0.10600476461573716
2011010609;0.1446041420190498;0.02707635074497936;0.16914642757911186;0.2767642815392406;0.4343605801562554;0.14048192738139476
2011010610;0.14675005625149734;0.06539276252060186;0.17345604738781673;0.3394145347779869;0.3558464038865682;0.14266171605390668
2011010611;0.14378463036267847;0.02994263062541213;0.16846197141630817;0.3201652437446106;0.44479505852868195;0.20195003730275735
2011010612;0.17280944738814263;0.0010736358087697871;0.11370026914154983;0.28830720354009026;0.39644926218830806;0.19082465178421498
2011010801;0.079936407705255;0.17338692836534378;0.21338754279882252;0.14996152785081282;0.24153663590438157;0.11435448696413283
2011010802;0.08634477886959642;0.13788605631538536;0.330865875639742;0.19025752462048195;0.27447682684366886;0.16332454101262578
2011010803;0.12927371738071117;0.05703622833492607;0.38452826879916374;0.3259120558224516;0.24913742457206367;0.164076968940582
2011010804;0.18100610006761328;0.12893157298440439;0.37846427958465634;0.24472755962028853;0.1478276372690765;0.11983484055012784
2011010805;0.22186725553410586;0.1821044498117529;0.35237717057864687;0.2878024791088617;0.19042808470085582;0.1461299747294447
2011010806;0.2526922832270027;0.23878716379856868;0.36356193133292514;0.23111548431790674;0.06744015041465384;0.1680190682211262
2011010807;0.266052491227746;0.27669851012963137;0.330474678006208;0.26913777655668997;0.09508161362393142;0.16495717357469336
2011010808;0.30977657295602484;0.3639813935131975;0.2731032106791563;0.30643159715062757;0.1080526514225207;0.1432758506610436
2011010809;0.28416107782098154;0.32758492069027106;0.24403979775824333;0.2857683660158049;0.09260695776442965;0.13259036938064503
2011010810;0.28907265264346044;0.31029348239886717;0.29504653270526215;0.2971730021469829;0.14742810132575268;0.12552442493787663
2011010811;0.26467651027807343;0.33680102132140016;0.24730920589087832;0.36495750083474876;0.07429411682084293;0.11790059445007353
2011010812;0.2042660754923839;0.3325114650963569;0.2504445416077983;0.34995278854508644;0.06834123217188637;0.09797725136280122
2011010813;0.13760202779446074;0.22588380527875968;0.2300849075407752;0.2932845680705361;0.13293879106628362;0.12399138424696346
2011010814;0.11373895976929854;0.18777075112669722;0.17916832858980666;0.36210491661835825;0.16414651219278403;0.1501535452239825
2011010815;0.10769519489435181;0.11892252296199088;0.15851268109232206;0.34090751846182615;0.12448785651843086;0.1280023392569874
2011010816;0.14045662988149243;0.07458545922212928;0.16622753732703954;0.3228379100549344;0.10578956767493215;0.11825509442817615
2011010817;0.152292046065185;0.060471585627596976;0.20545538933231838;0.3243932910108639;0.10866371968706605;0.1471264990025474
2011010818;0.16573447246423423;0.07137402797646948;0.1883331048372561;0.2558160587189469;0.09611349003212688;0.11055341233307935
2011010819;0.1488326046941886;0.10435183450634664;0.2216534401311495;0.18293508599792463;0.11787373135423737;0.09215194527349994
2011010820;0.20004084992154564;0.09642557103744635;0.21514889010063987;0.24029269601156097;0.1782026666231526;0.09182144664839925
2011010821;0.1935849470570473;0.12756742043940641;0.2424814645627904;0.19211347310786092;0.21986958016106475;0.09833823462286113
2011010822;0.21319856932558434;0.0946149748249797;0.21997905359827916;0.18733386467677327;0.2330257418311569;0.09979816551226754
2011010823;0.17507430257598178;0.15307971131966136;0.2868255451524336;0.25330438533108834;0.3186060628604558;0.14312171722208913
2011010900;0.1843561752422917;0.14686438526367132;0.3528942323841028;0.22717734129575481;0.31602917455646856;0.17952277114797005
2011010901;0.1703542403950441;0.21686675249898968;0.32685750031807814;0.25581985761054593;0.34277953025999836;0.23234305474774553
2011010902;0.16587510772302488;0.2526636217694982;0.30449544176081156;0.28321769782048084;0.3458869010817788;0.23544251461211685
2011010903;0.155084216477028;0.2704853871017778;0.2797801422287941;0.3160302967832671;0.36763074281415115;0.2393216400593847
2011010904;0.14943684702962473;0.1923626042215968;0.20622157564032687;0.30331150546575536;0.36099395428134184;0.2410755632119793
2011010905;0.10826495600489432;0.20404121323213856;0.18536118145057195;0.25039749127839855;0.34732590113245343;0.22577366275251068
2011010906;0.15845764142928567;0.22776654166946195;0.1749649288685585;0.24021904372397523;0.4226492464721894;0.17341889673490424
2011010907;0.20037360495244064;0.23727898433590797;0.1840229715012919;0.2068144878314776;0.44008589211388655;0.15752936502732465
2011010908;0.25860127722071635;0.24964978831267656;0.1480822270085204;0.2032163504841464;0.440310989580561;0.12920461681766154
2011010909;0.2822415998727247;0.3119169721436189;0.1806063831800059;0.1912797053935666;0.41851091533888046;0.1793145260373876
2011010910;0.3461926691616273;0.3124633674736893;0.19143290675012076;0.16833043973115297;0.42399729309149353;0.1695257513357582
2011010911;0.34579406891102543;0.2868399638228263;0.15760257233713182;0.13010487688901823;0.4288599170173289;0.17901904968921165
2011010912;0.39659512574318795;0.2712923913517525;0.17600179538654503;0.21713338213980773;0.3912228330631175;0.1857231865723109
2011010913;0.325505343151901;0.29109566850966206;0.15386457062235856;0.25026174271381085;0.3063695909076119;0.23405102540641093
2011010914;0.31106568464629375;0.27016869768638346;0.16739533539404436;0.21492779178307025;0.2628151902653272;0.21065844567369826
2011010915;0.31037544487954566;0.25541096076987413;0.18679540461393307;0.16032465094322684;0.2948268317993704;0.20898575385774137
2011010916;0.3289884515432025;0.23826637184546676;0.1268914071623372;0.19570224179311044;0.35600511708960175;0.2556795760745309
2011010917;0.3224409425842739;0.21861564505586273;0.18886502349003917;0.21850301745679748;0.39795343763081403;0.2598334052147501
2011010918;0.2760134310991459;0.26749091670724295;0.17068779668311435;0.21499625487606341;0.41964025387744575;0.2477189701435516
2011010919;0.29937615616055135;0.27960750914586746;0.18311553965331248;0.22777467328557524;0.40731443664378203;0.243692053546275
2011010920;0.29397970760518577;0.3720217872558085;0.21026509999466608;0.24889433854959303;0.3588942239463078;0.20680049320492563
2011010921;0.3706831668346301;0.30694246261404773;0.2742813755399889;0.2099071052308255;0.29514689217315176;0.17812153805030534
2011010922;0.42482339122050705;0.3103907239918127;0.2746961987605676;0.20009831053842678;0.22809144750076954;0.1643642122009163
2011010923;0.4254274604832978;0.31884446872287814;0.26875337941408206;0.20487440645906163;0.19987738379953787;0.2000898856943281
2011011000;0.42607365294185545;0.27551758183570135;0.28291668348512927;0.2561533575367236;0.2265915157485397;0.27351486481424314
2011011113;0.1997674309583127;0.17585704772322114;0.21492020679307267;0.14639416420340357;0.18653889532280424;0.11674147704163544
2011011114;0.18746795923483395;0.12716941817571678;0.2566220711449934;0.13605226136370088;0.1776933181483319;0.12704638103162427
2011011115;0.19633639161865551;0.1175054793366753;0.24696032537083173;0.13151794581963808;0.21946547559763774;0.13576799445566387
2011011116;0.15475428212941497;0.07786277605119853;0.21259894558764017;0.17490467805697182;0.2248143544937059;0.1894446339117133
2011011117;0.12247245226585199;0.10584443866493132;0.1565389055511153;0.2197223758168957;0.32787517534117044;0.18341615487038174
2011011118;0.11368819750549702;0.12173323977745232;0.13250115189684336;0.2180782467652725;0.5408392593149612;0.19547459870376455
2011011119;0.1515297481625761;0.10099112816769765;0.12623070687738824;0.20452694980611066;0.6257307098778232;0.19452107192019585
2011011120;0.14783062302129052;0.12869739218058365;0.12541782154663314;0.1902936734671421;0.6765151843587187;0.16509462190762544
2011011121;0.15292283220091335;0.12309110671773414;0.12847324133655927;0.22974852185363961;0.7028537145512059;0.1655317587157548
2011011122;0.20141716493575365;0.20924490931121725;0.12003009811314445;0.2986262945083935;0.45410589564327836;0.12393128666997874
2011011123;0.2392068872351713;0.32398134087210306;0.19257426604692313;0.34469829530031093;0.3787586475975958;0.15194613359892573
2011011200;0.34525124825952064;0.32583136442583754;0.2709786065491495;0.33532691811220017;0.42105027385709626;0.21662216547531293
2011011201;0.40663819057074324;0.31468316707476846;0.25448821564730595;0.4014649381849693;0.4002061333914191;0.30652126058739937
2011011202;0.3977270809995581;0.26051594478759305;0.2206684489433515;0.3741990409442676;0.419693518531838;0.31532740253450586
2011011203;0.4024416223371696;0.21727637901751462;0.2253687405851294;0.38104324485652163;0.5193418415837759;0.31299925241796683
2011011204;0.41637902335882626;0.21719093265022704;0.2160131065862355;0.37307166760554544;0.4709138673199962;0.3077819845781374
2011011205;0.3725047681635497;0.19991998248417353;0.23485944523250296;0.4216204579926541;0.4592448561669505;0.260379161294756
2011011206;0.33212820836819995;0.20604264275397605;0.2070315956208065;0.4084810282471617;0.5016119564470036;0.20885800426263385
2011011207;0.22561231858563974;0.27259587896774784;0.20525495759305576;0.39516297755750757;0.5553632710943586;0.15303346012518343
2011011208;0.28177624030454174;0.251363856692685;0.15906880137098262;0.33103594650473506;0.5248112236048339;0.15050780675584338
2011011209;0.2802430973921006;0.24560325226452728;0.2224809334271992;0.21393474645531696;0.49338000792638964;0.11633309308910693
2011011210;0.28189272200010135;0.24853739611666045;0.18630654463705393;0.26140842479111154;0.5140513163696382;0.13191440717153174
2011011211;0.3113642651100243;0.2859735251418013;0.17651191984212564;0.32314962831050625;0.5502055372562024;0.09395019839992078
2011011212;0.3731499292230979;0.3465951190452664;0.27502733158991993;0.37746875789891227;0.6309758616038711;0.13746918186148044
2011011213;0.4333969992008479;0.3461528811096371;0.21045962218941536;0.3513571141402268;0.6873475925520652;0.15255138930709256
2011011214;0.5197683676343046;0.3390526303744243;0.2303627545678376;0.39749681125250896;0.6767323655145491;0.21661330276406343
2011011215;0.5398913294397426;0.45319395253419253;0.18281257205666987;0.38570948317017656;0.7238143466192831;0.17479895509417792
2011011216;0.5176404124758893;0.38267003010438816;0.15471640656606608;0.38130492289002826;0.7401701681879831;0.2548666229759088
2011011217;0.5481412571150586;0.2533875800206647;0.2013215111116098;0.4568300618808998;0.7224855884785689;0.3338387443549466
2011011218;0.5428565327337392;0.24344124125576116;0.22282682033981024;0.39360343214457516;0.6949379363500977;0.31942959434253854
2011011219;0.5377250310682644;0.10329291488416337;0.22579818535631413;0.4733116167002634;0.7519582695363666;0.36329986604967585
2011011220;0.53045657276828;0.10488521446817595;0.20401142036087472;0.5124178158809328;0.7585535229214831;0.37607494246959233
2011011221;0.5196163215710136;0.18310663011577363;0.24015548919159538;0.4204474635176632;0.7451882434661968;0.3672172395145561
2011011222;0.4101386671207825;0.16426665102217433;0.2997530634314752;0.36760864749234273;0.6030560594494545;0.38062740533701767
2011011223;0.3317178857951359;0.17595189092602506;0.3700978646795116;0.32555503029365174;0.5867575407696338;0.39985114479881356
2011011300;0.28678578260367044;0.2071999762211511;0.3091074168276661;0.33149577142525666;0.6367461984407234;0.31821883617376373
2011011301;0.28323237468688206;0.2661915215884876;0.29065976847475194;0.41324984718960567;0.574731091331874;0.3425893119341765
2011011302;0.24498864825243258;0.3054703235605993;0.2703624812563615;0.4607572265027489;0.595847632252392;0.3297513987853616
2011011303;0.2565401246923966;0.26652510904154597;0.2533673469686377;0.4601233602715684;0.6502747682930663;0.3097950037488721
2011011304;0.23185917800483558;0.25736541868155016;0.21669244556561096;0.4128645648857612;0.6333847862806747;0.3251449329541879
2011011305;0.23451488519625516;0.2551260522309317;0.1888978653840257;0.3814074306899151;0.626554299487081;0.2910197128215664
2011011306;0.2097714524355122;0.21499048312456767;0.19213517825514242;0.3262572473982182;0.6325322194445734;0.273892610843973
2011011307;0.21610844229770224;0.2274531790696204;0.17137300787580617;0.3147996480732;0.6008879956668872;0.23897400861273535
2011011308;0.2566835283220372;0.22850952071213135;0.1658175376969932;0.28637238424388445;0.5373284651981882;0.1866020197867221
2011011309;0.25100763637410434;0.26258626242503097;0.126642757367233;0.2549311941177782;0.48606481606269086;0.20619134608629933
2011011310;0.2427233827095443;0.20865908231269387;0.13400187959546792;0.25835772333752144;0.48906559591370075;0.21933827207770792
2011011311;0.22191426351966098;0.2146241585076306;0.14490338795111593;0.32509453461410326;0.4407924404403596;0.2246270184211028
2011011312;0.17708320810842285;0.20335671658666432;0.12351879267903439;0.289382513145556;0.28090032605623205;0.20270135359288105
2011011501;0.15096883974212583;0.10862244179150689;0.25318095741834645;0.1732691133266312;0.2331556413696976;0.15247818042331265
2011011502;0.27576290580309276;0.08643337431728021;0.25372773626110134;0.30495925744911484;0.24560781810764068;0.17205832978819113
2011011503;0.2160259278262876;0.047495858521484725;0.2535981320765237;0.31528594169260554;0.32169445951556436;0.20242365960892617
2011011504;0.3043878336929199;0.05049580760705686;0.26601839567664515;0.33135341352400594;0.3572946827229033;0.22859631784701384
2011011505;0.3766878698981386;0.037008282807174844;0.3059017514817487;0.34688946657757885;0.31218969178449113;0.2101925366185898
2011011506;0.39275068714941713;0.05334675104482622;0.31480347924193974;0.3180284653452938;0.4570936235724499;0.2585664361177909
2011011507;0.43284640042517714;0.05634364952033355;0.3266843316441481;0.3154263513805956;0.4361743417988276;0.24072560371829477
2011011508;0.4691575202171002;0.04606502369677325;0.3178301002737844;0.28145078697508147;0.41954254575864314;0.15618617163601517
2011011509;0.5476970902652163;0.021831085982898617;0.24135252851037892;0.2731376358482535;0.5468862221106269;0.06703003052275237
2011011510;0.5682654675943384;0.04769166342585208;0.28101227438442633;0.3448124571457236;0.6060739868523792;0.09293628010520086
2011011511;0.6162005731315052;0.11263028528005652;0.2348151554189804;0.3170507410737696;0.6503805870130218;0.1374996517562615
2011011512;0.4705885567294563;0.22513100527201574;0.22257004698436825;0.23429376114422903;0.6157462590111208;0.24313833274342223
2011011513;0.5751712240637855;0.10817402260337663;0.18126552877275062;0.23386623654846514;0.6366820285791477;0.2552383997339907
2011011514;0.5880217773417278;0.24767863626480116;0.09988471940397162;0.2290319078225192;0.5940390662720246;0.2328700985031312
2011011515;0.5117092024437557;0.27504563985469044;0.06346455626664407;0.23453055980967832;0.5715943081739865;0.16075440101542268
2011011516;0.6032238474191215;0.39783771646948063;0.10839822587065387;0.35217734127720485;0.6275392338991563;0.35096142015975307
2011011517;0.6456152345249552;0.5600593896853788;0.14567833262658111;0.4087332208600866;0.7218678354170858;0.49737018075391715
2011011518;0.610685713587293;0.5962349212349648;0.17250306357658513;0.4150947073350063;0.8774044090720646;0.6436188314769249
2011011519;0.5638474370438411;0.6904664645183578;0.28874418838050336;0.37637264203852455;0.8383610844030298;0.656585311545858
2011011520;0.5797474562443884;0.7882368038036108;0.34467739342020165;0.41093101678450017;0.7154747605410213;0.6002917544541331
2011011521;0.5737663355776741;0.9498618749943772;0.4455260286261568;0.34215894215388326;0.5143903153435847;0.5381653094603567
2011011522;0.6527155501103612;0.9384598176718224;0.4735226708441127;0.4161543161668422;0.5105479506589473;0.5000953227506769
2011011523;0.7007523933617962;0.7520531573149686;0.39597515440683934;0.5162189574216473;0.4429919452693698;0.42790696391460453
2011011600;0.7521964697425351;0.6209247860766591;0.37917506108850857;0.5143571173158433;0.48391094220701875;0.387301495486415
2011011601;0.7824182143697916;0.6441289218969481;0.36770601744528003;0.5536220254723198;0.4864989470558347;0.378600156084764
2011011602;0.8028458552087026;0.6786792694587528;0.37096215667922117;0.4676959396154958;0.53599725035626;0.49161715847236925
2011011603;0.7938583539077843;0.6444402404773242;0.4121919339240764;0.4823537630388432;0.7053623642363346;0.5291513234495223
2011011604;0.8255927025691373;0.5882829326249125;0.2776723107116271;0.3943177439513439;0.6651528635477105;0.5173793570856612
2011011605;0.8821058753122113;0.6622124522194365;0.2673031276837035;0.3987300319784589;0.6063551276044814;0.417018716911647
2011011606;0.8021059217093349;0.38863352468902834;0.2558458677752421;0.4919559125802899;0.494272442724726;0.3011368893848807
2011011607;0.7737943056958161;0.3867512198085534;0.3263319215740538;0.4307531217469172;0.44177126046984827;0.28162015490084763
2011011608;0.6597510027981984;0.39806216944271416;0.2603414255581406;0.4087825626295377;0.4488244876937656;0.25860403465888265
2011011609;0.5927480379628208;0.34391497010534583;0.22456050472009073;0.3402916032852786;0.37189943225819977;0.24390885787105163
2011011610;0.5371333289738532;0.30306821803315165;0.25741464914503387;0.3007733483956307;0.3102544650448957;0.23206475174716232
2011011611;0.599863053752882;0.3135263071556366;0.25557539818021696;0.34376004330250653;0.2841401544657408;0.21036292407559826
2011011612;0.5769685307018808;0.2987655521347405;0.22810372118095962;0.35582587397874804;0.28578775402313555;0.20908349573807514
2011011613;0.5484531560002794;0.31860869694466876;0.22075622414542165;0.3221144680406472;0.2595887999311687;0.11914110858319121
2011011614;0.4791467805023622;0.13470959889427647;0.16720184283430006;0.24201704630596976;0.2107948588906926;0.16040733418624747
2011011615;0.40091533701324505;0.14043988281215677;0.10158210997271973;0.16170246637977803;0.17323465536721025;0.11943624453642383
2011011616;0.4139418827177117;0.11759336742582349;0.0962349226008673;0.23023070453065828;0.11871744178149529;0.09869110136414176
2011011617;0.45922049701103;0.1086335347099396;0.047974926891618;0.28078026877986795;0.12877249787066009;0.19009963324203186
2011011618;0.4648348618720118;0.04272642055124899;0.020458911691294303;0.3298543619624692;0.09844383884063099;0.18709241130173318
2011011619;0.4217357449145879;0.06575757708324421;0.09121501702747473;0.23126822643134526;0.09566523134274735;0.18274281911335813
2011011620;0.45050713132409287;0.1698993441105745;0.0934826595960573;0.16336058813831036;0.09775984684868871;0.14409432777283782
2011011621;0.334412429421426;0.4136452280769992;0.08612039570506982;0.1619088811076446;0.08012731369936338;0.12944319831980863
